9,9,69.05481856047525,73.92632922324482,80.54731965634838,51.634702833255986,50.084342740044676,72.88669963203272,39.44140656058319,86.59296818480288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.209619346694076,0.0,0.0,73.89826638645135,0.0,57.74546554921359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12718984179472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.08779999474773,70.44009701796529,58.10941237805298,52.450827468475836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.40193493263774,46.91013609213496,54.657941483275444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,63.90561771339552,61.00975637163209,59.07049945130772,67.96555867904507,52.867619278897074,58.097358837840744,54.990922955432836,78.37804860665561,57.446005900276845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.93416102710456,0.0,0.0,72.28916407730293,0.0,70.04857248134286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.96244309250821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.60164413161469,44.72424581026105,68.63792910370091,61.220128744987164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7578968533621,49.36140667655653,58.51645333146522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.06530443032686,94.23891261309794,64.9365843309156,57.488922875912735,47.24981391589645,84.58760647822493,56.1686435063448,68.24825130769617,60.32534024251738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.666388902452134,0.0,0.0,60.5420928845803,0.0,64.6355918498245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.1158324835782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28512318865941,54.17866704197043,69.52746322661312,55.33394448506101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.63223394408502,60.13895115247547,67.97595486391353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.56391229611839,75.8205190138238,58.69871989707122,73.69189741542807,48.94378727885046,81.06744533814123,53.0275678172724,90.12559330662286,60.23736861805144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61189885407582,0.0,0.0,69.14673164853606,0.0,56.36093324724854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.016820418207075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8318603645233,50.70172557661737,74.61376685605347,53.2519220122414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.492362673417645,60.9106811574364,63.28036111433981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,48.6965661683679,77.82744387388522,61.725193165415035,63.5122184703495,0.0,76.30124433388006,47.703026496837154,88.23089102843561,61.899553163578915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.95304518675598,0.0,0.0,58.70714724007746,0.0,76.11401886370969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.36788248734496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98117860925272,66.555364192421,65.24823597677906,60.84248944756304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2392755218016,52.98885524311518,39.72468609525945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,38.35137745101541,77.47986443755997,60.329212078193876,66.63993477031444,0.0,72.80434724015086,59.58715294206527,69.9449491758129,57.24919281318151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.68782753557544,0.0,0.0,67.30062913654533,0.0,84.6426250282769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.85199902464517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3266172190315,53.97479222352319,57.22282682596364,53.28990400087338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44995597679866,54.73187813778007,61.99621913167653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,54.65136070154645,79.38566612163635,71.00915327481307,60.72103530366419,0.0,72.34683270378288,65.410137812606,86.74316410510698,55.24107140352342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.36596939906421,0.0,0.0,65.85172951337248,0.0,68.71515074727529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.67255280273429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2288745031933,53.75962565299514,68.06864363670869,71.15146172444807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88823455029504,53.68234937737236,70.90399319658616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,55.86249020083863,72.27925137436344,51.14716434624306,54.58955005542283,0.0,84.66167665054971,45.976960423836324,74.69282246830852,58.71485440148642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.404795158659795,0.0,0.0,58.07220149990643,0.0,75.29595880879108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.54360225487387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.02147252356742,49.89309847099349,63.052114521727596,60.56245990087928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4072011384833,57.67682625193344,77.70180763859432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.28934882050784,88.11356775502483,71.38346119355992,72.59619926701119,0.0,77.78654873667749,65.65359550627159,81.60587084582879,57.29928916488366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.84757324958656,0.0,0.0,65.34618471368655,0.0,54.8006089634396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.75643863051893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.32880330109445,41.537122071046404,65.53866479034124,80.81598102926138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7469373582316,59.687422914526095,55.20649017180984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,55.18766404998577,78.5646784842245,75.0364148555878,72.91179148831974,0.0,81.47210151782048,68.51173758604287,93.9003218929474,43.44922645886541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82833988819068,0.0,0.0,60.9860679819769,0.0,74.34209722082917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.74386907608506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29337491997889,68.98113735562197,61.60140408924916,57.40345645862362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.66026882436256,70.10743229500314,53.11509258311648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,56.333621848588834,81.78267425083465,78.44301760674125,49.626656438960254,0.0,83.02189221213224,46.625354850829765,89.69030458011444,49.80852059066201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22523825149145,0.0,0.0,69.32985678163186,0.0,72.49494530587347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.45542961356166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.65255089062616,59.0643656282422,56.81546472916567,60.89451003653213,0.0,0.0,39.903210151809084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65236998991207,61.0885159880879,51.4536308131813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,59.29154023946617,93.29029384460591,60.86257969197308,65.34477276175365,0.0,75.6885755282427,47.99728699434752,81.74140095782187,46.874883033013425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.24414977316503,0.0,0.0,58.81612785722737,0.0,54.01171929931429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.212247801783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7149308857241,62.04853320369055,63.9947777944129,57.286279047209746,0.0,0.0,54.77371306969928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70065204262579,44.70567184790966,59.73043971502162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,51.16994955720845,83.95696196732675,68.99201317942666,65.60870673141953,0.0,81.56113616101905,0.0,83.14949859196653,66.04331916424114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.51477180240259,0.0,0.0,80.59724427347304,0.0,77.43934281802156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.68885044959664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.33610904486792,60.02856767013587,56.76471002088557,71.55069252787041,0.0,0.0,48.28074640736708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.61424542326819,72.20872164785364,54.57053996805592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,67.95245692979914,75.56213265558824,63.70620980687914,62.00739906594356,0.0,71.22026735116971,0.0,85.33363160069914,51.41651744639249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.63659068076929,0.0,0.0,54.74367401159084,0.0,75.33917044640738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.46174427491285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.51813025552729,51.66967001019701,53.62001655795101,57.34102216184283,0.0,0.0,36.19013439627786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.73274695199052,49.98673660082248,64.90657122107717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
