131,131,0.0,74.33571748801637,0.0,0.0,0.0,0.0,0.0,48.54441282624767,0.0,63.45361162043825,60.69201254721827,75.22070261852033,78.08382405806107,72.97229124648153,63.10091186989936,57.766882411525415,65.80685655906572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.00321899935717,0.0,62.43224447174775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.513110076242455,51.43499981169971,63.89967002476915,51.158941118195486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31525279313992,88.42085074238977,0.0,0.0,0.0,71.9344428227038,0.0,68.49797499306219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.994545811897865,53.77565504482285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.99213188875802,0.0,59.785956034435756,68.66908877589441,48.50881559879154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,77.9023106920279,0.0,0.0,0.0,0.0,0.0,54.43158920538399,0.0,61.24917523740611,68.95182637301914,69.93663869591481,64.90725799125588,77.64738143212965,70.76409213709644,61.83287574320283,51.529922231656165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76664896260841,0.0,50.313427757553185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51743159829235,39.69902691225711,57.28696223168115,59.729098619749486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.13342269034497,81.15801706292353,0.0,0.0,0.0,61.20356168193476,0.0,72.80340731640312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.12308650347383,65.4848795432245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94426024768693,0.0,70.98039633645804,71.1578666785531,58.38686911807983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,57.558014161986634,0.0,0.0,0.0,0.0,0.0,47.86363012656544,0.0,65.95257953210879,52.804584345059666,53.75011813043568,76.82245044945185,76.08488710601978,70.99620923626642,64.6711458757665,46.854045390909164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.53356071039428,0.0,53.05189652454283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68391804181277,60.27575026170504,49.178480455015446,56.471114998474235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.13712038280207,81.56971461398592,0.0,0.0,0.0,72.56471494984015,0.0,66.03997880320402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7620327613555,69.63870264329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21292606658557,0.0,72.641465594863,66.64933418213005,68.64256226477153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,94.55665043476596,0.0,0.0,0.0,0.0,0.0,49.94262714368605,0.0,56.66316778671828,76.12383252160316,69.45420977449409,71.09199935466462,74.78871450712941,56.93581411494307,72.54029213562677,55.44520342368049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53892229028706,0.0,49.85534510919454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.35962904662473,55.067154925169554,52.53655185012438,39.412794870108414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.95496107252228,86.52135037403063,0.0,0.0,0.0,74.78875542340809,0.0,76.96847827832936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50072327210778,70.00955488230456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97539929012334,0.0,70.52068646929774,73.57687579736918,54.230174285951406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,73.87981355640208,0.0,0.0,0.0,0.0,0.0,50.064359880086656,0.0,65.14721075367764,46.9634029073444,55.581437911220284,76.42952816899827,73.70397203608098,73.47767351223789,67.99119242013802,46.56839862665605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.22156998687353,0.0,61.37864605119215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68698520121254,64.0683506101844,65.00153013631669,45.523491841497986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.96098124597786,67.2682687862602,0.0,0.0,0.0,63.508656541306735,0.0,58.71564243936768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.83871276385376,52.201858760046996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.86717525454553,0.0,60.196506720487,66.62474043629634,63.92599882795512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,70.00736944978183,0.0,0.0,0.0,0.0,0.0,51.69830079068096,0.0,59.820404849991455,65.61206223841891,65.9544747678344,76.26017887904248,61.85853660745036,78.93819999553068,74.59851187271633,48.878868246852804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9309484993442,0.0,60.24042766579346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7933789707142,56.431113123052306,55.55121468034034,49.59929397938084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24775564620083,77.97603721745563,0.0,0.0,0.0,67.77055229091837,0.0,73.42577132725208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.904624953895514,69.0693006305268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8168427348242,0.0,65.4840066055873,57.54296249430189,80.0024678790253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,65.82300537696575,0.0,0.0,0.0,0.0,0.0,50.04857522359359,0.0,55.89458456233082,51.380689145765224,60.513127850803656,77.0837099122269,73.00752083475507,72.57714803291655,44.52870371731632,63.29277038476711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46921972110994,0.0,63.85179026175752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65291137105905,70.8119940800514,62.42418508871456,56.004760592915495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.09545797410604,77.5862665074695,0.0,0.0,0.0,57.06039768707467,0.0,82.56277146916622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.08561562053389,65.56991253101184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.472339370232945,0.0,68.57876942144883,72.51810154740612,78.1342762986832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,67.51545715714748,0.0,0.0,0.0,0.0,0.0,54.645337022545874,0.0,54.88759869483275,70.84891587594251,69.8245997064656,78.50712151315142,74.21910010080065,65.14406244269091,76.66019789526483,45.52607806378586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20351343162426,0.0,57.58368079958122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.52404218540829,49.861836419643126,48.47851548565194,53.96706757253177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.51265319072077,84.50878373795507,0.0,0.0,0.0,54.5740572217325,0.0,71.97867890255124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.11897190314744,65.77560504811582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97430319368124,0.0,74.07710400259182,51.98686004801956,64.06357314191916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,66.17218104795006,0.0,0.0,0.0,0.0,0.0,65.04542991622273,0.0,61.005399935073854,48.39784496072475,73.07139458991742,65.45123335806173,68.28745921511396,78.84134289911886,50.97137384131767,56.12141184638298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6789223820133,0.0,60.36541050609998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.70046223984063,52.44948838850016,70.58650995288247,67.08902136501695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.69311801754024,78.19899232800854,0.0,0.0,0.0,59.28052381442171,0.0,60.23939379035789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.72985995150083,79.01872827105323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66551010131599,0.0,68.70235363882657,69.31772854471534,63.28113581520978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,59.79155864628049,0.0,0.0,0.0,0.0,0.0,51.18012129562452,0.0,55.77345547442809,53.638385768931784,68.25498098351716,76.60630969445754,63.8201238313141,53.64975217022467,61.19072147823079,56.73799300477386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91259585724445,0.0,67.61365977271818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.23400198452987,54.29530824483484,66.1729658343592,65.54053303473574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96631267132157,82.52785253516478,0.0,0.0,0.0,55.919786372652524,0.0,74.87936702314579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7212661309492,74.92352230181822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0514515053312,0.0,68.93640648890067,58.76695081281913,66.13871444828078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,70.97536375414359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.30562564569384,40.529977179540225,63.66762472632871,90.39026817696742,84.73787601647876,60.17974349317786,63.366728653047105,42.2543634718383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.098770329893114,0.0,55.69505810508235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65143139545484,51.03294341066703,47.45356450697446,50.80462973603655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.96381801443005,91.9000404263309,0.0,0.0,0.0,63.966955810779936,0.0,65.98402243625394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.12330988011794,67.31000510986844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.20744711754462,0.0,67.03534740945787,61.13864954830626,58.673312381747664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,50.524899640321955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46769456924312,45.39841096729572,67.68880725271175,97.66068556102415,73.61813077582588,88.23713925423341,56.645029840566025,53.37640824737846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.88981154287357,0.0,64.79310448421612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.98177729719431,53.03397121629023,62.85876111542285,58.15333909605944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.84000744328742,82.16513908719543,0.0,0.0,0.0,50.273450932902676,0.0,66.31379779497546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.448496146148464,71.94782411010286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.20999597334027,0.0,52.38733030100197,84.23852948506469,70.96800432598945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,62.559448677615855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20826440164477,65.1395393344819,69.89483888495701,70.73316036079297,82.65416542693151,89.5339356421652,71.48775235496079,53.141884305501655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40132563469528,0.0,65.44669148378469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44484314131659,64.28003543539482,69.47431971690325,57.142508145050414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.916417121978895,87.2396103194833,0.0,0.0,0.0,59.49543218649569,0.0,67.80912386310104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3487442871672,72.67480280470647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.916991159799636,0.0,60.50294954738949,61.264210036997966,68.94420860866049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,50.51740783390245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66759687154241,60.05667276631196,68.0764797189052,81.9929643248536,67.9299184282257,91.74144551720204,62.88373046610545,32.727339102278194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95608495659556,0.0,47.24078679950665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.15746787845802,45.46017304876979,69.26317859560066,58.03264568793341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.6810543808629,93.94032982505371,38.90873577338124,0.0,0.0,60.99315285093706,0.0,71.33617869359074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.033652168952024,80.73759001812714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.404263655749276,0.0,70.27131184285393,80.30540762821398,71.50524549781534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,75.28561703014132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.23917804519643,78.89784612675764,68.29254502183156,88.08374839569461,85.90512196986303,71.30068375064411,57.673024398184424,57.424870353257226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25494560825747,0.0,54.697939931865875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9974299288208,59.956388081925795,73.87268819758147,67.11978208536429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37862882761517,79.67447945636225,60.754426130442354,0.0,0.0,54.18928841131164,0.0,62.305846664978525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.74591445611395,82.74153686933408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.73239288636236,0.0,54.33494773056941,73.83010628527444,75.01671596255133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,57.20476773412385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.907736438489806,58.27056463743915,73.46266630983779,82.6590585126591,67.5406672574095,80.28382351627492,68.33431781269172,53.05823879717178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.419081741773354,0.0,60.77994746530888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.512073828858725,60.673085519305175,64.66152446111154,54.03772092420737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.50741505611609,75.40090823828425,53.590707876671345,0.0,0.0,65.68398405466142,0.0,61.889572678753034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25793366622127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61520651377305,0.0,55.32365966454186,64.09845787828147,59.00451359235675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,68.2997103195643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7334919328713,60.05552237550893,62.2389940665034,63.77034674149806,77.82311283594196,62.37897244786026,66.41354333105443,64.76122197069418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.29388747333162,0.0,53.29372549962245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.14463669211919,43.7936997932415,73.9311930874801,74.27879494437555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.71682983795427,78.23606585299589,59.82046336654514,0.0,0.0,62.27319487405428,0.0,85.14569408694825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62027536988347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.61932953591098,0.0,63.1345427164854,89.64219443212917,67.19863262827216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
