9,9,70.61725743552171,91.65995732636398,46.2369747368369,61.31835890324372,64.85986220090959,82.13040364308402,60.64331911194347,64.41930335257597,47.214718408870766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60474737553851,0.0,0.0,0.0,54.045238437768745,0.0,40.66679766579915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.16077032539407,52.35496005834476,69.8789813577032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,71.97544800682604,65.20183055479235,72.17669017901474,59.102240594442705,85.98790227800089,59.95632776240067,64.2664941665686,65.58579696169525,60.36511655403177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.39250657119387,0.0,0.0,0.0,69.60064405052744,0.0,47.27533533399266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75211808510828,58.488832560337364,69.46967579618774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,51.68570155699334,86.97244811820703,54.120578641082126,66.72637425554902,67.11052136746373,67.0620981623077,56.215144390469774,61.12533917886192,47.42720252147892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.66609959897411,0.0,0.0,0.0,85.44292279784804,0.0,59.72551879280901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01334505779394,55.40322330727747,86.44105756465189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,79.45433147050701,86.66738895474398,63.69674054105228,48.57860668318076,63.57196116434837,70.32476236246039,56.77839123673551,76.61786001712446,61.37133634438885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14957010454453,0.0,0.0,0.0,76.25601489097863,0.0,61.10063529586787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.70852339252691,44.95261859832499,74.24537899514398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,53.68196299163631,76.76682877935943,53.05171546594234,44.263257294069284,86.36229112291768,75.25878351907909,61.02321584366384,60.23814218046468,59.99936913396725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.83546724467219,0.0,0.0,0.0,77.92136267056351,0.0,62.94398495780716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73273199728993,51.61019824045809,78.15768291099485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.04872384570298,74.30950502391129,66.44904416817391,56.89575409134473,65.3025023028258,74.41857828648969,77.41093629931575,62.89122308087539,53.61878275103601,54.580486851682764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.26613900561557,0.0,0.0,0.0,69.57249668775391,0.0,58.26782071091053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.50135534241953,61.300540246643706,64.82270312135337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.46589628115528,69.60931967169881,60.186969548830334,56.4346126288331,52.507105152246346,70.54905292368124,73.16891434016576,59.7751789237748,53.881955052532675,40.26933282320228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08654862168075,0.0,62.69456456182168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.77970334652726,57.18724061808907,69.48417286557466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.5682068590422,82.04598677262348,62.46230208179506,74.46876252697773,62.97279038596667,71.95559330688961,61.707637150518195,62.59849941993916,71.90998825892207,56.88195933407057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35639827791442,0.0,68.40750075202219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.057692693699494,55.45007817192649,71.93082934126033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.76252898783389,84.92472795830429,57.83451458653404,67.09755296197748,64.67483192270421,66.45146036999951,69.07241229840888,53.41131922835967,54.75338231393069,60.984957340264174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.90164685113069,0.0,79.04062781330201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.23959405722738,61.34275178176551,77.81518932601432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,75.7094232775794,74.26843538192807,66.56339200884071,67.19779104177309,55.016146784264954,71.7824757336051,89.53199369074049,58.422134735514085,55.269143400280335,61.67824580870387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.36106080706284,0.0,32.74719043179468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.271607733505434,63.70240705737764,79.86931268999682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,50.877627377225984,74.72790943236231,62.64037081336796,53.8485159705322,72.36255019356621,76.57765352282536,64.9750053862901,44.46165393665875,53.840428337184505,58.68134813408399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89732517472397,0.0,51.00318230323623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.43380881806111,55.343611476810395,76.11469777950418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,71.59849033469858,72.6267000434725,65.52289007372563,48.43576878220914,56.18199397244153,61.588364462033724,68.57657890852346,62.080934765372334,43.54070181222728,66.30789878832734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23818815751758,0.0,52.54973393358763,0.0,0.0,0.0,0.0,57.35788117872549,0.0,0.0,0.0,0.0,0.0,61.38863022912766,42.44278439137691,82.2111707255307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,62.80141448729846,81.95508657094881,61.34082659000144,51.47316699213411,76.15387237033562,83.52825366546921,64.58924254465072,72.9509177328612,57.64842873118069,38.48954460185764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99830584978396,0.0,66.53253846989551,0.0,0.0,0.0,0.0,59.424055706141104,0.0,0.0,0.0,0.0,0.0,64.27561544402539,43.5946734118336,70.7510205845655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,65.33632088445655,76.478533077344,64.79963735229607,48.74346381951924,68.03577752546352,72.91495144846276,67.3864808228189,85.52332081976506,51.28534599876425,49.00097211753937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4079769884147,0.0,59.53714375031345,0.0,0.0,0.0,0.0,61.32510317985868,0.0,0.0,0.0,0.0,0.0,54.754268867031,69.15233958715919,71.7459966306564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,73.89942338947168,81.76183221185329,71.35670813549615,54.643960723858065,73.16587208370433,75.62197906806618,70.2683540859023,67.13187154297432,57.583818235347806,57.337975322459144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03346390515938,0.0,61.309787801971225,0.0,0.0,0.0,0.0,47.03119408758146,0.0,0.0,0.0,0.0,0.0,46.957038220640214,0.0,65.88530501188542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,59.49519761480176,94.05037477926092,59.56291995847265,51.14962511218211,69.17874988511366,82.8980764350558,55.9803819209779,73.658806146356,73.03530357318982,51.675466619799465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.00726144062436,0.0,57.596387549806494,0.0,0.0,0.0,0.0,54.257731948390365,0.0,0.0,0.0,0.0,0.0,64.05564691697255,0.0,84.19814695422917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,70.24999475648158,78.77319252023159,48.02175720946451,56.968241232095096,60.043664677797544,71.23027656541005,74.50522443914359,72.28815550249693,51.30628607972327,49.57750552499215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.55734546208458,0.0,57.1425963015011,0.0,0.0,0.0,0.0,60.883104169700395,0.0,0.0,0.0,0.0,0.0,55.86052902964262,0.0,73.33365689351041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,67.5517393213555,91.90936860555993,72.3068012971478,64.71571776104354,81.33296105308308,78.91897625632026,62.84570313393296,59.57884487129657,57.85213048543973,64.32321567387547,55.98435866417594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19427233463243,0.0,71.69245238250251,0.0,0.0,0.0,0.0,55.65581320178802,0.0,0.0,0.0,0.0,0.0,57.54372503199244,0.0,68.09568029595964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,55.421623860255465,74.09697483681842,77.69874009914538,61.84006387811556,65.8286030399414,76.90111483723877,71.58717457146382,60.82424080857226,56.108973660046566,65.00600656233917,62.08954299185858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.52615564298988,0.0,41.43824605008421,0.0,0.0,0.0,0.0,59.26448062108692,0.0,0.0,0.0,0.0,0.0,61.60558230099974,0.0,86.23208878010024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,51.41742060995412,72.48513835004924,75.80353944389678,34.50104425197814,82.262713432916,75.62533687938748,69.9350819301867,58.17504751296029,57.019374903638806,42.43553047629453,37.534316713907714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.735428536152,0.0,55.29302553423613,0.0,0.0,0.0,0.0,48.53500782957569,0.0,0.0,0.0,0.0,0.0,54.737556877369855,0.0,73.59528226035474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
