9,9,49.14766641853308,59.99313347899997,64.32395930093588,86.69807914774958,49.30456036308084,89.11823059983907,67.7602563007699,66.18387357918778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.94464412411482,0.0,0.0,0.0,0.0,62.21555063616995,0.0,0.0,0.0,0.0,0.0,0.0,67.83078455838087,67.77494810049755,58.77246317361801,51.87712968800243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,68.03618570294218,76.34369478410919,56.66223936942231,82.49668737707978,40.27949930391721,74.6912263823429,72.49985312301474,71.82276712437373,65.61535704354395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8981525579615,0.0,0.0,0.0,0.0,58.74455497421333,0.0,0.0,0.0,0.0,0.0,0.0,68.0463099668163,58.135803199914875,74.44008912556095,47.13329460067002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,71.51520469745422,72.05007364759902,73.3671929383356,90.79189685480536,0.0,77.84383274464133,61.750743804581646,65.18170344953968,46.95496835714759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.25508074806986,0.0,0.0,0.0,0.0,50.044001851855796,0.0,0.0,0.0,0.0,0.0,0.0,57.577590699775115,56.81469628361636,50.10274829749595,54.926765099350874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.620411082413426,72.46648466080669,69.47174170943784,74.99056795295112,0.0,74.67146131297113,54.81690265480313,86.71669743213874,58.02797354109916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62616686480031,0.0,0.0,0.0,0.0,59.28804905732527,0.0,0.0,0.0,0.0,0.0,0.0,73.78411953771898,54.45174027217759,65.82664661923528,67.63988079195853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,65.90398475670555,48.7683717879597,52.92870146104658,78.17071411984126,0.0,78.88414996343155,57.515423901979034,79.89881221948646,54.0502925985149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.46077937109924,0.0,0.0,0.0,0.0,54.54761137914228,0.0,0.0,0.0,0.0,0.0,0.0,67.87466496922093,51.89067595354601,67.53640625080169,62.41568452030515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.54946378582015,73.86467044128774,57.080367046166685,95.94429273486952,0.0,86.16848052367206,63.5393545401209,63.08677217717704,46.28515270769054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.78473918858883,0.0,0.0,0.0,0.0,62.60669847627822,0.0,0.0,0.0,0.0,0.0,0.0,59.72199315989222,68.64162251616574,57.60834356801428,59.874100844074725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,57.58957188581746,60.45664365249723,61.48615422940675,87.06621157236668,0.0,80.81051211436512,67.1115272518231,59.36794894285916,45.41561494369253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.50275182455485,0.0,0.0,0.0,0.0,49.2922448591688,0.0,0.0,0.0,0.0,0.0,0.0,64.70262884462359,58.629763375413816,64.33825226995103,63.8922490943537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.09965993094373,58.33642210521949,40.06625439110284,85.45833087808597,0.0,75.7501777339101,69.4193848238196,58.61722205508164,63.30994108808429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.42765543739074,0.0,0.0,0.0,0.0,61.06098966164617,0.0,0.0,0.0,0.0,0.0,0.0,69.19639553351952,62.60167170368835,72.81403387515334,60.60941188102545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,71.67058587044988,80.72376332309247,65.57065529320353,88.59774847935999,0.0,74.66094853354542,72.84194614265999,71.56558266538458,40.66154528255787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.287579042276,0.0,0.0,0.0,0.0,51.7078358228192,0.0,0.0,0.0,0.0,0.0,0.0,61.36801587159083,43.96060632584708,60.39181933315335,55.366203482808764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,64.91024126775838,56.73387297224868,39.903369048675714,84.5165395185625,0.0,71.00588219382962,61.98000191411519,75.93841803917265,53.524586748806996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.57499282822116,0.0,0.0,0.0,0.0,59.91217587046759,0.0,0.0,0.0,0.0,0.0,0.0,61.556546430188654,40.69773316008127,65.49659149478222,47.5563549384114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,47.88079785039733,72.97148975277025,60.946972191828976,80.56605430923385,0.0,76.11914004509387,55.28684560612548,77.17051846016561,51.74375121887871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.89202409852078,0.0,0.0,0.0,0.0,58.90321795713697,0.0,0.0,0.0,0.0,0.0,0.0,75.99019034862096,46.3196158395525,57.6922606137978,64.65015192223458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.11511810610711,71.33576067380397,49.83497691383988,76.88899188056234,0.0,67.9997500701878,78.2127907697278,67.47492550983492,58.158770309552594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.10758888523862,0.0,0.0,0.0,0.0,56.933171433792616,0.0,0.0,0.0,0.0,0.0,0.0,46.00371220439301,52.10039125318928,77.9828660963108,49.00934717799378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,47.740759470383644,79.24973239452649,51.81439413938263,76.45643913937216,0.0,77.76224375530835,70.25612842430478,52.608125742540224,53.46361335950249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8917766602668,0.0,0.0,0.0,0.0,60.23635270334381,0.0,0.0,0.0,0.0,0.0,0.0,71.31643111761295,42.720027575922096,60.809304641693885,56.85009020670191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,67.39790316127224,69.13941838388571,53.092672320791095,64.23872721002778,0.0,70.242106978826,63.44217596658055,68.10822705686003,39.0487788516442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75667783629794,0.0,0.0,0.0,0.0,56.45778792252534,0.0,0.0,0.0,0.0,0.0,0.0,75.55813487499474,56.725643841112635,61.92266986799956,55.97253035202343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,71.75111302107692,77.1233451051709,51.26557598524358,85.7816317906626,0.0,80.63176988595987,79.70451630732389,63.3760229059978,55.24096108051963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.62395116900726,0.0,0.0,0.0,0.0,58.479737003449756,0.0,0.0,0.0,0.0,0.0,0.0,78.63930115342112,48.416731245712846,79.66439400658366,55.765375258264655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,72.87713926332425,81.05354857740745,64.48561596564609,75.0187525573465,0.0,65.78144471679943,63.82188297189782,52.353246968719915,51.955759901345445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.680979438028814,0.0,0.0,0.0,0.0,64.20207259197399,0.0,0.0,0.0,0.0,0.0,0.0,54.95079240205294,0.0,72.35586667411324,45.31165644315746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,56.30002684630734,86.57897500948678,61.35240822163949,67.69586662171957,0.0,61.33119061128825,65.18367795230395,59.97491873365709,29.42536719677649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.15569794530505,0.0,0.0,0.0,0.0,72.10443216624586,0.0,0.0,0.0,0.0,0.0,0.0,64.35111300096422,0.0,51.99795569390765,46.69020641433379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,60.534025531207774,61.2689375821319,58.824022493869364,89.75756722541892,0.0,72.46290886959108,65.83870995772257,66.21955747295998,54.16878237604229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2424362435228,0.0,0.0,0.0,0.0,65.28460040726621,0.0,0.0,0.0,0.0,0.0,0.0,73.16441075444935,0.0,67.42332167360671,70.88741688432694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,57.220582375310514,80.77288513422936,55.086008107180604,93.74797417692074,0.0,81.20228967498363,74.17432476868194,54.884286865311786,56.65499770592005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.71944771342115,0.0,0.0,0.0,0.0,65.42109969824313,0.0,0.0,0.0,0.0,0.0,0.0,47.55094504280176,0.0,68.10478143274015,34.18930621928663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,72.41588257580645,60.217704333567724,54.11207458936508,74.62442295504336,0.0,84.02997349832802,89.8054744353522,48.656185881627934,62.91957364818645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.45884880042111,0.0,0.0,0.0,0.0,82.99022880413095,0.0,0.0,0.0,0.0,0.0,0.0,76.52844000338705,0.0,71.92825413884961,63.51871492561119,47.43990589634416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,72.8831263782703,65.30845165170192,0.0,76.31776289988254,0.0,68.02748482263364,77.94233137505712,74.43938565735498,53.065828211246874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3295104485131,0.0,0.0,0.0,0.0,72.94775709691066,0.0,0.0,0.0,0.0,0.0,0.0,62.99279264333748,0.0,56.801362785332415,57.21138334737129,54.01843776103912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,53.71490580276924,72.8392846389805,0.0,93.98464765905553,0.0,67.5457333713878,75.91619482398148,76.80745603921164,74.98324256350682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56370949798617,0.0,0.0,0.0,0.0,61.96469397618534,0.0,0.0,0.0,0.0,0.0,0.0,66.10438695989868,0.0,66.04225135556919,63.73592583866321,55.66822828860628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,51.05575529285056,67.56086770227049,0.0,78.51381050717428,0.0,68.4135157403344,59.47557238446754,60.66668472833037,57.31930094580501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.19916259301135,0.0,0.0,0.0,0.0,66.15839652282389,0.0,0.0,0.0,0.0,0.0,0.0,68.92760506846136,0.0,72.16944541048333,36.80956277219298,51.68257326158904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,52.03172729331944,70.49859786943045,0.0,70.68138543764184,0.0,63.04895055730087,70.6884237059701,48.03607327166055,58.408148608055164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.55346079768348,0.0,0.0,0.0,0.0,55.24031641933065,0.0,0.0,0.0,0.0,0.0,0.0,78.1567771545457,0.0,66.44301603278622,57.27436767461546,56.0353948517337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
