9,9,51.62391193213753,65.10443804397111,76.57353202610963,0.0,56.09579696087583,70.66549593789196,67.71459616473618,81.91104740345102,54.49873915299908,50.14827396782728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.46392629805457,0.0,0.0,0.0,66.37115521096433,0.0,0.0,62.76432705510108,0.0,0.0,0.0,0.0,0.0,0.0,82.97062083307821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,69.55759172125917,60.9306850637694,76.06029653756272,0.0,75.36601048712356,65.82167734901734,60.525356295775445,76.27712634158969,73.42618220956274,52.21943242388552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.57338062752757,0.0,0.0,0.0,61.54034969807393,0.0,0.0,60.15429261333415,0.0,0.0,0.0,0.0,0.0,0.0,94.04813873577186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,89.99849549350259,56.62237724991215,74.23912566677049,0.0,83.4480202726881,55.338610920948646,63.73934555690383,78.47304658301596,49.93738553977416,54.60337919066079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.12391060791526,0.0,0.0,0.0,64.77032788672787,0.0,0.0,59.63596741510071,0.0,0.0,0.0,0.0,0.0,0.0,91.0400391053386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,67.7008026777304,63.01108882265303,89.39454580926592,0.0,76.21797701928081,65.66929234854149,61.9213547076942,76.2664613291761,50.5540536149994,64.1023688671302,54.89939485142515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.91225401854442,0.0,0.0,0.0,50.020318372113124,0.0,0.0,52.3868854841915,0.0,0.0,0.0,0.0,0.0,0.0,87.32066623527602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,68.26284089159394,62.76658760445896,83.77867034510427,0.0,72.29015736896538,65.07297722636056,56.76421886146844,69.31364821973798,32.04583827540661,50.42548452318656,55.97900501987081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68304755030464,0.0,0.0,0.0,73.03588083833243,0.0,0.0,61.2259205262398,0.0,0.0,0.0,0.0,0.0,0.0,88.74470389075702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,76.12186010570589,65.44411485130688,92.07565951210807,0.0,63.573452692389424,72.09319704851609,54.601286499738094,74.04165740173167,65.95869314349972,51.7639056108023,49.20685850680849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87701993560424,0.0,0.0,0.0,54.17500517844489,0.0,0.0,51.26406599786799,0.0,0.0,0.0,0.0,0.0,0.0,83.79624186175099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,80.11208382550987,56.007559631640945,76.4226261440135,0.0,67.72761328676907,74.16184490572637,74.14754178194238,88.15823767526929,0.0,41.93771956756932,41.70263357875834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.73231413508334,0.0,0.0,0.0,49.43837624090302,0.0,0.0,41.877495224299075,0.0,0.0,0.0,0.0,0.0,0.0,75.15846782403955,45.94464538001255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,68.05335844249709,66.0199194126669,85.99513419100444,0.0,68.81936320642332,68.98319743097902,55.49382965098519,80.94517010722652,0.0,51.58970133606872,46.9230953489742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77277763889583,0.0,0.0,0.0,57.42035713154252,0.0,0.0,54.64426372088748,0.0,0.0,0.0,0.0,0.0,0.0,74.54572677883307,43.01833165176121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,64.2466211505357,46.60354227797144,76.93269541033709,0.0,62.99552554031594,71.3077556846992,70.30226211785008,86.17055258567454,0.0,62.346929545878076,36.23895782918535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5720365276049,0.0,0.0,0.0,67.79543847708743,0.0,0.0,60.43063575688984,0.0,0.0,0.0,0.0,0.0,0.0,94.24631591895722,46.432703019793095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,77.63892546552594,47.33440799232394,79.14481096610626,0.0,64.03990520461755,68.1246891781305,66.85630033302671,91.8332423512664,0.0,65.19720166583623,65.93929226296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.04098635062066,0.0,0.0,0.0,66.19277583553307,0.0,0.0,72.3089097309294,0.0,0.0,0.0,0.0,0.0,0.0,82.34458204221234,45.840567020137215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,57.959008543478575,54.15573642438763,70.80122606309135,0.0,66.85076805112942,55.693015873543516,67.70896626900921,84.44847576030301,0.0,68.44719026368807,58.676029206360695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.86883883614274,0.0,0.0,0.0,60.981288572706845,0.0,0.0,51.27138166166977,0.0,0.0,0.0,0.0,0.0,0.0,75.99930637509797,62.937608806412186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,73.6182975293892,44.237507397161195,79.23628212177626,0.0,65.72760624364999,53.69822134657054,47.37128537161637,71.37526297114727,0.0,65.85197006566895,55.663479802606815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.48994975783508,0.0,0.0,0.0,56.84940969438075,0.0,0.0,65.36478235495802,0.0,0.0,0.0,0.0,0.0,0.0,75.96214407742374,52.475486841678304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,77.00061058274987,70.73058335876287,83.56178309725556,0.0,75.45534549633675,62.05389664536368,63.26270383448077,81.29894952503926,0.0,47.660917047983524,46.823677760342235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.56230199361434,0.0,0.0,0.0,61.81206874667608,0.0,0.0,63.691639180417965,0.0,0.0,0.0,0.0,0.0,0.0,91.74010582649588,55.94748232008435,45.33076541926745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,77.01500473189645,47.51830511178828,75.8421947150273,0.0,73.22029481964593,68.48465514477255,49.15202019024928,70.96145147844348,0.0,62.95490845486654,62.602576868051045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79438881916376,0.0,0.0,0.0,47.25763173436571,0.0,0.0,67.90073178271686,0.0,0.0,0.0,0.0,0.0,0.0,88.38500539088753,55.430433917804564,54.54148253268205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,65.61947591112084,58.63245703366556,88.01398065832853,0.0,70.75688182284756,58.674959575362934,65.39599582520475,91.62019219488715,0.0,72.23609420207083,60.518003171625466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.18918520723938,0.0,0.0,0.0,52.813974948003604,0.0,0.0,59.4365756252712,0.0,0.0,0.0,0.0,0.0,0.0,75.97550888497611,57.965447469502706,59.323138270090126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,82.69160278572609,55.88838748159617,83.3845995432689,0.0,74.09700948751379,57.76060902392889,72.51049682576239,74.35350939647086,0.0,45.952827401876775,52.39678956190769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09950041771238,0.0,0.0,0.0,59.286811013505655,0.0,0.0,46.014435254668555,0.0,0.0,0.0,0.0,0.0,0.0,64.79232868088283,69.89529147952688,49.2450875838994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,69.1787399967563,38.61973908129737,64.30763370108674,0.0,71.47965508963144,72.24392454236197,68.39567315874159,78.42488092930408,0.0,59.530012355138794,50.92339292605162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96814811608708,0.0,0.0,0.0,64.36077925343093,0.0,0.0,52.517423089594416,0.0,0.0,0.0,0.0,0.0,0.0,79.10750086546913,60.62212029123381,50.98497278352866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,86.7810366809122,44.281453343902946,84.89271236902673,0.0,73.24649846869339,78.25372564424714,48.82976568057919,71.89658385577927,0.0,54.530701573789436,71.31019135041322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.24395583651639,0.0,0.0,0.0,51.31149897861618,0.0,0.0,73.56832230927827,0.0,0.0,0.0,0.0,0.0,0.0,73.27100807280634,55.0596522660571,47.217575192549674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,72.43083161933446,50.56772021726927,67.19496377746066,0.0,71.3955242585557,67.52764435918672,57.02676524159902,82.80311144293331,0.0,58.66813538489859,63.207966382419784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.40873793951839,0.0,0.0,0.0,71.00363671955444,0.0,0.0,37.7065544301826,0.0,0.0,0.0,0.0,0.0,0.0,65.66865394139933,53.58060206567862,57.57137845626616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,86.36283187960473,40.7540868189768,75.68543475818919,0.0,77.07076242262109,78.25803240406,50.019218782644145,88.44154055815545,0.0,58.43457971138441,43.79380016386333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44716475438356,0.0,0.0,0.0,72.57328678551323,0.0,0.0,56.29295879226937,0.0,0.0,0.0,0.0,0.0,0.0,91.78922282452639,62.51332306827217,62.085387384694414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,91.64932442051577,46.24159660971112,71.95152892076555,0.0,74.66201070656825,61.34079611515831,63.90186506086862,96.78960475857437,0.0,52.828174025387604,64.88644372624236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.743781411401876,0.0,0.0,0.0,61.5855217960968,0.0,0.0,61.827409911792444,0.0,0.0,0.0,0.0,0.0,0.0,77.95221294782114,61.99131196815722,61.44563247126249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
