9,9,73.537863710998,0.0,60.60803334388647,50.69332684109827,0.0,57.21501559632522,65.84315707661605,86.80102983381325,63.7662272302871,57.49935935197752,44.29039335016528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.71108615526488,0.0,0.0,0.0,0.0,0.0,0.0,55.891163098358845,0.0,0.0,0.0,0.0,0.0,54.76400898288411,72.23720636888265,54.25247788460463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.685834074511504,0.0,74.93413844922831,46.78574784674031,0.0,0.0,70.69662551638501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.760881217785084,54.005401253955554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,87.91188981760438,0.0,57.91467541536936,46.6601142515147,0.0,55.19241447460627,74.50090592885701,69.79358823964964,69.17671133981706,73.42064283147919,40.880817523736404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40106170708886,0.0,0.0,0.0,0.0,0.0,0.0,64.08922203781523,0.0,0.0,0.0,0.0,0.0,50.63992558815613,71.18496283664656,58.91463448492083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.16374613122531,0.0,71.47243553555874,59.49024362490912,0.0,0.0,84.14003690527396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.32761418142626,46.29829433541267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,95.73867604167523,0.0,61.50236417571557,70.96315885935792,0.0,70.7011488162863,50.66996672422938,71.43116085594589,51.905046398858005,70.7041116070568,43.439986003838044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37791516470462,0.0,0.0,0.0,0.0,0.0,0.0,46.344280749464595,0.0,0.0,0.0,0.0,0.0,57.068592699441524,80.0565097888687,32.08861097645256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.054998170804055,0.0,69.96081021247092,78.10287041694488,0.0,0.0,72.58833292671412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.911547358826766,53.7935795794611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,70.69783259387906,0.0,67.04592094302303,63.9778090808927,0.0,45.1968501450079,65.02250601546857,79.8311502534805,65.86543914957433,65.2649830509674,59.81855706816721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.85007473980866,0.0,0.0,0.0,0.0,0.0,0.0,66.8770979761407,0.0,0.0,0.0,0.0,0.0,52.04299176974655,94.77440348668823,64.8686489129322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.86904753857056,0.0,65.42237194508179,63.93319506282979,0.0,0.0,94.81689315562386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.599377046468646,58.519989106685756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,72.22664337377388,0.0,64.52477174508012,52.50767194075501,0.0,68.48428187679761,51.481327879874925,77.99014802376891,60.87908273018824,60.18452520499201,52.35199100144233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74757173070302,0.0,0.0,0.0,0.0,0.0,0.0,60.88378401329884,0.0,0.0,0.0,0.0,0.0,65.89010087285652,74.57281011696932,55.071702499859725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.242403194653704,0.0,68.54842691961267,57.570207466834496,0.0,0.0,84.86592469253016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95311119604423,36.841290089633816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,86.3292638938523,0.0,60.221937029196496,62.914757555757014,0.0,44.69700520751614,46.95909657549697,76.7519390578521,66.10553477489572,47.43360838451461,62.96338448357864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55558190668664,0.0,0.0,0.0,0.0,0.0,0.0,59.049892801092824,0.0,0.0,0.0,0.0,0.0,57.59703024563032,77.63077697473365,52.14268753862547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68064392176274,0.0,71.05933141306676,59.9130013520207,0.0,0.0,76.12227005201969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.455687102845935,47.98342128950335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,90.33888312250845,0.0,69.58928862651557,65.15792406398424,0.0,55.61231791056606,63.55604279429393,85.67359685182376,65.37021580644588,60.11735544355628,49.60160421061087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27983470570226,0.0,0.0,0.0,0.0,0.0,0.0,53.00024389148853,0.0,0.0,0.0,0.0,0.0,58.63047408523029,59.55307432610127,56.867778591890726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88604990589886,0.0,68.82575861075023,77.7493008310725,0.0,0.0,89.4796711379704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.45091109423923,63.49198220067308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,84.01607327415148,0.0,69.30419960354111,59.01836068309659,0.0,49.49702972274046,62.98302901811754,84.57853129834481,67.0636311491464,60.56097284186627,49.237518645947134,50.31776849771552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92987390064636,0.0,0.0,0.0,0.0,0.0,0.0,56.53282020299801,0.0,0.0,0.0,0.0,0.0,65.98296937923436,67.94293175159282,62.22326501624504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.51633687305238,0.0,53.2756931701369,56.73184297601867,0.0,0.0,83.27959406132875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29646747369292,49.33498055511186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,81.97931781375934,0.0,67.5622519565078,52.2705767842074,0.0,59.02840182066865,53.38221922661072,87.45948195715854,47.82793885268573,65.69259048408604,65.4736189560542,52.34129566338621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.777049220441654,0.0,0.0,0.0,0.0,0.0,0.0,54.444235543406734,0.0,0.0,0.0,0.0,0.0,69.44800932296499,75.49772078350937,55.61351669169346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.88553445742247,0.0,62.92961158987593,57.3766813859875,0.0,0.0,75.08946038893427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.67463545796273,59.63720096300358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,87.2589721200798,0.0,64.19818870677258,47.415430164951346,0.0,57.29204424172008,41.6490985693185,84.7141113562575,55.600871464343534,42.16144046182735,50.77252429945926,64.43348130328629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04629715153499,0.0,0.0,0.0,0.0,0.0,0.0,51.75661040003068,0.0,0.0,0.0,0.0,0.0,63.30035998458209,57.574305849615925,55.65897601321538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03164814395008,0.0,68.83909962455692,54.639709678119246,0.0,0.0,86.50796876624075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2397107272595,63.72526886846792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,83.00319353028864,0.0,61.49463867292183,44.868991223966304,0.0,52.211221354834294,56.709736802737524,69.27891252105152,59.82225925332378,36.97620194740847,68.45721379319917,59.83953086087712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.19474239711693,0.0,0.0,0.0,0.0,0.0,0.0,74.307962122913,0.0,0.0,0.0,0.0,0.0,71.30668002003382,88.29190789487727,58.99156689240484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.26590156554377,0.0,62.454143164907066,45.4354307589373,0.0,0.0,87.61596247560892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59135170724146,42.70589211471409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
