10,10,56.08504338246509,61.76561916900498,61.78460537281013,64.41912314026713,0.0,54.1179385470638,58.9221568670955,78.31385452484918,75.84410829097011,63.09054301289747,48.45281421508828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.09174219070803,0.0,57.59566510710956,0.0,0.0,0.0,76.74825412841582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5519645150878,68.37355093801261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.63345552688985,61.4805383038485,58.413641594179595,63.47114559469725,52.02773903765864,71.8072900525743,0.0,0.0,0.0,0.0,0.0,58.809676383345334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.91586553339204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,78.13218297306412,75.228338312326,63.00961137071407,63.092521175521924,0.0,55.45300444375127,80.0705637471603,74.04933869179885,58.64525597839416,79.77903761269464,59.14011894626184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6746197349187,0.0,61.04269490363811,0.0,0.0,0.0,66.73270891847669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66894254152193,65.1994722126714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.141232300038915,50.61824025990194,46.63156736217755,63.13032741575257,45.81158092627954,58.982119701917085,0.0,0.0,0.0,0.0,0.0,58.79236305085227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5009631374982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.70220212928513,81.32084612223919,58.88551693655783,57.940069223498796,0.0,52.944775177282246,55.75541067642837,81.0366435276371,59.71870208133852,88.26087523234656,49.194505267567976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58768814933033,0.0,68.69194612150002,0.0,0.0,0.0,70.11386448155011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52146956191704,82.66389713963596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.77726439197067,55.040823442997706,58.790495525999305,45.255640895977976,56.03893220684863,63.409562462581924,0.0,0.0,0.0,0.0,0.0,70.42417773166862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.62134399083394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,82.73372460552937,64.84185235332336,60.90979486701177,70.4097030010953,0.0,71.01747853130013,77.30297694680486,77.1459655728973,47.88312081230863,70.94334644611979,55.42040739611223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.11768368887469,0.0,56.57322438922184,0.0,0.0,0.0,64.60481985642335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0297371173247,67.46401818911667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.628041654763,51.16706963168498,48.69742132418603,45.008986326269536,64.553713825865,66.43163469391666,0.0,0.0,0.0,0.0,0.0,70.43062933740136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.58647743533365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,76.95419407659,74.90668898859744,52.82387537760226,63.18427360989888,0.0,55.75760372013318,72.55430929473526,82.24627100041053,47.779751012696195,82.91677759323204,37.199602222642866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.80934773624599,0.0,61.62918231074407,0.0,0.0,0.0,64.50088028023293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.77451740751779,70.6713447907225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73969022187542,54.96433763928772,60.22945527461367,46.86154901497065,57.47922056721747,44.79337740603194,0.0,0.0,0.0,0.0,0.0,69.805026117144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.54849919361793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,75.29337150991743,77.97626052080838,58.19608559655084,59.25641606847954,0.0,50.882544191449135,71.0983963487568,76.19630948082056,44.19526650035736,86.34095129653056,54.19881950774296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34448510819995,0.0,0.0,0.0,59.51257016372809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01179649395728,70.96752847712403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.26117662078083,44.51863673658329,36.958295538696,56.301462882528234,41.50458708420356,63.61301489856726,0.0,0.0,0.0,0.0,0.0,65.80186861859454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.7183198164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,70.96402326324015,70.02823189297631,51.93567935379919,41.011890819103726,0.0,44.105674215570836,78.67395841612714,73.95102827982183,55.36250955784279,64.96212636535378,69.4859294931947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82786294136673,0.0,0.0,0.0,66.18771157768347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0369763964474,63.114522065163825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5197124007006,76.88705640292739,59.81043527927365,62.31464781510167,61.56163719192954,55.33802334696435,0.0,0.0,0.0,0.0,0.0,80.90246877479224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.97454758118533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,86.83325005607433,68.48838388893051,57.492364624684306,50.106034016537194,0.0,57.44254616186606,59.09927202470037,66.67400268768273,56.001803056072916,78.38008626481678,58.45870423291509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.007588760735985,0.0,0.0,0.0,71.41141684171734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.60857533881727,86.364842192469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.089425227552425,0.0,58.76670226857162,46.97654491858455,43.029529146287125,52.050115904970774,0.0,0.0,0.0,0.0,0.0,64.35298804836941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.22143002952538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.76255641022279,90.15205363473241,68.20778198284607,62.21510567721057,0.0,67.02040628996674,71.03515790069996,78.87629048190946,63.814237668354494,65.51337355288737,56.97423436035377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.072521566735894,0.0,0.0,0.0,72.62544479871578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91852930000543,79.86757135812113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.67901839339654,0.0,58.17046100383626,53.05060708053678,59.07615775169459,65.68382124502733,0.0,0.0,0.0,0.0,0.0,60.17233217373282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9798809655957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.079572017059256,78.80414576365195,51.219595590968616,58.78769932205287,0.0,58.37509857709193,59.47423832150639,72.58908191967441,37.876653798652576,60.97444874715152,49.75784672970237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66725414429505,0.0,0.0,0.0,67.38744017696492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59724958225023,61.457286123075626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.088052393407736,0.0,61.44138347937274,52.49092133550443,69.55340697508646,58.16970454392001,0.0,0.0,0.0,0.0,0.0,56.41712784016841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.28651927664043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,63.54459281467741,74.00596881619536,53.025565838571836,61.576058839128514,0.0,66.47164539264249,74.00240390312854,57.64538170777163,48.087029608142686,80.67376347530683,48.327859147859144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.753752553574266,0.0,0.0,0.0,71.27396289567116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.98821608474869,70.48986227391174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.793479406391114,0.0,52.14086534412404,58.11419645649734,0.0,61.84418017384576,0.0,0.0,0.0,0.0,0.0,73.2853145377457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25094956648715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
