10,10,55.053460113943835,89.7017094207208,59.40161953957456,70.39414404825428,59.618574408689724,82.89830075415779,71.15835583765684,64.28378668375098,69.58521684306135,42.30429454442944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.283025592794296,0.0,0.0,57.2465152855959,0.0,0.0,0.0,63.16586276209681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.10516508706347,0.0,69.8007478423371,53.226847179874824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,74.80500811596599,84.95949590447808,72.40517703700822,82.01810019818944,48.13110060215375,78.95377599931203,74.34731003595745,59.51451863388567,65.64303475549927,56.03418804704227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97395341843358,0.0,0.0,68.67343777202758,0.0,0.0,0.0,76.00519305440483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.14960615900395,0.0,51.00133212248657,66.6792269040184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.30509093683177,63.80823504766663,57.326121085748525,66.30289823307308,64.64639774682732,78.85268600422246,78.43708436866827,54.468517042965395,66.57036862447731,48.52547905480765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83917857498916,0.0,0.0,47.979978033979684,0.0,0.0,0.0,72.33348711484327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.12612264164753,0.0,61.06792428572105,52.65177190479383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,58.65338393559535,79.45588217501694,53.67717822987507,92.07230520260491,54.87194536304662,80.47581969609715,66.10886180755972,55.322881194036796,68.47449201134748,59.984929755593214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.45922855071474,0.0,0.0,45.55399872921999,0.0,0.0,0.0,53.12964146439225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.30517467582467,0.0,61.38467514159243,56.40713915160488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,53.956744501214544,80.72032056596017,65.19978166707428,86.6339362183175,72.48115309918742,61.94004988886485,67.28265122207722,61.318065380100535,74.43278478508805,54.6837102129686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.29285220745028,0.0,0.0,54.53139898633268,0.0,0.0,0.0,69.18009662203426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17588836928286,0.0,41.61957674114022,48.345264857035616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,51.38450635668941,82.90520561081443,51.591487382481354,85.32855641093586,48.39097981481899,59.72196474671993,68.01188646512352,59.04860912372377,71.60338644082059,53.777646669685666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.448762465211,0.0,0.0,62.880386376538254,0.0,0.0,0.0,66.59562230943004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.68966506215693,0.0,54.68383352566921,45.432220123537654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,61.151103182516394,89.09672717712608,58.02541437168465,69.94512570612515,64.44803770901441,80.51210879820897,79.20351594085251,45.1793493566153,69.09640213472179,52.564101533864026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29415278154545,0.0,0.0,68.25386517539245,0.0,0.0,0.0,66.0025638525945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9385992490978,0.0,55.55383170151823,47.157798227810844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,53.24393659480135,95.49607576658816,55.416139110590024,64.32785272822912,57.962654448201114,67.96496876845846,78.34463687117807,67.23887125695263,54.560641853446796,44.68557873203551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.58651688199407,0.0,0.0,55.09092474283257,0.0,0.0,0.0,61.50647536705132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.643544861634,0.0,54.53636742920061,49.27428789933807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,49.904146756570405,76.16542907639058,52.16802730939047,73.01409927954727,66.81280967646869,67.81988899570909,78.50233351960038,68.94201455899002,75.9709318797888,48.54317716504254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.60449849574785,0.0,0.0,41.287745019723545,0.0,0.0,0.0,67.06083387209581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95312596267533,0.0,71.12019880089643,52.97600893235685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,52.5762406951789,87.17788045030235,49.43666570698189,72.34428154367629,74.26698044076656,89.44078459669595,86.67701551288016,58.065115382420636,76.29940324373983,56.41365290979776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.12522679636548,0.0,0.0,59.10281960688462,0.0,0.0,0.0,77.16316837611939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25208605419587,0.0,52.09766703320396,39.309158956609075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,72.43230654415103,84.37231775687748,0.0,87.03653398474111,53.514604509723696,67.53714984534662,83.99671393789497,51.718226500196685,61.75584102567002,62.893188240602626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.76543265184175,0.0,0.0,56.167993830885116,0.0,0.0,0.0,80.15210548012325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.80126387249791,0.0,59.71647166726101,49.598618424706885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,62.40322669415484,80.07299399813505,0.0,87.37935306107215,46.24134369546408,84.50197380369656,77.30275711462107,70.39431434929485,68.50443787020214,61.87848019894061,42.10958502821684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.51943849223597,0.0,0.0,76.71695490817706,0.0,0.0,0.0,68.67065712360153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6578115805423,0.0,53.01493121847045,73.44461168078524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,58.5183797661912,71.30697625786915,0.0,81.34933935016997,62.168589915706924,75.92858972264816,82.97026005766747,62.948997132480976,65.08295729252453,58.54545030643457,52.4562378370376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43948930134182,0.0,0.0,65.81362616188886,0.0,0.0,0.0,70.08184243647271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.41243759658354,0.0,59.5189017432253,61.79677843153097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,46.92416802522223,86.44614349010737,0.0,74.12325777298494,77.5572197954856,62.87881512264206,74.15473173024291,65.18516220139176,59.588655673393134,47.63249833014862,52.30597166023378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.564509181363064,0.0,0.0,56.19833559109614,0.0,0.0,0.0,81.4858618947833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.56323636116193,0.0,62.89618437307445,56.9163391582621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,72.34608755313242,78.17304686038275,0.0,90.07597906583811,60.49344417027142,63.09644918266217,78.95025610421698,59.96867715731132,65.69313348469488,41.38900139286324,46.674867025894095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.71972810397505,0.0,0.0,55.50597957286749,0.0,0.0,0.0,79.81905917402412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.64588710581196,0.0,57.56081284666144,50.54106100511318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,46.700860967603994,76.18030593176154,0.0,83.24238073153856,69.0151261575767,70.71585239662684,87.8638419795839,63.36625054933157,68.46071057672096,66.19097688798838,61.69701685714615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.217928583179194,0.0,0.0,67.17879788719725,0.0,0.0,0.0,73.92262090844577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.67695503915353,0.0,64.09041110858534,52.738995144353694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,30.143804758016486,88.71740239489733,0.0,69.27208923418574,68.34973068059844,65.27625753211349,87.2494512268643,52.12832313332075,62.94035259484136,54.587911050399654,49.804769044327045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21487216285618,0.0,0.0,63.52353722124923,0.0,0.0,0.0,84.61977504536493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.26471857153734,0.0,62.33314687075346,60.81534652886707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,57.91649808865177,83.23203290322691,0.0,71.65116740085485,68.38748090764497,59.435975162200904,91.81212654318091,58.83223130866328,76.22193155225821,63.07224140198716,70.04020324329116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.92860662796802,0.0,0.0,56.979807615919846,0.0,0.0,0.0,75.51514512926751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.422201052741414,0.0,44.8204193087488,55.46734432708206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,102.38318579946193,0.0,76.49495192443477,48.05309886213165,65.61569771679194,77.28313488317366,57.278539719605746,84.70846686482119,38.75844618746871,50.77371763433911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2146153730576,0.0,0.0,51.567667871547904,0.0,0.0,0.0,78.92588664244332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56490166384164,0.0,67.85781272448774,55.13413074309861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,80.85675933648093,0.0,79.86433375830468,72.28685439117567,60.7373798397072,83.19265516843944,53.14364656394886,72.52087736087731,50.268360348374074,60.598547983749214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57308600670183,0.0,0.0,57.26716483814477,0.0,0.0,0.0,69.85405454339306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.78888599347222,0.0,50.04818901672459,67.8555015569332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
