9,9,73.35593127829361,67.72601657322298,69.45010773700454,44.32768415220082,56.550873827175614,79.55047187172691,73.43238285099012,52.31316330461036,70.69905409215927,59.0879173444246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.84391008340101,0.0,0.0,0.0,51.45407061277388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.08367692312676,53.32000013383012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.58893997108972,57.00499550583232,61.69944962148312,46.32069281825152,58.21295610089332,60.69372553116,0.0,78.42060060426172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60343650649098,53.030534504534415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.96789150976218,76.91641404787896,74.29105126075163,48.56601768341077,66.83493833222015,78.26427846141469,79.08534431525368,49.953716850001776,83.20337535285013,61.166813267749966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.51117882123195,0.0,0.0,0.0,49.9001309598241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.12395293463888,73.78441902013287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34543716647451,51.548959920439046,78.18443088485677,74.77113246577495,52.05940097229987,59.58223797935601,0.0,45.737092355517234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.34352823313217,56.175314241613734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.59220675704518,90.30680650491125,66.67190121425011,52.98998976133804,75.36374368953946,71.70759595516691,78.55261411788095,46.25120075914787,71.61633447157125,59.293324080421755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55315042881209,0.0,0.0,0.0,55.50167461669133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71010531498146,42.00917051776622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.07977564193136,52.30027726840004,65.21958960729674,59.406288610100816,61.3739501995662,67.02022396839133,0.0,68.42227657683993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.95707708459354,63.42967235871136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.8941520444242,79.20118460559716,82.6090728698712,48.872643534544636,71.6090912063701,75.0789601214054,75.20068292002207,76.445419906959,68.88414737633852,54.350024963652324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.34228223682385,0.0,0.0,0.0,54.02900958009087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.18963031511304,52.650717041407916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25506786318922,51.92143192544037,72.71737626814905,63.7060158447232,59.709289314001865,57.896148590858445,0.0,78.17117541507164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29536320994596,69.5175935230561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.00853079269484,72.26710185419769,74.16830346383624,57.51839504895061,80.12382438604045,59.12965481680045,72.44756955738366,67.1257429118983,80.11935106598887,37.1470384006826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2653109508946,0.0,0.0,0.0,46.99885397643898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.77455988919125,55.738321762150306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.39690088257026,56.1174302577775,68.98773070559159,45.14918845551077,62.428364496031534,51.78528718118402,0.0,42.50960544747377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62828282799511,76.13197208162603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,63.78642648186965,84.8430010988231,70.88449663302612,58.820005618832674,68.47081693696894,57.69900289717672,93.25998729368563,38.42733376163157,67.95643932387806,59.95713609505937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.95457100341892,0.0,0.0,0.0,55.43721753224805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.5898965182853,52.8515735434313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.68007932312415,44.13647519842824,69.6602843339999,62.79701910270775,66.68664647995288,38.99941249365686,0.0,41.47548977567372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.793229957657644,64.78051485292204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.25512541173091,67.35369945076536,82.56163315007576,57.23031832157657,61.669038645904905,63.31760819366791,75.30042303777344,55.48539226124067,62.27821403241093,58.256271646470815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61953616133562,0.0,0.0,0.0,42.849545069392526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61956682391244,54.248956431699824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83210583081403,50.414303681043,66.29956144366642,60.3806618709916,59.992119740287094,34.550001016855475,0.0,68.40176508313307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.17760770359431,71.54270655247697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,69.68206257943109,58.694884479336885,62.98087861972855,46.166327433646536,74.59346561154759,65.38697807834225,62.82203216387021,52.787784592363764,88.91208576637896,54.59798086614775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0675299839945,0.0,0.0,0.0,62.35423803806788,0.0,50.04255159052779,0.0,0.0,0.0,0.0,0.0,0.0,66.23250834472347,64.4502957543536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85000291139184,51.10295168316622,73.11423976191227,49.11960838516474,55.06493329114977,64.92024659186633,0.0,66.27063181513579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46818324802615,68.42502488561156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.84817885645221,59.48138764396928,87.47795934284149,56.462484630119064,66.49632083043258,64.78158444852225,48.56404717579281,73.205976594375,69.08336020164273,46.240184197403735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.01608974361167,0.0,0.0,0.0,47.211462343406325,0.0,48.634415289155825,0.0,0.0,0.0,0.0,0.0,0.0,72.71708815445643,54.534109548734534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03214868272026,44.14010494591739,58.45829168978996,70.0248530802714,55.55737402059836,46.40578160543479,0.0,51.46163666599375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.78950727119675,52.55061327348348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,64.43289264660967,67.2404445621259,65.17205942940927,65.64569468633047,71.47417318168539,66.25862220761667,71.85599497586874,61.21025587744441,58.20531453941279,50.50439212289866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.64685361158655,0.0,0.0,0.0,49.28557261464037,0.0,54.86388266596353,0.0,0.0,0.0,0.0,0.0,0.0,67.83840029143896,59.70235491678638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15225101556404,0.0,79.42534939347384,54.18868944522757,43.77344758562056,53.79820472568752,0.0,57.37314900775878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72080903210356,64.9432998930573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,66.49763156638437,75.56843751772008,80.77414499387301,56.986687765957555,57.89135260743491,50.86393368587506,77.22753368139283,56.13689631921008,83.70159970919639,46.605866028892066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.71449123021068,0.0,0.0,0.0,62.196480057943276,0.0,56.70554353947897,0.0,0.0,0.0,0.0,0.0,0.0,79.48136097949902,53.00687053298174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.80639471477811,0.0,64.4728837372612,53.155071296683914,71.05153899200292,57.654121035024744,0.0,63.89285000569061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.32910539373903,57.165902980752804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
