9,9,61.149928935541624,56.36691771762923,82.21278467259589,0.0,66.46886916057451,56.95428750937605,77.98703216188558,77.69738549894662,43.62224710668702,55.912129671681726,42.6293981519029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.59155867437434,0.0,0.0,0.0,51.528911566433045,0.0,0.0,0.0,49.159617994834576,0.0,0.0,0.0,0.0,0.0,89.16873562064198,59.24861389147951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,66.3741300773657,59.25404264309905,85.92791307655779,0.0,72.46314210410253,64.78898959747252,71.91347928871673,75.51035877210232,48.69275929340362,66.92940070448161,59.51422873330144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.40589563500254,0.0,0.0,0.0,50.38208199064718,0.0,0.0,0.0,67.61127837544221,0.0,0.0,0.0,0.0,0.0,80.86173499675878,62.95304257668846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.90161411530244,51.630421081496394,93.19368517370043,0.0,67.52766601440774,76.43791609094394,80.68385342230846,85.20072189460916,51.410040983101666,52.31254605978935,52.71288976584775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.49578080871012,0.0,0.0,0.0,63.45583684382475,0.0,0.0,0.0,74.86418491552033,0.0,0.0,0.0,0.0,0.0,78.20056589540519,67.13005444820406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,56.298394530297855,36.16508957198499,86.32332799921484,0.0,72.43412955908576,53.10565064351843,59.25834209987672,79.98394450391471,52.53480033070697,62.44172762174382,55.88302878733738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.88427030601628,0.0,0.0,0.0,65.81117973448218,0.0,0.0,0.0,70.5860800672883,0.0,0.0,0.0,0.0,0.0,72.0838570561676,55.71358244378183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,66.99329567258586,58.5992163835992,80.64130362838696,0.0,68.65674637620728,60.10219808304245,70.21879411926724,86.12897882611352,51.97701936331899,57.71121599105019,40.29594747881194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.85302964276723,0.0,0.0,0.0,63.255571670740245,0.0,0.0,0.0,57.30193665359171,0.0,0.0,0.0,0.0,0.0,88.01806888525799,46.33314541140595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,52.47191361119597,46.70204131601024,62.22066694038945,0.0,78.05744880861253,49.270534883064684,63.43312988374622,73.7622121777107,51.09572139434068,66.49399563448745,53.542423406401504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19193006690398,0.0,0.0,0.0,55.388486158471466,0.0,0.0,0.0,62.32282462149585,0.0,0.0,0.0,0.0,0.0,70.80223202368416,50.084721935373125,38.5942812987628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.93244902043729,46.38435592819307,83.05525020716878,0.0,69.36389625418207,70.6815051585477,64.63123084917116,82.506706994153,51.580590627369006,49.0268434892455,59.69144996028002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71761164654579,0.0,0.0,0.0,59.85396093220423,0.0,0.0,0.0,51.32250221511192,0.0,0.0,0.0,0.0,0.0,89.9959646689002,46.56193814846935,62.676542204701605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,67.11586184904226,55.47222423302327,89.0254273457234,0.0,75.62120079916684,60.21029767584783,60.066269376823854,86.37275339368774,48.59144276711501,57.58597279110196,66.71718004658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.73826211977124,0.0,0.0,0.0,51.36349959565788,0.0,0.0,0.0,49.074136576452815,0.0,0.0,0.0,0.0,0.0,81.34350348804158,52.500997558466864,52.339680705194255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.55175032792483,53.93987026890228,98.6120328922174,0.0,67.36974234241237,70.90923388975241,61.35538466632531,82.22730929185708,55.315883619468295,63.61509899235352,53.57632983692865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09540081466376,0.0,0.0,0.0,47.8037224429612,0.0,0.0,0.0,57.520570725431746,0.0,0.0,0.0,0.0,0.0,63.41101838298139,58.9024080972558,45.28164520445129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.18681681018059,55.006950137288854,84.11014451876814,0.0,84.7892738444878,65.48354306657818,56.11673472841013,86.81799683718987,36.81965385956472,48.039443282142656,54.0990646777789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16332213724496,0.0,0.0,0.0,55.95223301854112,0.0,0.0,0.0,71.77004332198614,0.0,0.0,0.0,0.0,0.0,59.00423497844457,74.94426242400024,36.118607159713875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,73.00562861206666,37.792800117235636,86.12019717591178,0.0,77.14906104713594,65.7497201468689,74.28672292826522,77.7990007390084,48.33677850806333,60.51340173610804,74.3213805790327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.08889170414369,0.0,0.0,0.0,55.73373103716236,0.0,0.0,0.0,57.38368293560752,0.0,0.0,0.0,0.0,0.0,82.2560513370838,56.383727067083655,51.3507153524993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,80.84399144419324,0.0,78.97085390737155,0.0,74.97264032642482,78.23201126278724,72.57197236343708,87.82097334944557,0.0,51.20619199422763,46.93849867199802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02925799163378,0.0,0.0,0.0,57.653846296078015,0.0,0.0,0.0,43.16388259784122,0.0,0.0,0.0,0.0,0.0,72.63337609206111,69.02692433702077,37.984963029773326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,66.71086570755946,0.0,72.28019121636267,0.0,63.5655110030102,62.943734984019486,59.303691836212295,87.198172181877,0.0,55.61519922540826,63.72973649196051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.13320475950466,0.0,0.0,0.0,49.45571984499762,0.0,0.0,0.0,59.19036759826382,0.0,0.0,0.0,0.0,0.0,81.60422711261612,52.127366525163886,47.00672401941089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,72.77607272802715,0.0,89.4025400643788,0.0,54.28770615570928,69.38312737498177,58.71894607725618,71.66789121682035,0.0,53.49006367683629,55.955049328329984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97112581742094,0.0,0.0,0.0,64.50456691063718,0.0,0.0,0.0,53.872278412197076,0.0,0.0,0.0,0.0,0.0,77.89129951927092,64.02196356782856,72.10019817193582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,57.58724116227512,0.0,85.69894957775784,0.0,61.413840987839194,65.15428336874737,71.72826708239616,76.80708888650497,0.0,58.4353293665191,47.09799105821836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18102643690749,0.0,0.0,0.0,59.34631845256279,0.0,0.0,0.0,54.88657367570535,0.0,0.0,0.0,0.0,0.0,65.43046301756999,84.42123991755365,58.818906339195536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,60.088540450015635,0.0,82.72609101447794,0.0,76.56214509092332,67.08072958865424,62.22470584599196,75.13415787212,0.0,71.68336956986496,75.57546993580215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.81865140147818,0.0,0.0,0.0,50.498700216927496,0.0,0.0,0.0,49.556162889754106,0.0,0.0,0.0,0.0,0.0,61.66260331927486,66.63087466277263,59.28693492054158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,61.915005126244075,0.0,79.54198136908101,0.0,81.96475161504797,56.54959794627813,58.66148568580005,77.92051360753851,0.0,43.185169517362,68.96127760138761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24391138757663,0.0,0.0,0.0,52.37406004186608,0.0,0.0,0.0,63.2378310978782,0.0,0.0,0.0,0.0,0.0,67.60756711628304,76.48688591079559,41.11533805941275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,64.03978516983003,0.0,89.3205938568853,0.0,72.56867955265211,85.14818150750116,67.1638238760946,76.89850152685733,0.0,56.21546238444792,53.77628263214601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.01165543169556,0.0,0.0,0.0,57.9816527497199,0.0,0.0,0.0,59.42296373723792,0.0,0.0,0.0,0.0,0.0,63.21737062636589,58.224745014216225,52.42426731787257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,61.82171953978764,0.0,71.67783483436986,0.0,82.63615636920372,80.32433930271351,59.18125347765323,86.61454359251148,0.0,45.97675208314857,48.082749045052054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.43642733621284,0.0,0.0,0.0,82.41081053603358,0.0,0.0,0.0,61.20506772164521,0.0,0.0,0.0,0.0,0.0,77.25259028078224,64.80631312112199,62.36182006414009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,61.907052583040965,0.0,77.79465705505307,0.0,57.93798156310536,80.78493205843876,63.88934057209558,76.13711638250076,0.0,49.361237858398226,64.93175208315417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29214197478768,0.0,0.0,0.0,61.97966965607502,0.0,0.0,0.0,64.3136470161818,0.0,0.0,0.0,0.0,0.0,57.08279907129542,66.27410943127029,49.16597473314035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,67.06324684822599,0.0,82.4050595788493,0.0,67.58687662857453,79.81129087336963,46.904178969601816,78.95126777219079,0.0,44.195187576640535,59.433276149716605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19327841315223,0.0,0.0,0.0,68.25668352281195,0.0,0.0,0.0,66.67483035566151,0.0,0.0,0.0,0.0,0.0,67.43929607069468,57.926973792673905,53.98153401766646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
