83,83,55.848077136707104,0.0,0.0,68.9740952481798,0.0,69.78554221099289,0.0,62.13973776951222,0.0,97.52053902163979,71.15776882892015,58.06888187582196,54.79623029432048,54.313231987795554,59.65353610193533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.81021129499431,0.0,0.0,80.20350030641183,0.0,0.0,0.0,0.0,0.0,84.75621263063314,0.0,0.0,63.7271508854435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.35115510124373,0.0,57.55629156626519,61.07564401497103,61.906558636095355,0.0,62.82776501645978,0.0,72.85693322987348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.08336842673214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85003861662953,0.0,95.95748284889652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,37.467948738630966,0.0,0.0,71.68166021254325,0.0,54.393416584991314,0.0,41.2238463311464,0.0,82.32714203074683,82.54827172837503,63.334378439346864,49.78861045120835,59.033530733745096,43.245285134376054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5182604821107,0.0,0.0,52.34299117861809,0.0,0.0,0.0,0.0,0.0,86.09544263633629,0.0,0.0,65.85666026852182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12809951876349,0.0,59.87222632062763,65.46832940228921,62.85739063140953,0.0,56.258747561939124,0.0,71.2464590964869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.44381638003563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.14920227889394,0.0,94.28043053524607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,42.74298948694445,0.0,0.0,88.49888776729034,0.0,66.9751235330452,0.0,42.92756661482821,0.0,78.05533038913808,64.54666016503097,50.06160884246975,63.12913440958168,47.579882724045476,53.42667294522996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29583127504325,0.0,0.0,74.19716802679424,0.0,0.0,0.0,0.0,0.0,88.25211236479151,0.0,0.0,53.199043541940455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.97951395923113,0.0,45.242674591011344,65.13948764576327,48.543239108424295,0.0,51.68694344183929,0.0,78.47478714649108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97321399441958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0662493205118,0.0,86.12673208387852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,71.22313075048464,0.0,0.0,90.41185668601216,0.0,67.89335028725577,0.0,57.99166815733231,0.0,91.5776452452181,89.62522299421514,65.42289632337457,50.07020388156733,62.09271045095376,56.90610687267025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63302299336584,0.0,0.0,71.50480133561105,0.0,0.0,0.0,0.0,0.0,86.66706664705016,0.0,0.0,59.824176477806866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.93259238643933,0.0,50.62523499947387,57.35109785583064,61.351019260030704,0.0,47.31662510526758,0.0,65.04803083065401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65425846590125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59419085338598,0.0,83.1989763897601,0.0,63.983644901536806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,48.11583421450837,0.0,0.0,81.4800241606292,0.0,67.56001641980957,0.0,57.59013885767278,0.0,75.36651113659407,83.09107767173211,58.22879002036336,69.16298898827618,71.92721952274428,50.34247559757973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.88884383064185,0.0,0.0,77.60575076349983,0.0,0.0,0.0,0.0,0.0,84.13147611009866,0.0,0.0,59.04853745929814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.28615505972358,0.0,65.24394949606895,61.91839883704279,59.30659698228848,0.0,51.75815805680892,0.0,73.70070894706751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61323522969363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32456973235563,0.0,81.26717942254348,0.0,30.711150067463407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,59.330308625143985,0.0,0.0,80.05163905450723,0.0,67.49692187457784,0.0,42.53816730521683,0.0,94.86865073157844,80.61568715663057,69.35369801519826,57.30282699907021,70.32779387736025,51.590979217552984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.51809289423761,0.0,0.0,71.0175354383266,0.0,0.0,0.0,0.0,0.0,83.94100604855153,0.0,0.0,49.949868283770975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.19314379646633,0.0,51.83139684288401,69.78587608355373,54.228448288900026,0.0,57.498449774980315,0.0,69.69395672749192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.32546579813992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22166174108867,0.0,76.32347937168326,0.0,65.36518910150679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,54.38782515773782,0.0,0.0,63.33823764837723,0.0,62.017472282647645,0.0,54.13033105618937,0.0,99.30595391112087,81.96357174141122,57.316555946756836,64.27336658298688,58.14005585259647,66.6517217860647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41010370826485,0.0,0.0,71.32726687706534,0.0,0.0,0.0,0.0,0.0,79.63218811315622,0.0,0.0,49.34970767687795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.47027279992999,0.0,62.999970110830716,72.49908583679493,52.09946104159084,0.0,54.07065275037176,0.0,78.32324372176234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.63478905653346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99629958565278,0.0,80.15913397940885,0.0,66.89196963575833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,61.85927162602539,0.0,0.0,67.26454739011686,0.0,64.02357651734657,0.0,50.1055176610643,0.0,69.51657019482306,82.24188058327965,74.90725161730569,53.75780106747298,66.39042376952477,58.13222976064375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.183142987492,0.0,0.0,70.35780554028712,0.0,0.0,0.0,0.0,0.0,77.62851723658798,0.0,0.0,62.36201208172189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82623085169547,0.0,0.0,60.437632314657876,66.37434006611763,0.0,49.113131898637,0.0,71.63470461096723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27181924925452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.34062296872304,0.0,73.03460860296755,0.0,47.18083405193224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,61.77280022008212,0.0,0.0,61.252885691030656,0.0,61.572553055193254,0.0,62.93005669813585,0.0,76.89387105571805,86.3032851112217,63.82933359110531,66.62160186354798,67.53146621208842,58.90570304038573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0370708798665,0.0,0.0,81.65830833243508,0.0,0.0,0.0,0.0,0.0,75.76000013529413,0.0,0.0,61.32899249846413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.895994140743426,0.0,0.0,62.12427513233756,64.70798453276184,0.0,46.045817047328356,0.0,68.85426342418518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6666047871303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.93255167996314,0.0,89.68773847121669,0.0,32.9436816754711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,55.17761352190761,0.0,0.0,71.01000113396147,0.0,63.095519161186026,0.0,64.25792803654927,0.0,83.0823873284882,92.52733167742805,67.62793224163146,58.3210948342974,74.05412952658138,70.74456637519347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.925888187245135,0.0,0.0,88.7960481097862,0.0,0.0,0.0,0.0,0.0,69.19703654198145,0.0,0.0,48.78840464752684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75940535868838,0.0,0.0,61.07107664532705,57.19396577925252,0.0,59.054091354058414,0.0,77.57616529752704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.74264662463463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18444639614468,0.0,75.60121348748447,0.0,41.98180149570842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,34.39985572964857,0.0,0.0,68.86432519208557,0.0,60.021824177701475,0.0,50.09001394837546,0.0,75.04792417204419,84.51143065829632,63.73479397638597,49.244078885759315,67.88314344259643,47.78044599267624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.07938578970689,0.0,0.0,66.69030333838003,0.0,0.0,0.0,0.0,0.0,81.79586848473728,0.0,0.0,55.61606252939616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7399917423079,0.0,0.0,72.62638677343475,70.9482495003143,0.0,75.00189418454207,0.0,79.71030261431622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.67414087508551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.208229226715986,0.0,93.36364422204858,0.0,61.73953028732614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,55.137398810875894,0.0,0.0,72.65567009359499,0.0,71.03014496346084,0.0,0.0,0.0,95.18679785124571,90.24160325148104,70.39133319092035,60.274394736319536,77.31468668524951,54.9438653692377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.761681212188925,0.0,0.0,59.4244572819029,0.0,0.0,0.0,0.0,0.0,84.98741758198135,0.0,0.0,61.636101336013105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23750114774124,0.0,0.0,57.30494568423982,64.1128875431205,0.0,59.142316292190166,0.0,75.22054759795061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.40255034906934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.13882744655687,0.0,78.89424456968237,0.0,41.10471891364669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,51.47131757351808,0.0,0.0,74.10163250395824,0.0,69.74085739625889,0.0,0.0,0.0,77.78668076140536,85.85234413197497,60.05806121485044,64.71167273303182,77.15670411808419,30.595169196516494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.70614741127141,0.0,0.0,74.86004460151894,0.0,0.0,0.0,0.0,0.0,81.98315193501327,0.0,0.0,49.72724503048416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.077598731247,0.0,0.0,52.76865587437177,59.21463481796376,0.0,54.828204731388055,0.0,75.49661898965337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0045946384681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97052008174373,0.0,84.70450840717831,0.0,50.1017726753532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,0.0,0.0,83.80935957860925,0.0,64.85288702151766,0.0,0.0,0.0,87.07737192834385,83.83766872749452,57.98312790536041,62.53256229452882,73.8044859272106,68.0853009732555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.26180266608017,0.0,0.0,55.20294712433716,0.0,0.0,0.0,0.0,0.0,65.06010476811899,0.0,0.0,56.199687223659836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.531510838337404,0.0,0.0,63.06915174235404,55.95060459646045,0.0,56.124079921475065,0.0,65.69497453180264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67870140455756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.72490093392742,0.0,83.42180467782768,0.0,50.65356045503246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,0.0,0.0,85.90730321034428,0.0,65.90575158803301,0.0,0.0,0.0,86.11596801739908,83.00560048896318,63.407187387943964,68.04910708842833,68.55188647582794,51.187600676724045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.66169117833857,0.0,0.0,76.41814817410796,0.0,0.0,0.0,0.0,0.0,68.94708055690711,0.0,0.0,62.61245183283262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88088476658773,0.0,0.0,62.3360720185263,72.02946711923079,0.0,51.98498185398262,0.0,75.95516961165916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.87825659201923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.70738812471693,0.0,81.13894367232496,0.0,62.05424050651679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,0.0,0.0,67.36706614218699,0.0,68.09390440430238,0.0,0.0,0.0,70.95232921522822,83.93212205223381,67.273629036367,65.19869293280631,66.9821957867806,52.74795985338658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.055046514152004,0.0,0.0,68.14032303360483,0.0,0.0,0.0,0.0,0.0,78.07004364752923,0.0,0.0,57.1551520703167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08094248336612,0.0,0.0,61.70825091364921,66.58087261072156,0.0,41.44023993022065,0.0,82.89635815292303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.91683378831256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7394331438649,0.0,74.29823002708012,0.0,65.81328909034374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,0.0,0.0,93.66702835246502,0.0,53.76867071980157,0.0,0.0,0.0,97.09091883150373,79.94922257451782,67.51920075442278,72.47109197015797,71.50051584306843,59.75806978748737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.422475673021665,0.0,0.0,61.78777692324101,0.0,0.0,0.0,0.0,0.0,78.9210783724431,0.0,0.0,59.13045874616548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.344512507442225,0.0,0.0,59.35147810156596,51.91792409584748,0.0,54.44068896123441,0.0,74.63410935038326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0646999268762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.57193723192252,0.0,71.43526359849824,0.0,47.37646702545419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,0.0,0.0,77.2193784073788,0.0,60.896298349790825,0.0,0.0,0.0,90.09306863484457,87.21664673911859,67.31795576908235,68.72122488840371,69.67927805926504,59.00810489990021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.28788991952607,0.0,0.0,99.00374146073864,0.0,0.0,0.0,0.0,0.0,56.970133211825036,0.0,0.0,58.81900995720514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88771470531401,0.0,0.0,64.2803538609341,62.393842718505184,0.0,58.105967731548084,0.0,72.22900119588299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8251950352906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47302501982057,0.0,76.81780493259981,0.0,48.80621561832906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
