9,9,86.48891170834516,0.0,81.43012186759795,57.90586382810912,60.934383390879844,48.4463973953082,86.96882243887357,65.36078475964058,63.55060390904221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.44705846642587,0.0,0.0,0.0,0.0,57.91480881773409,0.0,0.0,0.0,0.0,0.0,0.0,80.02521515255367,49.47879554956403,62.09893218605449,48.00426097295603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,74.65851548373504,0.0,86.20831590642466,73.09617058631461,73.75368821574239,56.35479605012201,74.90318579724992,47.20015700908473,48.653786531085146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.65463974695011,0.0,0.0,0.0,0.0,70.51650117011151,0.0,0.0,0.0,0.0,0.0,0.0,71.99391220168167,58.052819128652985,66.31834299179164,47.04209864110767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,73.60451680116867,0.0,65.16800296990469,79.55211579229689,71.5358211339846,61.884324595766714,72.67080367646969,61.679905631557176,62.38493722705855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17276974582573,0.0,0.0,0.0,0.0,57.75960933361477,0.0,0.0,0.0,0.0,0.0,0.0,62.52514477855976,56.594308346840464,57.378076909712306,56.129708733310466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,88.28347835930425,0.0,81.5107182575449,81.91276498385864,61.93811076065022,58.18542341400364,56.02030134936891,53.16424107421877,44.93971226155864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03963984089303,0.0,0.0,0.0,0.0,59.164648404029066,0.0,0.0,0.0,0.0,0.0,0.0,67.58066271992773,31.26341092298283,90.97089765469714,67.59105718793144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,83.15511335008313,0.0,66.48677659286358,60.98850080990776,70.11197843255083,57.11557707319531,67.0197063967753,48.82658583051976,54.953437390258294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83029656519224,0.0,0.0,0.0,0.0,83.51806059694927,0.0,0.0,0.0,0.0,0.0,0.0,66.95612120054328,57.1908717623935,79.13993825497926,50.54687030569724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,84.02136186399792,0.0,76.03782922290429,64.3363786543936,57.31922626905798,52.11891059862364,61.62478331096415,52.023013316067285,47.00384949359832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84991497685675,0.0,0.0,0.0,0.0,60.98964418151514,0.0,0.0,0.0,0.0,0.0,0.0,45.75448521340244,49.20307398490627,79.43377565365785,62.037416915794665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,74.34319377820785,0.0,65.33967308692436,88.15270783453869,71.52960261670968,62.25458134535557,60.26174746571631,46.33631839339698,60.771149273112876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.76244652525034,0.0,0.0,0.0,0.0,58.65413881570132,0.0,0.0,0.0,0.0,0.0,0.0,67.04260759892236,45.388254152552946,57.02057627902104,47.89177812712016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,85.31226255612582,0.0,83.25258779125669,84.79128206497133,75.37436644662051,47.184725182333175,58.42063269314069,45.286412728689115,57.267924528256366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.977459932750335,0.0,0.0,0.0,0.0,78.87647692473331,0.0,0.0,0.0,0.0,0.0,0.0,75.09819919535379,53.8124625278237,47.911187419580905,51.16151509416282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,80.46211405620262,0.0,76.0180529174135,72.86618145134513,55.784812150527785,57.68013691536753,67.79517864957151,55.20761219999903,53.775192286290256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.133978357227726,0.0,0.0,0.0,0.0,54.1409563262454,0.0,0.0,0.0,0.0,0.0,0.0,62.16500569445006,0.0,76.69481415566568,53.81405000354039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,76.31843218385708,0.0,80.12502649235714,64.2704645542493,73.24273998064353,75.21350740448861,71.30839345491637,50.279422354333214,50.5369270976563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8068972285197,0.0,0.0,0.0,0.0,66.26341757885237,0.0,0.0,0.0,0.0,0.0,0.0,64.8599946389978,0.0,78.79645866103664,63.3509782460599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,75.26077855326612,0.0,88.52062605786074,76.8243527862398,58.38370811501034,68.9236672700404,63.473462627564416,42.87615607832875,69.67745698723844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.601046346493725,0.0,0.0,0.0,0.0,69.85548548368718,0.0,0.0,0.0,0.0,0.0,0.0,78.68292209177314,0.0,71.72013622250978,56.19042107096999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,75.19707597936234,0.0,78.90404806147913,82.60208355625265,59.48695997672708,54.892614721632164,63.982434105401694,52.77185754567373,53.65367662754762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.15207995461165,0.0,0.0,0.0,0.0,53.985497152578226,0.0,0.0,0.0,0.0,0.0,0.0,65.64769408282368,0.0,58.278737250284976,74.6322708861291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,93.73667555239365,0.0,61.67698610692772,71.55784084507627,66.5556562876345,58.44910532107844,79.71911769416006,75.16063042994426,60.12320854260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6367095857816,0.0,0.0,0.0,0.0,78.32576953648444,0.0,0.0,0.0,0.0,0.0,0.0,67.1929457263917,0.0,57.67281407268204,67.92123655504334,51.26211297262163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,96.8547007153665,0.0,73.15167664608921,80.87734318332399,46.04916734034692,55.688128645312574,67.91085609805612,0.0,54.320394892336594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17668117108198,0.0,0.0,0.0,0.0,60.284281259531866,0.0,0.0,0.0,0.0,0.0,0.0,68.34808774697855,0.0,55.954367024894026,72.64374141505452,60.95149900363406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,85.58711795973143,0.0,79.46376328714676,78.07710800267768,71.33675853529822,60.31928579171355,62.73648449898027,0.0,76.70082501336631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.92997429877228,0.0,0.0,0.0,0.0,56.577096418629736,0.0,0.0,0.0,0.0,0.0,0.0,64.02839992081621,0.0,65.96094660538648,30.833237094459818,46.867230601124426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,90.48637793982567,0.0,84.26390468617201,61.81692413585639,61.044595038462084,68.02871837946437,60.77670669076175,0.0,70.73517120543629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18265401885331,0.0,0.0,0.0,0.0,58.00723732568629,0.0,0.0,0.0,0.0,0.0,0.0,62.72366480216464,0.0,61.25845937786375,46.77407196838642,40.09460627917778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,84.73635972099746,0.0,83.59144341381625,69.29509858876295,61.60599035228071,63.10202820330301,65.39004909636837,0.0,54.78170637508174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.76163539098923,0.0,0.0,0.0,0.0,72.76139648067611,0.0,0.0,0.0,0.0,0.0,0.0,66.62555198025214,0.0,70.10468466604985,49.12779118507251,61.35274932812371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,81.3701154746236,0.0,74.29114194844136,73.5022701845304,55.404441498297075,58.47867558301707,77.89738845674674,0.0,51.92740915200345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.401821076533004,0.0,0.0,0.0,0.0,67.13646301132795,0.0,0.0,0.0,0.0,0.0,0.0,61.345604253281905,0.0,76.09669246411642,53.02515950874833,36.45385422825156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,81.46335822828348,0.0,71.10114384574084,79.2091078714921,49.1878348129903,57.8316759830212,73.17472962584087,0.0,52.04672055006287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.72567498314025,0.0,0.0,0.0,0.0,62.1970702635199,0.0,0.0,0.0,0.0,0.0,0.0,62.49904714875717,0.0,56.739590866065846,51.23826938771907,42.82323710212604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,94.60730972550762,0.0,62.248477085374034,71.677177999987,53.56215662492838,54.62361076342579,81.04846791741733,0.0,65.87021523364895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37405071586474,0.0,0.0,0.0,0.0,63.31916597763765,0.0,0.0,0.0,0.0,0.0,0.0,72.1473384727438,0.0,73.82565819120609,61.13713881801182,51.682252322092424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,87.41027137365455,0.0,64.59454272200767,82.1255813589997,48.59397752426917,60.188142177536704,80.0458909088597,0.0,71.1228559471789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.127863376105275,0.0,0.0,0.0,0.0,66.95573373258324,0.0,0.0,0.0,0.0,0.0,0.0,61.69505802101089,0.0,64.45091543760401,52.131839180422475,53.80502033877714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,69.93481047427873,0.0,73.19871460700043,73.23733562119129,65.39035459008453,52.5238364383996,79.40095452562768,0.0,73.23899861380764,43.27307106804924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.45927011077568,0.0,0.0,0.0,0.0,77.41306299646459,0.0,0.0,0.0,0.0,0.0,0.0,64.52441563040784,0.0,63.38537736800092,46.285091402451485,67.6408871360347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,81.71420996818267,0.0,72.72233538008243,73.69802082919364,65.39201950450192,62.744721987521004,64.61381121005077,0.0,64.43125128657262,52.96285767837253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.06030647516562,0.0,0.0,0.0,0.0,65.07144336115132,0.0,0.0,0.0,0.0,0.0,0.0,56.54741754284082,0.0,61.26922976177249,48.95813284985128,64.55762700239536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,68.87648067144573,0.0,65.9895173962733,82.48854598388061,65.35177294946912,55.68581349124547,61.4309239544865,0.0,50.4556573776711,57.708354946196025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0794996797915,0.0,0.0,0.0,0.0,74.0006772603698,0.0,0.0,0.0,0.0,0.0,0.0,68.29066701227823,0.0,58.94630255671137,0.0,52.68558236738086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
