9,9,48.70954639152613,55.51157549169625,77.26337852810046,0.0,68.71743756176059,68.85057867048889,58.662541290019675,79.83192641006394,51.31825428148916,63.23877430154944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96138182189563,0.0,0.0,0.0,62.92735155048312,0.0,0.0,41.48378957101994,0.0,0.0,0.0,0.0,0.0,0.0,71.10942346224729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.33860840680036,69.32079000951074,46.37390974348875,0.0,51.197593901477035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.36030335403618,70.58629330449415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,69.93199795747766,63.83188158746556,86.19567419407181,0.0,71.80012339685013,59.200945282486344,48.38840881854182,95.68096955635538,49.11168289401684,54.519165881346694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.15759106676947,0.0,0.0,0.0,46.208233892246646,0.0,0.0,49.66954239911129,0.0,0.0,0.0,0.0,0.0,0.0,90.84254227550392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.17188325914975,89.57954576907736,55.08487299833804,0.0,54.35654083602044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12180603949565,51.80891793363739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,63.64604097525225,48.16922904348701,92.51958320058016,0.0,70.09325078336671,77.27344850125225,68.40024450579065,102.22244781695801,56.853538273110246,60.434084892089544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.46347464769543,0.0,0.0,0.0,51.826756428380705,0.0,0.0,47.752857341423294,0.0,0.0,0.0,0.0,0.0,0.0,77.7782649389791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.03497256968075,92.42388038920396,74.24405242165375,0.0,58.429021548334816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.90418089585755,58.45584401932125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,70.46876528505588,61.174628885579835,85.5259906025413,0.0,75.17693787542828,75.17925270454177,54.182511690689076,80.66861229299842,60.31279993136593,66.77174798802007,50.525426465111195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80431202754463,0.0,0.0,0.0,68.91766300298173,0.0,0.0,61.18145173448238,0.0,0.0,0.0,0.0,0.0,0.0,72.30823459839579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84526102391308,89.3424684952338,53.9474937801239,0.0,67.35000537064205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.79542532695438,67.08747239259372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.80943950679944,70.03161176121233,74.09884230607297,0.0,77.2224962087175,64.3755582910837,57.96399346728701,80.13166120274884,57.419488607356,51.84296656457114,55.37861630566854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62775986344394,0.0,0.0,0.0,55.454610685842226,0.0,0.0,69.51598958814125,0.0,0.0,0.0,0.0,0.0,0.0,75.44582895420456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.84342434918202,74.90631190188427,53.15950835406272,0.0,65.65438125239162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53832083062441,69.72390376108974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,72.72971799596438,41.40821699866898,83.02029727785278,0.0,71.61451888783452,71.45679184907515,63.057393654208994,84.37499915590874,44.948237254947074,71.00955100392807,59.86742650648232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.12667757071311,0.0,0.0,0.0,46.730348322233645,0.0,0.0,48.712283096826596,0.0,0.0,0.0,0.0,0.0,0.0,67.68968477594774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.63600128031936,75.84835665701806,41.1149593195948,0.0,62.93947584792804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.41141300208285,68.55654049213346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,72.970344261625,68.14928217512933,69.56260903032633,0.0,65.5926927558521,57.55231712929647,58.66591593465069,83.24101544515685,0.0,63.90731821469152,46.83594900785603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.220092177338806,0.0,0.0,0.0,61.28779271027826,0.0,0.0,53.095595920755514,0.0,0.0,0.0,0.0,0.0,0.0,92.9269468100432,48.259784466005875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.811715069841,76.99904335256478,56.9025792468974,0.0,61.624447259651305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53663170533327,74.5214220454622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.817745394837786,61.559324838728195,68.77381370577169,0.0,64.56065751641844,79.44338056789927,60.634577796754954,83.15019959833575,0.0,59.164666928783866,51.82134541199804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.46608545341917,0.0,0.0,0.0,60.43681335887973,0.0,0.0,58.36527965317801,0.0,0.0,0.0,0.0,0.0,0.0,60.689958068336736,43.811760226987914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.2302497251429,84.06514983663011,58.76489993256956,0.0,55.582663137424404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65820631764335,64.15418250113466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,80.2690527145258,67.53291982213237,76.856262281784,0.0,79.03676743432277,63.31106349269082,38.04140701319559,73.59036211314509,0.0,57.81955339822716,65.25036851078174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5158966939337,0.0,0.0,0.0,54.4670604965843,0.0,0.0,63.39143270942534,0.0,0.0,0.0,0.0,0.0,0.0,82.74874826620372,50.77016790475055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.97445902008968,89.1253753952091,48.8723887895442,0.0,58.25928868390271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50414070796657,73.74599486603948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,76.27641181130694,63.38858235569549,82.19949365612528,0.0,72.14251821704188,74.9797856882459,60.814616546978414,78.45044298842683,0.0,63.06613363120029,55.54336685697065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85140476691026,0.0,0.0,0.0,46.385965197481504,0.0,0.0,58.80627152795928,0.0,0.0,0.0,0.0,0.0,0.0,71.34313062870581,48.58446297123609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.14621114115087,82.53706503561564,50.777780869112746,0.0,51.47960846431299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91521614071817,70.93983267556015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,77.91975397079202,66.5494744811752,75.52910051435718,0.0,62.289920808086386,67.13375989654044,68.47142220593629,74.47120086596021,0.0,63.21589065219986,52.488505803623426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.74544902471342,0.0,0.0,0.0,53.25192708661076,0.0,0.0,48.24731830760723,0.0,0.0,0.0,0.0,0.0,0.0,77.06672419347586,52.77201408608263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.48069625790072,79.30545619671963,49.22760523867454,0.0,69.54896859781802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.47159713408445,67.83480720551364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.01731149556606,44.71431380877955,66.46094027093466,0.0,79.15829636325692,66.59858732894111,59.63605349253329,84.6046552111988,0.0,66.33035618086002,58.659108177342475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.82578641702732,0.0,0.0,0.0,48.77644603310742,0.0,0.0,65.12128031996528,0.0,0.0,0.0,0.0,0.0,0.0,75.71495270229164,41.80459485954465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.63563510300958,67.39598290790072,56.0836669305543,0.0,56.69644438374833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.65485456502816,68.51203012290831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,77.86263560611756,51.37120272238684,73.26417015080182,0.0,66.1949734373001,89.40858405664133,65.64414597624675,76.86497678459168,0.0,60.98804298133548,43.59326684551099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.16191549271123,0.0,0.0,0.0,59.11576685455543,0.0,0.0,56.89362587760062,0.0,0.0,0.0,0.0,0.0,0.0,67.75948082408655,52.35742790830841,46.8286524530481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.45793924440508,73.18876088283152,64.39647491691571,0.0,62.83230702331164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.80875751340792,55.2555891511178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
