9,9,82.24454076402918,0.0,72.37164991461114,61.17046711376711,63.32876880693411,76.53621526128656,59.89229902381785,78.04258709184333,46.36919438861373,55.88956864363392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.46258609570728,0.0,0.0,56.426597484236645,0.0,0.0,65.71953647539611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.18077594172032,63.658427503047925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.57908878845852,0.0,65.76746209414844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,77.50094900863247,0.0,70.92906150856136,59.4372326001737,68.06136875480209,73.2809314959371,56.52606769884949,96.0811138392917,0.0,46.88940959691784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13060590090243,0.0,0.0,52.24825657162614,0.0,0.0,61.203201719964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21254755832113,75.17683972151406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.62721969610112,0.0,74.27702186672403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,78.1958577902932,0.0,79.459709801556,54.92473704151771,68.02757695453208,78.50335294249004,62.56359950468065,98.05266991940667,0.0,56.91266465843811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.93729471870026,0.0,0.0,56.97552625288428,0.0,0.0,63.378204852800735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.63197811430496,81.0897770493054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.58086464276646,0.0,63.60906080547751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,81.89712992463028,0.0,67.18472181626714,64.52979286268177,68.25767403039146,82.10453179994458,62.79044835706321,85.26283490803235,0.0,45.507270027107296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.61018829023387,0.0,0.0,65.10616917054756,0.0,0.0,64.06700128289285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.30164569270735,80.4527516810561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.49740670213242,0.0,77.80076837124018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,87.7517503192326,0.0,79.75098963713411,73.71023055254602,60.108469625258856,72.8958733293876,64.63056393097118,86.82652614473184,0.0,47.020381970534686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.46942858693113,0.0,0.0,45.87375163708129,0.0,0.0,62.069218939762884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79755504859466,75.58987025139274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.29612114948486,0.0,97.58974545000878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,70.74627310093376,0.0,76.08433639122885,62.613376309743416,55.72090404492186,71.43106077755967,66.36824956216694,90.1862282643556,0.0,50.40348616290408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.83582385410529,0.0,0.0,66.66347132369896,0.0,0.0,72.33476141251151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94189147603788,71.39866980587033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71238233281761,0.0,75.14566578192324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.76437926474098,0.0,77.50092090334428,67.91563129544974,59.862554288136785,88.28205936461475,35.242305160441674,86.63032109174372,0.0,43.00664363747937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.995119975316776,0.0,0.0,75.82251775820569,0.0,0.0,68.75132183667476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.97279285241058,65.36985933304501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23571358258975,0.0,67.56286864615416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.96036183813206,0.0,81.72887342370305,66.4478559647743,85.722378745575,88.41935598474399,60.92342668351775,77.91945399462598,0.0,51.796275878602586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.025007508114726,0.0,0.0,63.68146083119706,0.0,0.0,52.45962214192433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.42907105337132,70.93812261999742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.97554923575103,0.0,84.26230764721997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,75.35393503322948,0.0,78.37726977751518,82.61316862617274,64.54806975527072,80.80753026474063,58.58198497346716,66.63635840503837,0.0,65.500599383753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60012041523647,0.0,0.0,62.28682761651061,0.0,0.0,63.53926093263901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.69876305564002,63.47859512904313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.88034016952808,0.0,73.05894253988359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,72.33254916353636,0.0,79.56264537213482,60.482657288749195,62.24919948516809,69.74763626825214,52.48072675054517,80.76271759921036,0.0,47.273087640526896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.88731072912891,0.0,0.0,58.25525947882592,0.0,0.0,65.38125422188602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.778564608588475,54.246726306010544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.51453901760897,0.0,75.57022327260195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,80.06903055784679,0.0,67.3550598936148,71.90100143676892,58.63255163594301,64.18493133983411,52.69126677678309,80.85640028917521,0.0,51.11087430665359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.736650655516705,0.0,0.0,62.581511055404334,0.0,0.0,53.39085835283507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.98563038958942,67.93322535921666,56.4465323771813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.61108096260736,0.0,82.2936353057408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,74.1365003215661,0.0,68.21884987901777,67.859694214906,54.015396869016186,83.06522869825591,44.316323746239746,92.53166808903573,0.0,63.186810640574066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.57528717499091,0.0,0.0,60.9519060609947,0.0,0.0,65.04118545517798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.84798328852145,56.60489711736298,50.59871834813414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87830029570776,0.0,83.59171190345245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,74.85079573842565,0.0,83.33541598609976,70.90739182128857,65.57567853617479,74.20925932342966,0.0,85.31424759437527,0.0,50.93835675238422,45.69081310936137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.52587020730496,0.0,0.0,61.99123736257049,0.0,0.0,61.246366706431814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.130336116949536,56.7848709684723,49.805136603722815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0986038074276,0.0,73.07175758749068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,81.8783527381137,0.0,80.87502201223795,68.86183200365687,64.68403229717416,81.727040802956,0.0,80.8131998335116,0.0,69.74141325635726,55.86625693702006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.06639008890653,0.0,0.0,59.745542197977805,0.0,0.0,61.05148066374541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25064542347923,61.03085536889342,60.21815832313659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91695039904588,0.0,63.7433265114464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,82.91530481747166,0.0,73.50770334225624,63.76108230885277,51.88078789005496,81.8103180765719,0.0,77.07004273705309,0.0,66.06798956381279,41.05339008426061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.03912167714711,0.0,0.0,68.63958445610224,0.0,0.0,63.70154564852999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08867481638873,65.10737724035522,44.26561252100889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.59596902376094,0.0,78.56810373659954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
