9,9,61.46416494075799,32.41543632461829,91.56863503695537,0.0,76.5430275161091,58.70330451804725,67.62127656653657,71.00033516728763,39.83786666268203,82.68012416349356,65.59362583093423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67755783107796,0.0,0.0,0.0,56.33737753950113,0.0,0.0,72.25107364492828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.1179466368515,50.06249440535769,53.670326730014935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,62.096623434833944,0.0,61.83605835204319,0.0,75.5005846522929,64.24536872952491,86.4283706611051,83.32157097513968,57.08846432158175,56.19426086715245,61.220180350080966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29965509524685,0.0,0.0,0.0,65.68508051590553,0.0,0.0,66.10881861405473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1879436330144,64.50213581985773,47.497243068430585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,61.03842132819392,0.0,82.8985116215611,0.0,78.1684383238941,68.3215312221984,65.77253414808827,77.96122215807205,53.57695218425657,85.3623149970106,59.10995855234661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.436618134462606,0.0,0.0,0.0,63.08852239239879,0.0,0.0,86.50567356636797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00173153114622,62.9421880230522,54.87616664350276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,46.86712612174754,0.0,93.33025400607377,0.0,74.33917154830371,64.17087042844537,79.75871289046754,75.31077766611654,61.44952048451716,84.48371392886591,66.94116045622273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.30100980903151,0.0,0.0,0.0,57.80701249674486,0.0,0.0,68.29238756319765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28585750053078,64.07643857495853,57.860680972260965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,48.284154844996266,0.0,70.72330755564087,0.0,72.13851264289067,72.10311386502028,62.11051336355327,77.38786417783058,46.33862259028767,65.26133346713243,48.808735557905266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09383513048266,0.0,0.0,0.0,66.49232408078953,0.0,0.0,83.49844722224194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11679484524456,63.520453247069824,64.10828013140733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,43.171916684165645,0.0,79.12548710989859,0.0,76.9219113380075,65.72133809070775,65.92631184285324,80.52780048746966,40.44757051624842,70.4009592031826,63.84928710121104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.28693015088313,0.0,0.0,0.0,60.946180146471505,0.0,0.0,79.30935487833094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.11209453454862,71.9093486430768,55.50318877551717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,53.73846614665886,0.0,99.30059190224299,0.0,76.14437352165369,71.64704362769268,55.01165986443374,76.30835599721337,60.52910363730931,78.57843665947203,57.43241780744439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.23857688212226,0.0,0.0,0.0,57.15376669733803,0.0,0.0,78.99610545339922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34921389281132,52.513462114724604,67.47030117452657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,53.866673988343564,0.0,86.21046094849203,0.0,83.33383033196414,66.24341027897981,57.51582616986625,82.63833546986072,36.66793615654846,80.76872393999456,56.12872166709243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.60512972614752,0.0,0.0,0.0,48.362098450865176,0.0,0.0,79.3187586912204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57539351758922,52.82178553097447,54.55717614994808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,56.94839623041127,0.0,83.95453434980604,0.0,71.25306057244646,57.61824901594412,89.03893738202306,92.99043573575511,54.53112928445091,74.94079806530121,51.5433791078586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.32941059196783,0.0,0.0,0.0,59.31104246332598,0.0,0.0,63.42951020666608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39271189824991,63.78555765293438,62.39438413110651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.20501652556371,0.0,79.63949250009364,0.0,71.72279013124594,66.85139107647116,62.26133453604032,88.4519373368912,55.085863479041635,72.23689875598424,58.436030979145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.83950090997596,0.0,0.0,0.0,55.57775797980954,0.0,0.0,79.37336264096184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.71671604902603,55.49670847794013,65.7764973529165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,64.5052769211797,0.0,77.43448674876632,0.0,80.20915374556219,72.647786932742,69.05401656499299,81.46086308616182,36.584504384110694,67.09049719064411,54.577249886017796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.49768058251883,0.0,0.0,0.0,58.176044198146215,0.0,0.0,62.135071377886014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.51113996265569,59.67588244243592,46.31889180548963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,49.87881219045782,0.0,87.55379683976615,0.0,66.89472415099229,70.06229845835145,63.15425284834127,79.89719760681209,65.4180257940738,78.19809562534124,50.44276675734141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.59447968580059,0.0,0.0,0.0,54.520909582581524,0.0,0.0,73.00531361808993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.49647312928941,64.4714734668485,67.98954668723468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,53.79635451795531,0.0,79.98472056353768,0.0,88.97534899988057,63.12432153953285,58.16359762832725,76.55346205673624,0.0,66.46380727282998,52.2094617721356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.378486476550165,0.0,0.0,0.0,49.8128251694545,0.0,0.0,82.68138786613332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7675591022394,63.26799851813104,54.872008593654705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,59.30878467543812,0.0,76.96829586576774,0.0,77.63458754986398,65.25694011182532,71.45629143093932,87.93712839210448,0.0,66.6525674198178,59.11756187411342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.538639492529036,0.0,0.0,0.0,50.32176082982362,0.0,0.0,61.91980104530252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.65911940986092,65.32603112895465,60.61259469856377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,56.55843514371595,0.0,79.9489552848919,0.0,63.39306859765793,62.733675799420475,60.57706080858819,70.68914604929819,0.0,75.8258012793038,57.761391553527794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7338227362352,0.0,0.0,0.0,59.55612432888691,0.0,0.0,91.35401733321487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.93713343979516,68.7024198389513,50.855135596129074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,47.477531690015795,0.0,100.09875210734837,0.0,75.47024122505483,72.54524248302116,63.23867316350629,82.36143514648269,0.0,83.32476238168005,44.805580194840324,50.74112472235382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.83276801475296,0.0,0.0,0.0,43.55923387425334,0.0,0.0,86.29076859294591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04248340336866,70.98759418886584,55.88060155121822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,72.60625225491259,0.0,90.34852843355242,0.0,85.43349059913481,83.50380758117474,57.95066340164571,93.24469218527847,0.0,70.07693815696791,67.77848715599934,61.38262785718172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.294345985888185,0.0,0.0,0.0,50.58565333124723,0.0,0.0,84.3378365590927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62787454123387,62.67931034045198,58.56990495827264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,64.9109899035837,0.0,86.72768273586667,0.0,63.546178709004074,62.67623722196057,69.38640286328327,94.66786585016037,0.0,67.76022688281756,70.39472645620552,36.75193327928999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.858443361888185,0.0,0.0,0.0,54.46305646216608,0.0,0.0,83.97507617998397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.275334286638895,54.31291123539933,56.32214360646343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,46.47871196335444,0.0,75.38262107308256,0.0,59.686501124565936,61.01118665982551,59.97801926723013,71.96785810905885,0.0,68.63046839533749,60.43043352287774,53.04409826143126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.36795144620851,0.0,0.0,85.80788066202429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42599761237524,69.90458393700908,37.97659755898587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,63.90184049689884,0.0,101.03891807861672,0.0,77.51020296460581,65.04968538084589,62.692839665809494,81.58829670849929,0.0,68.25571999138793,54.995440949160276,48.03530029040495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.22209007212744,0.0,0.0,82.32637659584891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.13356645847398,78.06224274529477,44.04120437865328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,55.701300638143785,0.0,75.6133473282639,0.0,75.7060746157215,80.60549286000693,58.09415293124817,74.55068967882903,0.0,79.55664023107671,74.58248152087272,53.56222920485784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.265985667186584,0.0,0.0,80.61618845228145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8554899178433,52.79849054878488,45.372501565734005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
