9,9,78.86447254637287,0.0,85.96106346478712,47.24380356834379,54.705666403706914,65.66657877376488,63.80718681560415,80.76228214806294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.52057078929434,0.0,0.0,0.0,0.0,65.33146528902881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.819631008185326,52.61177284842337,74.94103278140777,46.21393294369332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.30967823180076,62.440601770134904,64.53225628960232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,81.02841063972251,0.0,76.7834091712019,66.30823730335132,76.15431150662803,78.80517057429466,67.26100219275092,65.24617681120169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01356509990143,0.0,0.0,0.0,0.0,71.10568329363066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74154069602221,83.12576757701196,66.22099385295577,53.01131086649371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84683466844723,70.81363236420734,62.44209388271682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,70.81812320795541,0.0,88.53804238956106,59.22032289307316,63.39315658171558,81.18499467116185,49.22419553668438,85.3885682061837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7715284964029,0.0,0.0,0.0,0.0,38.9209250285293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.02207228840071,73.94048723904737,69.5903952904961,38.76762494541779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.05724531146244,44.73472989584351,57.900882885558474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,73.39018254094279,0.0,79.68375192246617,49.718388324149096,65.22010195719204,76.11884396789527,53.7627853245373,86.54129248067333,49.67734707007345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85524580795608,0.0,0.0,0.0,0.0,57.45758741583237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.58468197016432,76.03443800598023,55.14490380463549,47.488878764182715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66464327402043,50.64988055669738,54.00545834748508,67.43514317298218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,61.01394649544595,0.0,63.576016872702795,66.60766106060868,62.97894842255146,69.82885417787377,56.97186135912453,84.77905763584302,53.69442899809788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97099509882639,0.0,0.0,0.0,0.0,46.97273075918801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.81704075976359,70.91401231951804,61.59946870519888,36.39089570939595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.74908173906978,67.4645853675475,66.62457414810667,52.525658569884484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,75.08939435546161,0.0,95.60660348727222,72.35648790314653,69.68761140672204,79.1349399563585,59.407463864482,77.0408944623334,51.10960241658306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35310206215641,0.0,0.0,0.0,0.0,58.28439537518452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0359775823714,64.62668506943714,51.613050151887435,61.11149063012188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75446913166778,70.68621570048487,61.03047623010719,51.7218903183116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,78.46729646607311,0.0,80.53334091783213,58.57164496595327,72.78007096837806,67.6191490019523,54.12064402224867,87.64003155490617,54.32915413690052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.27942828724612,0.0,0.0,0.0,0.0,59.18500451000743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.992034464884696,63.68780337907077,70.66624891004619,50.52437747093357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08782002755558,52.43327649920027,62.214113392544796,39.519769936045265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,74.88694299014065,0.0,73.9055511987906,62.23350988815376,60.924910882973265,85.05879314130001,59.70534532958483,84.31708490778908,49.668820345652605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9926835737339,0.0,0.0,0.0,0.0,63.31375231978154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16616613363595,75.38846183279627,63.61364420053448,59.49870105321908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.1599897369857,63.78298547793601,58.32750295463765,51.06574706637364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,82.91070884436233,0.0,93.19162800208277,74.01948682125271,68.5336686923223,79.04799788343854,59.13947795111174,76.44803693441933,68.41237180469037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.93922859936399,0.0,0.0,0.0,0.0,59.319475798547906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.33055409401702,80.82231627068369,60.31905208306671,50.52917915054341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4529091120965,61.74363929433527,61.005428605276194,54.20215333446028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,76.50420065946574,0.0,72.31740844358279,47.918008561675535,48.91361680657687,88.43532405612771,49.59209441025937,68.14654021337782,41.899776253534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.30926062413207,0.0,0.0,0.0,0.0,37.283661414372894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.203999647278444,56.48599492165983,71.10234791240771,52.21989399196924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89172366429017,58.05610799237178,65.9859416737469,47.17694144198356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,70.66032035178176,0.0,71.60593400441896,56.78354480322494,71.17655572949974,79.35974827622222,54.01867980209951,75.75159297513073,47.69435953712839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26155697341065,0.0,0.0,0.0,0.0,51.977009065080864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.96357298218244,76.54799986209188,73.26551545353198,64.18139889384983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.12259124638294,60.95646783554861,47.60037543552481,46.960145358864374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,61.375139438741726,0.0,84.45103514765081,65.89032783763776,79.10849318874757,85.65834110108415,59.346325704545656,89.58146397014026,60.592155919548716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21008461967892,0.0,0.0,0.0,0.0,74.36047586737925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.27291919063464,62.85567571944058,70.65450690087943,56.51627375083069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.78097762785701,65.06493169989434,65.36655576629809,57.06035729553166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,64.39802170102926,0.0,87.72513310578827,64.62120756933902,78.27290733100787,82.7549682024583,54.91770043906162,68.55864519462774,53.30190202460941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.97676901488255,0.0,0.0,0.0,0.0,46.93494028196737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84781287603681,63.9121637144927,68.77291830324003,58.93394958639429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46560763459472,71.97269029164879,82.58106979604003,66.63564944045226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,67.24512614907646,0.0,75.16066584630245,68.81933001587294,62.033944311586794,89.36050238181187,41.72380376146112,82.63091963083076,47.751828281156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.77185745372188,0.0,0.0,0.0,0.0,43.27524947981118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.15893618120017,62.3300342190181,79.48418445325314,73.02550592580664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4423466115636,63.78610075606126,56.11376868391287,56.47919205188678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
