9,9,0.0,55.47462528487135,55.093538084928035,76.37225317018107,52.73539046279418,63.44678374892766,61.30581142471891,75.94993461006702,0.0,64.52293929794442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.49485121278623,0.0,0.0,0.0,60.226379278938936,0.0,58.94149728523981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.674646753522794,69.61814629892848,52.027060394883236,47.60844312473581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.41445743340321,65.37107169645058,65.29078942441507,58.1254198058391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,75.12659238965536,71.7933697008123,70.42040466079817,59.787658662002485,57.7365940692914,44.98091613433694,85.10312179857195,0.0,56.10138751059948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.20717439999525,0.0,0.0,0.0,52.3605568358304,0.0,57.85075242754795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.721284620829906,77.7776224601923,46.17623272171947,45.523855961919644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8667901765547,52.62044755687468,67.22571134144445,54.63065371354777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,80.99257329251154,78.32086953650172,63.951522434083635,58.879679166623845,60.05291926366352,60.57599473907257,92.80537103874498,0.0,63.71441235001368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84559976521086,0.0,0.0,0.0,69.56905376712633,0.0,75.94083328347722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20061588079734,68.77003701296304,58.452814580703105,55.07163948752868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.24016657650779,80.17059458872988,59.060782664172606,52.1809690428788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,62.57815448555011,62.83029921628085,73.87208341892033,70.68216338494153,56.02201405790291,61.85478984945087,79.52661721279408,0.0,71.54201208411659,51.88908712728372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.80032332549456,0.0,0.0,0.0,48.323989602763575,0.0,48.067812830644115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.28246893615906,74.7334219576362,60.582077725134084,43.11949772768999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00759714318822,61.799034588209544,58.05243321658432,59.66892395009462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,73.28723746324748,63.44265337120134,82.7638534649291,60.10123814408621,76.79445107772014,44.20042663269588,77.31021003252604,0.0,66.76654394532378,64.89371783933083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82570496396343,0.0,0.0,0.0,47.349243563410965,0.0,61.160832734664865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.23430125037591,57.60771568189807,51.64263890468209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31176987396954,70.38848487977452,72.65404071595356,54.89166065257857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,72.92123046192658,69.67933278975448,88.76772590798224,74.26519303327346,60.09512517365471,64.89025355942337,69.49621236527807,0.0,59.24268252701188,46.93251135319661,66.09013331020094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57824893754838,0.0,0.0,0.0,54.40706936306274,0.0,70.62144198148906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0168228290125,76.56297080236669,57.75010205566963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.42854252820561,75.69925085436992,68.49129579689368,48.28058145470752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,66.31548413814116,47.84148784432057,70.67658683147681,57.68001465897932,63.209394136177565,59.820849537804676,89.04193240338407,0.0,50.77951396178785,39.05471900135815,62.62183968311419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.40461299483607,0.0,0.0,0.0,56.12039407517126,0.0,65.09786382092202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.966003665337865,58.89914503116363,44.8079358475304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.97231485181422,62.433276858390656,75.26261534005243,57.34804346616936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,63.47044155152442,37.259102601646646,88.7907808639161,58.45445713407564,70.94832616167467,36.52836935791186,74.08301259779742,0.0,51.621308430665906,72.27496513284449,61.27889647818031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.65669722066131,0.0,0.0,0.0,60.85998294145277,0.0,68.71179255355405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.787212535271706,66.2508223807652,57.45123387804904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.75674495970263,81.54944358228404,75.49629479451166,59.07410095637731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,77.93924071402081,52.01474435407767,73.64399136833156,66.29231164616242,65.73244146331145,51.879222268723794,86.8772433984441,0.0,59.04706338633367,64.8053006993765,44.370874848233505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.52706091542551,0.0,0.0,0.0,54.49056564429748,0.0,72.10033640285732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.010361116528884,74.30315914901946,58.883208110860984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.283455878864515,64.92400965387333,65.27398588527777,51.70695730926839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,82.93204121568675,38.47350536305359,64.00515137974531,72.4189177993045,65.19962790119385,45.43039098453171,77.29720562761284,0.0,63.81318811915189,50.74247919034728,48.718379394184225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01457199747716,0.0,0.0,0.0,43.033807338144534,0.0,72.31535080107263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.59631015479423,65.36210041110428,53.76517808530116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.45361841255234,76.35619679020942,72.4372625173445,53.287238548563224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,65.67820823358018,60.279039111194365,73.52760049409139,64.06256509991714,76.47564042709068,62.110664192012834,91.07196120103166,0.0,74.14420652558385,44.49489389860567,59.175036371603376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.31198778181147,0.0,0.0,0.0,54.340714564176224,0.0,71.22850723797502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30961690776488,79.04988821377715,51.23514655212341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68910935879294,80.13181945176011,61.817060963362174,64.45905092958806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,78.85904733945259,55.6894337259421,89.84590373501766,58.7106181073571,71.80556798048366,67.17598715523688,93.40773600825246,0.0,65.03995921595448,63.32796988713777,71.65445320706715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9967911394743,0.0,0.0,0.0,51.14776807645326,0.0,69.60249045359983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.184793898274464,74.15590674188246,54.80304189038122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.545855412974355,71.60261130011743,53.72782292251524,70.85641983209982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,72.96884804892561,56.71645872743087,85.63615108861441,70.85060372455835,81.83930568364953,57.890891442401575,84.6786542797149,0.0,51.43935224042442,60.89903528354587,68.30555763950798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15244875988368,0.0,0.0,0.0,59.77462727739152,0.0,65.54548905510558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.87697681766822,75.78241988653352,59.73172423326214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.76506352730354,82.24645817435588,74.068822509718,72.04723603523405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
