9,9,62.394794778130766,72.01227603324195,63.30315828306642,85.50820085467645,0.0,82.17988472306632,65.32307813250101,68.74568218553134,82.57460265122523,72.2312013665564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00803176863258,0.0,0.0,0.0,75.70114512508914,0.0,68.78471991791726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.980543063387,72.49669826134304,68.90763436100465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.01797110225968,65.11169182036892,0.0,0.0,0.0,0.0,69.55398343100337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.534873858269215,44.557577539963894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,61.45830502792961,61.506998022376706,59.283397450730746,87.02940687801491,0.0,72.48072218302948,70.34444503695964,65.68738373166303,75.85739103916336,70.55601943826295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.49276764811166,0.0,0.0,0.0,65.97417942765836,0.0,44.02819395122995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.672549293965886,70.05958718733181,62.163689895985414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2147422322132,87.37914381184378,0.0,0.0,0.0,0.0,65.91559001939412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89144088709139,61.99566220786844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,62.3823190665394,58.2448918948082,59.78173115626169,86.18269232770714,0.0,82.39508601793789,58.7454430722481,57.60409671088485,74.85662442493722,70.96807386151268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48691954158761,0.0,0.0,0.0,54.83856507177705,0.0,55.08135690083431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.108404092606236,67.79155237199936,64.15204231731705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.24273841994753,80.37620038495278,0.0,0.0,0.0,0.0,54.09386117726157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.94430464408305,54.92538650811058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,64.21099822539641,63.39489039385501,60.559911741948696,75.6037103406476,0.0,64.62047276186054,74.29332225414387,69.00747799181251,78.22803840752752,63.272928517402086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.26831323863799,0.0,0.0,0.0,55.58615324510047,0.0,44.55760572025841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.61052199455928,71.55852308710276,60.663394311863414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.96032486395092,64.29084436402754,0.0,0.0,0.0,0.0,65.90800509297426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.54005838922993,54.67952910018028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,56.65331106385571,72.79051721133017,59.6411029334521,82.43064252629574,0.0,57.03173955140258,67.89030615895629,61.92931014555499,72.78160226328036,39.4944523847183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33001320636353,0.0,0.0,0.0,65.61333321593419,0.0,59.46265779448608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.29322924437929,60.68738493401219,54.234632586399165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.68838233314209,72.0044436041735,0.0,0.0,0.0,0.0,61.50471248999375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94830978556672,42.95872116465638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,49.53026703093889,59.54776935691572,57.94812110758569,74.97550846543893,0.0,65.70537766507198,72.7829824278906,46.2031828521316,72.83934660227762,43.3382790299154,49.04897922382094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.70879282807392,0.0,0.0,0.0,69.39205625505483,0.0,48.914105385212345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.03140117730796,75.504961292841,67.61086648307045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24018425120407,70.84995633971528,0.0,0.0,0.0,0.0,59.13626049014638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.52946129544047,47.444507459070564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,56.59897645943669,74.49913251616944,63.2995775795557,77.54247501824734,0.0,79.2874057153382,56.1999189263293,54.44511540089337,86.02042934415415,0.0,55.10364773326147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.12350720901777,0.0,0.0,0.0,64.75132595271603,0.0,51.041361466069944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.37052069703901,68.8061203584767,60.57675454330074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23121262869866,77.67338295064638,0.0,0.0,0.0,0.0,56.914512297366024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.524063828143476,57.23170035251608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,51.44907196192545,76.3638164265813,57.53782832414127,86.62831563333356,0.0,77.81328141770462,65.47343866269581,81.80049302605806,64.6045901454369,0.0,46.36280537684654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6904850048997,0.0,0.0,0.0,61.92751178373486,0.0,70.49198911517487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.823932225218115,70.2015307517169,52.997209124105964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.10056411228362,64.382749360183,0.0,0.0,0.0,0.0,73.76479913468157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.68115627679838,42.44111981088915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,57.6974034038746,56.082779528231214,72.73271422469716,83.79333101667476,0.0,90.46246342654369,60.85791964532591,64.74858806957758,91.54492106636769,0.0,47.248845329048315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.220531461931,0.0,0.0,0.0,74.042255973047,0.0,54.820882428661946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6451765193428,65.65220412477638,70.9643702920804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88929622811351,64.07032584503398,0.0,0.0,0.0,0.0,58.401953915815696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.456013785631725,65.84483086597184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,39.4344281080139,73.50362380178328,52.560382665501045,92.08766465713194,0.0,64.45769478950379,69.31361116697599,63.27949659270135,76.68987684978275,0.0,52.37045388296765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.45528173654046,0.0,0.0,0.0,63.23432894542169,0.0,51.83036367786721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.84443822732854,46.38098616889076,53.26229782552037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.13521233943365,60.35572820164428,0.0,0.0,0.0,0.0,68.33827440694793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03008037293796,59.19305324087371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,56.426133275327274,70.99289831755219,56.66905837322028,86.63060654515328,0.0,65.21952802962318,49.622390634079785,58.397562656498735,73.92417009040966,0.0,56.08260870663406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.349141504566475,0.0,0.0,0.0,52.158157975302444,0.0,72.14703117351304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2674551342548,73.86773397737453,71.409785591029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.24336158737697,70.61039082170768,0.0,0.0,0.0,0.0,54.89155630452434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.09371973320682,37.919072088788866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,55.614855495662205,66.80843835508425,64.1368415402159,79.31018270749935,0.0,65.86733762325598,61.100176545840164,56.856844793538095,82.48179398988397,0.0,37.438805129850834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.89639925760448,0.0,0.0,0.0,66.77067651126166,0.0,60.665223932686686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.387359022854994,61.82187535793821,80.25290468837596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.04173909339478,70.1545720859899,0.0,0.0,0.0,0.0,54.65228158563683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.783597344567696,60.857459235095234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
