109,109,0.0,0.0,66.31423814895983,0.0,0.0,70.31431295196201,0.0,58.410284492405424,0.0,0.0,85.67324815103984,76.45968586651885,82.48068460076225,79.97425868402168,66.48483613982017,50.48772089106588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.92276920902913,0.0,0.0,80.16817266477287,0.0,0.0,55.78303215989713,0.0,57.89332342884058,0.0,75.37969812475244,49.4252805313472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80469588170999,68.3179053105562,54.535418808608995,59.04629342186733,0.0,51.57661042403228,0.0,0.0,0.0,66.84228778171578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8207346344878,61.050419559815005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.28879401782997,66.54729122119534,57.15356354362306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,56.807820568347196,0.0,0.0,54.21756870476036,0.0,68.405845451353,0.0,0.0,87.56285154324469,89.28999523225764,75.0665126090226,69.0216782095415,47.48628073310867,60.33775712565968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.877159397523414,0.0,0.0,77.09414436213027,0.0,0.0,55.738794774776565,0.0,56.50369290033399,0.0,63.71634980947378,65.02214002061154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.155861084034015,66.98295437231026,52.22996880442218,43.8483727685577,0.0,0.0,0.0,0.0,0.0,62.09682996482665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.470252879988685,48.38558148540754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.8958077385978,61.25864112613472,43.396132542865246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,32.670007524291776,0.0,0.0,78.46280461799938,0.0,78.75120762405096,0.0,0.0,63.001498661305774,83.4339973371014,71.76544891860487,81.8398025655878,54.7761150359416,68.86120984819519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.08592418062263,0.0,0.0,66.13800618544994,0.0,0.0,60.51352199051597,0.0,58.96371112625638,0.0,70.77713868130078,55.47924716877374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.33846960100004,51.20892373085795,52.97226699252121,38.92544203914963,0.0,0.0,0.0,0.0,0.0,52.974039550776254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.10874501944325,59.107982649771635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91048113314491,77.06717254330472,35.63010544586655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,59.29265399797241,0.0,0.0,60.67309374968027,0.0,53.076524419588665,0.0,0.0,81.2681222605152,104.91744453269258,75.87771742776609,85.13533170461942,53.1981197876391,50.34831961732574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.357698981230655,0.0,0.0,66.30643135934659,0.0,0.0,49.3820290417553,0.0,57.77857089829353,0.0,45.409808069307445,50.69349703573337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.35329467686246,72.57915218936422,57.52653765897654,53.66444861762416,0.0,0.0,0.0,0.0,0.0,55.86168301806089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.52312490949542,33.42899971180019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.71037206106658,77.27355923802958,59.29663428064763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,64.49151901706594,0.0,0.0,72.87379658843817,0.0,62.494272499826266,0.0,0.0,70.74831469314867,77.3151104195477,91.8322480229362,58.199185115747255,62.26046375562994,65.18775780580869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.84457185387208,0.0,0.0,52.44771646630767,0.0,0.0,63.74894575138188,0.0,64.43591721089095,0.0,70.17103078549876,53.67810941919045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.830720552232115,74.96147098044092,67.90400471735465,62.17540898232926,0.0,0.0,0.0,0.0,0.0,61.547878970153604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01907432574316,61.661416983111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2411362913791,72.95487522331419,63.40136538277817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,69.30283372452946,0.0,0.0,69.16163749667932,0.0,60.43646783386824,0.0,0.0,74.12112447481437,85.71533638732026,94.70677914549182,68.30221675541839,63.60692877254267,54.5506102820052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.09555037767605,0.0,0.0,74.62951576660824,0.0,0.0,65.94611414444105,0.0,61.845028838085156,0.0,55.05528560768987,58.12335594335128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.90945975091375,64.72895414714347,51.59446836027249,60.278279393720815,0.0,0.0,0.0,0.0,0.0,74.63328502024184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90584783782997,54.390851897073546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61597505164227,83.14470307217205,46.667155637669595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,45.200781498672725,0.0,0.0,61.18826497072522,0.0,53.347339614749856,0.0,0.0,75.31569991891269,83.621010341548,94.4124669021786,74.98828338438163,70.02059526889211,68.53601802963276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.29751140461407,0.0,0.0,75.81026680943062,0.0,0.0,66.04946697760731,0.0,42.474508759823614,0.0,61.948400103846296,63.69837686090136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24846775004139,62.19098436530535,57.264587936060664,54.35109799909419,0.0,0.0,0.0,0.0,0.0,70.90044116728387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.598195187943475,63.57622949008008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59501475845209,68.56495995375838,57.24944585815537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,60.325879338245976,0.0,0.0,53.114117994618844,0.0,58.60069295870397,0.0,0.0,92.41447041003843,73.30399254492661,66.68690619827882,83.82646486199776,54.18137091895832,54.172194257315695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.458467078717916,0.0,0.0,70.2375619897137,0.0,0.0,66.96855004244074,0.0,53.129518429280495,0.0,55.887161429769016,59.90325769993314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98941726390709,61.91016626038426,57.1199390278195,51.054837745523066,0.0,0.0,0.0,0.0,0.0,62.77558109468636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.20373330130887,63.572560577018095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77222148718454,85.75631582498866,47.82946044250602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,45.935149918238494,0.0,0.0,68.2279413235147,0.0,54.77235601529449,0.0,0.0,84.72222815349696,92.63214721920018,80.6980392860577,70.2121257369461,52.469990158973324,53.5129217079858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.354124164,0.0,0.0,63.1620502289467,0.0,0.0,50.415003772346154,0.0,47.032507996264144,0.0,64.5321087099026,50.44633361706007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5510947296131,76.59717697567933,64.73335923212687,60.26741867854267,0.0,0.0,0.0,0.0,0.0,78.53483223104668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.09115047433254,56.48390248109229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7596292121263,70.8199750637792,64.18826186795532,33.55582051323977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,0.0,0.0,57.00520012774291,0.0,51.03544576611297,0.0,0.0,78.48393314748085,90.22287849195428,83.57935250374584,77.38473802263064,37.52365891846597,47.838076239061444,58.94767280877882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61339827255621,0.0,0.0,75.49458707148302,0.0,0.0,63.76476804641301,0.0,54.112394320238316,0.0,62.120294549704795,47.444936497113154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28170343677772,69.93512562003033,53.65415257699694,61.99313153584831,0.0,0.0,0.0,0.0,0.0,71.40519076629508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.63687462718301,46.606004941016536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88495853314133,76.74382310159233,53.59742841034411,60.5293104787692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,0.0,0.0,71.0358566393808,0.0,54.1682915265968,0.0,0.0,87.56259420161543,94.61395656218987,80.48273673141023,76.87830121560886,66.5340983356277,52.35467167888235,61.87359092314085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.04536085699995,0.0,0.0,71.05157533254214,0.0,0.0,63.97262774887871,0.0,53.189056660510666,0.0,69.50396414616628,53.66902164768503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87057566220751,65.44538107378811,64.05299307806699,67.61964840987122,0.0,0.0,0.0,0.0,0.0,75.91261032509738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.07409001175618,59.34874024154034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45432303189664,70.8188280604765,71.4238296809666,56.317262224511765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,0.0,0.0,73.51388170777369,0.0,48.929375991345196,0.0,0.0,93.43858692798491,72.36543170774351,80.0338176932367,73.47429667251805,37.80157932133429,55.87346394126652,56.01034506340829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2674779415576,0.0,0.0,66.73306111583051,0.0,0.0,60.76011430458117,0.0,52.818379263531085,0.0,94.14246106611346,54.91896789258748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.258392337895316,59.60912615347131,50.626079207839695,52.888345795270155,0.0,0.0,0.0,0.0,0.0,53.93535921134456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.28795832805497,50.08319071123681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.21766138962518,81.35687487783876,68.09718884521622,49.32173881022125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,0.0,0.0,73.02774401310552,0.0,57.280274847221264,0.0,0.0,81.02244781829017,70.84808497246648,69.23784189666361,73.77310023181151,50.228645446965615,56.49073768680864,59.98859386154648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.33896042032291,0.0,0.0,83.07378805534621,0.0,0.0,51.451328255517105,0.0,56.018102544935886,0.0,77.91744175468718,48.032713165735764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64921587883335,68.62264309721822,68.36547291026186,59.01346296165117,0.0,0.0,0.0,0.0,0.0,79.80991361373964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.42220871046356,46.71775567449004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.31462944887721,78.82443735368851,62.79546782635525,67.18094040645849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,0.0,0.0,42.56818732775049,0.0,60.77238812032853,0.0,0.0,85.24823306476814,103.87064532841326,71.81192674611779,73.12994467874083,0.0,57.28240095271179,47.55752795324536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.532003657749655,0.0,0.0,69.79905210221833,0.0,0.0,74.02018642896974,0.0,54.60473145981402,0.0,70.14037708403558,50.80559419640783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.89728276960082,59.13447127998964,71.29619327495334,67.82776761631068,0.0,0.0,0.0,0.0,0.0,81.56220587208666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.65224533778911,58.43023777432691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.77809120713474,70.38471836599538,51.99942634779089,54.62179795776056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,0.0,63.98483361294778,0.0,47.14260494359034,0.0,0.0,84.90427507144562,81.81906217130906,64.5702797353376,58.79275704330824,0.0,70.17554573179032,47.57630943705207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4934503331398,0.0,0.0,48.238657587617325,0.0,0.0,59.12489963716787,0.0,59.45600791666414,0.0,59.38070608249796,62.1575351794801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.89238409911488,55.45744637951124,76.35324854419564,58.55939780008921,0.0,0.0,0.0,0.0,0.0,56.269760380443444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.35686127640865,57.5675382517277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70366559681138,67.30057521569066,51.81078889235707,62.52872064887723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,0.0,0.0,62.93665996407297,0.0,49.7524028405792,0.0,0.0,77.02613051697325,74.1109203333554,85.71321680711111,86.97719027302256,0.0,46.61083565260313,44.38900454163947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.08820947358116,0.0,0.0,71.00038925926589,0.0,0.0,0.0,68.80491347467091,58.172102927980966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69201962046613,64.4048635218725,49.054430241527605,62.913820988953155,0.0,0.0,0.0,0.0,0.0,72.85033956998262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.317883855149404,66.00782936173569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96228570239069,59.74579616746317,54.426890633133084,55.68827868860663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,0.0,0.0,73.05861562270174,0.0,47.526209116217636,0.0,0.0,74.02625872204376,80.45753439303466,93.94156509803864,71.37654163773794,0.0,60.88769075837402,39.31854276567945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.28344178316146,0.0,0.0,49.454548407094926,0.0,0.0,0.0,66.9450530574362,62.64716334016487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9720238279279,62.79616263914721,53.99836670660005,73.16004046498864,0.0,0.0,0.0,0.0,0.0,69.326165060363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.42084137721515,68.8219462573013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.91527919690037,75.72979737413515,53.02245948656024,47.117283733333025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,0.0,0.0,62.34972277180182,0.0,45.983162851846025,0.0,0.0,67.0655258472595,83.54037873841112,85.39448271393364,73.20265211440477,0.0,58.669105688657524,62.474064108365496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36107211590105,0.0,0.0,45.05252257940719,0.0,0.0,0.0,55.833811585773624,60.46874691600861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.92786328353503,71.17220494639972,53.32344364690664,65.72187364955441,0.0,0.0,0.0,0.0,0.0,64.04825519222645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.70974287093672,75.74572944798847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.47268798973344,82.83375240273425,57.017175598934216,54.98897782935323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
