17,17,0.0,85.03581162475066,0.0,89.93849746446173,69.8669274886591,67.28935129971441,80.81992202982909,56.70837221197738,73.19138855106155,55.102052751541905,52.361330049665526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.508611973285674,0.0,0.0,0.0,63.19217846721246,0.0,71.92988137862301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.84568376056042,64.84701300989099,58.280323758060526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,87.87098812011794,0.0,70.79132626231706,55.61655596904076,71.1931423120799,78.70810118695232,48.55713661827199,56.41231898486992,61.5838417503787,62.155713113305936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.129985880515065,0.0,0.0,0.0,74.31917403629164,0.0,84.54749719794185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.255949245884,64.33392054811856,58.06808832966212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,78.24065885995427,0.0,74.51655965556567,66.35341573593358,71.35145686601865,70.48847331950061,63.13047252350957,69.0059486206926,61.184898854416275,57.05515404780223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.27506058373674,0.0,0.0,0.0,58.350629753071416,0.0,81.25583210644194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.09097921623186,75.77787461041977,49.3896555333827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,94.01876538824568,0.0,75.55476421968335,70.81838147645585,65.09761524415413,77.19979887622841,35.00716005117728,53.09646381978848,55.6648451062555,63.32891446577312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1045404809323,0.0,0.0,0.0,69.43679548347345,0.0,65.42851964131397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08207580141355,75.47648560109221,66.42430577328926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,75.19169643814652,0.0,81.53585607072681,65.5409509183068,59.979688503215755,69.42785745697627,39.585359149478194,64.16021959313605,64.98592707076726,51.10365135286676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.73520952820422,0.0,0.0,0.0,74.14256723681807,0.0,77.8058600102801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9001878981854,67.13214047570688,66.92998745239386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,79.29117390313343,0.0,66.47891439586903,67.46771614554079,77.20337568780519,86.5186333813325,46.804705751080576,67.35424787834012,44.10800406074133,60.002712672860504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.65393741679997,0.0,0.0,0.0,76.66378224020725,0.0,63.1981052492075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.55091064363795,67.09211013711223,58.12587342514031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,81.68790582774766,0.0,84.82206343197079,77.58310265963709,55.34349025910396,78.5580421951027,53.84950581530805,77.22068400549271,55.612624627125534,64.03664486146566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.09075104857173,0.0,0.0,0.0,60.955263116174514,0.0,65.00503815196797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.265996353524166,77.40432062864612,66.98324910882177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,77.62770762859002,0.0,76.1636603959189,85.72279380249637,58.29990086445753,86.12518550991703,53.856474510992264,62.228030918491825,49.36740760618673,60.07265632684067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38561421946622,0.0,56.7653059853451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63944442866244,74.24475303621666,59.814642410389375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,84.41575024295989,0.0,65.94300478773778,71.89559757657705,73.13212994910359,74.8558035809409,41.2944899540644,68.99579249002329,51.10195015806863,64.85863402073039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03492770825889,0.0,64.04089930996965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.58741864955495,77.33341697955723,67.08506512013943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,66.66445053988491,0.0,94.41178732223062,78.27116403094031,63.96903214874057,74.9191586223753,53.73204914333874,75.86342445000456,47.069155010428105,56.04894184731607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76322585326957,0.0,78.34615097135851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.07124382120689,83.46722193181603,57.59617676817265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,82.62185609882746,0.0,89.52903971168706,63.396962987710666,55.9112581729612,82.3988632098668,45.5332554853473,73.01661831418839,48.88589043991068,66.2944887661195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32599242915015,0.0,78.14029252239698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.463282861627206,67.55542081004157,51.04644716811782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,77.44625191327661,0.0,94.39661642076508,66.21696518866514,67.95467341076196,74.38457972477451,43.52951464710965,67.27216755204691,44.170068925451226,65.90969872868763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.34795466825254,0.0,72.65251732962902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.70623304302488,76.87684228628963,58.353697881045946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,67.44188027465492,0.0,74.29911874112497,68.36599729882636,66.4711926474576,82.04722921953883,0.0,66.87555555145642,62.85784166553939,50.632038714642036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21456233458368,0.0,70.62976007710074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.51975990775792,65.00311979582692,57.650866395839245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
