89,89,0.0,69.54431242830503,0.0,49.419190682525105,0.0,0.0,64.97387086603068,0.0,64.29697512324438,0.0,72.70975957657592,67.95148884648795,69.14656483239737,65.26106729981407,51.863548239335735,47.61672548860149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.88669242972594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8682721895034,0.0,48.19737401919113,36.409065515419016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.57227340478104,0.0,80.67545958558038,0.0,0.0,0.0,0.0,0.0,0.0,64.7931636120609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.07160963229177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.83133244121862,0.0,62.41429941124847,61.510338668632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,59.81335799359417,0.0,54.3078446879397,0.0,0.0,72.83430769664662,0.0,69.059042574852,0.0,70.28193526392495,89.14145401405487,70.88357934996895,48.28693022529131,55.095878428685594,55.894959858564356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.22907481885923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.65157621411498,0.0,48.031018803038364,59.267912741859234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.47777023580166,0.0,73.28466938558135,0.0,0.0,0.0,0.0,0.0,0.0,67.04668795073933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.45297132765639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.75307473170291,0.0,45.24563702299096,72.39458552044647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,60.97672948219961,0.0,52.36474026575599,0.0,0.0,70.11301810896487,0.0,64.34041207017098,0.0,93.46558491813109,75.23526477105416,60.35859092167846,79.2249650571566,51.32867529939423,45.57639076230843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45066745856684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.34134291588191,0.0,46.816342788682164,55.93328108260965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.30200587761243,0.0,97.36658502447551,0.0,0.0,0.0,0.0,0.0,0.0,76.30446471517956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.28199833949304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2581522349505,0.0,51.98174703427934,75.00339368749955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,68.71738672627008,0.0,51.47144454197308,0.0,0.0,77.48791496485616,0.0,61.30669991596491,0.0,81.2447954472355,70.55510890674057,59.87077739967953,59.55564279593372,31.03802332460699,54.4958313707161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1063499236897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.16511577195271,0.0,49.67482909841725,48.19976671475359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00316476975084,0.0,77.02681287307418,0.0,0.0,0.0,0.0,0.0,0.0,59.32771003081858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.53591811002951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.36455026946406,0.0,54.949058580883275,78.33611531200415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,52.60266090684873,0.0,50.35697017189627,0.0,0.0,79.79724115521222,0.0,76.40437176643364,0.0,67.94845792577118,83.61701351112067,58.958218667489234,65.52305835618945,67.25415224138278,49.53183441575297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.2023766054077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.24003163170693,0.0,0.0,43.170898422152675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.16619487882798,0.0,79.7598863192059,0.0,0.0,0.0,0.0,0.0,0.0,59.6417426337145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89697060202008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.44946588428643,0.0,55.29997873547315,56.930814427533065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,64.17861760003521,0.0,55.313481858914116,0.0,0.0,83.03175882445066,0.0,46.84218140220041,0.0,82.23436740437857,67.20059998030824,84.23106842747475,77.58129355110955,62.570676701649695,63.70000048608742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.33196098822057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.66461486487077,0.0,0.0,70.5920992462172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.51999947164205,0.0,64.71241440223962,0.0,0.0,0.0,0.0,0.0,0.0,54.553932823603546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.44730980514029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.28521386272926,0.0,69.37992090526086,74.87733629546517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,52.593202315457454,0.0,42.54582880771373,0.0,0.0,60.30828780896431,0.0,63.93401302455759,0.0,69.06948519367904,86.93322273122953,74.8806982257785,50.44962545445938,54.52947119935723,59.12368600680283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.59291799892486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.56551692931538,0.0,0.0,49.886074072403545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.88932759912836,0.0,76.03326209293365,0.0,0.0,0.0,0.0,0.0,0.0,73.8601217175989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.78964473853152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.22034123623463,0.0,73.70576853494188,82.6385318037045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,52.411917004751125,0.0,64.75351524909713,0.0,0.0,67.90857189884467,0.0,59.96849555123292,0.0,75.73419113535695,73.71476714929148,84.33521303445634,72.33597983657548,64.84703075929733,52.52712246557235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.13481382310086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.14748638412136,0.0,0.0,68.555547853886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.60472533524225,0.0,78.8788505372199,0.0,0.0,0.0,0.0,0.0,0.0,65.96836875013926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.56821024002343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.8700458616275,0.0,68.45119741630795,71.33299812182499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,56.874921066477576,0.0,42.978000770751166,0.0,0.0,82.55371540340154,0.0,45.917424944673854,0.0,81.64285902521219,69.10536544416365,74.8510874830988,48.56010645523344,70.88584530045361,60.241086739086455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.54879371055186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.49887595391891,0.0,0.0,60.428136576029324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07703763250214,0.0,93.90717491996104,0.0,0.0,0.0,0.0,0.0,0.0,71.81335524175967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1727722359097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.52450656862875,0.0,56.512436297289554,85.95759149589858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,66.8593496599858,0.0,50.701800639881505,0.0,0.0,79.9784794082478,0.0,61.56501299180949,0.0,77.1065151254185,78.9491515904626,68.44062193892174,61.4117521616226,62.45724750465827,61.42100355672395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.29917300723126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.35858425363877,0.0,0.0,63.948767326564024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29747960370057,0.0,71.57256770013583,0.0,0.0,0.0,0.0,0.0,0.0,75.7894085456184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.09995160358733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38247187356521,0.0,54.012778629280504,71.10904095490827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,70.05602169206404,0.0,46.79894672663535,0.0,0.0,66.03230934347513,0.0,64.68052477639247,0.0,74.38199045880187,75.69554605734265,69.15490517129787,53.61291948350887,64.26097116600388,65.0794068235502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.31548783496444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.8051570758042,0.0,0.0,60.433160562672796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70370870521799,0.0,88.05448973436332,0.0,0.0,0.0,0.0,0.0,0.0,74.79608302673822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.82637282657599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.10584832566299,0.0,62.09385358407773,75.02090844067571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,53.52837579453094,0.0,69.51660682223023,0.0,0.0,68.65459047017123,0.0,73.77887513946554,0.0,91.34677556709075,96.78055697008197,69.475333242453,82.33596682073494,66.50587882653149,61.999446686086806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.34362505117926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.83019690314829,0.0,0.0,64.62122113777251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52000064609373,0.0,72.21882802590683,0.0,0.0,0.0,0.0,0.0,0.0,77.703846309503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.34120465136368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.41726412440376,0.0,49.16605424132177,58.436118913668366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,56.05759184492314,0.0,50.80259199394261,0.0,0.0,71.67416405018407,0.0,55.06820376764722,0.0,100.13667823856596,91.9469989836788,62.298562502552386,68.83797048670944,59.00604518194655,62.11738866991621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1396429637317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1764539721884,0.0,0.0,62.09341779477411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.29524345503965,0.0,76.63300358006434,0.0,0.0,0.0,0.0,0.0,0.0,66.3985315774284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.68004219783755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18898810977004,0.0,61.76653554856313,75.80858328717126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,49.71933160496501,0.0,43.1624789780337,0.0,0.0,59.0953361987668,0.0,63.096147032009355,0.0,67.55564447978915,68.40303068226362,82.19323772161972,60.439456681203005,59.73452664659644,43.45800900986042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79993078714469,0.0,0.0,0.0,0.0,0.0,0.0,61.86076923931205,0.0,0.0,80.76284314015784,0.0,0.0,56.253853543911504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77281631296677,0.0,82.18177003791257,0.0,0.0,0.0,0.0,0.0,0.0,69.97332375686264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.19013077974725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.67685634936635,0.0,65.49897137977723,73.42508172094661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,57.44961563844183,0.0,59.11448674236988,0.0,0.0,77.66557451242153,0.0,55.00683619188383,0.0,70.32988128635158,95.50543098275558,73.77097537852123,58.28129073487499,62.539711673442966,53.76558450943834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.61273234302935,0.0,0.0,0.0,0.0,0.0,0.0,42.081564650281265,0.0,0.0,93.56431633654815,0.0,0.0,62.53333472731127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.69713422978947,0.0,76.35135799355417,0.0,0.0,0.0,0.0,0.0,0.0,72.16829407244394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.56599247277735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.73290502538552,0.0,52.93599725910609,83.25679220423038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,57.921472414661466,0.0,54.54095071629835,0.0,0.0,71.00412151008003,0.0,51.68215724277502,0.0,76.19354523223097,67.0637845398631,76.73672263517427,58.62424046930661,69.84072213492693,51.95568086251545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.87020536907846,0.0,0.0,0.0,0.0,0.0,0.0,45.311522744523884,0.0,0.0,65.40833288956125,0.0,0.0,68.05916430602215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.354801423886904,0.0,81.4235224561814,0.0,0.0,0.0,0.0,0.0,0.0,67.23042979618896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.78359853814666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.19734413555808,0.0,57.210802964081935,51.60890005121073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,59.52452411726966,0.0,0.0,0.0,0.0,72.72595174005585,0.0,70.87846642108353,0.0,87.80543355310533,74.46421644487776,93.90961946037297,59.04993799415885,60.77071957617059,63.82869943212822,50.720288841309454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.03282626374802,0.0,0.0,0.0,0.0,0.0,0.0,47.49218671278226,0.0,0.0,78.78026263007676,0.0,0.0,62.80943605126732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.43854281283475,0.0,76.96328869952643,0.0,55.85946760117931,0.0,0.0,0.0,0.0,72.48500215284608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.21917610082781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.19398881255167,0.0,41.93061501912392,72.36992316916746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,62.55778050555183,0.0,0.0,0.0,0.0,66.46074282144414,0.0,39.703274793513074,0.0,81.81289920002416,88.11409047550833,74.40411079485422,43.373769289080364,70.65804662346426,59.5670397098504,60.95699036568949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.35581701254773,0.0,0.0,0.0,0.0,0.0,0.0,40.60053832588379,0.0,0.0,66.22492646418372,0.0,0.0,57.184118099317686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.640330943573716,0.0,74.95870448713703,0.0,38.26563031698216,0.0,0.0,0.0,0.0,77.02831307667601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.12083184579348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.37509084254697,0.0,46.084555994210135,52.89373167475078,44.117526172745954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
