9,9,0.0,88.86877245550811,66.8733077550498,55.204692643472804,55.99466880330161,63.98174033192967,74.38161520419673,53.87081671263843,71.5783558282476,49.440640045525015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.67406390926175,0.0,0.0,93.06745210488799,0.0,0.0,56.40725349643172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1678521223205,72.18733043129427,53.19111766350453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.298845673381194,43.87600205250634,90.18959068179836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,87.21383474302255,64.1408975808547,69.16236709947017,59.60902514836266,64.46270930987178,81.67961835984394,70.10183895268239,73.87853327377357,54.40869332917255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.03407808893394,0.0,0.0,70.20141970385863,0.0,0.0,53.27954406077835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.79035036031543,67.69034225952977,56.23388181097076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94391885018574,57.29658220998529,72.62692384622709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,77.0404797426305,72.2349916428371,61.03640533415682,69.47850683090375,61.47489381662892,72.94224598446985,65.75103215345663,83.38030041802556,68.55736214622004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.73546205034956,0.0,0.0,68.214855262419,0.0,0.0,46.732742252000904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.55111723515321,64.32339384157791,49.75272304231992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3848634646761,48.214768860510574,74.56108119004888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,86.20336845430775,66.29431473449557,87.20024574211196,73.51313094763648,46.49196663347251,69.76060209740987,54.68002076251936,84.08409926912492,34.16750492089518,39.873236392503586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92027006103955,0.0,0.0,85.85595764347082,0.0,0.0,44.32848142413967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6273724910614,38.56854397056978,64.5659044072614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.63139830747533,59.2628612361813,71.44137110713692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,86.75903356653886,72.0626334617673,61.88013673150557,60.46210909255049,56.50483145069016,84.04507389242936,54.07866546417266,97.44410986063849,65.77568064144177,44.318857126862135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.06963647816236,0.0,0.0,73.36817691305606,0.0,0.0,57.15865530946486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.08375650611653,57.21614255831322,58.49391158766478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.11054928904318,59.24813767646158,85.44071867136928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,83.1957761948147,52.40459484052327,53.18226178511829,71.04760613521019,66.48890020796453,63.89399276660626,66.11482836322962,80.04043084181546,50.83067095962558,34.111135955898405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46364407864969,0.0,0.0,57.216148138245245,0.0,0.0,71.33715548256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.60912410752677,56.525666969175155,48.22128045904494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01807518198222,52.33863402168561,72.95057564503503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,93.1207368539362,58.67677412352738,66.32648689099496,55.3942221871135,58.86976444527913,70.10351742798514,63.95408466369965,79.78778811203338,64.59549666451173,51.83999211980061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.575416580482184,0.0,0.0,87.72890928988933,0.0,0.0,43.17602734775495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70834940968788,62.687434738680004,51.68216932525982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89415472418982,58.67862937033617,74.13621918468424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,73.5155234290522,78.84973283588373,56.19333068200714,53.24989910410802,65.89085804029484,84.28799628036964,52.20402491617827,78.49276290932063,53.62284434139031,47.83940899351152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.636047610187866,0.0,0.0,71.87168093533208,0.0,0.0,50.52342143581152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6120460439071,67.15729479800758,61.64015369342259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49684603027173,54.71633585123598,86.77372516393598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,77.58402770866445,70.17769606047536,60.46023653137334,58.67015781634692,61.185878727506655,78.61416846864157,63.45517518742546,83.14101693197273,46.715353477415576,53.6562399131295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.17586541925189,0.0,0.0,63.58887633926434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.15958224060628,44.51058582045403,54.70019240320541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.964299881280425,46.76830392976445,61.991700171928585,59.29820764273178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,74.72009757831367,76.62724242507065,68.69347304019728,53.96901863515042,68.37268080372824,74.30657315088833,60.86339392318795,92.93928404270427,66.84232169833678,62.77836512568355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.34645051997323,0.0,0.0,48.88347484180679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.02591205896054,58.82808353406389,55.79201620426342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.21567325976531,63.237386686915045,79.54384682348588,42.13385707764885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,84.61538332537764,66.88279101947504,71.94058413590176,58.06448254354257,49.02192255582499,86.72764637215408,62.04422274160579,73.1644309905171,65.9167757647748,56.71700966808609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.32855683463754,0.0,0.0,59.474187445740384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.12596278323046,58.23990379525942,56.42332563599693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.97237404690543,61.4282003529663,91.245832956953,62.58277976933523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,76.27258113765419,76.30462712905076,65.39495766912822,57.51775596220256,48.44525530005126,78.79380543979504,55.932955721429515,60.23151648439763,57.02166380833349,51.221639825497505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33909699442299,0.0,0.0,55.93075735258543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.80018697014063,58.00749464030724,49.49164363784179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.49476643043481,60.36921179803471,71.24627312911707,48.5531919976503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,68.33617969524964,67.6064006389433,70.70150343789116,52.65408143322187,57.17413341112777,87.93160124911489,75.09632977086768,83.15725926770479,61.56051643106359,60.434666429395065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.62704817709901,0.0,0.0,65.48703210669075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65252305516995,54.768467307077614,55.29488970447064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.223692744679,65.11361721658598,76.61858011983426,63.483367832770284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,67.61773022568082,72.61720265204555,58.55486772158111,67.46998971851512,55.495202857827735,89.24530279215843,66.41086694640798,73.70032624038875,53.89511103961297,48.50502787745947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0247687621443,0.0,0.0,58.46274280399459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.50233686764113,64.86336926231456,66.36384119412148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57806738936473,64.07853149085601,67.13150315163975,51.89495753478222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,79.10227702992101,60.77587158452966,70.63341630322444,61.864209947273054,64.40970260553813,73.23688886862067,43.1073762950093,83.96622572709607,57.006944820566275,51.92549092100458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.32439083095665,0.0,0.0,68.74748637719844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.43271113227178,63.33179976854997,67.91379123987818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31905300345988,63.43948444667912,74.8668766074413,48.61891162210859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
