98,98,0.0,64.42902488869828,0.0,0.0,0.0,82.5105334439856,0.0,72.70740887266507,0.0,0.0,59.857395422131034,66.57763660943576,57.06822132106877,52.346303976035145,62.45943216484201,54.775313099059254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.334905260629284,0.0,0.0,0.0,0.0,73.32259537264366,45.2782903983839,0.0,0.0,0.0,0.0,0.0,67.45304640292585,0.0,0.0,60.97327327559559,60.09433994849311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99981846924734,0.0,79.93764493600213,0.0,61.0842322451905,0.0,0.0,0.0,57.26000926663569,55.10298148181601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12474228658395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.254341976337514,0.0,47.76638599600325,67.00789413301581,47.00821601842163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,56.340135349292574,0.0,0.0,0.0,71.61199295394228,0.0,72.35831584775521,0.0,0.0,74.28880359282675,58.7227809600187,76.05058863527411,55.57747327459916,70.30734378636605,53.13353807820366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35454856116708,0.0,0.0,0.0,0.0,62.756390306414566,65.16211484197143,0.0,0.0,0.0,0.0,0.0,57.286127629121566,0.0,0.0,51.791967406263254,57.420228191779366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.75566198486196,0.0,64.8461521106279,0.0,57.491328299977965,0.0,0.0,0.0,68.72911425896784,48.94731528709628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.39954841069166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.99762210659384,0.0,74.80491282388454,59.41194707900644,50.75066043755298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,83.65955689581389,0.0,0.0,0.0,70.83811398346764,0.0,74.45917737395175,0.0,0.0,58.18430487699641,47.03162938643811,71.19003056320977,62.47744261838206,76.30447684940607,45.914231140415154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.48877601663922,0.0,0.0,0.0,0.0,70.08259119224317,63.283668334580746,0.0,0.0,0.0,0.0,0.0,56.11061521797781,0.0,0.0,64.33571376101375,63.21951920913247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94962928900034,0.0,64.03723204125089,0.0,65.97441975901478,0.0,0.0,0.0,72.36800126504568,62.03376353346947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1184916376649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11552320108972,0.0,53.21470090854355,49.91618680884207,67.45456215118337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,71.3935322847631,0.0,0.0,0.0,70.51069562759473,0.0,51.99217754234979,0.0,0.0,64.76674787609994,82.54100487557709,80.18982828777746,76.08685523717455,61.98407116528374,70.43593515101372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.71322095536378,0.0,0.0,0.0,0.0,74.58397271035626,57.420090764387325,0.0,0.0,0.0,0.0,0.0,48.677558353303866,0.0,0.0,72.51962299581311,59.64009490407416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.06936459383705,0.0,79.27646738712812,0.0,55.96999179266037,0.0,0.0,0.0,66.84770389901752,70.9540991506858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03092425545414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60336523741319,0.0,84.14053908710675,70.50009514691135,64.1140415370646,23.632106349186657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,67.51743464692046,0.0,0.0,0.0,78.41636100970963,0.0,50.689300409524876,0.0,0.0,68.38261513077964,75.86064865902645,68.85444831885711,51.538222886590475,66.61113368289396,52.02200508380331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.669121060820004,0.0,0.0,0.0,0.0,60.038524636935385,71.67728870353328,0.0,0.0,0.0,0.0,0.0,55.31180205292847,0.0,0.0,70.17197744690691,55.40837782553545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94086643816391,0.0,83.88055997348499,0.0,69.27206177254001,0.0,0.0,0.0,69.69991521071917,72.68597768423696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.41070157854031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.41541086542661,0.0,67.40140446659444,40.33450624220815,60.607131859058654,61.205180850367505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,58.899037124366615,0.0,0.0,0.0,61.372390033101865,0.0,62.610802406206474,0.0,0.0,57.03697051307126,58.61017673042844,70.99218664401712,56.66236650874049,53.35722452847687,55.349728598609715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.595960856150384,0.0,0.0,0.0,0.0,71.80071969472066,51.249548876625916,0.0,0.0,0.0,0.0,0.0,67.3216671812748,0.0,0.0,56.88393204277745,56.05934870527197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8775563166339,0.0,69.62957035247179,0.0,59.29669432140528,0.0,0.0,0.0,57.946140296857145,55.78447027892463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.49730290667615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1801693146039,0.0,59.66328613426897,54.221581120040724,56.81707908262541,55.71014652321449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,60.88810052543957,0.0,0.0,0.0,64.84543966010631,0.0,64.64337791734346,0.0,0.0,72.60884929237588,71.31946606799748,66.27946059336861,77.09240055572067,61.61038427073242,49.2663575769394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.31436762030267,0.0,0.0,0.0,0.0,85.73906957834902,56.542722784357174,0.0,0.0,0.0,0.0,0.0,55.87631999172817,0.0,0.0,80.1240573680684,56.74181512065007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.54884125525925,0.0,72.69758742831878,0.0,70.60243244317971,0.0,0.0,0.0,58.99697665190429,75.26267540677932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10785607286061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.027052079740436,0.0,64.23570160154425,46.735274284114205,50.37730404383822,42.719634212436155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,72.03427499489075,0.0,0.0,0.0,77.58494863667477,0.0,55.64064793390341,0.0,0.0,85.37743867477478,69.04345706577632,61.647962338685,58.78702731730317,55.55586585790562,65.58432600283085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.10620882004065,0.0,0.0,0.0,0.0,55.68795262458519,83.06640011400495,0.0,0.0,0.0,0.0,0.0,53.500054310570604,0.0,0.0,64.00946166923475,48.7944780700473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3241643123927,0.0,76.4014215999865,0.0,68.96433616581415,0.0,0.0,0.0,53.71765660895074,67.54064878739081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.15544475724107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6413898336383,0.0,73.58643119510377,43.67177028524051,55.40349906455971,62.38908109233981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,64.67871850878237,0.0,0.0,0.0,65.62644301358634,0.0,46.569228493345136,0.0,0.0,63.59269104881625,79.1243340636749,81.32065840801609,73.84705213310993,65.49945302043871,59.114634460129366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.49800563400534,0.0,0.0,0.0,0.0,71.82259700910163,52.84046284106931,0.0,0.0,0.0,0.0,0.0,73.10450703015934,0.0,0.0,65.67732263427435,84.01258453514765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42288527648049,0.0,70.609309624191,0.0,68.9949450131043,0.0,0.0,0.0,69.79382589341022,58.9119700328128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3786744490089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1179367373303,0.0,75.69517810881999,57.0652354970468,45.525232368963486,49.87103443611702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,53.486678244505725,0.0,0.0,0.0,88.39451662533044,0.0,53.10991905020941,0.0,0.0,70.72965533693974,57.70952266984114,65.81220691989286,79.64608300526722,72.82442141878809,58.32802152941664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8635200461009,64.04270004683161,0.0,0.0,0.0,0.0,0.0,65.26683206369171,0.0,0.0,73.30839253650663,59.62411523955583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.572472669036756,0.0,80.87727871490466,0.0,41.901170005812105,0.0,0.0,0.0,61.31758576228924,48.41583069456304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.6384646824853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.63862352110586,0.0,71.09883312843988,64.42057011552716,47.27661135200278,56.73843224019003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,48.543243138096074,0.0,0.0,0.0,75.1382382892734,0.0,45.465522028131005,0.0,0.0,63.01109718997367,63.67045119081092,71.61393324182706,84.53471274738217,70.4138495457884,48.85083477568825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07333633982702,74.50515878599992,0.0,0.0,0.0,0.0,0.0,49.462838380782316,0.0,0.0,68.22095512394594,52.272131731409395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.24136953405278,0.0,71.92027252895919,0.0,50.55279043725202,0.0,0.0,0.0,70.76691925370666,64.15161955125848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.19344403192416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.41298018455419,0.0,68.57352870336494,51.68174303640649,63.83180814606169,67.6153625064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,63.456174645221914,0.0,0.0,0.0,69.86549739101632,0.0,50.811114758859105,0.0,0.0,51.247780068356995,72.38177340785028,68.93373335791988,54.94422202487335,52.85210842058507,45.16989242822932,56.713969466978405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.86728698417798,71.73265618884793,0.0,0.0,0.0,0.0,0.0,32.12197510949788,0.0,0.0,68.63579309756209,61.72299330553474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.64207946715466,0.0,88.76324509059911,0.0,62.82554056571142,0.0,0.0,0.0,57.01500782001979,74.70719984074162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.43337899989618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.576346943812496,0.0,55.026176107639806,54.09467185471896,56.77553389346581,46.25501034173499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,49.237273968782716,0.0,0.0,0.0,76.67055217688531,0.0,62.253691629609136,0.0,0.0,71.0909570788707,67.61210580440982,91.456302311023,57.83552334080014,67.46855147402292,63.36267257790878,46.267657917871404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.47566753623737,68.79707431704942,0.0,0.0,0.0,0.0,0.0,67.82710950777333,0.0,0.0,85.84534730681231,66.67933949927355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.27440866912086,0.0,73.44951358892624,0.0,58.94582889134956,0.0,0.0,0.0,66.09037159502641,65.5719315282177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.23319891781713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.82239732035038,0.0,64.45014670844539,53.29187840488072,48.27263414450687,48.280104315963285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,60.476649288709666,0.0,0.0,0.0,66.29057075973843,0.0,55.181385557852806,0.0,0.0,72.33933874986602,70.88520484058799,65.65033252750334,67.7619928386397,72.40785339282434,71.39833433528533,60.85578264917559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.32017530381765,62.40059822132663,0.0,0.0,0.0,47.07176888601662,0.0,61.41047680784229,0.0,0.0,68.64128036235458,56.653550854361626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2358731174762,0.0,62.01326749815173,0.0,58.58764844296833,0.0,0.0,0.0,53.242862479741405,65.54445891154643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58395223836553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.77994341347117,0.0,54.328468846481016,49.13134632119134,68.78375364543416,61.58512808945578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,61.417292049834344,0.0,0.0,0.0,66.6807286197371,0.0,63.850843141487395,0.0,0.0,65.41514621343214,78.28891411756605,63.49921749530511,73.54488314195919,68.96341859583265,68.45702636580309,50.909829201556455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.06811186541475,51.954857716579596,0.0,0.0,0.0,49.72591289900537,0.0,42.37098329311017,0.0,0.0,72.70260403790218,55.787358704969336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.160916519891465,0.0,82.73929665562372,0.0,56.82169421414202,0.0,0.0,0.0,69.35179764331298,66.18923813668431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59811582850112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.704689739391,0.0,60.68080904623609,42.02038409205112,63.82443534753191,49.50463491645284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,66.0644767193011,0.0,0.0,0.0,75.24522524141382,0.0,64.57378540895006,0.0,0.0,57.11795964025093,67.72174142364736,80.09029961481767,79.09193845139724,77.00383602209968,47.7257972025821,56.398034203459204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04578801911792,58.05933634846053,0.0,0.0,0.0,56.27025407290171,0.0,56.735858196385784,0.0,0.0,66.42135638034149,57.98407797214575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.141831233107965,0.0,63.93659870260653,0.0,55.72827700887221,0.0,0.0,0.0,62.007034206282086,70.303053501841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.89234171530981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8015646315911,0.0,65.54469225328204,56.021477987575395,70.00344457451213,52.46667989518771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,52.71632197313274,0.0,0.0,0.0,71.18713003400644,0.0,62.802209530533155,0.0,0.0,66.26609639000877,78.15253578489087,88.84150407218452,80.78345087493695,71.1650933402362,59.08299956292264,52.922751180437025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6618307106558,60.48847433942394,0.0,0.0,0.0,49.49888565402219,0.0,50.370686219987356,0.0,0.0,60.961968032593205,57.011409431338365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00595072538758,0.0,70.32040456427237,0.0,47.33035922468257,0.0,0.0,0.0,63.13638157327151,67.64192478708173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56838204956367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.05572846332215,0.0,67.20255630390015,43.66844679924906,63.87576647874785,61.6069169532537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
