9,9,53.92736927939578,66.35620346064141,43.6429753834023,86.36060690452811,48.60621710581732,80.53969457245176,54.33866434658925,69.69926645033786,79.85038025287852,44.68893096234487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.96965356227145,0.0,0.0,56.29573721772826,0.0,0.0,0.0,69.66258295656013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.40828841188866,0.0,66.86674743592106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04029425785123,73.71857775749349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,38.466940117409145,88.30695274496365,46.366498980506464,87.4105704684362,57.79697728570355,71.27302599833865,78.81194050592529,75.36835314914752,60.68879041590819,48.780112868608555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17984772228135,0.0,0.0,63.105336897282754,0.0,0.0,0.0,63.63783338817729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.94740850358022,0.0,57.98145136701754,47.855995950421445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32151573571034,77.18872522055182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,71.18243428021356,69.00794252745658,47.43996162131769,95.0135151117899,46.19517473612337,60.2269175339808,83.37300414373668,69.66039045745873,56.76069177333076,56.15922389892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.792886409499914,0.0,0.0,64.49940247116538,0.0,0.0,0.0,67.1287902407597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.61164590700598,0.0,51.0553502993643,43.915691181976285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.17467849660142,90.04745865485356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,64.14710803786127,86.40218533171307,55.30497444057951,86.49974876203913,59.44727894448178,86.48811601716697,81.43352010801836,62.732712053441524,64.32439164284074,53.49186001997701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47932700557625,0.0,0.0,58.081725151296645,0.0,0.0,0.0,52.889110068154885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7932640088323,0.0,55.98666014505993,63.131488364296395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.19909436053942,75.49249163599521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,53.59084358821458,74.39652316043167,57.532457904827595,69.33087744900402,56.478671228119566,58.20400840720873,80.94637024098526,64.91900909911462,63.96301102454257,59.75923585744799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68302978557376,0.0,0.0,65.92815931291364,0.0,0.0,0.0,77.72617782533553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.32267248526536,0.0,63.895026303400094,51.881513806407625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.68273341741106,75.14411453605126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,46.84159919553957,84.22937172318458,64.17686511144362,87.264916120643,58.60503678020286,79.48613230673584,83.16203956311523,55.536044527912836,67.57693889703755,58.87128180021085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24278088140606,0.0,0.0,64.01551392192133,0.0,0.0,0.0,63.02496987034654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.95544766693473,0.0,60.62966722957174,52.99011014054157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5216178515135,69.15471750247792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,56.20630623738661,69.5975061421109,43.284295179160615,80.28540826232921,63.55402792522832,67.12694873825747,80.42407821953779,52.207835438773955,71.96096209591295,39.94777377224391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.65520016210162,0.0,0.0,63.97786559851423,0.0,0.0,0.0,64.79019690573062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6963673849586,0.0,61.109353266560845,56.02799334635847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.36641720382221,76.36490416620191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,59.81621046757112,77.86367669866942,60.741216351221865,86.0128468632451,60.93422946449295,67.8915004556053,88.52043018385706,56.874297709082825,71.49939324331166,54.02922452600298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.50337455494821,0.0,0.0,59.45478430737761,0.0,0.0,0.0,76.30512157295655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.66774554715434,0.0,58.273237145031814,53.13221770136653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65467975831099,67.38657280375811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.09679160801798,71.79272760302577,55.487180768318495,79.68211187053397,62.86168841370682,68.48522437684795,84.67351268656853,61.260699827845166,61.856966141752025,50.522533017917695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.828841314866835,0.0,0.0,70.863786552389,0.0,0.0,0.0,54.9548620936361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.30244840815087,0.0,55.93503651144323,56.64536466986227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.465178024151385,77.55050186247642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,51.95518454487589,79.74498727230616,55.686237588190735,75.90525706594569,51.405928255904776,67.04520335649659,82.10826625077863,55.35719333490549,63.64729162271415,53.53165067788247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2036697245862,0.0,0.0,69.7881294286562,0.0,0.0,0.0,65.819099335081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66639977218183,0.0,61.57890057924128,60.256269173546976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.53141736246471,68.62726074397926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,64.87790071567878,77.0445555692987,58.906337838164674,81.05742586920611,53.03077619816228,61.06555785280142,75.56200350583205,35.37962677934004,73.4547628791673,66.79149265519291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.515576732320184,0.0,0.0,67.08346136876183,0.0,0.0,0.0,50.79729500889124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.40395301151693,0.0,30.1545612683082,51.67920874140439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.779651785763,80.27610515938474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,59.03642253672777,78.12703950408452,0.0,76.41884481561257,68.91708419827509,72.97277519725742,74.70581566738825,68.36130219991124,70.59061773826747,52.14295192515999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18958223993157,0.0,0.0,49.414616384704104,0.0,0.0,0.0,89.00602894562039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92350380225965,0.0,57.66293079349764,47.859556129702405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.31837968358676,74.25713602249664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,56.91932262643805,82.12215437490406,0.0,76.04760733908653,67.2345980269561,67.684868854603,80.18710589725048,53.39901216801201,77.11783052693298,73.98703174897284,58.12074842543445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.60084080252942,0.0,0.0,57.12293758885957,0.0,0.0,0.0,71.00102238630788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.90846254766173,0.0,43.69556421934883,53.633914361263024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.8300864453712,61.98843661810024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,59.18551111585716,84.33303295265169,0.0,66.01909770647228,60.652767329092086,76.36333235903103,80.89491077597958,59.63513608845425,77.82183463216546,43.21565867607639,52.33131060965204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43824636487054,0.0,0.0,56.03478500113174,0.0,0.0,0.0,80.82530764064394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.64358550886932,0.0,59.806775459910206,61.235293544566765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.44892105666338,64.99240430844753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
