9,9,62.86259501083698,71.18282907838037,53.6849107303322,54.142279008438905,44.567203962686094,51.17712192155811,61.822868619433144,75.05259577226607,47.63847799283925,55.759060011369066,66.52063777931019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.27266018934777,0.0,55.843226927342485,0.0,0.0,0.0,0.0,78.46506546270531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12590430113066,52.69659294703287,56.71202698953293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,62.984032327885,78.61389155334035,50.665771886470026,69.31338870961969,46.44280818659816,53.56701212459195,50.57546085244478,76.5770802203989,76.45156209644887,60.878115291202,52.39827685642575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.22385301580159,0.0,47.74154422222709,0.0,0.0,0.0,0.0,84.33074810579988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.161472437105,52.21512095594933,55.62648427490272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.5442053076256,71.96773688884579,61.12929998375106,48.61767439798665,58.26099774569593,58.17258757569834,56.51221312822712,64.90832858117525,68.12472706405742,48.2681373000146,54.362392180027584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.854408238607405,0.0,57.35098350292373,0.0,0.0,0.0,0.0,84.49399462333491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.63609827328727,56.19565102133024,56.107246086445286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,76.59621796438776,74.43557467433581,67.34408418631214,60.21554636129275,57.27582710484146,55.11126861663314,37.27006389424848,74.41031188816746,51.605878068933386,57.48054954759141,46.2211789363825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00196000673938,0.0,38.7109327225924,0.0,0.0,0.0,0.0,77.81048222668434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.645892648383494,55.286623132663046,54.95154407267437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,76.19656681628203,73.01018909049138,55.67129022873931,57.35906372510655,59.72608042031642,56.868313538228676,53.4595733000234,86.23746437166335,52.70475316676807,66.66559346993265,55.67442818466212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.49848902578,0.0,72.16093285386401,0.0,0.0,0.0,0.0,89.90356909841127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2664878653284,68.25492569717667,58.101986085432145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.57219045260302,81.7223753154615,67.83783705415088,57.06001347358118,37.76218047485684,50.27301760597303,0.0,77.33384694730293,49.92064975443647,50.42393317211844,51.35115002825016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75140964756645,0.0,42.76747768134387,0.0,0.0,0.0,0.0,86.52560215017864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.494074374669495,53.753417660584496,64.25184330038462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,56.87965747932083,74.9673084575765,64.22383552492768,69.87101940095133,61.96242177636613,52.04758935086419,0.0,74.04586951296369,62.473512695884885,51.783975876720305,51.30622698284289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.33443141098263,0.0,52.35987142508135,0.0,0.0,0.0,0.0,95.89190241871411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53450205756701,75.19059259580594,53.193360466799355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.03887370013346,76.15140572183093,56.925734232188624,61.56820110745781,51.08374886280303,55.719360938608375,0.0,74.85448794873568,51.06485817696693,59.962219462916345,50.713467287845845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.22058622164336,0.0,50.24626960657244,0.0,0.0,0.0,0.0,70.89693931456108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.86796630271256,66.75508021775038,46.28657488875037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,70.37360791109424,77.50820397784184,42.91824796976803,61.35054047552133,52.27732423567795,59.726191659315575,0.0,95.12819391482164,62.03899634323885,56.55184379913886,64.60078931581275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.32380155330831,0.0,0.0,0.0,0.0,83.64046681630357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.15648924661626,68.08769435133695,54.49656623280733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,57.648085717236754,73.53045920975228,56.19725519746128,57.61668811857483,51.01120091811371,48.484728081780105,0.0,91.73676046572824,45.25551177385386,54.701875668244725,60.4081429918853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.37145759232773,0.0,0.0,0.0,0.0,80.69836898595963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.95421053694247,63.56381554276026,53.80874965124421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,70.69311926647609,73.5872880710417,47.17656761809545,48.111962580285336,46.29793258379857,72.43502506460068,0.0,83.40430959569358,66.23519417679664,56.981649388332904,58.30863793464934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.303625499903873,0.0,0.0,0.0,0.0,86.56054103970416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.61959791177603,56.47019682012536,53.291649446450286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,58.4037667178451,80.06190071207861,44.438429804612795,54.01365168195064,74.23184306048067,43.97257416064596,0.0,96.49311894444917,48.04867564619739,38.35005956591104,60.65975852688562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.719180980606055,0.0,0.0,0.0,0.0,78.64881352330218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51733131112175,61.97504901855956,46.39065501490684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,61.08771520257947,88.9804033813859,57.25456891831456,62.38816498346674,43.0738831284145,54.719892764012535,0.0,84.88056656436616,46.1756350058941,50.50579920108805,52.56069103899904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.55921924714535,0.0,0.0,0.0,0.0,87.15302309631382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7687050926568,61.40641494380143,42.85166620089015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,56.42601209198631,84.07305755571392,53.698161231417,59.53806476638483,50.41958566029903,54.88081448742663,0.0,83.66043411739145,39.77512525775744,68.38863955416636,76.62621755434503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3247449758182,0.0,0.0,0.0,0.0,61.46940422119552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.52293525359247,65.02070993402324,55.85628145848112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,51.53644451229415,62.501613782230635,37.75322840043413,64.2448236574036,47.019429369742866,70.19508003443505,0.0,82.35254927767286,63.9592177508087,68.34080308819881,47.291394698628096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.11909811054088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.84542419437405,73.47414545910742,60.17976532671224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,65.8731431182454,72.8649539132572,64.46276259631537,71.60755671780144,47.7727850774118,70.05143553315114,0.0,81.50738520370243,59.58791472664773,62.9481639973069,56.39709144294008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26025666487648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.039287952678634,61.7271868933218,63.98676991535846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,54.07425072827182,69.08745468057214,61.280083852458006,60.537543235917624,48.285328385442924,52.295666732418994,0.0,81.37044703447408,76.41400072892208,50.0137665149099,65.36864866467457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.49951156253933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24461354244626,74.92576718451468,55.696577019449364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,67.27172920933504,71.05140413379867,44.855207362007036,55.4849351201415,36.78502033801103,67.82698624016417,0.0,90.49633845003078,41.095032276515965,49.21231257241391,72.02329495661071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38601305313973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45936327274551,68.42552046699953,39.93006443919795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,67.99162209611238,85.85926890544313,56.47351764936689,78.24176847689954,51.24126997031685,78.28776558402149,0.0,67.46848785435785,55.93375643480236,56.765526571320486,63.010408330648914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.52469841919398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.95383932931879,63.35220165901062,55.58117232775597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
