9,9,75.99805931033282,45.43622658077662,88.40981571640597,76.79056980732642,72.1456726363755,89.52082370496932,50.876688296975445,53.19752506710614,77.38752270011551,77.46803032808523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.34023732914876,0.0,0.0,0.0,0.0,0.0,56.29168451985015,0.0,0.0,0.0,0.0,0.0,0.0,44.04648299116085,78.9543653317297,67.10383286387825,55.55633453379932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,74.98085661186425,0.0,72.91533191708085,66.84111709979555,82.16381826161972,66.11550406770846,48.10712346329129,50.78032515869018,72.14588316285553,63.40495945074869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.69611595711436,0.0,0.0,0.0,0.0,0.0,50.83893563666169,0.0,0.0,0.0,0.0,0.0,0.0,62.36635093254633,81.38266306797013,58.152389764246195,49.79785643953946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,90.5826096253325,0.0,75.106173487008,63.264665925874766,57.4178919380281,74.27092842409249,59.661693074017414,45.9694897311407,81.74514282620261,61.11697815470234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14722196796617,0.0,0.0,0.0,0.0,0.0,56.09963868425716,0.0,0.0,0.0,0.0,0.0,0.0,42.00348593235649,86.84986062894939,52.748282396099114,57.899456371027966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,79.43188956402311,0.0,76.61772847619986,66.51617216088593,67.02060443059813,72.3147711834541,64.7261601257379,65.3027319493315,61.14492656584421,59.00511962898432,36.23188826975532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24652877878384,0.0,0.0,0.0,0.0,0.0,54.2016246594069,0.0,0.0,0.0,0.0,0.0,0.0,49.869913481594644,70.26582550702388,82.72048347367425,57.993902765804336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,84.71723833538162,0.0,78.42351475246991,70.73906572203771,75.46069891634741,59.41227384315217,0.0,46.87203375511184,72.9265565903263,54.168339834615,41.92026677601179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35051498445816,0.0,0.0,0.0,0.0,0.0,61.0831950846922,0.0,0.0,0.0,0.0,0.0,0.0,47.068722861747425,78.9099929348054,80.11193579447666,51.612553889928215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,90.38176457330155,0.0,75.8827197141932,58.33795817308017,78.36288435729344,67.09834943305346,0.0,59.4667963998847,66.9574234816054,54.38918340757646,51.4923764162761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95354454776206,0.0,0.0,0.0,0.0,0.0,71.16428241899149,0.0,0.0,0.0,0.0,0.0,0.0,54.64345723705397,66.3545939466031,56.673803526235815,72.41356024179899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,92.64629007402415,0.0,75.6419476252992,67.36360384929415,58.87552691743254,78.5935091885672,0.0,0.0,68.96687467522239,57.03645465576941,64.24518174882023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.16322922240734,0.0,0.0,0.0,0.0,0.0,73.02442107789628,0.0,0.0,0.0,0.0,0.0,0.0,47.054869950239485,75.64980088729463,61.32524147838432,52.80536336049144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,76.67768237717917,0.0,80.46904606257176,67.81138784694897,75.68261511616123,55.102304672603694,0.0,0.0,65.20757009083303,63.85877097948395,59.35980473050374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83052522778539,0.0,0.0,0.0,0.0,0.0,49.32722863937864,0.0,0.0,0.0,0.0,0.0,0.0,64.41317397940976,68.52979929719241,75.1275019239183,64.20596478915468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,89.29329948846208,0.0,77.8324226716953,71.56909130592186,69.56124905060118,61.93473032534709,0.0,0.0,67.29614184280217,55.24469980934875,41.95702965918939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.19413176231383,0.0,0.0,0.0,0.0,0.0,59.73678878955981,0.0,0.0,0.0,0.0,0.0,0.0,63.20273524238716,67.3127020486856,55.98106488185056,52.12953673983923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,81.782279136341,0.0,96.22193185227957,64.81377556917857,61.89412558869759,50.93375049309364,0.0,0.0,62.85022920186665,48.46872452674711,44.99748481369046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.36694460123832,0.0,0.0,0.0,0.0,0.0,49.363141296141315,0.0,0.0,0.0,0.0,0.0,0.0,57.38050502432934,62.08387483830616,72.01376648827673,51.96230529825739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,66.78630522843156,0.0,79.54648622879645,50.21415606878668,75.1919853145757,72.17023672417011,0.0,0.0,81.80574843913077,42.7283302162585,54.3900828473672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.38935460052361,0.0,0.0,0.0,0.0,0.0,37.56968290797133,0.0,0.0,0.0,0.0,0.0,0.0,55.815591157976634,71.09043337434143,62.41833895061444,46.837312888835314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,92.39781730906319,0.0,77.70031275403954,73.51100811156277,76.24034420496747,61.51937178847336,0.0,0.0,80.86884773866579,57.68380092810207,53.7419665349298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.32936765571786,0.0,0.0,0.0,0.0,0.0,43.916416797118245,0.0,0.0,0.0,0.0,0.0,0.0,48.4675459675163,84.54386252135734,70.58678890091029,62.39523695825104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,78.86977328285818,0.0,95.02699656172905,62.47324033799333,69.28706088970772,72.03350279678334,0.0,0.0,68.37024386095722,69.6725761973827,47.55815345441835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75323474704467,0.0,0.0,0.0,0.0,0.0,50.66069642729016,0.0,0.0,0.0,0.0,0.0,0.0,59.22965547728465,84.38673148443345,58.22449254951066,50.17630664253073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,94.33303549227469,0.0,79.58723422014543,63.01126534810755,49.428629826303776,66.41790962122703,0.0,0.0,68.54654106895475,59.178055239156606,47.364443255689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02905754054926,0.0,0.0,0.0,0.0,0.0,65.80905201346775,0.0,0.0,0.0,0.0,0.0,0.0,68.72527842303977,72.43893495149365,61.68129013294382,56.04090292670534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,69.16284248730119,0.0,68.50307827615256,72.95076690415492,68.08278776893115,66.48912110134691,0.0,0.0,82.3078201102797,52.907813900452865,78.20810489234748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.07491405841361,0.0,0.0,0.0,0.0,0.0,69.99624111406283,0.0,0.0,0.0,0.0,0.0,0.0,49.70819763829506,76.96640631776174,51.68362601847931,65.53875245432899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,96.20828034136115,0.0,80.6486657028511,72.26561520320787,65.60575865027424,78.7714425807695,0.0,0.0,73.54667553092008,45.30107323099325,65.23538442297064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.96301561821123,0.0,0.0,0.0,0.0,0.0,65.39533126383955,0.0,0.0,0.0,0.0,0.0,0.0,63.65526786605071,70.54558045448249,72.3646238622878,46.57286699795321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,93.30582170288483,0.0,71.20217623033865,74.17508316062845,68.71699113370734,63.27826058069752,0.0,0.0,70.715908520823,59.466648301499845,65.71475184047182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.729697305925484,0.0,0.0,0.0,0.0,0.0,69.75030986305298,0.0,0.0,0.0,0.0,0.0,0.0,55.72776588565431,61.254392084647385,67.45027482472399,47.90117755873483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,78.08721740558175,0.0,68.00994394695866,57.7981176642054,69.19210876234959,69.50789695977403,0.0,0.0,79.94030895693436,47.727873208434154,52.21672493230316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.680908230367564,0.0,0.0,0.0,0.0,0.0,62.200152364852656,0.0,0.0,0.0,0.0,0.0,0.0,46.14537694784289,55.58125740256288,71.32983127352223,70.34206646161807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,87.9259987841018,0.0,74.90621303099317,72.20557261777365,70.00708824284249,65.06453316394644,0.0,0.0,72.66900894757158,55.48433161085242,46.26895335573496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82996713887866,0.0,0.0,0.0,0.0,0.0,52.03082454569769,0.0,0.0,0.0,0.0,0.0,0.0,47.04952273554461,70.28580202441663,72.44812927608811,69.31370300816586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,76.51582223930373,0.0,70.19619580355989,74.88464093532305,73.05037172393877,66.77180057801868,0.0,0.0,78.0771581209624,52.698390625293555,52.18454918142931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67420119944835,0.0,0.0,0.0,0.0,0.0,64.04167244771256,0.0,0.0,0.0,0.0,0.0,0.0,62.174979541838276,65.62382608094558,71.03762997841828,57.16842317933097,46.781612844417396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,78.47511033657537,0.0,77.62760034276046,74.36649315773225,60.90462449689996,56.016963207150006,0.0,0.0,61.780482746883976,62.1297278835851,55.74720672028833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.51962862255964,0.0,0.0,0.0,0.0,0.0,71.40802259443156,0.0,0.0,0.0,0.0,0.0,0.0,59.01450227338431,60.858230785374076,70.35972522781717,69.50009974317723,66.49641982676305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
