58,58,58.437370160658546,74.03509333235745,0.0,62.52431556450459,0.0,66.37903652544051,80.8079404657789,58.50449721474385,74.09487726103244,0.0,61.206252944032975,58.478505930055746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29304475664247,0.0,0.0,0.0,66.36440466166516,0.0,0.0,0.0,0.0,0.0,0.0,69.47367955571886,0.0,46.8605345784175,66.62889231251567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.101514176134145,57.00657094128432,68.79337593196615,62.486826330602696,0.0,0.0,0.0,78.27200065227194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.652032559091694,55.846048731755175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.176155388193514,80.21271670076183,0.0,0.0,83.79466991230827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,58.922902366315554,82.5294006344302,0.0,71.99880949101338,0.0,68.3708610606248,86.80759199551127,50.94450061493488,85.76494031348248,0.0,57.18161617057308,63.43664544394608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45766002889548,0.0,0.0,0.0,66.83437584502178,0.0,0.0,0.0,0.0,0.0,0.0,75.56727112547149,0.0,42.52735773491853,66.79216094573908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.145134914838394,60.25584695999756,70.94626496196324,84.20156997522054,0.0,0.0,0.0,83.62133694977686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6234213276775,42.427645717083564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.04108835395904,61.2955430724601,0.0,0.0,90.70927122739663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,58.16711215304288,82.9987968159156,0.0,63.98796286345153,0.0,62.62567698928992,74.86423404024046,39.307366892203426,81.34203440417862,0.0,60.3032371909311,54.35120908168699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.72829291019619,0.0,0.0,0.0,69.33651003005019,0.0,0.0,0.0,0.0,0.0,0.0,77.51034853524133,0.0,53.25761044556807,70.0526335492413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90172398382657,64.72543515903817,73.62422023543459,76.48823396467459,0.0,0.0,0.0,64.76747998892134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.786760080477464,43.65105811622133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.96139551807731,68.44745394505338,0.0,0.0,79.23526077315444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,61.640728253000724,79.69887062289155,0.0,60.57160430727414,0.0,58.87939816786768,80.46699511223336,76.17273928392875,63.72805864612344,0.0,67.53603880077353,66.43890052368083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.38959598296015,0.0,0.0,0.0,80.50926183526155,0.0,0.0,0.0,0.0,0.0,0.0,69.78348018269674,0.0,0.0,65.368470795143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26633321553717,59.24853362827455,76.96826034616019,59.386983451727694,0.0,0.0,0.0,75.87548105977999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.48772224615138,35.93148347706935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.68120177786061,0.0,0.0,87.59581793258225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,63.6168859185081,107.54076349410202,0.0,78.53367418394762,0.0,68.3550787446122,83.38720608456903,60.69456246166814,73.0576654124002,0.0,64.55951055648895,61.70748659692927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.527734858757746,0.0,0.0,0.0,77.32412790125125,0.0,0.0,0.0,0.0,0.0,0.0,58.52065249344699,0.0,0.0,53.44171016362794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.24261698177797,45.40421629751561,63.31890013664855,85.03219082452418,0.0,0.0,0.0,75.88645348924081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0378183382136,59.965339703315195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.08202326796948,0.0,0.0,92.30433822770145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,63.30730984552776,86.28104747618548,0.0,81.0030749758064,0.0,61.00529447484202,71.12304013126105,60.48095849066585,71.64648116656328,0.0,60.155216295349646,56.4397962904103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.84037511092768,0.0,0.0,0.0,65.71867101827307,0.0,0.0,53.87084650732575,0.0,0.0,0.0,52.34167113922578,0.0,0.0,71.85650649202674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.410935495379206,57.9674790581451,54.92728475509119,60.8388613644147,0.0,0.0,0.0,83.20969498660187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.712231099250204,62.7489749461688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.22565083353189,0.0,0.0,96.3736932918856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,51.95233145356992,81.56941401579925,0.0,70.72673928200057,0.0,66.1657060153413,64.80309940905994,0.0,86.77433469472143,0.0,80.48245323019556,43.26779098186628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7610073212462,0.0,0.0,0.0,70.83090623853467,0.0,0.0,39.98991370272625,0.0,0.0,0.0,63.982337149164266,0.0,0.0,73.40723754467821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.479013493502364,62.48758073580937,71.14004530847376,56.504130035361705,0.0,0.0,0.0,77.30011324883435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35501582468562,51.250774545554286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52450662311034,0.0,0.0,76.92180557741423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,69.03716404605933,79.0508856057561,0.0,64.94455419864248,0.0,41.83343866460949,91.43738292861778,0.0,81.57389665765393,0.0,58.43962291596303,52.25304345821189,68.32446039861152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.04182153754376,0.0,0.0,0.0,69.23856995267536,0.0,0.0,59.92785608346028,0.0,0.0,0.0,62.47888947015567,0.0,0.0,79.67218646377873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32405027867227,47.372211299166295,66.88245738256663,47.22989039384885,0.0,0.0,0.0,82.02814357062401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.553845093118696,59.09479692472881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.56454132725544,0.0,0.0,83.13543174514956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,47.55707990000821,76.35166465215477,0.0,66.62644559293297,0.0,68.64048286092192,70.85201266650753,0.0,78.60924837955837,0.0,84.16674729616378,68.89925312258526,59.397823507994545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37173901292786,0.0,0.0,0.0,68.6629950679791,0.0,0.0,63.676220110782054,0.0,0.0,0.0,69.05046618767697,0.0,0.0,63.315011485681794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11475184819307,59.5036062329126,75.9456226134022,75.05273551240214,0.0,0.0,0.0,91.797962152845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.94758040206854,62.331833245805576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.08695563339722,0.0,0.0,88.11366124838403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,54.1298792003756,95.94033171515107,0.0,53.593094533584015,0.0,41.77156800949998,76.58419394470747,0.0,79.9117903116151,0.0,62.856653014235306,59.802648971882576,73.09832902660148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00838464763167,0.0,0.0,0.0,65.01237043490083,0.0,0.0,56.98042050149993,0.0,0.0,0.0,67.8391226468967,0.0,0.0,66.53468929479119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43865785737033,58.55859704406937,56.79006493828809,60.46896400018391,0.0,0.0,0.0,82.45865768538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.75656193565249,61.713996545830625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.93392995088892,0.0,0.0,85.28450793473725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,42.386728336606396,73.2576296115906,0.0,59.71332401522114,0.0,64.22755986113268,78.82103516737459,0.0,77.17646249697336,0.0,62.31642331832403,57.29188415836863,45.61474215687113,53.664140517939074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.892711624410495,0.0,0.0,0.0,73.85061737467275,0.0,0.0,55.21643907929534,0.0,0.0,0.0,60.238040383672754,0.0,0.0,46.93127495205684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.89362795415704,50.94793440356533,73.45919320957698,75.45593428211505,0.0,0.0,0.0,87.92619378562742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.55872901039504,49.25363250936664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.51831657857403,0.0,0.0,75.87386164154603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,69.07801744335327,80.54983317867632,0.0,67.30314268661107,0.0,61.12368714033943,88.82572654997196,0.0,85.97187411500977,0.0,52.324800803230524,62.35759499078392,46.945987727338746,32.394679573139726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83686719506737,0.0,0.0,0.0,66.67801762778623,0.0,0.0,49.348266074776895,0.0,0.0,0.0,60.64333364440809,0.0,0.0,64.60523401959493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.227216750898776,61.458735627531524,60.42579426920232,65.48245640267099,0.0,0.0,0.0,95.01697678948022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3146660291591,52.47276269396939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.74109065474264,0.0,0.0,99.13016050111224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,47.04332306727432,76.19447652438366,0.0,76.76455555436834,0.0,44.41451250958836,95.92668605320218,0.0,75.62418009129934,0.0,66.96177116036608,62.80883555742816,54.596821646575506,49.401949900051214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.76424254075157,0.0,0.0,0.0,65.54455726158619,0.0,0.0,67.39356484513453,0.0,0.0,0.0,75.04723240668282,0.0,0.0,74.77692343044015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69074356054968,48.70414064230387,68.32692649102478,79.7549050459473,0.0,0.0,0.0,81.13771768848208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.01959080287433,56.44207932424144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.33992761735738,0.0,0.0,86.73802181941049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,51.42492261629117,86.80505663300582,0.0,59.48581247895696,0.0,49.78684476965237,71.19975228516945,0.0,63.186860485989406,0.0,63.90070658828148,58.74116031087753,35.75259558763283,52.44520582651974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.57361723316846,0.0,0.0,0.0,60.21621363858674,0.0,0.0,51.27965577206142,0.0,0.0,0.0,41.98856201727834,0.0,0.0,74.16688553352986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.63540814736738,52.24211941332868,70.25138755539841,60.024305811328205,0.0,0.0,0.0,77.24679484183835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.18592597599264,47.64444774562067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.64569872062496,0.0,0.0,68.173857574799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,59.108639379198515,86.04831224399955,0.0,74.44970440166223,0.0,47.08370822232516,76.9335546865711,0.0,80.73310305037126,0.0,64.74826961128515,68.38256283209184,62.72766516044817,65.40615720928753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.471954664734184,0.0,0.0,0.0,66.60422760877476,0.0,0.0,55.02607848645975,0.0,0.0,0.0,71.47227272548805,0.0,0.0,58.927270526930926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9063941740861,71.92798771517688,71.73385910292211,75.96495066207132,0.0,0.0,0.0,80.46025004062527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.45784645545493,52.20052170343375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.09085889775751,0.0,0.0,87.06728062327845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,52.35322550835697,101.87313009787081,0.0,63.8004495292527,0.0,48.7104763268883,83.98041959056138,0.0,90.03069390708018,0.0,69.6562955827475,52.90897956603275,56.44086317747066,63.8031573411267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.147959498584925,0.0,0.0,0.0,64.49391759713878,0.0,0.0,56.69544612665962,0.0,0.0,0.0,63.57430836893149,0.0,0.0,75.71995434249966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71140928226516,69.803748256735,84.08105514487781,75.58124483844031,0.0,0.0,0.0,80.68872394008213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50512450100119,62.969731290543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.79408276185497,0.0,0.0,81.339156824821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,52.579039930161954,76.7040103408864,0.0,73.61922876253297,0.0,44.34039682097418,69.8852354918967,0.0,71.9025694763066,0.0,67.50486854781143,71.14732999012351,51.73724812400829,63.413155183291124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12524070676267,0.0,0.0,0.0,82.86971027473139,0.0,0.0,54.1967588500527,0.0,0.0,0.0,65.47526086008949,0.0,0.0,63.60227748514356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.823559152466714,48.27720713336112,72.06939773701608,75.67969137725693,0.0,0.0,0.0,82.10536655150352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91682641169341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23367513057005,0.0,0.0,86.11500187776457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,55.08764299959112,87.74933995466179,0.0,63.925503013846274,0.0,52.80554019186134,73.29238655905873,0.0,74.03681179888409,0.0,72.13152333693012,70.58153840122401,54.442407725231746,53.077068821899815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.37742666176715,0.0,0.0,0.0,74.47439435412691,0.0,0.0,45.95378003016119,0.0,0.0,0.0,68.04443162438069,0.0,0.0,79.41361476326597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.157391950271325,66.91689969032623,84.68288331900249,72.01477849314352,0.0,0.0,0.0,81.5883260111514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.86662679066812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.883377248855126,0.0,0.0,73.45921383723197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
