12,12,58.71723980392422,78.2944593928953,54.85895581698434,80.05522027063544,61.253914715258006,65.8537322326541,50.77952314727471,81.60756920465529,46.36953078048484,53.15855572255472,60.6974020072296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.14495522082163,0.0,0.0,0.0,0.0,0.0,0.0,50.735263615672444,46.368792635430154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.39017569563951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,45.64706085411322,81.89556591353326,53.22600123465459,72.42826386612326,67.34333377157479,58.9069701219822,64.88297814435495,83.58640943520645,53.08659969936468,58.289275839375314,53.85626008305064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.6320050672655,0.0,0.0,0.0,0.0,0.0,0.0,47.29236235781509,51.83132515507928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.71680706738768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,52.88645510045816,73.01818336659943,51.415981136492206,73.15096340288414,46.806953368402375,56.265152458916496,61.173590432617985,86.56482685223352,51.64537827585554,58.15058584390758,48.132358025011364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.241221116472,0.0,0.0,0.0,0.0,0.0,0.0,46.572535975813494,45.12645364502138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.67952910240018,64.32433675279248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,45.80745895010603,83.36887642174027,56.854596217356914,93.9939507828029,60.63902944579158,66.79358946227012,54.67662347503473,71.94562892626563,44.03704348839097,47.117724163616,53.55109839234981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.38123532880674,0.0,0.0,0.0,0.0,0.0,0.0,48.076974521725646,43.117051389635684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.81236191954878,36.70306494710405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,51.095716189938585,91.2804660522856,47.78266961386848,68.39656088600933,44.656807909395226,73.35983442545084,49.12352587339192,82.14985544798145,43.17667736627787,58.35213347832695,55.872353926845555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.1005915901704,0.0,0.0,0.0,0.0,0.0,0.0,53.72581036439034,53.832862559944985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.32719646697949,58.55966263710777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,48.66076186859186,78.15847247244498,46.69897741510369,74.59970059232904,48.45769924388423,59.08637253093864,0.0,80.16505996977128,45.16088930700854,48.0482842767682,52.00264008475365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.01618608935664,0.0,0.0,0.0,0.0,0.0,0.0,56.34502395147837,59.97382070075922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57084025686964,43.23648938396957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,92.38408127187657,60.21385174259632,61.26500782057046,50.91050112951379,68.67634718504688,0.0,97.28993339995594,62.085665344134284,54.791409474836925,50.86392095530475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.84097095270135,0.0,0.0,0.0,0.0,0.0,0.0,48.96720139397418,53.59936136675836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9190742429602,45.68692805083434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,85.00844465306201,57.483033096057056,75.4121300032598,54.21074230322972,68.7382710152965,0.0,74.3055405053759,53.01037725237847,47.674477336049506,65.7578154724776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97030038700959,0.0,0.0,0.0,0.0,0.0,0.0,46.44631063262777,49.642256475349775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.34701949227941,66.38515791316702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,95.05993422035748,52.21158735010017,64.39444684575767,58.63554351808005,51.381525430486754,0.0,95.1352303345961,47.338152553137135,59.08812642282509,53.67286774334639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.66224735553038,0.0,0.0,0.0,0.0,0.0,0.0,55.86261860413024,49.29117730043009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.78616169741737,48.72073552762293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,81.15748956367014,0.0,73.71733034987138,52.24814767671816,67.99960231330485,0.0,78.70345930233543,74.68083389396085,68.357722289005,67.91364151849312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4922786499744,0.0,0.0,0.0,0.0,0.0,0.0,58.94648159115416,61.95391967613581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.32311496942067,58.85298515650058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,85.41717038649536,0.0,85.42173629200279,61.66245867736514,69.39801284658071,0.0,82.9414771197375,61.76886585975758,51.211159638499176,52.75086172675261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.08970616010834,0.0,0.0,0.0,0.0,0.0,0.0,41.85162400950831,60.77080611082934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.64174077356607,56.14950266553555,46.246615115705005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,78.20414336044819,0.0,56.55698238767013,54.55351523962912,63.34150190563777,0.0,72.56377673055755,62.25537711179178,58.069945149946705,57.7442165533848,32.9144889104475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.542117634249,0.0,0.0,0.0,0.0,0.0,0.0,47.19548178142266,46.998742065310935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.59928358581593,72.48554658537316,45.68786469864996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,72.06048495502098,0.0,71.98909410521023,66.88288162670614,81.88302686541233,0.0,77.98306027249838,48.853262424123315,85.4469524013557,62.33867869028022,55.34270417281184,43.64907850867978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7089409631278,0.0,0.0,0.0,0.0,0.0,0.0,53.14651264948263,51.41906822847535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.68964755617549,48.471780314911676,62.68825424625679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,78.85574241071983,0.0,64.12348861816338,44.36296104719387,79.0735795062484,0.0,90.2127792583839,46.61958918268988,66.5821534026078,52.87279813048183,52.60649818870654,50.3812134886756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.09958434818498,0.0,0.0,0.0,0.0,0.0,0.0,58.186089844081735,42.11243597491254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.36492798057941,53.37947014285693,44.77844911289493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,79.19410635273924,0.0,89.71487997870807,56.726770852432594,80.67714067889173,0.0,77.18199563962737,45.24239244451748,68.53506287711745,45.383446338876425,48.554676184342576,44.954366619257385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67693945956688,0.0,0.0,0.0,0.0,0.0,0.0,61.487448089609174,65.01627293984265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.51064845083252,60.13189613931044,44.814409610966955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,88.30619281579291,0.0,74.61385891111333,55.00778568619558,62.27553288909438,0.0,89.54852166275647,47.561665314861074,54.17376663940752,46.374292520729696,61.47020319876938,49.36723711457455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.53851000270278,0.0,0.0,0.0,0.0,0.0,0.0,55.56159862182259,46.91759517907979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.15865140694781,67.9356578220455,53.61275709313918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,75.80308581069085,0.0,77.8353063506065,62.89046164824853,68.71579924577603,0.0,90.0243701461164,51.509782254066806,64.31198293468493,31.533282099074896,52.37488954196826,40.8106144639327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.43530582759321,0.0,0.0,0.0,0.0,0.0,0.0,57.544483862318714,74.57582461673049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.73966067504988,43.913138895155676,63.529522891081584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
