9,9,0.0,63.35108519497522,61.038834739442265,70.49897038725062,58.948383610223836,78.57690147568186,57.857724347491136,61.93451370739034,41.78933071636331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.121882465522695,0.0,0.0,65.71691994198439,0.0,0.0,85.54406656596365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.17925289402315,0.0,50.667079093012305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.21402038103484,57.21021798386729,54.03219059673772,53.14177169544416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,60.15601201163227,66.62873740911245,75.76274426854256,48.10318340950755,78.90224954036287,74.22599281402387,67.23910597598032,59.2137779170693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.39929808494261,0.0,0.0,51.85060863446974,0.0,0.0,70.61910665152259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32045775289586,0.0,60.85444683411799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39917604831378,68.21506255914255,47.922906995332404,62.4735642111459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,72.92006499507019,46.410721014502556,87.36727741018795,68.67747642385179,62.18550295226256,73.98895870360786,54.85706968109183,66.88356252684446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.890578004412916,0.0,0.0,67.93898736750504,0.0,0.0,69.18278672328914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.39897703891452,0.0,36.420243649049276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.50227970554556,60.489126595322034,59.67243829535089,61.03013268655339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,80.45462442813047,49.59889337385498,90.30340348031466,70.68137264693077,78.5217462731148,70.55537458801916,55.8754266336571,48.77767843636147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.45310999976388,0.0,0.0,75.09958092092565,0.0,0.0,63.067111574144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.63408722839952,0.0,53.59397141998117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01592755679181,69.53087428319003,56.438141102093084,65.8433695905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,78.92666651798211,44.74562203482296,80.60171699242879,58.88825238527737,74.18081290770874,75.78722090789014,67.66080806438165,52.8986589571567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.946687880267405,0.0,0.0,73.6446827241152,0.0,0.0,66.47543735549105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.32911148635128,0.0,53.154455754011906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.987254487504,71.33598324650221,60.115094450540894,57.87200256145185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,84.16091865738099,0.0,85.19528911615527,60.33856228633825,64.2480143702193,64.32405926129914,46.05397067534201,50.00612110737836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.79166596897309,0.0,0.0,72.51751532395971,0.0,0.0,78.95897025659714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.14108285791451,0.0,38.59969545858897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8468741829601,66.13963550945181,50.61492423085469,68.47348955637251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,68.79724140309901,0.0,73.57416397455633,52.06916085061768,69.49756336183381,72.71963257390831,60.64148694175572,43.745537182739014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86571079916063,0.0,0.0,46.65661101436553,0.0,0.0,80.160285277984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.28293838065957,0.0,42.271134470295216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9327866271253,65.69752124157944,63.50872933101167,53.88922222769562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,88.60564737601779,0.0,79.22545924116065,52.313219630512165,85.80235608083741,64.14871416369125,55.71141954403784,52.12813666047906,50.099285791050804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62126001816407,0.0,0.0,49.895542371917685,0.0,0.0,62.412918294089124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17070476790255,0.0,54.6515291753237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.70121348954665,55.236787173859966,47.4698089346636,60.198938897516186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,74.99926621678948,0.0,69.85185353318344,52.36371027426817,60.19495708270061,79.2243075471983,64.67246404809279,61.66308026486195,46.84342951868267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.98499300534577,0.0,0.0,59.58088682829939,0.0,0.0,70.02220615830969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.58610031534259,0.0,58.12268359498064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.47953221800732,69.13514928087469,63.87966998169652,53.68086629400764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,70.28196228878342,0.0,66.17792674687199,70.16394952378673,76.66838072775576,80.88369942729767,59.87194378499784,51.46200287503172,64.38185012922655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83139789221903,0.0,0.0,67.03193053011294,0.0,0.0,67.58159562598598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.44773605824814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19328705801736,69.03058973718821,56.88332471077072,68.05119381766393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,78.59232558290856,0.0,85.10542916351832,67.3902957691786,72.56868269357761,85.75481181583932,50.75307193991314,59.10071287839771,46.1315667667843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.78518912336282,0.0,0.0,66.21230286804011,0.0,0.0,69.03158228162735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9628279816388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.09101410209561,66.5614169782156,63.228366346388185,57.154385506526005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,84.44181635774893,0.0,80.73583083530114,69.86923645665973,80.39596260113672,79.00241425807936,54.87985925876759,52.730018983064184,65.02447742258734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71166096546604,0.0,0.0,49.71308458367173,0.0,0.0,79.99177236113225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.76396090696073,0.0,0.0,59.34709808773634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.78987377130639,60.7186754403497,60.85172352153952,78.71881988015939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,79.66084142627133,0.0,76.79275545515075,62.274204367227966,71.15836543292646,65.391648988869,49.46874617846131,41.320975143674474,41.68305056906124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7448180313025,0.0,0.0,68.35504606262937,0.0,0.0,85.64815484194682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07805273652757,0.0,0.0,59.398448297138316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15925656633549,51.47379290244448,59.347258865018546,54.90346422191772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,78.90787820047345,0.0,75.12883963710814,64.14356012815816,80.02493826859882,66.15138962195893,57.51436864367061,62.466031510653835,52.79045149319353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.01285748680189,0.0,0.0,54.260087494473865,0.0,0.0,68.30467133001278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5800659549844,0.0,0.0,50.07905948937128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.708411009503656,66.70707325057201,59.818596179014534,56.969486115139645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,87.79303730756048,0.0,77.80594124358731,62.36329402881887,62.4279418229034,78.13820173067853,67.7302474768159,60.447724462544556,66.81059234090041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85074348785669,0.0,0.0,63.916422821254685,0.0,0.0,65.59631432610261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.71290724104901,0.0,0.0,50.13443061944284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30953865979824,66.9477153295799,75.56518061164046,69.1789979190343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
