9,9,49.22258221102184,66.19343407434587,74.38010891664784,39.3849965122285,69.68536237429423,58.41444430057298,68.76463240919682,68.17466963210838,59.013172866333996,59.257003229908236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.43300744906441,0.0,74.66665021746662,0.0,0.0,0.0,73.83447037978382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59404796409092,72.59909901186683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,52.71353114393382,61.74197265037061,84.26027320235887,53.086651473300314,72.63775973980484,56.990591209602584,75.67831814980528,70.19866969483641,70.34376574856294,55.9461571383273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35660989762653,0.0,58.42453632018965,0.0,0.0,0.0,77.39847573896712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.307590765445994,57.68176064376861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,63.69818411720233,66.97977346452367,73.05249747227222,56.37481748051829,69.01246881673978,56.914508939190355,62.42402427311061,75.50758331024906,53.241194394409135,52.70013751446096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4973743611974,0.0,57.467388984589604,0.0,0.0,0.0,66.54216439498825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.101986605630515,72.82702252633428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.99110175620004,67.99919725726684,78.46878547820425,52.892772961971126,64.46893892955394,55.83295402267598,83.15958292181233,62.780299240987226,60.01500592304993,69.36950890499159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.326852315469296,0.0,68.53825767700991,0.0,0.0,0.0,71.7461863053789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.48201315911319,78.38721160125786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,58.50928351154408,55.38738206064073,71.95140973798871,53.005192500448544,84.91684033161042,72.06571130326753,61.1225856307071,78.06655601587079,58.91246666461517,69.444657765707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.05866088046924,0.0,70.75517089102358,0.0,0.0,0.0,66.33233581661136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.78939079185795,77.14481650106943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,56.5912061125169,64.73168705017467,85.03006856932058,56.68479388469607,78.58843998654807,49.436812765431576,56.505001919239255,77.55746242785067,55.076934006055495,67.62619371078404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.64808154843737,0.0,56.64092827224019,0.0,0.0,0.0,56.125501667369264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.90524883374958,82.76027014685886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,77.02992335300077,64.27865130020616,82.83310850306708,53.25431113182931,58.3138600052945,60.64749412163522,70.53616323902625,75.2130884130257,64.92404094444925,46.79227308962217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.41764153912883,0.0,0.0,0.0,72.39135478729013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.24126485878906,59.33280605914501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,56.1819186247952,68.77886329813813,68.72374213986645,63.036012137432046,65.46048662208618,57.37160832554391,80.38591163253031,68.86454346111631,59.85077483888931,63.04061160476734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.356353656924504,0.0,0.0,0.0,70.13181583627116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.396633557267336,70.83954081236921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,69.10258529885407,64.68325311014371,85.41507868352002,56.204965534613294,81.26222811932534,57.583185214075066,61.58863347232107,71.51471433609187,50.669023386994475,69.13561447820358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.80967451409279,0.0,0.0,0.0,70.76597397603862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.914226682148204,76.30525654628752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,75.14310166008178,70.36158535284606,87.58260278429755,62.381048271027055,76.25137950649452,58.11732153132259,52.138367226231495,70.67563745561546,66.38286703157635,63.53397620291122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3468402599161,0.0,0.0,0.0,69.22237971598659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.374842607275184,80.54246152997823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,75.95481810808579,51.25983262706491,84.78370490017265,66.65475173016537,70.45804493402008,47.87709813577753,74.68897404433368,66.5209848527281,55.61877558472888,55.92290877312493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99693885007099,0.0,0.0,0.0,68.37319916825305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.19346664804861,64.94271891271805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,62.108395086715106,55.48860475823894,77.16920535749738,42.94669504437324,75.56270803043239,49.862354185806154,69.4074800447915,72.04042461069639,63.6615795847066,68.4708800332354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.17969885756786,0.0,0.0,0.0,75.03215534990258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.30120676105267,81.9348553826952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,76.13027539224544,71.76733071413808,78.29805569606722,0.0,68.62438319256691,56.82746915722053,66.92911218493808,77.37215454629751,62.45345549664633,69.37061622137368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.025864030052546,0.0,0.0,0.0,75.21574430768523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.201425109919875,70.6041917986504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,74.69995958469642,67.26079853534647,86.40618290279177,0.0,84.29055081873523,52.7950467902453,62.09280329782836,74.80034579191738,47.080799362517524,73.08511753167241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14265102536716,0.0,0.0,0.0,75.66834704397358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8172568846783,77.10863558801071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,55.83882455583839,52.72903180049751,84.43740974865366,0.0,83.05893692941198,64.13782472680553,61.320796437683484,83.51519711637276,53.83521433501895,65.33495845500684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8673755626948,0.0,0.0,0.0,64.36543749241119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17850746451519,75.96643974389747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,72.91118134704945,82.24590022265883,74.8847074169326,0.0,60.47336724798264,66.10279990434509,72.02379467410256,88.53750555229082,43.40419571450137,53.9724203704081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.67270155539012,0.0,0.0,0.0,72.07457084741657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93165609593321,58.239756654256794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,56.56934882261274,55.91364225048144,72.61361054494978,0.0,71.00510556138758,53.76124184192883,74.87075816253457,82.78424240872266,63.82517598284639,59.8285036782292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.20756302069864,0.0,0.0,0.0,71.66253862654482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.826310284217264,68.3160897007319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,62.17944831699708,55.70164141087638,76.96290317503177,0.0,75.70518049535181,63.025193405067796,68.3265445051367,77.7787018532991,43.9866616857459,54.17113112051922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97818213532064,0.0,0.0,0.0,82.94779985197015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92931086427835,78.06676395028134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,59.50845972584128,69.80319152256241,89.57951536301873,0.0,64.39938293205881,46.52225458914295,49.72352866970384,77.92768125670344,50.88796232185799,49.159472762050896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36091496115288,0.0,0.0,0.0,74.85100529026596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.42002182153561,81.4333332203253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,50.637169946832316,69.51626031576025,71.0168266516887,0.0,62.24078515528777,65.28931339227414,66.87769550298346,74.49897787910257,60.727540398704015,64.27425669579279,53.75733421680055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.37280372555485,0.0,0.0,0.0,73.91153800535831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.26052325501121,64.50635723861784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,59.49061522496237,65.75673552163516,77.50496065113029,0.0,68.76338079118878,61.64620571587285,66.69901174323883,84.94722116387248,52.681742917080086,50.7738767572449,60.074161264344575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61714354020042,0.0,0.0,0.0,78.6045016530327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.42682947327214,75.50018545104115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
