9,9,87.712614490368,46.8331860109927,66.22315221338572,71.86273364017052,47.59803361344606,73.00776806146187,56.52949703436735,74.63696728643069,71.1538044371657,52.259303191142635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.04974152111414,0.0,0.0,0.0,57.483520232673456,0.0,0.0,83.07274537797589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.43461861966261,60.37119115603305,60.21699600934166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.50687521337315,62.59361736103586,0.0,0.0,68.45729779838065,0.0,66.48535955512708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.431470581613056,74.9799723820076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,69.49387381327594,64.91659774834021,80.79463298155437,78.63373425674473,53.73547001042324,87.76936500070651,57.344056934318345,74.7903011713515,57.41841196050961,57.18254411432312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.137636584320916,0.0,0.0,0.0,69.37865077159499,0.0,0.0,67.60935417515356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4810069249714,72.08257835387225,63.376906320370566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.7602900782701,58.59627203587538,51.69549160502035,0.0,66.77261242446714,0.0,52.325555249109016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.100061484501644,56.09181192467314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,61.21595667565904,49.811755437148264,76.66563452989259,75.27898018172071,49.99424611629087,86.93666973084127,48.085010082673406,77.35800849811827,58.59531148912407,48.91250631341187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3963273060466,0.0,0.0,0.0,56.863972970368714,0.0,0.0,68.89549128651245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.40582396611141,57.320242258998846,61.35674180596877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.72267886522977,79.00518002500749,55.08912100118346,0.0,66.88834935315194,0.0,56.323951249065985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.77905016985716,75.30931885459648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,79.41006624717457,58.224385383706114,82.60849597927486,79.22128187389036,45.24243401910481,63.092045062263196,66.55715476586586,69.0530085867095,66.02494984753159,55.902878163295924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.49725686559566,0.0,0.0,75.21526522052416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.79740969972002,53.01317884015996,52.532239912908054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86015715321821,64.53640629198713,46.72906754936315,0.0,82.65340180106725,0.0,57.86427140834273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.20772242826302,81.58160559621898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,68.42621150021694,80.4110885269624,87.75722894407637,58.15896440595566,46.79047446258891,84.30454045797498,73.74985537323026,96.3917937267968,59.257285890190055,57.32295707086986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92950871213677,0.0,0.0,61.962344423514146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.03610356603168,70.31790742008184,56.97139194922675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.48389622799948,61.864595041749354,52.00076540186736,0.0,85.51799925909292,0.0,51.22522168511604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13674038436692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.51778562045365,69.81428957538272,74.27307508893664,65.5797776888688,61.24430828636033,83.16686722337771,56.2081925690301,80.71169234743465,70.9109965733973,53.06743561986493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64233801397259,0.0,0.0,72.32109833222196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9562739339479,61.68547030728656,62.49499663915029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.56048707909893,66.85631655519173,50.329448447293345,0.0,69.23740404399652,0.0,52.54544584851078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61277036820047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,69.39080779361333,69.24980264716748,74.88159455419336,74.20444502901378,77.62324623708176,77.41628426252879,62.68185001673117,98.93837889850984,62.78454489715312,39.22793845342411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.90837421634083,0.0,0.0,70.65289379950771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.08567492692403,63.235339319769096,56.90193322689255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.15888029216092,60.20057115985095,49.81817647896708,0.0,63.33601485723703,0.0,54.356557147674195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62167675504019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.97760065566321,61.2917633840083,77.47389462538054,76.10168855057103,59.31895382710275,74.09590318708035,73.2528130967642,81.20741557785277,59.54151679362622,38.157941889869775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.35515220481648,0.0,0.0,51.6303099307165,0.0,0.0,0.0,61.1367001033996,0.0,0.0,0.0,0.0,0.0,54.08305978258113,53.8209698649508,62.075503060305905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.04367839287197,55.94040488118678,48.52001229518547,0.0,72.03852576224902,0.0,48.479904682845415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68985023954772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.84787983903281,54.59495243405113,71.52907786817104,83.68406305288373,52.00334465089202,74.60146474919526,49.578217151737405,78.32976716130183,69.86020041676849,46.516392351080725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05196186235462,0.0,0.0,82.84566676887012,0.0,0.0,0.0,60.17652031925992,0.0,0.0,0.0,0.0,0.0,77.87260252300933,69.0435093066745,64.63285423502889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.78117090381306,56.4787976982707,46.68711158196565,0.0,64.19726918675893,0.0,55.67242322633888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6538959558556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,65.06005532989309,57.5237834552787,72.74080873315839,75.52670110829911,49.14095765339194,74.9296862657158,57.15986512586651,72.46203265029665,59.76152533926373,49.29025760276902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30459037727623,0.0,0.0,61.302980141692636,0.0,0.0,0.0,59.790562725301626,0.0,0.0,0.0,0.0,0.0,81.08568305568548,68.67193521451723,68.30207530805788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99647275200736,73.71836918361005,42.58384088500567,0.0,52.87777648536699,0.0,68.79886144722951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.20130503216461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,83.97173765131119,68.32870370341544,71.75702468167435,77.00362634276293,52.05911182978474,80.43962427214517,75.99402885258144,71.50959119376157,72.31327113443592,49.220893529530414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.08220465750626,0.0,0.0,69.39278491909894,0.0,0.0,0.0,49.33702812214706,0.0,0.0,0.0,0.0,0.0,75.25195640634931,59.33900809794555,61.505877125981215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.24397174107868,65.24367735573972,51.89212354381736,0.0,58.67298844875333,0.0,55.63950482188872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.18219077365883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,77.28783030236876,70.42222455154877,68.86551968632202,78.58938702297938,50.19824253585094,75.51167290911732,80.23107621587143,75.26748812213164,74.89234121196564,47.96109391973178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.19002879134307,0.0,0.0,77.45729189617255,0.0,0.0,0.0,50.19530265742951,0.0,0.0,0.0,0.0,0.0,77.02915990234428,57.12598917270461,76.87736754446331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.54415771459966,59.8910531841897,49.638861961156685,0.0,70.26960387200083,0.0,61.49687717621066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2955222288531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
