9,9,63.27093081574279,69.34683392509392,72.10838634470998,61.976801510873614,68.54077209539261,38.75615412351806,80.91381077204416,0.0,65.1225239345869,44.77493719970481,60.883536550755174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.271845803713035,78.35810418158752,0.0,0.0,0.0,58.724452455832136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.61217979212417,58.6736499469429,64.21107243922447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.058239179468494,52.523174638893195,43.4758528572984,58.84865630035745,59.507406999918054,0.0,0.0,0.0,74.09445185897233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.25575137484581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.81108889249583,58.0769438893053,65.55802533950587,63.86621985941373,71.50443193571684,56.29700538882149,78.91539909350846,0.0,75.31427882671112,44.84581561303835,54.76695996973832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.98071710728412,70.74996692729665,0.0,0.0,0.0,63.55504128302931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.85560749720085,54.46165645200165,49.146363434825375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21028009893439,59.217330815720786,53.760389771177614,60.20028307555971,57.84441096087318,0.0,0.0,0.0,82.2470220558649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.90733410680566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,67.26312872115247,62.101881963874504,85.22158526123778,68.6265815589534,50.892209880980765,44.6609143574572,82.38512458466494,0.0,68.8932543580517,58.68996563986786,54.09533200037261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.45130477425095,76.34233054281766,0.0,0.0,0.0,72.35566845627126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02337557750576,43.6577258942657,53.182958534046435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.32446420738553,46.308552931585105,43.99758500329454,41.25937297416106,55.40226628636201,0.0,0.0,0.0,89.06959981948654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.67088483898853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,67.79054006662602,47.859129536370986,76.30592229686314,64.31966049180659,66.54178057653641,58.12291079269253,76.92928556259695,0.0,74.41179959047966,62.85850473155031,57.536436583590756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.45861392715308,78.89006791240233,0.0,0.0,0.0,68.78023445947677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.73491345879695,68.1517482284044,54.62330333802588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95043914636204,71.29534013371509,63.7707119098563,49.64814936499938,60.596457846830944,0.0,0.0,0.0,79.4730328455675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.73754694354531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,71.05082773014621,60.01830240599849,70.08027826461824,67.43080465133724,70.72313899939086,39.32801627432776,97.78386976862205,0.0,75.91649093865567,49.829027427040074,59.84585160257397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.45193807596458,71.41412697137105,0.0,0.0,0.0,71.17054152347163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.26519144272594,54.56396947258604,66.47175035081251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2303182876407,60.73053968340994,47.4786056128896,63.4880531547818,50.854576364975365,0.0,0.0,0.0,84.90889818792803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.94533056311056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,87.81745893857742,46.54338216915104,83.98588307316669,54.81642497971303,64.34977386243946,42.105311883444,83.69088999809784,0.0,74.05775432867671,59.53269607844007,55.55315115360108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.778839866024526,60.176490818625176,0.0,0.0,0.0,61.66296884180701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2315309892389,56.63856347775718,52.29026868490742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.13651804161294,56.90084617857208,61.56186578541967,29.512254096639232,54.3006984858274,0.0,0.0,0.0,88.23118896345794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8729738859227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,73.36369272504955,60.31789889728698,86.40294618837325,67.69674341103965,58.033258068703454,48.543429693967994,74.17404139053025,0.0,60.7969080369648,62.09606493017064,50.84017497825051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.67799909625809,57.57416598611903,0.0,0.0,0.0,74.90428155843314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.660447430623805,60.62336994832257,57.65918731866005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.37500179695114,55.90640276464403,56.70394680087687,59.585247272968694,54.29297089199142,0.0,0.0,0.0,76.81061209701289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.06729904885532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,76.5086006241007,58.68627414151934,57.784322843901364,69.06785860579741,61.72867113089579,54.0512876977538,73.35306160247055,0.0,62.893543672173244,64.21892844880658,59.340335810487005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.55112772898926,71.0544370287089,0.0,0.0,0.0,70.28756624614134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56505730964594,51.13695849582402,61.62807153860629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.032726748278506,58.94126819323922,51.94039559082864,50.43893709976847,50.249407968137476,0.0,0.0,0.0,82.61718079360173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.70662970619934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,81.85405431152353,48.68399240104745,74.05921802389595,60.21999524524971,71.68303087654162,44.33206536532531,79.10516314024844,0.0,50.226005968114976,57.49909465646558,61.03878342282556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.357472260114676,75.12597877505611,0.0,0.0,0.0,78.74748918601186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54616705085641,50.23020881205008,74.12436123760553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.782412261939115,51.1400597947536,57.54799268376944,50.111357008463756,56.50111044909965,0.0,0.0,0.0,66.34033972618468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.06980646893211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,71.83100976173539,61.08931714767999,70.90357322938,58.186284313570056,70.37105263472627,54.743801029965965,83.3850065326126,0.0,61.471361767813335,53.780284843131255,46.960897055051056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.10896987185532,60.340654398891886,0.0,0.0,0.0,74.28510202593594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.14147208829942,48.657236371020105,62.85548086056147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.82877071558452,64.07543737357335,54.92100504772552,48.86068445695659,53.750648045243686,0.0,0.0,0.0,75.84393827563443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.77175060144674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,79.35273509760921,51.40206191733182,66.95415351861612,71.96729094658086,74.13301595853474,50.77085595316597,77.92328961730044,0.0,79.71117405592223,57.3779406564004,49.63078432386098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.78144918377485,61.69127884320764,0.0,0.0,0.0,63.119858784897374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.13754564237648,54.61974874506851,54.92437217956224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.21480572736104,56.60434006596228,59.48880302708344,0.0,47.39225666660667,0.0,0.0,0.0,88.0978651655473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.566629808887996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
