12,12,96.14876650454593,0.0,74.37884983119946,64.52544290028504,67.84531114218439,73.00601188844898,61.84100616825043,73.43314772223276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.890209354645094,0.0,0.0,0.0,0.0,0.0,63.15920400846208,0.0,0.0,0.0,0.0,0.0,0.0,73.02652584329589,0.0,51.163967314230646,59.39141353467759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.91660088509195,68.70219066604648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,55.29958712677773,0.0,90.4041361166226,60.40350425146668,55.9397048438067,88.67510942009343,63.62851798130192,74.88543593827329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3427587485682,0.0,0.0,0.0,0.0,0.0,75.87220363358537,0.0,0.0,0.0,0.0,0.0,0.0,49.445153523723775,0.0,57.86991328581401,41.2055681796431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.97290217742238,72.91143445751673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,52.18585653089802,0.0,85.97878979664576,53.852127640875665,74.4204112991265,76.90974951874063,54.55127198746135,79.54755087269267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4685747036533,0.0,0.0,0.0,0.0,0.0,82.6188682640835,0.0,0.0,0.0,0.0,0.0,0.0,65.6999517278137,0.0,68.29857137822796,52.75898708629057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56875113389636,64.29222761707102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,72.97019548477722,0.0,88.63631930762593,62.247728150435364,81.5786289035184,66.40851517070726,72.35747322182054,72.58441772023029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25198180759695,0.0,0.0,0.0,0.0,0.0,73.04652122213399,0.0,0.0,0.0,0.0,0.0,0.0,64.38527081295663,0.0,69.50143857105775,52.741121996898464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.63418472266656,73.6022010539076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,69.86300038415709,0.0,99.46047086793214,56.80990797677621,63.68594451321284,88.26724278352302,56.81019880384992,58.761348787324536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3287055049276,0.0,0.0,0.0,0.0,0.0,62.20102940063576,0.0,0.0,0.0,0.0,0.0,0.0,70.94561656071411,0.0,60.08312007793552,54.38391448638887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.06071827290243,69.45870804883754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.95806378549673,0.0,88.68947938755832,65.22972408721982,67.15678549423566,59.392715405133885,54.80006219201805,59.307385624873376,50.232021758974874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68986659333436,0.0,0.0,0.0,0.0,0.0,55.64210961672059,0.0,0.0,0.0,0.0,0.0,0.0,70.72612062750974,0.0,52.95469734691849,64.58161135893528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.69133690661471,73.42304209836537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,83.06760720528118,0.0,88.44924974230705,59.835863496526116,72.03783789676731,65.63869093548429,61.259043772789816,71.07929114054447,43.99534638377863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.143790215830144,0.0,0.0,0.0,0.0,0.0,84.71613549151586,0.0,0.0,0.0,0.0,0.0,0.0,72.00839861457453,0.0,50.209715538401504,49.86714346449297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94068331028971,66.56685669886859,45.044065094188376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,68.85802085428585,0.0,71.38315173236847,72.26082383264935,60.27869129135661,72.11103612002337,70.78025168480049,73.54794121407187,55.936569132599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.43988904068618,0.0,0.0,0.0,0.0,0.0,81.07964008995047,0.0,0.0,0.0,0.0,0.0,0.0,64.07739401521965,0.0,69.7906072981983,63.284580025633744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20253425123154,89.74545044931139,46.965336597240025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,72.93519408780395,0.0,89.82160117142335,66.739117913829,79.93332817088209,71.68374050027113,61.352316579484224,65.62742107875879,47.58156283908277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.620239973416,0.0,0.0,0.0,0.0,0.0,75.9751230467601,0.0,0.0,0.0,0.0,0.0,0.0,76.17186739208357,0.0,72.28946867069867,40.404060207228724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.37225226855305,69.90763840293867,48.90569499842712,57.28356761604295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,71.16834905587746,0.0,90.93328677269515,67.4709768510051,81.0123024035717,55.98862748830039,60.804243899851784,69.05950197587549,46.39276477115299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22779006228913,0.0,0.0,0.0,0.0,0.0,62.96275994929284,0.0,0.0,0.0,0.0,0.0,0.0,70.7414492996598,0.0,63.33057701644081,69.86652376441123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9541752097478,60.474464590389125,53.161426154749705,61.87175697190337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,64.78340429714302,0.0,81.34199734741588,71.20179186920872,68.28944078626489,63.269552531603516,63.217452183197636,63.64415315094561,52.17025716824723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.98861635078296,0.0,0.0,0.0,0.0,0.0,71.20938697313056,0.0,0.0,0.0,0.0,0.0,0.0,54.686811548731285,0.0,60.818922828519746,52.95404986340725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20862795255957,70.84403048798207,48.120308194712266,58.84405047468407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,63.77424954192127,0.0,87.02483111331615,65.55168938179183,68.80563101225889,84.12050313452464,58.779136752355925,58.429968859773744,59.6288073834351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.37792243904565,0.0,0.0,0.0,0.0,0.0,72.61847651499234,0.0,0.0,0.0,0.0,0.0,0.0,64.9156287689689,0.0,71.09992317453748,64.09610878276428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11464885181246,70.09054043401784,37.613794591707325,51.085574963058846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,74.15722761338877,0.0,69.60961842174333,53.4083629148636,59.59817308974398,78.33832579535495,58.05458815923673,70.17162126423312,56.65078681776197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27962581933579,0.0,0.0,0.0,0.0,0.0,61.149773426739586,0.0,0.0,0.0,0.0,0.0,0.0,57.85583373984611,0.0,83.35487390519337,59.08357959778113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40816418600673,69.90363726246507,41.412524300237926,52.77565756086235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
