9,9,60.184516567433334,60.863847559751036,64.88531505673521,66.29780602067333,48.26936137769107,65.54383378130385,64.15549464472342,43.53537263155021,78.48885970410153,49.02398129216953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33264485799201,0.0,69.7918146174124,0.0,0.0,0.0,53.2830421249655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42345746883322,55.92082087004238,81.88709575595394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63803749982544,66.14505595800385,64.06947245915539,52.19456178005265,0.0,0.0,58.39795595193224,60.09354687003666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.533661682065535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,64.54561313266169,57.607992020644076,72.43718938158882,71.9106490643424,64.57034479400305,66.15359429169976,77.39113656944747,53.60430376334946,76.33234661050622,53.47154426739397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39117865082025,0.0,51.04944893041039,0.0,0.0,0.0,64.43961256923146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07631859658794,56.77176289810401,76.1566453890812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.86400849742738,65.84515777193899,61.509998777201425,45.93040213262034,0.0,0.0,63.31978772212834,67.99511376440908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6473104694322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,58.13254975165045,69.10272641876409,73.06448613358864,49.228597896337405,61.44453175787602,60.7869616622069,56.680186793546,53.03235524788292,75.9996455581219,42.35989529725886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.00745023544101,0.0,62.218436586854104,0.0,0.0,0.0,55.2445188869231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.558660049267544,60.5145406578119,65.3515828279629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76678637109043,69.41846465944172,75.29391063443602,49.333435139100494,0.0,0.0,65.98249395073367,72.8070812888208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.41333284907705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,67.2290901113494,61.203593329644306,76.42461567514916,65.6239610402602,57.52863936264521,63.092227210449124,81.6828405631508,66.48343272566265,72.10184732256724,69.64386603073413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29192242055586,0.0,54.376845893484315,0.0,0.0,0.0,43.015980935673056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96338470668837,50.90400920622939,73.09132266968723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.29679112832342,64.47324695369483,77.99772022809071,39.661939182117244,0.0,0.0,62.17357409599096,65.30738379474764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.45335111645933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,57.10991155577568,77.65552274338653,93.2909100299422,46.381749137684324,72.44180447694737,70.84394532839131,69.38868525722548,57.67430283667872,73.3105977782113,49.68281958290643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.66816548382215,0.0,65.73409966036233,0.0,0.0,0.0,44.65542996449834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.220688865748,39.50370303230744,82.65079343974931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.10328782225267,62.21085854874474,58.21612549639583,41.65335194066935,0.0,0.0,76.3764882370578,80.71242247731006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7446420173591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,59.861918702349186,65.77614600465154,78.93651979979319,65.58316843489297,72.38482399190538,69.21211971362219,73.23588313779213,48.86879196804389,78.97921496806997,57.31833987214243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.89543521598122,0.0,60.744269393757435,0.0,0.0,0.0,51.235736272107474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82970842739276,53.88058983417965,77.64728076503985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43186463938048,75.94383435184031,63.966458658190916,55.18220155964213,0.0,0.0,57.32410912389644,50.50178165743819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72594283785426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,56.10993431457517,75.84871162588436,82.18042168063374,36.1510302285498,60.63060120757284,70.36791233602015,61.600669484536276,63.08813068536311,76.92974863514328,53.76901021842262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.11440388788927,0.0,48.07393781225495,0.0,0.0,0.0,66.27177761967243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26648938766778,71.62151418258539,58.10725618876202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6365961629916,71.65260039002364,74.18564101707254,55.37587946574599,0.0,0.0,57.15061735983583,70.07594304001286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.99643974297426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,60.38166381574915,69.87756125360679,87.62435396112426,56.03050647470353,60.79879542590161,63.13485055948227,73.07270062100703,58.8759119676037,80.34911231198384,47.61656923407621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.48241918195882,0.0,63.288456369299375,0.0,0.0,0.0,49.28337245495303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.14312872594795,51.14639000550188,67.04378957232578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5775469602801,72.77816292072573,60.53323725284489,61.3881254580085,0.0,0.0,76.6508311073963,57.60988736010731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.136382488501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,72.64389487940934,76.46781589151786,77.69914755357311,49.62949760266041,78.80104884046234,58.47940461485261,71.16169922457323,42.351019925916944,74.84363918173071,57.05278645741318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.09057037186017,0.0,57.16862524480555,0.0,0.0,0.0,55.773990796805094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69150983066591,52.15366809488768,70.05766752804377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.64305784821368,68.84159084401296,63.905549013129814,45.87236701537313,0.0,0.0,55.7465709783839,66.95018306339657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.70514817360223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,60.77862910099929,77.65705082584442,85.31796090066618,40.51229975739328,70.16339220614144,60.28240362785954,76.4065270454453,56.70510032807697,95.6494030352294,55.24194263825086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10791296879026,0.0,63.81420835079129,0.0,0.0,0.0,59.9887693649547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.22429064762767,0.0,81.6865283464308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.22302814503553,49.180720936785946,67.73749960650069,53.81001067136138,0.0,0.0,55.25248798151584,65.9835858600494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.26014454435794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.767429452239725,58.08543626198765,87.82348302562397,59.62353701551253,67.16495389968293,64.95941814462728,70.27732070739364,37.47229295027573,81.5084797081823,51.38188628502845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.67255147336218,0.0,62.31471015774777,0.0,0.0,0.0,40.96987047931607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.613028561679684,0.0,66.71690564793845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33228546152614,78.54966484336887,67.05329992253336,38.4571280511724,0.0,0.0,55.85151032970202,51.59980257758746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.69081968207814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,69.77772806492833,46.90315620603138,58.9484024444927,58.570399109062386,67.76176318561389,60.572238310454445,77.21801206381735,54.954781262900156,71.94462654839532,52.525084670934525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.37072523056342,0.0,56.40077155043076,0.0,0.0,0.0,52.89716649347854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1614699739778,0.0,71.13330572064994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7222208401914,50.66381626141445,68.67937946530571,60.02089507663193,0.0,0.0,53.703526555043794,69.83782349014419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58865116576561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
