9,9,83.51594121624952,55.39293614056796,70.69230529954903,69.86722964771812,53.439292481962674,74.74110241361021,70.32310365388324,0.0,53.00199805497641,53.792097563100164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.27121838942683,0.0,0.0,0.0,63.69715309957377,0.0,0.0,48.751005344639644,0.0,0.0,0.0,0.0,0.0,0.0,82.30263714677771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.29533357089963,77.47749122716414,58.79669276304223,0.0,62.939921988964656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10455735184837,62.869340905066366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.42774850792767,55.452547582216795,73.7542763904249,72.81722555932733,72.76298375496707,63.89532682734952,74.19729652001571,0.0,75.77631362857674,53.366986500079854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7092073481555,0.0,0.0,0.0,45.71843760392805,0.0,0.0,63.37196982997368,0.0,0.0,0.0,0.0,0.0,0.0,90.0448820250611,61.35608582531595,49.74789844252478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61648781633491,87.85503323085935,54.71667446788591,0.0,61.55692376865945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.83954109658283,54.62222975923918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.99761307169757,57.93717323279559,75.5544387007324,86.9013462316365,80.19010024385793,61.1078488179007,75.23108762505416,0.0,58.98989038708633,52.8521112424228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23741367922021,0.0,0.0,0.0,67.96575134121235,0.0,0.0,53.94749640681577,0.0,0.0,0.0,0.0,0.0,0.0,80.28799252514389,56.855968638944816,46.48013688325199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.16202402617539,77.10999707351858,58.250576634883004,0.0,74.42439824997541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.19115584840179,66.31615773286241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,74.83887817274976,49.55946535553419,78.48731362697737,62.08006189313374,79.08571261599548,49.244671468714806,81.9407396692054,0.0,61.50505163335033,46.78959489032985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.41476455924722,0.0,0.0,0.0,53.57416225063194,0.0,0.0,58.86837886049473,0.0,0.0,0.0,0.0,0.0,0.0,70.49357949739569,47.248366102913906,46.191849773799106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5852386837964,91.53145057567622,46.37710702640841,0.0,69.28100401147755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.988245182874415,64.53444526217984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,93.06441961878444,76.83561720687949,80.99956871249583,74.84006918417427,73.50510816773316,46.105903683473805,81.95867681054592,0.0,63.724707952944,58.60372418741004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.187343778145205,0.0,0.0,0.0,57.87352739436025,0.0,0.0,59.23429832303575,0.0,0.0,0.0,0.0,0.0,0.0,82.40593164378039,53.342503852210825,52.908016474464134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.97675354682283,87.51263103653613,53.24702007094246,0.0,71.5255242224849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.32366102077036,40.3872648023523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,59.92167191184346,61.10269517546874,100.7134405479658,62.96529315421819,75.60834801134774,57.69976443018227,86.34632791511122,0.0,56.07224894104747,71.0859658156125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.88314997628837,0.0,0.0,0.0,51.8000276957276,0.0,0.0,62.18571166307491,0.0,0.0,0.0,0.0,0.0,0.0,78.35069989457352,68.08422710272826,55.16185681755789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.68432292630847,84.42246639899412,0.0,0.0,63.941352977429474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.58855046768926,63.437695004339915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,69.55085009424361,79.2860657669201,72.75265926294185,52.74150002134756,63.951155050377615,43.89979398847582,89.47486171867618,0.0,62.804782712928116,63.869222504587285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.45343970170143,0.0,0.0,0.0,53.20226711288714,0.0,0.0,69.25826763304192,0.0,0.0,0.0,0.0,0.0,0.0,78.5336884495002,59.59186752198033,48.61597926536369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54404841963395,74.9303667129958,0.0,0.0,66.99592887924032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.50086595274616,63.71417392670439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,67.33830143827223,61.52100224073142,73.36256198631136,56.72899881659035,57.49430450445062,63.230073722408235,93.3538053514863,0.0,66.77205893457534,49.93495453681716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1290985803115,0.0,0.0,0.0,68.87684163702937,0.0,0.0,55.11203476925791,0.0,0.0,0.0,0.0,0.0,0.0,72.62611087388248,52.983883427721025,46.984598819331424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.09802443791315,71.84645191229698,0.0,0.0,67.64902433067817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.71056228414714,64.9035901306347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,59.86315785702051,58.61818259231994,78.0856778236915,53.685989165064,60.64244450931554,63.350757727762854,74.10221817496665,0.0,51.68029881602253,60.950882966622984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.50341090639573,0.0,0.0,0.0,48.87910432653251,0.0,0.0,63.83480934537834,0.0,0.0,0.0,0.0,0.0,0.0,82.32422152197607,62.31271523848157,59.30784402632847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.24654790081131,79.14026729206388,0.0,0.0,68.2308516683915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.36569645307985,63.314179543624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.99707342570441,52.73388759774673,85.18241409329868,75.93310759883938,70.95792428402576,73.6007381069818,93.67092656040435,0.0,61.63095011288894,45.22171077553615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.75499226987695,0.0,0.0,0.0,65.2120403057841,0.0,0.0,68.8396752401958,0.0,0.0,0.0,0.0,0.0,0.0,78.52964422402106,51.435347716642895,40.5492018854712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.31389306348746,73.38910532755423,0.0,0.0,70.23130745701496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05824132744269,67.14562783372602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,81.17004267265919,51.773215569533626,75.8766348763522,68.71781256535995,68.66209579799713,65.0311755895035,90.69346407421295,0.0,58.97055063889725,58.425029829340104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.800927715029005,0.0,0.0,0.0,65.59639402508004,0.0,0.0,49.671515510831824,0.0,0.0,0.0,0.0,0.0,0.0,75.96355754586892,49.457744768458134,55.81000353448754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.17833154630377,75.12365418407565,0.0,0.0,62.892888858135265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50803474349892,68.40772912774885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,80.06849720807867,55.53090314233148,72.38199474735198,63.58695386860914,71.47595354446293,40.427298149458046,88.89015050835638,0.0,52.97749694356556,67.9515331271702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.49907769262465,0.0,0.0,0.0,52.77355463996057,0.0,0.0,51.503088866786264,0.0,0.0,0.0,0.0,0.0,0.0,62.560958092970246,50.40447289378692,50.49505417374789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.05816975156755,78.86264210657993,0.0,0.0,78.46119809078193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.43985448763473,73.38522841195352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
