9,9,0.0,83.91216453772981,67.69495345958646,51.04502050790245,48.64320157009169,73.56196296193554,55.297655404151214,62.2810346413887,77.91703689052818,40.34185539287539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91153679444838,0.0,0.0,81.89318615855503,0.0,0.0,43.10071079658937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11837416592098,60.68383286293705,60.50987119559091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17259464066112,64.7221472097071,74.96055442729761,0.0,0.0,77.52784576877885,61.408639426699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.76022882419095,50.680213880481745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,86.71619692950043,79.88536353740588,60.562003889573425,55.54238972579222,59.2674171881592,72.74131080683335,59.71538545801832,77.41689491139357,50.894518016807154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.707104250229456,0.0,0.0,89.56737388818263,0.0,0.0,59.23789603528719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6945236220968,55.14965647355419,62.881546552486554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11046699653261,65.84816538820857,62.7949642968449,0.0,0.0,74.63338010794942,59.98739753038943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.9220177645364,65.56872068749415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,76.94822307332741,68.82840137114788,56.991663039134124,66.74611377805152,55.375657938306674,72.80403506975705,62.283257420737336,81.55504520014078,38.07021345739709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.93903932651797,0.0,0.0,60.63732508565697,0.0,0.0,54.69576206580119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.212533288561616,49.486929337805684,57.65006729090199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.18169021003486,65.49208743510046,65.84327598266921,0.0,0.0,70.17677347315927,51.41706277829597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.18487503133323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,76.51574412529527,44.863767423441956,52.8533389579554,54.46442136988456,61.88231379864338,77.89393868930115,67.71767547352617,94.5986147501384,53.7622456742168,47.98361811372713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.86413942742151,0.0,0.0,77.21921983083817,0.0,0.0,55.147060543569864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.14469742035703,58.777759118932394,69.02725110380632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98819325809562,47.97647014691316,78.14609934725561,0.0,0.0,75.27028601294997,76.94232571634478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31252770396551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,84.1605145462122,66.3639429740081,56.91170868481731,61.1466977313951,57.26600829029195,82.72317476184095,60.96377232098244,75.69230708193852,49.235801543124296,40.56488385232238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0965121753037,0.0,0.0,76.71507051949818,0.0,0.0,43.16457247650591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80390462753232,61.56844260538516,56.54619873798963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56384350802126,39.32606455177748,67.53523117340873,0.0,0.0,65.35945218256005,57.242214435717955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82062483912785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,71.27422814628316,69.42934239910763,69.81562731226595,59.5618985410628,67.48581167683837,74.86450240948228,61.03761158304864,85.79483300095247,54.502274432638224,49.69394390831536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.902940699726216,0.0,0.0,83.60204377143572,0.0,0.0,66.51365291994767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82644084472426,57.9820271168045,57.9608763201166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02087289179114,54.82571481195195,62.51210694626994,0.0,0.0,75.25505934607018,62.51991251931267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.51466128853362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,75.6161341809414,81.09784615685884,62.113372179474496,73.60477253211108,57.433003328682965,76.08639962043462,61.402649574687565,75.76680635677457,55.23253794347485,62.88696601758623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.319187511415336,0.0,0.0,84.16919123321019,0.0,0.0,56.031367525217576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38322773354892,64.34291581395495,59.836783611052546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.89051821781453,67.2649242426157,75.65869867594252,0.0,0.0,58.404950711971246,68.50578639581846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.55763844021722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,92.93495303493178,57.75754706699951,61.625905668972756,60.906186818544654,64.16962023875573,81.52902489938766,49.26008806627135,87.26785215028717,56.21338944145072,41.72807569668571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.92911364640597,0.0,0.0,73.27123244689794,0.0,0.0,48.78644370922787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40666036787948,44.37969908041672,58.4683513596136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54798202826498,58.94301470386672,68.58190314245934,0.0,0.0,69.25869628934988,70.13035364987552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.93639842190504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,87.05596060337595,72.05509609431148,65.72172046207238,64.87353724379096,66.3649754823431,74.35340603908986,54.93178728712047,67.72790273739768,43.37174284715725,43.98264816836643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.45888140922393,0.0,0.0,49.063886124601716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.56869040498083,67.40161629385446,54.68437636277547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34539078176594,67.25597680971897,60.814100330863724,60.85104147432457,0.0,66.74529022740258,74.04038756167733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.99225044653639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,70.12917351733645,83.2273501753303,56.15766901412513,52.963542270890315,47.168668472362015,77.88082206469237,47.802603558851494,89.37483237681417,44.00646912458666,48.444157479564666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.05736805325813,0.0,0.0,55.736859429713185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.50316642982361,56.88235695802262,67.64258680911655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58260303473984,66.53347789902577,80.28071610146309,64.08122079116916,0.0,57.03557213805238,58.649985753256544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.36224689160737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,61.28566916937784,85.93435118503587,63.162566008340676,63.631353118064865,50.613532132878696,73.09621023865454,50.07512225993302,84.74294376725089,55.55708704910683,51.331787797659544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.58657553899451,0.0,0.0,64.8372837770487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.98990681531733,58.56280099070853,55.657715925444364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.11345811880801,67.41269734225962,79.7829968126595,53.069301377507315,0.0,55.56478785519877,74.67044183328366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78387048810959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,77.88042886393299,70.85301629389325,65.18775615667751,61.222746088454414,58.91417685546795,83.92462317936327,62.47136564266775,91.88692403579945,43.50616120640925,60.81658321977924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.25657104216766,0.0,0.0,65.5097716349167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85225763977859,52.090628463896024,51.034253900096495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12135514369025,52.36335584514881,69.71425750422317,46.96503476264121,0.0,48.76890830241079,64.86102861085152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15183364946023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
