9,9,59.858151036725374,86.61416526367373,47.60277459917061,61.881372912613635,58.25385296565057,63.44180889070181,64.18303421568524,58.28923460583759,77.99578955794306,52.02070009861562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.835392989974665,0.0,0.0,0.0,0.0,0.0,0.0,70.49631076964258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.364707508965,65.31337782493165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.45949053589415,92.10673866267088,0.0,0.0,0.0,71.45475219428681,0.0,63.567949266977664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5909958193894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,63.19935639168698,69.12313131353477,66.54602026872952,79.14065968631706,52.752457171077694,72.01077930614126,57.24573256893582,69.82496722023765,68.52964680030868,49.271115876576424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.89775013174447,0.0,0.0,0.0,0.0,0.0,0.0,71.8458591834179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.99454308765573,58.357852046079124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.10027812648747,78.08737727458968,0.0,0.0,0.0,73.96683174620229,0.0,63.422220436693976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.80746939391079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.2395844478339,92.06670355031633,60.687180975777494,78.58654835789716,57.691544866694564,61.595919694867895,66.5746963433465,60.37854058533294,69.79912514041052,57.8539118405337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.54341401643915,0.0,0.0,0.0,0.0,0.0,0.0,72.75586605976429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.495430486482334,78.54142850676854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.15819887463829,80.86696551054416,0.0,0.0,0.0,69.03918596368192,0.0,62.64242706083544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.705313470201624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.727335749063215,72.22379683044592,58.955782552087385,86.17971348376219,53.53170735573731,66.58944963975118,80.8153388910862,60.68071260281529,71.12219277883953,53.4285178690056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.05652087909776,0.0,0.0,0.0,0.0,0.0,0.0,60.89503543572932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.30162185589937,73.12419940644554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.38721700118279,75.39998490047479,0.0,0.0,0.0,62.21053904818436,0.0,58.483138987124576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.05733760146249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,76.49467183654487,81.36824072844249,54.564343131692624,69.1586723343725,72.05080612386875,80.79503921368985,80.00255797658201,52.17491876334314,75.57222894623982,34.548601225287186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.618999793467566,0.0,0.0,0.0,0.0,0.0,0.0,79.61470309023876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8041514610953,50.744794906699894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.66967832476217,67.36875605791364,0.0,0.0,0.0,69.75105212804641,0.0,73.4257087161994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.60294643747099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,64.92576888453411,76.0328704813983,70.37972940632362,62.189744073187754,60.27184935066522,79.8495756001312,93.31518384294901,57.54558835968102,73.43514831013294,32.61775258555605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.09772650435768,0.0,0.0,0.0,0.0,0.0,0.0,67.44984309999491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.12440042339692,37.444169327505634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.64873659052213,74.9504245365599,0.0,0.0,0.0,73.34068865753163,0.0,56.71636847715316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25113286005781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,43.81424746555703,77.57690968249963,51.26317695624515,81.29694535874845,58.49656159320561,84.44406191416178,67.97536920715686,51.935843861221116,73.00157051528764,51.57365980788617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68272491840614,0.0,0.0,0.0,0.0,0.0,0.0,76.4442850548724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.51398814303138,75.85979644280454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.67217129047671,80.44707259594796,0.0,0.0,0.0,60.63750671918298,0.0,52.37408698815597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.378698364355266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,72.96451171049631,74.37153476509654,43.54209627193588,77.35567398444661,53.72039104438123,76.96932707848849,69.4030529677969,39.163479451119954,75.16995184638199,58.7455801297119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.975016492896025,0.0,0.0,0.0,0.0,0.0,0.0,66.37725190915259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.07707156395696,63.14470344617964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.2543939206283,78.59774765656763,0.0,0.0,0.0,62.24918451483872,0.0,48.45556339381702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.59969999467198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.34055643363433,82.13660663198326,46.97650462138089,85.90525000066336,46.67552716421317,72.32064895268837,70.71698478241075,57.268424793390054,64.69900868572726,46.09276987693535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.906120356363,0.0,0.0,0.0,0.0,0.0,0.0,77.81467394245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.48881985100384,60.717044392404084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62355293523441,99.725878627112,0.0,0.0,0.0,57.00265072462024,0.0,65.1588108375787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24487385535528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.1268094705119,91.19082169454838,56.11372265389005,90.86555361096619,62.079047729628364,66.19221811769248,68.18083578956472,55.34188148328967,69.06467978618898,62.66621455846621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.598606758034975,0.0,0.0,0.0,0.0,0.0,0.0,58.74555797304983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.94843018419351,58.716031015612934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.13408682836218,100.98274776149846,0.0,0.0,0.0,64.54127630284916,0.0,49.513128215959824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.61392661009305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,53.853379944465836,72.59636760227662,68.94060218789248,65.22914597306034,38.234460805387414,58.533349765384784,86.21861665357275,55.210698071672795,63.41393907674743,58.0380202332684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.354271047096844,0.0,0.0,0.0,0.0,0.0,0.0,57.34831799219799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.41592148876278,65.6765148675227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.24823877319187,78.79965456512684,0.0,0.0,0.0,66.13927513054848,0.0,75.02417037427745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79304664335608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,54.75788653325668,77.96103268742111,52.723752083284644,76.62599749732107,55.013156839386006,75.70140337895667,70.91666987971686,55.04146475804076,86.99783253992646,66.26032676525391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2494428306129,0.0,0.0,0.0,0.0,0.0,0.0,67.14591656933332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.27883681688833,46.81919233410783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.08551911139679,86.2402686919911,0.0,0.0,0.0,54.15819401913372,0.0,60.19510969339154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.10540876503583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
