10,10,69.58021907026384,70.84479658015391,65.48691426498408,56.659112633817315,66.66050760499101,56.546462574892956,62.73014371843448,76.53068727299532,49.72237517578126,64.36612733227149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.01640747655022,0.0,56.850388322371714,0.0,0.0,0.0,74.70024480173826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6508688531008,81.67507327429064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82849228034988,0.0,64.51456551346686,57.40011284192232,46.448986213875955,0.0,0.0,0.0,0.0,82.79264130729774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0023275341271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,67.50005334219144,55.293064937944784,87.21881549075616,43.15914890990366,67.64787568956561,60.68735264301298,69.45308420047988,72.19774147321459,67.1068033836744,77.31149603948955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.905568345731595,0.0,43.47713049996032,0.0,0.0,0.0,66.8482667909148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.699283113174246,83.90847215871949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80473307889727,0.0,59.94974583352948,34.403597400174775,30.421913850001665,0.0,0.0,0.0,0.0,73.93196934194886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.57540695026294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.45716322309185,71.36669211883559,83.90062959246694,57.6659065157628,77.97328938340314,55.53676367095264,82.6928264842253,62.55584624243884,42.237919649188996,62.014046067079335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.67675826791889,0.0,61.19012506497061,0.0,0.0,0.0,63.87805656926227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.379289363001455,70.65118554937393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.63773732902534,0.0,61.263174478413376,51.22701545921277,57.525287187144095,59.86963840104127,0.0,0.0,0.0,69.08804233815471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.40075262930122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,58.9075193519098,56.7451489538762,80.43963708002914,48.338238562928595,76.65304288095366,70.57633071691447,68.55538677245858,77.62976623975243,54.10527762236923,43.090088031829275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.78090426380448,0.0,0.0,0.0,78.82463742757875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66030371626834,63.100480664859894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85736358587586,0.0,62.268098887573714,49.042861923579515,58.44899332476879,47.98189021730569,0.0,0.0,0.0,72.36237772401357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.71341696191925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,65.69599841977042,54.23067130292381,73.29609854173138,39.19879299304138,75.45705035492384,64.37430957510065,70.1520394467068,82.5794219785435,65.6576033464994,60.43492701020962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.54303522116385,0.0,0.0,0.0,80.48535088923211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.29936277754242,54.469178827217576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.550900507868256,0.0,64.9214900435908,51.28254014374341,55.518717973739854,67.85153850451849,0.0,0.0,0.0,70.67681616344632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87808500554561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,54.901792375567425,60.40084724510568,81.79629804878098,0.0,70.49774437858704,58.69052067518631,65.21179730229068,80.93135305503272,62.60057536921842,63.0745875310734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.50620731859804,0.0,0.0,0.0,64.87413506979541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.47742599152408,67.69863345215958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5666472713666,0.0,77.42362972718668,39.50137956773655,59.80718161727697,67.35586796112558,0.0,0.0,0.0,91.39951364586213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.45208655297965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.78796186933853,54.820905525450556,83.62242539666289,0.0,78.81470937289185,58.20710477993043,67.40475560177391,69.15979599303523,60.357507359198415,61.563180352397374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71368588111089,0.0,0.0,0.0,79.90990277597767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.42091613793871,73.81292756866239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.81745712203422,0.0,69.38401074564914,52.509374520718815,44.23970583047906,56.12832990562719,0.0,0.0,0.0,78.58307360058915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0341419737885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.47275640711784,61.260531285670716,73.34710532449566,0.0,72.76593376028163,60.598305987564416,76.77977428482646,69.19711576063332,63.88789327177467,57.10256950341895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91987826627049,0.0,0.0,0.0,86.8493968576522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.43250075798433,54.01886814288502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.979015055046105,0.0,68.6034467158735,48.810901558046226,55.93809684191614,54.52785060315969,0.0,0.0,0.0,74.19757300243468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85861816556898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,70.7644753179814,60.14495251032138,77.43439828030975,0.0,47.41834378918597,71.99518870545936,64.3783360851271,65.01767199253896,63.05192421209821,69.01871666370769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.89291820233586,0.0,0.0,0.0,79.63777193503958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11032520145335,94.14574813979648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94916863455478,0.0,73.28264463379648,62.23141133390078,58.28008982847564,39.864812801032215,0.0,0.0,0.0,81.93658448340616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.58155713319884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,64.65017527480177,68.88333389461215,89.09088890528243,0.0,71.85827604377417,60.69368636341822,81.65154289819586,82.58599454402308,48.85009789502319,66.4698963331328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.36672545009317,0.0,0.0,0.0,67.94522366488953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24027584027765,74.14505258214618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.396287914667155,0.0,73.66176293653697,51.695190864367525,50.60189996994404,48.38548577069945,0.0,0.0,0.0,84.65705143001414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.87111322821978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,82.5452980533421,60.43537933386275,75.54518382418858,0.0,67.65787654171555,58.03297960751135,63.2464753672361,74.73626058221775,61.68090684469511,71.86760061327577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.03532786861919,0.0,0.0,0.0,80.79840574631812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.89792109618414,72.14108658424179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.92608953823131,0.0,56.7345654129096,59.114399558086035,57.516440841400446,49.51311499956606,0.0,0.0,0.0,76.08076987845214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.21516351678969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
