9,9,38.56030089448937,70.70767743116203,52.82636962701977,81.83361585313118,71.16496736075612,74.53569860891818,53.51999318441125,62.49484604730611,69.68921536130296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.25550463565366,0.0,0.0,0.0,79.11318353385386,0.0,64.72574524719882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54289768138177,72.32333966962801,54.733982748844475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.91202425091903,58.429200353986445,70.97587475317196,59.428574338456265,58.476104787491565,0.0,0.0,45.836736199420166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03737024545464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,58.46983865978855,89.94817840978604,55.39425537509945,92.81672929927703,62.54303356271046,74.56710553051411,70.19340637585685,58.71893743625015,52.4783798606444,40.83781474651627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.84599783015243,0.0,0.0,0.0,87.63674801704886,0.0,54.34982739378552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.24445770946753,64.46742646609918,55.28483786126429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93975547936277,71.48536606889233,76.0043062705772,45.60602548779701,55.99690616473467,0.0,0.0,70.32983091907033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.08333710398881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.93917707190246,75.3010244074094,38.03601688275428,90.4888979338097,71.06362602482668,76.38953950471682,71.74366278780492,76.0647371447295,64.0672482403942,44.79340192242204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86547300704925,0.0,0.0,0.0,86.86875968439684,0.0,56.07262078078165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.50349511119673,63.319536994295504,61.61584108638735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.4608938111362,64.09864827716446,65.28389244903293,61.118363610667146,58.34681282940368,0.0,0.0,60.691447112444976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04745672935667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,35.98259296621186,73.50083467338243,44.70265753772925,71.68648141227165,50.495859533682406,78.18057120250847,73.0222540477968,54.15113111182956,83.17227205905756,53.60252248667626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.82365873402846,0.0,0.0,0.0,77.46326740306284,0.0,73.21902352963339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.640055321942626,60.54667190149456,61.69553145437101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.95831764835536,74.67779899845742,57.95452540517988,53.33021075199153,63.67959236569956,0.0,0.0,50.9305147196153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82398655002478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,60.23617384217647,76.23338350870065,44.93581069807287,71.92889936155447,58.45235193618754,72.0673486629745,84.35388108782891,64.41452785324292,63.082339265041504,39.00462712415083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.21995309508876,0.0,0.0,0.0,76.20705921762132,0.0,64.30863192183656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.38247989732476,70.77625727961382,81.95918250249244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.63086273998272,76.1124358886749,77.12590456553696,66.08351821248046,61.549595802195604,0.0,0.0,52.96708495280872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4211376026681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,42.55969018900995,82.602983527037,46.26248508941277,84.80476741185211,53.68063246661512,69.84378500696513,66.6030583441874,62.15079833505055,71.69995143891524,58.54938903099342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.57028940223721,0.0,0.0,0.0,72.03282349344323,0.0,62.55113191212993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.36208590346534,50.63286262332264,57.978208143968786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.210707035401974,53.62259777789167,61.97061944336625,43.64525743526082,54.44715013001699,0.0,0.0,56.54099121300679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07783376255551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,47.68694953304913,76.06495952806692,46.120703041486536,81.06745999886434,53.94709067796748,76.19166233845577,88.3715276401457,59.96297904267815,57.965170372683914,54.31340080760097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.13899341240905,0.0,0.0,0.0,75.56702798487323,0.0,66.12698351596288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.99830866844761,60.277941105426265,65.639330602803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.61963280157565,64.72239629079402,71.35225596137019,67.78523174617513,58.62007078685447,0.0,0.0,56.909545887721336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16976889953895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,48.78743329928055,75.6789582216788,49.69520833129501,88.28633616090671,78.08366304070276,72.53640662118185,80.83838438216722,54.445595381989605,59.658124014896785,28.202212045827245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7422730482782,0.0,0.0,0.0,64.32483308881149,0.0,57.47548761365526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.78801470350549,53.83843678218349,67.39187651800302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.08042081126312,68.92214479543664,46.77510302049133,60.67175360124148,71.80374997185572,0.0,0.0,66.009682298174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.6829534479904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,46.632099529914385,71.40843991271949,43.489994612225146,85.5742332831275,64.91933214935864,71.71989378658806,69.3516042740106,48.62343508477696,61.70795620362827,40.5696114193702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.08662930124835,0.0,0.0,0.0,79.06955305379454,0.0,69.54905114838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0290163713292,78.9925619825396,61.649743971714216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.96109522901691,76.04041330884237,67.45232697597402,66.67542604549276,66.22124435062797,0.0,0.0,75.57624249660525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.50708721712829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,58.849816358929615,76.06384524683467,0.0,84.81362184469731,64.35105432741338,83.0017439187734,66.12165826681893,54.843802730967866,63.69259596037925,46.80388390130227,46.773554643748966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.714707215727664,0.0,0.0,0.0,70.83015148330341,0.0,64.43052439383938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.44436503487258,85.91714516968196,52.356191311858694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.994013781903085,63.0133722117234,63.88194992201974,59.23706326880111,62.44651564122539,0.0,0.0,71.37307424670652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89877643680634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,77.5609347681513,0.0,81.10866178548585,64.0509506230386,71.0337206665244,74.5360372131019,65.37498363240155,65.07507391924526,53.52208124660153,66.44595193088699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.32935680268551,0.0,0.0,0.0,76.03098158828512,0.0,52.8709903811365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.242969339174095,70.53352641574212,66.74739026894795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.70696864683639,53.172697574127284,49.9168304772872,65.27527818226478,59.74784001372221,0.0,0.0,63.983781552668106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.80118304983822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,88.78942227332593,0.0,65.71745107664746,63.052343351966044,46.15608352200394,70.20810841945789,52.427272627648975,53.20743338305329,50.16046239198397,33.00102236750823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.17407861395352,0.0,0.0,0.0,71.79592274226887,0.0,68.89860546079112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54694758026399,69.70076728486885,65.12083795181427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11430838869869,69.40095280364227,71.64936228455491,64.61067246947373,70.61511666812466,0.0,0.0,52.730399736822854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.06972580664485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,78.21926923095832,0.0,93.02771453965732,71.7873256800347,66.74184977227651,72.63061110793976,58.450316533106324,75.15980470475104,60.52683237075916,45.28225031585151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.520980892441514,0.0,0.0,0.0,72.08997237377355,0.0,61.40858172353364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.61077668356866,69.62422930596895,68.04080748519904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.873649684351065,51.151154792849646,73.44277894805863,55.16198137283196,58.24518383267736,0.0,0.0,64.86356718630974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.15487592789313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
