9,9,43.25068557253581,78.00958296777694,62.940824543461396,57.74780109500988,66.29210520067946,44.21969046476721,75.12248875006296,81.62868764436386,65.54510976322004,55.30592221405652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.32426801544059,0.0,52.02084178296404,0.0,0.0,0.0,69.02392995342335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11137258968925,78.67592974752023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.484399990126725,0.0,57.621001557827306,66.25246606245074,48.51337271923823,61.2214443384357,0.0,0.0,0.0,0.0,0.0,69.57030139007297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.2611194161966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,56.57586137847113,68.29291622026378,72.24291617241136,60.85028705761309,66.57744178314434,55.270871961123724,75.07757208303431,69.36983965252503,58.48251366500947,60.4718768146299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.59978309206282,0.0,60.17694413922801,0.0,0.0,0.0,61.987817444867446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98659128993602,59.927172118051644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5603518393469,0.0,52.42956783542974,51.113897837125705,57.39933914802589,65.1314515341648,0.0,0.0,0.0,0.0,0.0,67.90908962576334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.63578086804976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.14197974121534,78.03423378508894,95.82360761113785,32.010492439042835,63.368241985679845,66.14891732232348,83.51566405568762,64.54353010516702,61.116297562367144,60.82008743500771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.876681713244935,0.0,66.95636394145865,0.0,0.0,0.0,75.6910464831816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.66298014515123,86.86447725501375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92875210641276,0.0,61.0912354323341,63.2669495314961,0.0,58.925275302501106,0.0,0.0,0.0,0.0,0.0,76.85777338103986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.773383783574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.48491857933605,54.71483965734355,70.01675709214692,61.56153596297875,74.89731692563906,58.349908113870775,75.39019773738808,80.93568108062392,58.4924112024424,40.46946746087689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.302714920574076,0.0,57.9615616632945,0.0,0.0,0.0,71.54513704056234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5214341303848,76.5332100741183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4826008009569,0.0,53.15331508285881,58.4795153177276,0.0,71.46842615062303,0.0,0.0,0.0,0.0,0.0,71.16197458385842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.69020917393658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,65.56969996680265,75.84331951036206,71.35070244667945,58.743080390949615,75.88497848480259,59.83722119364887,65.66216550124868,82.38414507113364,51.968957701434576,60.202189801354606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.68175436565454,0.0,56.1412997069139,0.0,0.0,0.0,78.90651408072287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.74651119725341,63.834218845879036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.64119108487522,0.0,62.97783561030142,53.79574474003633,0.0,66.70546678610349,0.0,0.0,0.0,0.0,0.0,56.56453890960382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.58238097781629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,55.303266958990704,51.5106399288871,55.64284358539001,30.829962332666575,84.03228220798918,67.09711515648691,68.94306832985681,77.74237740481894,51.42570886961792,59.53877923361956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.693124192473974,0.0,56.7167321966144,0.0,0.0,0.0,82.6663350098321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55935562921611,63.92857593658412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.749339334093705,0.0,62.07037426625278,54.97643639350861,0.0,53.96816971124488,0.0,0.0,0.0,0.0,0.0,75.9639992176762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.52017603083965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,60.70598237316138,73.04302458364315,84.82564432640345,51.122140254710246,58.41612806478661,49.606600612929824,66.14693699833695,82.6566338580594,54.254377766109954,65.01197643279629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73716818176085,0.0,0.0,0.0,78.5695066157433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7577019813916,52.588646704261876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47782433576737,0.0,50.913249930030375,62.58440100849992,0.0,55.11670954191368,0.0,0.0,0.0,0.0,0.0,80.07375150311626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.54130149051227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,77.69237281658629,68.28145026304065,74.45988387221738,43.08980142780673,68.93448777159406,56.32332904240988,64.17781967396294,72.98324111102764,72.4645533500615,51.84668791953024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.18724079770479,0.0,0.0,0.0,69.94024484573393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.57479157027767,72.31407043603829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.515316280259476,0.0,58.27742220252284,54.89644657321031,0.0,47.994950658008094,48.9296865693529,0.0,0.0,0.0,0.0,55.962142050810805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.55675051582735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,77.02367361146196,66.81481746115705,74.38230324639578,45.027066006049175,67.55649917690762,54.739564990883366,69.01332599032192,74.93306933847275,52.05825446642065,64.77063319861105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.76243443649298,0.0,0.0,0.0,79.46246544268193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.11947371095094,85.65953734564667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14217678591118,0.0,62.59422452253133,55.504811818988834,0.0,62.01362495784198,39.33600061359086,0.0,0.0,0.0,0.0,58.772575022253044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.27837875988284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,57.710691573198744,74.38179899522572,88.59247520927366,49.72507258979673,88.40583763990284,68.91030655090734,64.83263551506889,82.8652192304207,69.204305284542,50.47703899557837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36355955334518,0.0,0.0,0.0,76.66384254298379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.662817696387435,76.25394027647454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.49998851251786,0.0,55.87683898024281,53.55658576874562,0.0,52.186725315417455,60.469528832245885,0.0,0.0,0.0,0.0,68.33256065601921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.09978002073836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.10251370395364,54.800593257106115,83.19137779862216,59.96897782164038,81.98994933854996,77.3398630781801,74.58625024325283,61.435889927954975,60.19330648471444,62.41131876320183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.44180550592375,0.0,0.0,0.0,81.4488325736838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.048019379042614,75.96278839517485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.02611483659844,0.0,64.33571378770075,60.680058495484076,0.0,54.189119114002644,68.42359428531616,50.012532705361004,0.0,0.0,0.0,62.99812949428858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.58597744306155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,69.18061409451283,66.73194109221784,83.95296259664045,50.03289039673944,72.53697146419692,62.72856097224188,71.738955588326,63.89873967651408,48.410795484464856,58.41035077163009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.615313829283004,0.0,0.0,0.0,75.32160074596203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44775998504002,69.7122225138619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.54450639943538,0.0,44.70247094762878,59.58621839363807,0.0,47.76489128531298,56.81737437427855,50.113338899099105,0.0,0.0,0.0,67.66414812543135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.43166346029415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
