48,48,79.01674599380647,0.0,77.2161191725743,0.0,62.75544013576683,78.11811280978621,46.932326359281454,88.29585629184304,0.0,67.24797739907123,63.9866887485511,46.01711844260598,59.60080736986417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.48693794649262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0333917281813,0.0,83.98772093720781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.53833867407256,59.96671107128534,58.436858550621196,70.38431633365359,52.13483871200012,0.0,0.0,60.76582632922121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.62771802454134,63.24654980851407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.49498756048057,0.0,55.570755500104625,73.5980685518989,49.803794265139494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,59.98224419033097,0.0,77.22138184251781,0.0,61.225584427911215,83.41670464975017,55.112135964597165,85.87246035447669,0.0,76.4301947542215,63.66530450501269,57.83978439983305,54.92576266254727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.99739925005272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59960917938108,0.0,62.888151737216766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46480462053357,44.14740503377821,64.56977093610293,61.07673045322803,64.20704996425883,0.0,0.0,73.07885661662345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.54798166911523,68.4742578365715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.40581027362424,0.0,60.17878127912353,80.608594797323,55.91397623246977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,48.87355769407246,0.0,69.36169097131423,0.0,62.960768471475646,89.8176359286418,49.48490531896603,82.18164048293347,0.0,75.96312360114663,67.67974788804302,40.786051930723076,50.03131487327043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.36763552137671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.73406101691516,0.0,79.92253410680809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.52480297205692,55.19880006231334,59.126257606752546,48.63797216747164,70.23334994472847,0.0,0.0,59.26365481422815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.35361828888733,48.20164706224824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.44871854615904,0.0,57.270697893850254,74.95827510087912,61.20601262357438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,62.9638740273355,0.0,73.42776445804878,0.0,57.68046419554167,72.08488034711793,45.51684825230451,68.42357645921152,0.0,74.51281584357736,62.556328319484805,57.053268144222386,53.97201391210602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.573379812312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.943856088229985,0.0,73.7615343062099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.07247472633658,41.27370135358373,59.367585974229094,56.13050217891321,54.854026340600825,0.0,0.0,66.51897100173859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.834193999983725,77.18146815248355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27501411421513,0.0,59.86791698267642,71.01344423060715,58.0972460670909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,57.665267349354124,0.0,77.20888042886156,0.0,56.898558333084054,74.55663363533387,0.0,94.60416808900376,0.0,73.51052367472283,74.45577096576659,59.13982289455093,60.55733635313206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.98724422028084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37092399751586,0.0,69.37880256851855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19215484576637,0.0,58.28536936732171,73.07027268598172,68.42241441235184,0.0,0.0,62.95785016973878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.18383559765284,60.904049866385286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.779758274231206,0.0,70.33884432620115,79.95038943000176,83.0028148899518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,62.17395508259453,0.0,79.80815340014769,0.0,58.10091338085272,79.69111307713167,0.0,81.85188418955853,0.0,71.2537131896357,71.4595883972789,64.50916430994273,38.1055362819078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5612905015931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.369017320834296,0.0,63.000548715734624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32288291104567,0.0,52.91080523143589,45.21058328085573,66.11371259631596,0.0,0.0,58.14102472017867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.72452333843422,54.05319298332211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87086521136007,0.0,58.71367461490079,90.44264722126032,60.99160845715346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,55.65630826301647,0.0,69.77312533004562,0.0,63.68677574059474,78.42998079873361,0.0,67.84114072462212,0.0,64.35552152706461,52.82130618881524,64.45125878755923,50.084990349839025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.41929877605625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.971906568870665,0.0,66.0355205126762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82601258551203,0.0,49.88029642843529,59.21931241886807,63.78076958855861,0.0,0.0,63.54418321840116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87986057525798,51.99356949119216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.30379487468964,0.0,48.99457906632605,84.84659700516966,61.62219101997542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,51.84790101930296,0.0,77.04387552677011,0.0,66.58762206813063,72.57936958307222,0.0,79.25904940662194,0.0,63.68679144975493,75.01223599216092,75.0420241934743,56.41776879467266,60.38195978942095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.55044653463305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.88400478146828,0.0,79.40490369354225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.05417218973467,0.0,65.46297699416247,44.54849656179732,52.35702549541969,0.0,0.0,60.49319602278817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.742403070875994,76.90605225856032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4904796989286,0.0,48.220170399375334,76.36915521406112,40.11696950014735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,66.55983910958963,0.0,90.8769008560228,0.0,65.86961778786191,74.51257651333205,0.0,75.85496310216973,0.0,58.50967873527438,62.4545652974019,66.6729997855079,55.77524003109227,39.70378028482228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.85910349362786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35948013503808,0.0,64.2880304173463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.46354518275702,0.0,79.3612367012076,52.04749880359688,51.3536253199193,0.0,0.0,62.17972901303892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43821148885495,58.34449153109813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.389935650518865,0.0,51.97362295811073,69.93481497255732,53.68965119600787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,61.65642919724428,0.0,83.79602229684642,0.0,57.87405735173414,76.37121770675702,0.0,78.6614043716919,0.0,68.77741853411273,63.05101202040575,68.88522487974983,52.54996185677309,54.639769473257616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.40479670837004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.770166586128894,0.0,85.34484447502808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.00222169686693,0.0,60.030055985896624,58.15067818045938,57.48580243642635,0.0,0.0,60.86265676533462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11088820092277,63.78590117894758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5387750855287,0.0,56.44590578063623,73.3760389120086,69.76231573726332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,60.46891054503999,0.0,67.66318119563209,0.0,66.14506013818443,76.77914337155609,0.0,69.9711383668952,0.0,59.76608049299047,73.00439983146835,57.87115708891852,57.48975511020764,59.15907415421351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2831429267049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32997279903767,0.0,95.5020557482175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.75206251752089,0.0,60.5282242889792,56.211003504265506,56.54868778903424,0.0,0.0,69.45484030587632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05058710894773,67.2007100969144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.392640086704056,0.0,51.19433514699146,67.35703555596046,70.40066491270194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,50.88446537784333,0.0,73.9375538633983,0.0,84.09709272774676,90.91868979432697,0.0,69.6868363101432,0.0,71.30088723647883,79.47978131668006,70.98943185469787,71.16894505334103,39.09555220717984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.49323093394618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.244725497363426,0.0,55.81467523599243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57639996051466,0.0,60.22171790716661,54.060356520902516,67.28543948597058,0.0,0.0,72.5680236863813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29668459459378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20617876808161,0.0,41.85648971204829,91.44459202534367,63.55499149063616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,54.64640999987934,0.0,68.71482707035105,0.0,55.68232617117417,76.65073109568391,0.0,69.59404914970206,0.0,70.50264093229544,72.65827159788672,73.55990481969815,64.10916541843994,41.651898802072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.30650593017582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03488974120148,0.0,72.97710192023918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.531924337055386,0.0,45.940748993975255,52.93163253557151,61.38622238259941,60.7490259642453,0.0,66.16047607624006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.759879297271496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.28240018029493,0.0,51.9100468587872,84.94384490754592,51.76401706161179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,58.327136339752265,0.0,70.4914262083364,0.0,45.320098891306216,90.29968659048214,0.0,80.70152566030717,0.0,56.050684910611764,77.44880919681516,56.905579084447005,56.61848137322593,57.56876593018643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.19143786994957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6151245041613,0.0,77.93554885473038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22427594487762,0.0,57.45709554049932,43.52056121315998,71.98538155142595,41.53666665240827,0.0,62.559463754868155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69420093299789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.01704037181682,0.0,44.95575215853036,71.12089399300476,58.086436839917326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,66.09758922214033,0.0,81.73348454756986,0.0,60.71028072860037,75.3548747400207,0.0,85.28957505776114,0.0,59.276253181411555,72.95080578796653,70.42786657762365,68.47291258139164,58.0200132498103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.09842528128738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91362388935771,0.0,82.87529524970327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32908765223634,0.0,50.01259167407983,53.18938687752488,70.91263260666997,51.582679562063134,0.0,66.51819769856988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.678787391889095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.62907066782576,0.0,48.10793667195806,73.52952807604134,82.89348329899502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,54.76454430705202,0.0,59.266063346121015,0.0,52.771894587722784,70.65651981451902,0.0,82.16492195609061,0.0,64.7798605799151,72.00604144948278,61.69495447179672,63.02395432063532,43.82070676694508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85856425065606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.85024119003518,0.0,72.30966852917058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8335101732967,0.0,54.660219042001216,47.62591247024523,58.19071602045155,53.16239234207742,0.0,66.45599201498412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63868986640837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6039280715528,0.0,0.0,76.54316284607401,52.54197917412678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,56.09878197338064,0.0,67.50160035917028,0.0,70.71342304126001,67.28379515228994,0.0,73.17094779982904,0.0,60.48074121922464,72.0465807135271,53.88703740586509,62.80930146430135,56.26530156442363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.97525121779697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.77481817540617,0.0,80.4155096123803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96654593146164,0.0,59.263198124923775,57.36375905061494,58.281482500889936,48.55030415316958,0.0,65.25326860803841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05863501927996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64792233295673,0.0,0.0,53.83002339417932,83.7389628705588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,49.30940348929767,0.0,55.70275193314174,0.0,49.39578040095709,95.55231419539852,0.0,84.12451061186482,0.0,60.97650321323254,62.15303794817125,70.2273681948082,55.66384689107818,53.09256182425786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.35417559979196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.70805612916212,0.0,71.96553296717462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53106665803698,0.0,58.60438801599611,52.91900130973194,72.31907176836336,62.27615755636114,0.0,73.6249086173927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.08073404770838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.790748252661984,0.0,0.0,74.26433122084855,60.54349664030377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
