9,9,70.2190302286869,33.56853941080519,73.94432786031919,46.075961749392945,64.90832515475778,66.0695829951068,76.41637746267547,54.3013592054521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84072938823446,0.0,0.0,0.0,0.0,0.0,81.99660450327261,0.0,0.0,0.0,0.0,0.0,62.47501068535343,64.9794200067643,0.0,67.66482889877656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.48125885647869,72.43263271815641,0.0,0.0,0.0,83.97863720411142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.07038831709705,65.56112491540632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,66.9678421272341,45.445166706456966,89.8524023937901,49.890197915973886,74.94515043974162,71.44752060821168,68.01639224639415,60.12774866251334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.40626715831678,0.0,0.0,0.0,0.0,0.0,65.58553026818736,0.0,0.0,0.0,0.0,0.0,46.666620995192005,55.60586619822408,0.0,71.36990558749653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40130081559471,90.07544290983984,0.0,0.0,0.0,78.4269996079178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.729814384632256,55.121879117404355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,61.31480668241909,48.61288980369174,67.0229217063112,62.45115548305627,68.16918672041656,68.3201653996422,45.50095326799499,48.98908466586389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1643150235398,0.0,0.0,0.0,0.0,0.0,55.46252366369684,0.0,0.0,0.0,0.0,0.0,44.35074257741319,74.55936782644925,0.0,56.726419868922974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.19351830142766,79.1750624152135,0.0,0.0,0.0,94.45185084134509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.28304797911463,54.45037345656401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,77.80983092996138,61.3669423004581,88.34626032718114,40.32292772413546,79.63885343255772,72.29516699043094,73.24198802816386,65.93465470156623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.38083944358773,0.0,0.0,0.0,0.0,0.0,76.0783436964212,0.0,0.0,0.0,0.0,0.0,54.614654065298694,59.460869754771956,0.0,71.77115983588033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.45146144863091,61.924384916792434,0.0,0.0,0.0,91.04875509104913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.159218896428484,55.9026459483039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.56972130143782,54.29636029154681,67.71536374275594,53.71099070631166,86.81078967381563,74.42430301489898,54.7568810292551,50.83253364404268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43329345480686,0.0,0.0,0.0,0.0,0.0,64.28483655805186,0.0,0.0,0.0,0.0,0.0,48.261905646093595,53.384646754514364,0.0,54.625716193971726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.7986548645745,76.4051106367167,0.0,0.0,0.0,86.67613129465654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8962536598231,68.75957026688475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,77.11346937370094,0.0,85.81866533837693,49.3834785013595,69.30714899780102,59.77795797122869,65.77785181116518,57.34349998436069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62393781235427,0.0,0.0,0.0,0.0,0.0,60.79808575151003,0.0,0.0,0.0,0.0,0.0,50.52021796588643,59.01146773464876,0.0,53.26622835921769,53.319956065852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.47015784046438,71.94811145966233,0.0,0.0,0.0,93.85525730695959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.085135707669,48.97568574291731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,76.67660173071843,0.0,85.90681833864554,48.04449329894683,80.26197130857673,70.76649701896524,58.71168494502767,55.378467558880956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59006590658059,0.0,0.0,0.0,0.0,0.0,73.91547395549128,0.0,0.0,0.0,0.0,0.0,0.0,65.07316405017254,0.0,74.55435035487712,63.207618223271496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56292404286485,65.94191509521221,0.0,0.0,0.0,82.31895242438492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.9095791057496,48.714370736528416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,76.80784000880033,0.0,95.04501547764356,46.905150073460284,89.6774648109935,87.66807857524087,65.02662938029944,63.32227859394633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.67035214054332,0.0,0.0,0.0,0.0,0.0,71.93300186791798,0.0,0.0,0.0,0.0,0.0,0.0,51.790415159217105,0.0,71.26694264483638,47.920493378316735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.10146001417831,69.13406749098839,0.0,0.0,0.0,82.94532426157616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.56407793778948,58.443034754119125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,66.84151277368511,0.0,71.07618605702743,43.46793166759427,84.77503811270637,65.03581431803008,58.135391127118595,63.98957964998104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91199928770857,0.0,0.0,0.0,0.0,0.0,67.93431486456215,0.0,0.0,0.0,0.0,0.0,0.0,52.280098965452545,0.0,61.91944745400993,45.049362407068045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.79446392229823,71.34141795236543,0.0,0.0,0.0,82.69469250419336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.27830774587288,60.062685321047006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,74.62568570814346,0.0,74.15328499895253,55.83733980860346,75.77481735135832,74.76233034108485,71.77957198695265,81.43109674091441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.34467929831627,0.0,0.0,0.0,0.0,0.0,60.78703644590324,0.0,0.0,0.0,0.0,0.0,0.0,60.47587913926664,0.0,65.03423677807437,57.97161384460708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6124838480478,76.53849830246868,0.0,0.0,0.0,67.48592171026394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.20162142216029,68.15029820717086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,69.20738665538614,0.0,76.45436773960476,57.954887441942134,86.64185584168976,55.62213602780581,72.90844653713134,68.94432716603946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.73765806803446,0.0,0.0,0.0,0.0,0.0,62.43408504765942,0.0,0.0,0.0,0.0,0.0,0.0,57.66524611156008,0.0,60.525915829081754,50.117767183409924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.73348574251523,71.29087976941928,49.86263014934673,0.0,0.0,87.13375676486291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12901528341233,63.46968300673226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,62.72792148464664,0.0,79.62464623547758,65.2485220874222,84.24333205712281,87.77157541828107,66.41613721218155,68.92084103968865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.71108368528238,0.0,0.0,0.0,0.0,0.0,81.282456819607,0.0,0.0,0.0,0.0,0.0,0.0,62.3478875168249,0.0,59.612589271501356,45.75328155672398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.24775417651229,82.43139303995032,56.96141471832586,0.0,0.0,89.22205497195156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.72637147936902,68.87392605482866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,61.12972400206205,0.0,84.32063725496731,68.45331264936654,64.42910850376839,64.04459163845493,54.01462976128258,59.24534801918827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.061375426689054,0.0,0.0,0.0,0.0,0.0,71.38913988028786,0.0,0.0,0.0,0.0,0.0,0.0,64.52359597162686,0.0,70.76435655906236,57.93577641202694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.86724721691263,71.49898321254673,43.67962883210417,0.0,0.0,65.43854942162815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.72883265977569,63.1030740611386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,62.52028877014435,0.0,80.21461220777473,69.09357782694374,70.20915034651217,74.17289504193464,56.76248294810013,62.78154039893385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.27168544590081,0.0,0.0,0.0,0.0,0.0,63.18883905800593,0.0,0.0,0.0,0.0,0.0,0.0,56.6400289933085,0.0,76.62797072421063,43.10970204566271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65323460306247,74.84737803057155,50.35373470504026,0.0,0.0,76.04203020281639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.53270798292765,49.90994140804354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
