9,9,47.112084824205176,74.38513137028625,49.254876601975425,67.70676737021657,51.38817561955432,54.408415820252785,72.24161750881335,57.834960285114036,68.11356397166668,47.02789248821348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.56543145800109,0.0,0.0,0.0,0.0,0.0,71.22341062235826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.19987462947377,75.15051337990727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20026455288158,64.47904559879863,50.728210694241625,73.48422740357286,0.0,71.38059265691422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52126161415924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,62.73100450402548,86.71090452278004,67.25317872478684,45.21134191773233,54.46959302132923,59.677323114442046,59.18088333893502,48.73286017017446,63.566757290258444,64.94853604167972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59746425398295,0.0,0.0,0.0,0.0,0.0,74.72480501938054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5557598002531,84.5884693370572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83148847608929,60.70321055488385,52.16789531259126,61.31837468537294,0.0,55.2575364551437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.929317649658785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.83243600491846,75.40895495073636,56.22277328424494,0.0,54.21184833529898,64.82112855392144,65.15467484862994,50.63469540047333,79.86986749187568,64.682339075237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.039691157687784,0.0,0.0,0.0,0.0,0.0,67.47027943674242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.79060396207319,71.93413822441791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.42435343190528,73.62806732459936,59.7444231701037,77.79936484073751,0.0,57.472572943678344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90398413638863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,49.56735620002882,66.62151299389346,60.525612149215625,0.0,54.477897060098556,60.626653818745936,72.68700615344126,48.59595428446474,70.23272855172425,61.58187900846299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.381807427220274,0.0,0.0,0.0,0.0,0.0,69.2123774000591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.75954538459418,66.1373583367077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07022358490157,68.45376260882236,48.88179087977305,76.17584556939364,0.0,57.43009767374558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.10647690641815,52.72821016095948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,47.340516980788145,70.03175807118964,70.14048517257058,0.0,80.70476939245899,67.77955835289904,62.276244636273674,55.39385255300128,76.53015877399615,68.4109028393414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.97978289286743,0.0,0.0,0.0,0.0,0.0,74.07051389395966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.6937124180813,73.578158737862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.90988969323551,77.07972068235183,55.45815539044532,74.94962345926476,0.0,75.47747459261777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.01469127028928,60.59001560259719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.64208604835387,72.62063811082983,60.01207807759056,0.0,61.47920484753234,56.347147546273035,65.93485099877647,60.38660410595509,69.83569431811068,60.75693308723747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.45143469000423,0.0,0.0,0.0,0.0,0.0,47.43946138735211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4219438911229,64.97137145597178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.634945321870276,67.5043403358595,69.40836571652524,77.57502848963155,0.0,61.45978367410993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.52777472535013,52.5241427394475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,64.84871394786946,89.31497278916893,71.89387300525526,0.0,55.0589855037657,69.89808443291425,61.69129920475334,65.18697062018744,79.28214933011364,87.67942278138203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.609731425377134,0.0,0.0,0.0,0.0,0.0,80.41327966026851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46632281831108,65.91321550223113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33089373644799,67.02239848863414,53.12291117319566,60.52558826445145,0.0,58.80016860299821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7985439524882,57.870261823951004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,71.34656193800626,84.75860596194323,75.89862888205164,0.0,49.7832906583123,54.007104131220466,55.3414497175403,44.47350951043505,73.4444809463185,56.03620143393955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61721674774493,0.0,0.0,0.0,0.0,0.0,70.80873415488958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3317779815265,72.73906231446423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78751136138975,75.55863366565526,67.92373711858387,71.55599731830554,0.0,67.48829470166964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.26385571949021,49.15691728391373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.90562355991928,72.14687047913989,80.50729165401694,0.0,61.18331721005917,55.5865986911977,78.32743943728964,58.91825696848892,96.22921184029042,62.6721356762513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74195139129927,0.0,0.0,0.0,0.0,0.0,68.07055947703971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.27965707140615,73.62005938101579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49161068922584,67.55632805940317,62.306858698469696,68.01089087157519,0.0,71.88600784691073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.20443803558088,58.24753136212935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,55.52353882227935,59.815785180326195,61.25749530560389,0.0,64.0093827218393,57.20720078614124,63.85938614115492,56.11887799954896,69.96715277830081,46.74922429307162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.38892693055321,0.0,0.0,0.0,0.0,0.0,72.98471396504098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.223630098794885,79.68382856701865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.70272654394141,51.41187018707213,60.28415680182885,61.110094284625035,0.0,70.21834659516419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.52069590488932,45.4099191393531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.05613229174869,69.35756874662457,48.321575973809146,0.0,59.17051229302794,59.726062394776065,87.71372575673607,54.56383835281482,80.80236534815639,56.397700075619845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.07923746045151,0.0,0.0,0.0,0.0,0.0,78.52731601834019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77807758143246,76.39801498164898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5398727694806,69.6412221936871,69.38576791117583,77.36703346056221,0.0,59.31045540357968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91501400712482,55.54324002881299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
