9,9,64.63228212134135,79.99863299124031,59.94347978365006,63.98175196518258,78.6917508474959,54.368713274475994,65.50708513441765,61.52199302422649,72.36209449830947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.6158545204738,0.0,0.0,0.0,53.28277094801222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23121220156324,0.0,57.13177850664558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,56.67568402018638,70.71013465904892,74.33482007449219,41.642762571433686,73.06655759774227,65.34149429819412,55.833150822336314,56.696751699966015,66.16857178780697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80166962250222,0.0,0.0,0.0,54.79220559888964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.50771388793547,0.0,65.33712707796711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,63.13822091934919,79.09030933469435,70.08467806354912,48.5943952673593,62.69002111416863,78.93623197304038,72.46668651410614,63.720081263877894,81.80874974056361,54.01692039669787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.84606356145804,0.0,0.0,0.0,38.44171649322447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.25278688424662,0.0,54.554648442100465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,53.971385323556554,83.2554779546294,71.75422659903039,51.71356251927277,69.88937714247358,59.82562078316725,73.62568260184187,78.66383816611683,57.78327108729286,48.31637536822777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9588755894031,0.0,0.0,0.0,53.036223198480556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.32497082453695,0.0,61.09542093120997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,49.07814079269235,70.35752119425257,73.07280288220487,56.51456563897138,74.00833828772714,63.47849040520423,59.78970441148121,50.72042467451954,70.05255706910454,46.1802174366281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.41141313328836,0.0,0.0,0.0,45.33971158702378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.56975031965311,0.0,47.32295600850914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,55.05342907728696,61.200409845245815,74.12040465345422,55.55167241322074,72.3688928488993,73.29848178547266,67.7559219576402,59.696239020061874,72.50672269273433,60.887594235831386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.53626248567996,0.0,0.0,0.0,44.48601984163171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29708924165944,0.0,64.5952291488179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,72.14216745109375,69.08839629518613,72.63438153725485,51.56959700447295,65.27647223532554,70.8332469027174,86.35617324328081,46.13521012702513,39.71578435770242,61.531951664202474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.38082791834405,0.0,0.0,0.0,42.664254301997346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.77319370743686,0.0,61.50080947556265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,46.35313073607381,74.1062495630271,80.9842632160638,52.87355662148917,66.01801599112673,71.95692536613622,61.58583004911785,62.96293306495444,75.6188682568468,38.922940373951064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.84786154436526,0.0,0.0,0.0,57.88892457624717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.30523205880834,0.0,51.95408891871647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.8032187912401,72.361292548226,63.55742502614704,47.276619787623034,66.35545036284654,59.52874361314885,71.1317462254015,64.37867822866357,74.8397232633418,60.016423098038324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11123847251295,0.0,0.0,0.0,46.140293852114795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84815707300336,0.0,59.783770523206016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.18752173590552,61.20349288223531,59.95769102023802,52.524392157324385,64.29916893337763,66.65426751417193,72.21517480606124,48.57835684988712,60.93181743726106,50.33714083075366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.02014557766486,0.0,0.0,0.0,54.70548570353829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.01236533706762,0.0,50.110419113123626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,59.98569563487214,70.42800667379534,73.30001241519558,57.24567700121217,80.88727346382748,73.14328381964704,79.58440223857514,48.75775039224121,63.27990941233939,47.109838742188025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.87681418821154,0.0,0.0,0.0,46.252593371328146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9755948767762,0.0,53.156716013380176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,58.23597073807049,59.43566912557836,73.54242333004112,42.191650669306895,53.251915428912625,64.01442488357638,77.33103959066408,69.7285739453606,75.31984457744295,47.940933215152036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03458432256247,0.0,0.0,0.0,65.1981415280109,0.0,48.08778984507027,0.0,0.0,0.0,0.0,0.0,0.0,82.29368368441455,0.0,71.16283673107418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,54.25171494460528,66.4075424428919,92.27338590381733,64.07570728939042,70.49126237991352,68.11679619600588,54.88096321581142,57.08407695131612,74.64135789617282,43.516229737514045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.34579744567479,0.0,0.0,0.0,48.06741400272792,0.0,50.805735782130036,0.0,0.0,0.0,0.0,0.0,0.0,79.37860741339598,0.0,53.974793717616905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,67.41209948150325,70.25673963969037,85.59178384460724,53.41527475708167,67.28073267499133,66.90392300046264,79.10333907615257,61.41579317792849,79.53570143235883,54.405654809346245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.59472066399293,0.0,0.0,0.0,57.54185915701629,0.0,47.54935134395071,0.0,0.0,0.0,0.0,0.0,0.0,69.0850362236938,0.0,61.995859871302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,71.02181092370785,65.5613384043075,86.37394374399031,56.08362474412116,65.06533595807807,58.453755837533194,83.63908212403922,51.087027079945514,70.68128848330228,62.05959184570968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.41594681678282,0.0,0.0,0.0,59.93996048142739,0.0,61.751555287528575,0.0,0.0,0.0,0.0,0.0,0.0,75.88638439771599,0.0,63.10089837733395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,61.10317534339112,77.58917380113758,73.6984510806235,63.32925898534609,79.85304156577199,64.88540903120126,71.30415566512812,44.96572382446239,69.2600312143864,69.32495865043877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.89293834334083,0.0,0.0,0.0,47.986352567436924,0.0,59.306618462893596,0.0,0.0,0.0,0.0,0.0,0.0,85.707465438865,0.0,59.15392693173395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,62.30643504323426,79.31659589469119,68.95090968216826,51.63898558794138,55.27701896504395,45.891781997133805,78.49221779753995,44.61821681266292,58.77804952642685,50.12037862576839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.83922138771308,0.0,0.0,0.0,57.52067295457194,0.0,54.44348022290508,0.0,0.0,0.0,0.0,0.0,0.0,81.71210108752366,0.0,49.78107859663487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,60.95458747947781,69.71798601986038,72.6444681580396,59.312949633579095,75.42701032764631,62.65273799291189,76.49128131881002,49.65041181972068,61.836291358972026,47.464910518210566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.60263093848394,0.0,0.0,0.0,52.97572360399524,0.0,47.74264369349612,0.0,0.0,0.0,0.0,0.0,0.0,80.08034205137565,0.0,52.07878478140596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,71.03731205203081,62.80012841225901,70.56146329946785,57.2878460975857,65.54280648553652,74.43694132650016,88.03926880976273,61.533540110616364,77.59872442899426,62.8797190938562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71906401770383,0.0,0.0,0.0,54.40366891455629,0.0,37.376464428947315,0.0,0.0,0.0,0.0,0.0,0.0,86.06615882761906,0.0,50.3764115515948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,66.31951823518496,77.16765947859945,77.09874909203373,0.0,69.23494575781226,76.56378101678978,86.90348598336834,47.96701223684838,78.30212586728122,67.79464086094593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.36143972948312,0.0,0.0,0.0,50.191327368806924,0.0,34.21297060689513,0.0,0.0,0.0,0.0,0.0,0.0,88.50695992012118,0.0,55.87066180053129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
