17,17,54.68840738733823,55.6674468793688,76.28944218247723,55.80360483293857,76.99985152077025,81.23102139030254,72.62952270798012,68.66930008633798,66.63936529959948,52.40488301096403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.49670998396084,0.0,0.0,0.0,63.520349770811734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.14636731241579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,64.52437088698068,59.57825914210697,73.36109390189208,59.78946625209891,63.75920237136619,73.06820522081377,73.61391347112556,57.542383288277975,81.76443352033357,44.6270676057176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.13359904273143,0.0,0.0,0.0,55.01620591346385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.24501268762003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,55.73744666529551,83.32530047896245,76.18705087551224,71.88718292073358,73.51812772661219,72.11000825992001,75.59372249742836,48.253619509100446,63.407758995164905,59.821203208547786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97646549319983,0.0,0.0,0.0,64.58845326884104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74328691617312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,58.23706836552346,69.79649054066104,86.79773280886187,53.38337520570782,63.01874331065302,64.45169687256987,65.05695598568693,49.3422490499355,61.4567140203219,69.66903474561332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.02263219498528,0.0,0.0,0.0,55.19656540018899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.34929590380467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,50.19285323279223,79.77179218814838,90.80940436713439,66.13000234534907,83.51869101639028,71.60282792217538,75.9717730366186,63.75694364466547,68.23188441152038,47.53590406164399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.50334026470375,0.0,0.0,0.0,58.314646287912694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3162065771198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,58.93902214944811,79.3086576923282,65.8473140441943,36.82866287025248,66.09653291566892,65.07118291124429,77.54914495524248,72.96605591461811,71.6104651795916,45.037967208393624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.61877332430144,0.0,0.0,0.0,51.899701409300654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.96966662608686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,63.58720548309931,54.05611568286871,75.45252379557597,43.53737025786198,70.01593227148375,58.72925620053208,68.24363691069587,70.05271498483684,54.972886972491025,62.42131883167208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6957298033195,0.0,0.0,0.0,68.38194601865537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8857071856655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,56.20170152236628,46.58086133862864,84.65211945391334,50.328952051406006,63.33937985083297,76.6043680221319,73.07997143035718,65.38179944338341,70.86264187929164,56.20321670848015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.45924783517313,0.0,0.0,0.0,61.44780453586649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.58654431124629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,68.71877064843466,63.75426222791863,69.58533359410693,51.00086973830203,74.10155534385362,77.92123541541272,68.31842074757934,52.748985688615534,79.86813545275024,50.818353548710036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9556261446464,0.0,0.0,0.0,55.09224031530736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.57459297494167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,64.44563774424032,60.48942218656873,85.06330623370711,50.595989258076095,79.59969416731644,72.78709876491482,81.60529408363439,56.884662976208915,65.60779275850092,51.857312448436694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.13585157812157,0.0,0.0,0.0,51.377405391489745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.61274752906081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,45.7356394364225,68.5617179606848,82.35705120394066,41.148981427469515,87.81173185826688,75.38942011311798,80.62374465906889,61.56625032650291,65.99221854223327,59.411409929468455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.15341338347623,0.0,0.0,0.0,62.214974654343976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67237386619075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,66.69813307244874,68.86812612808701,78.7520109096829,56.063703179291835,87.07073654591669,67.85827044932928,76.47549637296575,58.28221130986067,58.61678048262944,66.73967815653882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.82231808446369,0.0,0.0,0.0,65.523462731991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.85725995930804,0.0,0.0,71.1296168753175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,49.38797012397739,58.625693589462244,84.95399986318684,47.99698214489752,55.386461058139126,86.7960054602919,81.70345657161019,45.11469165590397,74.05296607851666,57.772849143781514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.994877937612266,0.0,0.0,0.0,73.70580735853304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.34310144056101,0.0,0.0,59.08576359960475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
