9,9,52.69426755402998,88.4389073998511,82.4552015950705,57.98619776705363,66.01432629653306,0.0,70.68241701640983,60.04086845976536,69.98656629427255,45.37865021620162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.448899604414,0.0,0.0,0.0,73.56962334796796,0.0,0.0,55.678740220579925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04334018062052,75.77572098886756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.45604866228854,61.56137811677104,50.24045276240402,49.50298978436611,61.5898573264032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.65130667546205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,58.26078038447349,91.31034089885655,69.83395032255862,79.29729736854021,71.32480891131834,0.0,80.82512250877255,68.6611681146595,70.14516037828488,58.913764482669094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.70507973157751,0.0,0.0,0.0,69.88640133596994,0.0,0.0,49.647032858505334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.36453807088932,71.3537773632721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94194865002868,74.52178188388174,51.678285851772884,46.3508849689678,86.23109774017692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.81401803053282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,71.99003558482147,84.18417158260156,50.45335530464217,67.82278202969347,85.40449184423368,0.0,84.93383923727384,64.84701623916959,58.20043268067971,63.373916834254786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.525725128047256,0.0,0.0,0.0,75.51265729416575,0.0,0.0,41.50430743631393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.398363937996514,45.93564924524077,37.30910688852424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.87294729313006,63.949793930928735,53.71350043671747,45.19287487894302,87.0286047472164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.63870089853111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.35517161586336,91.22602634788846,68.24599042580591,66.37882760202982,86.51130275867285,0.0,83.89450084740369,50.695407871368786,55.281891762764864,51.64403093887801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.74146720289236,0.0,0.0,0.0,75.77865567457138,0.0,0.0,48.30902723157169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.742034166210836,75.35109424569605,61.41369940274298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1123091828767,66.36187517331015,46.75003915085062,57.4956220719299,72.43378081878556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.105220962066305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.46205245858626,86.13464665707151,59.32533618690428,57.5399265430792,65.81182675416633,0.0,69.57209867918202,78.61206706132303,63.52409059529609,56.41912119161077,48.06958309411101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.911421189923885,0.0,0.0,0.0,75.55962752801739,0.0,0.0,43.77272334466636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.77856890325998,82.38426328856625,63.647636663642324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.14411116720019,66.09861777831001,49.977601630896295,55.91310683734592,85.26700769724651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63080024740567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,70.45131637037792,90.72408057009288,69.23462643235105,49.96124567651092,70.87057114969495,0.0,75.80998795213773,73.28878827205986,71.49908910557025,58.43849155363108,56.856871855444275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.48824942434055,0.0,0.0,54.05170427720667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.92262064181693,76.94145686677025,52.32239856255633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.426914261067765,66.7270573421451,51.72762294015175,70.39444642746123,70.84670079643561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93490505518411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,55.37598860575444,81.41783739640958,64.02049847586956,52.00756034209145,80.27970517708445,0.0,77.60631191672445,66.74576304954898,67.26608113333452,55.34606674148317,65.33761022356705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.20009222635191,0.0,0.0,69.32891998089758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.58399186017921,64.84854684392927,45.69719621038335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.76045088691168,79.17358767825212,47.22764267499526,55.291991839478534,79.30711894387642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.56703339946182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.29954180995688,74.5670197839863,71.26450810665963,61.92968006883059,79.49433899717349,0.0,71.80962065394742,65.99990005002805,77.33627491393275,61.28758226152607,59.90641585429648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.51435121755435,0.0,0.0,51.753898420857354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.114281831850846,79.61448285566938,47.25397128097616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.47922002072353,59.227418115317796,37.6619032222536,53.411386045084924,87.1983544552888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.19019378845931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,59.91336350117783,67.45042615806028,68.58103715521156,63.14052382225264,83.12954092560506,0.0,86.49644126537308,52.73244096180399,82.43015009202887,53.21219871171887,68.5635691543639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.51677288578084,0.0,0.0,59.132602801286936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.85597842688296,78.97707443469068,44.41719116262621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.388303156488284,61.84572718711047,41.6390930836892,49.468268241325575,75.69666564246137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.30111540419378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,54.46023987171463,77.9740701296855,68.99656099721241,46.0188676006196,73.51918994307465,0.0,82.4775856421138,74.73092549682029,73.97990936435181,53.29092857028316,67.43569011051625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.55705461425472,0.0,0.0,35.930577642887044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65053171636076,61.8921472768069,49.73749109364964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46643204260106,64.32915769214313,60.20720422848623,41.00858535937391,67.86341024010363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70943359354641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,68.17149886712063,65.95675658177677,73.95890023731833,56.72503039233345,74.31337706132501,0.0,88.52543466044557,65.80352176693451,45.9559068144348,67.38577803667768,53.974635006581536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43478582192635,0.0,0.0,43.235308366187695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.83161969750576,80.038459679378,54.81720894954217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.92234050228694,70.3094702709658,54.527658055951676,61.58039032419252,88.58624259318867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.64293978933576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,63.93314426443252,69.24452840991768,63.73385305752361,63.4419709441415,75.96087339656066,0.0,93.77399362889778,64.003330944759,57.03055212185426,49.92142341425291,69.95204195302372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.80499281453767,0.0,0.0,43.80197704191684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95655507287955,71.78850805876236,58.34816752610163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.415288293339486,65.0608291190724,45.00964522392411,53.40222502346367,72.02039545088432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.82259247700913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
