9,9,69.77468201357779,0.0,74.62286885519222,49.38186016696821,75.73593104001796,69.86947355421019,54.086494749562235,77.51990537385252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9641574045501,0.0,0.0,0.0,0.0,65.66754969403803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.41661818517791,68.88036605802965,50.1089871171266,55.81359152692368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.20895978047426,68.93953278367239,65.99032138857487,65.45893162510089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,64.60472190139149,0.0,72.34386182578987,50.83973387071374,66.1791878978541,89.59961458836572,64.23156126973544,76.1806328003722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43966327504779,0.0,0.0,0.0,0.0,58.66803801165493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76434865810572,69.5128597157384,63.20628901753129,62.444291977225205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89457705918812,71.75322281641641,61.62163052775159,67.29142643916204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,71.39033008478884,0.0,78.70612767119498,71.38536304452832,70.33125005160497,74.94892869301792,56.25833083322213,82.2394129509441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.62284166962051,0.0,0.0,0.0,0.0,78.8809488283283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79491792630942,66.70932184562201,65.73009540640514,46.992864050606364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.90196799902697,57.79405270476944,78.1947477948613,78.74316660780737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.01168623526348,0.0,60.39636683724653,69.94897688686714,57.63159996672878,72.13385669983637,59.178468204521835,74.46121682753592,59.906475555633605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.33083009387699,0.0,0.0,0.0,0.0,78.3132348692375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9992510773274,68.61171660807918,56.13932055262832,57.45583033187512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.07202198691118,62.34468452570904,79.08107763276823,61.916174853316974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.14257087150052,0.0,77.24499889375876,61.84494580180455,70.81145415626305,83.44914528400412,68.36047049855445,76.12699061307872,39.200476115605454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.23711007725632,0.0,0.0,0.0,0.0,74.12260239593235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.02727452083086,66.08889399460074,58.867453735814635,52.41101032445867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.27875550379245,51.012904693013716,66.22990656630212,49.755922853920154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,68.85268066517342,0.0,84.53071218162648,63.592978801355024,71.29416793657131,92.36430899673798,71.71459920607256,83.21324853041463,55.0575960001916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.15895955449757,0.0,0.0,0.0,0.0,56.59909686134111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.624465142658714,68.25390606347074,66.99172936987692,72.47775311465097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.95426433263827,48.88730870773612,59.22030339138049,55.05409394022557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,67.54561147765057,0.0,83.96907305988536,63.92200612965824,68.14395190250312,82.11794465716959,57.99032441594686,86.30737262186753,43.89530500307404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7426902092876,0.0,0.0,0.0,0.0,71.48739472588055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77831647947741,74.54184544100502,54.206071232206,58.91326406459389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.73048766335135,64.43818013458662,74.49705922540895,54.25271028682266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,69.98939233326475,0.0,83.80308763690422,53.119869667604014,68.44013623098989,69.49611972950983,67.9100524746524,85.93062652781289,46.95125364302883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.350664513956396,0.0,0.0,0.0,0.0,64.44300811290418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08593336484724,66.08818227180176,50.277921907683194,62.29726535575095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.14588671483693,63.049584470912855,61.11629132562267,59.21917725890091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.59807300948555,0.0,87.09480795872673,74.65293753195083,50.935543864160806,58.54890019242983,51.59861986965552,80.61584855297231,66.59495539262555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.642867183445105,0.0,0.0,0.0,0.0,74.42797119803362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89476730971222,75.10713962897711,53.9294187667178,53.63938812207765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34045987160624,72.25939749094567,63.00132517255509,56.27267814593219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,79.8954761707477,0.0,87.08763928771202,66.8019547648275,65.6790368682818,68.04883643787862,48.80418816425789,77.15586966308295,43.726027607666595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.967843201837,0.0,0.0,0.0,0.0,74.31804913549337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4701215783333,74.3511960777382,50.064816603687255,58.00455333126506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.88041027594176,58.5636485749068,86.33851211448977,63.31823480660939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.036404443445946,0.0,83.02963377624039,60.10268910065639,67.72173802351129,67.99147642577124,53.58251668655695,78.91278646529724,61.28982052041185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45090384557832,0.0,0.0,0.0,0.0,61.20409572053712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.44822369686618,63.540188250706926,48.637241540047235,61.06928830512252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.75428249078098,47.231397808099864,76.85757431045586,49.36726978148655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,86.53269053503936,0.0,61.90347485921024,67.47526216890373,65.47624236526894,74.43584047056159,48.24782423354428,77.20391138125886,58.40019075706323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.67175331550571,0.0,0.0,0.0,0.0,79.88034395919071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.30924359533432,67.74080943865383,61.69330662292995,49.466403898798404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02580618722232,56.017722974769775,66.11352600961152,45.3405221091716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,78.04221320316086,0.0,73.72706122139232,60.907117059396754,60.18068207631627,96.59748477938066,51.71832776460161,78.28172191654639,54.78716005350654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.84818738844358,0.0,0.0,0.0,0.0,71.24404576722772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.50983673916957,71.18644072140343,61.79531572179653,58.65857062451265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.13422815021676,53.67364494321451,69.73289042463975,67.29248511183245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,79.04100368257463,0.0,73.34911395481055,81.75756855935568,60.83068272528471,69.18729636666856,50.55542851049046,85.02087624613598,51.26361522732763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.61518804846406,0.0,0.0,0.0,0.0,62.68292595693851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79783843255807,50.98863304306869,61.53811040279442,44.7607048602566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.01333403356328,36.951790739517165,69.26175931378317,72.65506578412942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,75.77955849119905,0.0,80.03363549005708,81.37205018277143,56.3247732848922,80.2231025153181,45.0845746053295,81.35742517175093,52.00230991785418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69219825115073,0.0,0.0,0.0,0.0,69.42698445446263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.58977138272431,60.35534020809666,48.324435559706544,54.65311601699128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.68722813384012,44.441240393854,79.26578447403351,64.74474611251786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
