9,9,78.23020455552825,56.98326491932665,53.49034266910441,65.92496984441019,59.05057122674107,88.54679231578655,53.96105875222383,59.401162470693194,78.40098836907984,77.2832844578049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.56401108170132,0.0,0.0,0.0,55.55393886812731,0.0,36.36765984040602,0.0,0.0,0.0,0.0,0.0,0.0,60.184534834557255,67.52756067701553,63.96536635774502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.58465938109332,0.0,92.29114658169767,47.27516680195174,0.0,0.0,0.0,0.0,0.0,76.60822057820735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.64372550283639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.05130871734656,49.66301991620529,66.29682175635115,59.882535463717,51.4360201058756,75.6431085912067,46.652164279652,72.56079288414847,52.70271923584739,61.944034598851346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63149556725153,0.0,0.0,0.0,52.77353614361439,0.0,36.37284053291962,0.0,0.0,0.0,0.0,0.0,0.0,53.87086850875551,69.46371371909395,63.743049004004305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.71982765874552,0.0,88.03008754283063,54.0368673435727,0.0,0.0,0.0,0.0,0.0,62.70792974628941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.97441641028733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,55.91404776196658,50.37218790018304,71.73044331304997,69.21307431362341,56.813721133250056,77.09759007544741,52.56950231276055,63.612224334930424,54.15553759582694,78.63124994439204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6079410601949,0.0,0.0,0.0,64.93518447276013,0.0,52.65212147722331,0.0,0.0,0.0,0.0,0.0,0.0,61.63929916656585,66.73581016472353,56.89217410369967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.79735080855284,0.0,83.46348864627163,49.485586308486,0.0,0.0,0.0,0.0,0.0,64.24201523105671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.23700261302476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.211286161786,62.74140305846803,54.590395410337806,63.772590780592026,64.66017944135594,66.50828930991966,43.67134881237641,73.6881124685271,38.57704823874245,57.918173077642265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7209783977993,0.0,0.0,0.0,54.177693705225614,0.0,45.600012843748125,0.0,0.0,0.0,0.0,0.0,0.0,64.64753046546312,69.7518424435113,58.6474366000224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71104341958697,0.0,75.99150185836876,38.51935585359611,0.0,0.0,0.0,0.0,0.0,70.05119415009017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.53438901193786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,82.86351607359458,61.89867404898459,63.99250687002044,68.77036564126344,63.88302931714573,87.41930261500553,56.13665093081296,96.40606845411597,67.89990314815788,49.19577255525668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.32607296987075,0.0,0.0,0.0,43.15550679558412,0.0,56.436820496547114,0.0,0.0,0.0,0.0,0.0,0.0,41.31911855647725,73.35926637314729,46.62879516260355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.26310855281201,0.0,85.98555808087654,55.758612619716246,0.0,0.0,0.0,0.0,0.0,68.32217795435548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28597255515905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.40377675881974,56.56253731910347,66.39816388464656,64.66683574892718,63.696864762360576,79.95178374436286,43.40404748626519,92.98283390952895,57.68508247923604,73.71759940893288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79193515635878,0.0,0.0,0.0,57.82559491375169,0.0,56.0257502168878,0.0,0.0,0.0,0.0,0.0,0.0,56.4562912074001,70.77628674569914,49.79691921686602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.60871794811258,0.0,72.25154706784241,0.0,0.0,0.0,0.0,0.0,0.0,75.12548872028391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.174024324797486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,64.64305404873996,45.29335871273,57.78553569739597,83.23974414112871,55.18526504111645,63.745121540927826,52.08576603501196,75.60687702912294,57.76948636875845,68.39154039873046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.92413755952529,0.0,0.0,0.0,48.53304169730728,0.0,60.14162485836047,0.0,0.0,0.0,0.0,0.0,0.0,59.09638501219354,67.01822240404479,64.50218064890292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.97751809401625,0.0,75.32012387167067,0.0,0.0,0.0,0.0,0.0,0.0,64.54959811987783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.820944372615614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,75.12053359647689,41.27148349696953,55.5809322338477,71.51194014991555,62.62520535968781,69.53891487794122,0.0,71.71916537334519,72.15286167144222,74.87587766921175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.67332631117242,0.0,0.0,0.0,59.26871876887596,0.0,66.83553680890815,0.0,0.0,0.0,0.0,0.0,0.0,50.95102943059726,73.6204177616824,34.3823574292535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41190119442193,0.0,70.14543354686566,0.0,0.0,0.0,0.0,0.0,0.0,84.13491781873005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.960097728059395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.55983309241893,45.66630436649707,76.58018315666688,69.78501645196596,70.74686059838935,68.21484726356196,0.0,69.22551641827215,66.93630600672259,58.99039226931913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.51059609534077,0.0,0.0,0.0,52.11132656140328,0.0,68.77300488581679,0.0,0.0,0.0,0.0,0.0,0.0,52.39163505127333,67.12587462248548,75.13788839063889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.72298409160122,0.0,62.40941208669729,0.0,0.0,0.0,0.0,0.0,0.0,68.89115168339805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35207702593777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,74.36533152433411,54.311747331116734,64.56873840955986,65.05427688292502,64.397774693404,75.26594174858525,0.0,71.4957238838945,67.89393135768157,75.19764692312488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.79007187778292,0.0,0.0,0.0,55.17671213611148,0.0,63.83922210023952,0.0,0.0,0.0,0.0,0.0,0.0,52.3279496694242,65.18154174879925,57.519780211277855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.63778702373841,0.0,70.28880313422798,0.0,0.0,0.0,0.0,0.0,0.0,77.65383700366958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.83308168663226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,75.75049205683811,40.32427546965749,59.108427964499924,58.05175781430524,65.5983351006509,71.89695327331152,0.0,76.44074089084208,63.68535572172201,83.20715373815332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.639921675124,0.0,0.0,0.0,54.39320260902257,0.0,66.48088329403897,0.0,0.0,0.0,0.0,0.0,0.0,51.962438083088415,81.50205018529188,49.68972003057027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31583135881887,0.0,76.08531616868744,0.0,0.0,0.0,0.0,0.0,0.0,57.129548202420445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.13667551615208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,77.79952994518064,54.536797199820924,51.708582169882,73.494389760697,45.048281251437615,80.43714386288143,0.0,76.93341857817978,70.73471668457839,65.42650379562377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.95637496607047,0.0,0.0,0.0,51.96777722224715,0.0,43.358419608888084,0.0,0.0,0.0,0.0,0.0,0.0,58.517372116409376,67.34248820223425,42.19798014211288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.11336838920589,0.0,74.53757765928675,0.0,0.0,0.0,0.0,0.0,0.0,76.57636978460985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93974007158477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
