10,10,70.24224993384966,64.73222814741351,54.85057005430995,63.5399563843083,50.53240510109052,68.20998866585208,55.0301019116383,70.93883155706479,61.521139214458266,56.33420599411532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.62473058563259,0.0,70.35396521371334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25344638293905,43.582095900602255,53.33507648181684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,82.88285638474831,53.07328961679926,64.8674525123985,60.26986654066209,45.7442533330407,81.02669595607281,56.15436582239133,86.33654605582224,79.71684719183386,52.67126591921301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.50717832721551,0.0,89.86606099683954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.86551058624126,50.214948654672696,62.08788641970695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,85.96200446874828,41.67352258515409,66.1243911824519,44.30003503196944,47.744449457010965,74.26069977093647,63.572186228145625,75.01543441250607,63.37402392936247,51.81727235626222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.86125313128507,0.0,83.23941126969122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55864448222395,59.88194750585447,64.03988397201816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,75.50241031833761,66.10664072117002,56.02471208531379,67.16547735040656,49.83345130987169,68.19400288919847,61.37540009797939,89.28591380022247,69.91278522372204,48.51880530144371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.72406450428315,0.0,62.73819781096165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.77257673095772,55.74663840678988,57.120468223477125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,76.1547270176383,71.65342612114219,72.93456334793484,65.27518098979306,0.0,84.90181836285265,38.99007993230612,86.70352691047272,68.22345410556265,60.14249301586257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.9167946763943,0.0,76.781966014402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.00675419555783,53.98875763437198,56.539325133516165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,74.24234752924221,69.91993202459813,56.3222526977484,60.21375829995208,0.0,70.19251042263693,63.28561014964749,59.82281358320404,61.486262479291,57.28462911644727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.2029289313224,0.0,66.27578858457707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.91680791763999,59.86196690484561,73.34341147387923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,83.75538502076874,53.86992419156771,75.86750300204655,75.20113010557336,0.0,74.49388990999435,67.903121470357,76.0893187970586,62.56735255076101,47.81761779003439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8769598174658,0.0,77.41373510039429,0.0,0.0,0.0,60.88319052737849,0.0,0.0,0.0,0.0,0.0,0.0,75.12857643073876,62.2033599650334,60.985143133023726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,78.45919537525049,52.70076491059926,67.32822402957044,59.454599987315014,0.0,66.65217875592441,55.6587735232521,69.27051627321943,70.73507839552877,64.09010798792148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87070798500712,0.0,71.08063442340492,0.0,0.0,0.0,59.980680038491755,0.0,0.0,0.0,0.0,0.0,0.0,75.27518037821194,0.0,64.73971429853165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,83.91846312870177,75.93541096914349,72.04289280014747,75.44210084731087,0.0,70.23362339717005,62.94641263094144,84.28958081487188,65.57022657052005,29.422410439298197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.34268263049002,0.0,73.21498352413374,0.0,0.0,0.0,54.90552380911233,0.0,0.0,0.0,0.0,0.0,0.0,68.25477206359952,0.0,51.25201272766125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,96.37845217447153,79.73073525573615,67.6463897858361,55.499832070642555,0.0,67.13253182962754,61.05423232278428,59.647656443195416,70.97681880270534,46.708006482118506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.19348143651711,0.0,91.1082691156217,0.0,0.0,0.0,37.46738528712085,0.0,0.0,0.0,0.0,0.0,0.0,66.88891705334493,0.0,55.76590184088222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,81.26812469471014,61.9260584029631,58.10821922420292,62.65310115563244,0.0,55.46497921442956,72.72034611322283,71.30565573155245,72.65847067295029,44.06121209912033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.664556202586866,0.0,82.3336252323349,0.0,0.0,0.0,38.828552902134604,0.0,0.0,0.0,0.0,0.0,0.0,84.48859732225112,0.0,58.07025615201325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,94.56648368182545,63.47364561520877,79.00102821598941,72.45636088476644,0.0,67.79715957570188,71.71219441111887,73.15419058471008,57.629226439804455,46.94933373949969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.744028473244285,0.0,85.15456348789132,0.0,0.0,0.0,39.289519433289385,0.0,0.0,0.0,0.0,0.0,0.0,83.81247163929132,0.0,63.81771122145061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,76.91152264674494,49.71485287920217,63.10698333374346,67.40859642493439,0.0,63.39006605799308,52.95161420444435,39.763720673017644,53.302497842409124,50.30634257533788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.34861237552481,0.0,74.99540020847238,0.0,0.0,0.0,55.45320256335322,0.0,0.0,0.0,0.0,0.0,0.0,77.9166624435665,0.0,65.7404295312856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,75.4523351315013,63.2839955984487,79.15845369829584,47.88340389401674,0.0,64.71749600915282,65.32565360515721,75.07382011874313,70.75682268996773,46.364825795270235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2276158100861,0.0,77.22012400644593,0.0,0.0,0.0,45.76899854811772,0.0,0.0,0.0,0.0,0.0,0.0,75.32025769511797,0.0,61.860017004980755,64.44656638221615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,75.94546246834173,60.32652433312879,74.20161875522597,64.65952878163708,0.0,60.604901753313506,53.16136727456733,73.70868151068551,75.6734565159359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.20946490096352,0.0,84.4295575251979,0.0,0.0,0.0,51.54456727579091,0.0,0.0,0.0,0.0,0.0,0.0,82.00573936968017,0.0,67.83637899224271,51.74285050945909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,74.27003038869395,68.3174429670924,65.73524619474819,75.58947218384186,0.0,68.67000246762134,56.82625416368012,59.22217881697324,76.5094676254734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.806473346923966,0.0,75.08068290778657,0.0,0.0,0.0,59.19407577674146,0.0,0.0,0.0,0.0,0.0,0.0,67.20721227186417,0.0,56.261895092552194,50.955550585839084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,73.2009196996953,72.00018174071488,61.95473905384503,65.60980116949747,0.0,79.01536208929683,57.00651641078916,60.99947150972184,72.16381693494397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.01896262501975,0.0,84.29081097112137,0.0,0.0,0.0,45.606456974948486,0.0,0.0,0.0,0.0,0.0,0.0,70.95107151083441,0.0,57.148373739220524,59.496217930290186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,71.67224675171857,62.445764385231314,57.31689096309174,62.08699410794006,0.0,54.66356039886968,81.02958120190064,72.4767920949691,69.19682836468961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7037333874785,0.0,83.22820509862422,0.0,0.0,0.0,60.00333902382134,0.0,0.0,0.0,0.0,0.0,0.0,74.72285607491152,0.0,51.185081087029516,48.162492689149154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,78.5559098261314,74.80178537599745,66.64678451944403,69.3132569333276,0.0,65.72742689987452,76.13378499264455,71.24422388873538,69.6894627214067,0.0,43.65927917913102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54752004103008,0.0,68.72436290324066,0.0,0.0,0.0,61.24718908094093,0.0,0.0,0.0,0.0,0.0,0.0,72.88058228302826,0.0,69.40126552831504,44.478209649681254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
