134,134,0.0,0.0,0.0,52.84435571231718,0.0,0.0,0.0,0.0,55.28603561911021,0.0,60.5126384271656,0.0,77.80673404414301,60.74721730400974,70.28848267710839,68.94408295598127,57.95763289449459,38.14641940025605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.95211493255819,0.0,0.0,0.0,57.046337612867454,0.0,0.0,0.0,79.50197920076117,61.79722495601944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92509268623557,0.0,0.0,68.77367110980718,69.53912593938469,78.06518679995641,0.0,0.0,0.0,0.0,72.26194231952843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25586716433827,52.54364811605569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2373525610337,0.0,56.36395839659809,93.07383337957819,52.09351782825611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,55.6666134502574,0.0,0.0,0.0,0.0,63.637838198059654,0.0,51.82013517233561,0.0,74.82659694933274,70.72388413956878,67.87466739019291,68.56639413243292,75.9925786263295,63.39644757808685,57.410009938482986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99583821965979,0.0,0.0,0.0,47.15957885957179,0.0,0.0,0.0,78.30671575292855,56.308328542354644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.75619599023465,0.0,0.0,45.36391775556936,65.19927595792201,66.31189056100656,0.0,0.0,0.0,0.0,78.09338746921458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17504146935211,52.48904439999951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05281634040558,0.0,51.97872931102169,72.69344107056635,51.78772064061924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,62.03887908821274,0.0,0.0,0.0,0.0,43.919211563504454,0.0,57.423200693769026,0.0,89.62031314133864,69.95904091372829,82.0278555720718,90.42211894466915,52.68482048566327,60.42924760773744,57.39695970001892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22292384829103,0.0,0.0,0.0,52.13995665838548,0.0,0.0,0.0,84.66708744698228,0.0,60.88138420352311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.64813216618083,0.0,0.0,76.29567615152123,76.916695870873,68.34441328046154,0.0,0.0,0.0,0.0,60.87600774906032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.06300772186347,64.94876979783592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25687705263482,0.0,44.64509971827549,83.386622300985,50.73537790760166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,64.03836273225352,0.0,0.0,0.0,0.0,58.434351697280405,0.0,58.299603021758166,0.0,94.27506046275451,59.78594352475983,79.13826924043764,77.32894944102887,71.16712433719259,60.060356402646484,66.18653062329034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96721944093048,0.0,0.0,0.0,50.46935368865261,0.0,0.0,0.0,75.86912176875069,0.0,52.19250708609336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.428116041947305,0.0,0.0,55.6498037724107,71.31482345961197,62.580725336741885,0.0,0.0,0.0,0.0,79.84983984902016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.40429463314963,57.03238408618478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54317090931698,0.0,58.42569388471705,75.45158181073533,61.033123359305705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,55.10294701850262,0.0,0.0,0.0,0.0,56.54533238177949,0.0,57.00232494657898,0.0,101.10998800714583,48.5551465354311,91.23478962789999,67.2109911300121,41.15365708712788,47.06687766662791,49.6002970457577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43671455248293,0.0,0.0,0.0,45.85135278927147,0.0,0.0,0.0,66.48420021669791,0.0,53.22979294855203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.48602781665022,0.0,0.0,57.14186952487712,73.69497391358337,74.8264917722708,0.0,0.0,0.0,0.0,91.62178735231652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.636100960951936,50.15722456344059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5404918735136,0.0,45.85443646543799,81.51108170033504,58.280039070534436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,54.291553514794586,0.0,0.0,0.0,0.0,51.48314559987392,0.0,62.93729317674443,0.0,79.80048014348509,53.472199106150526,73.12278599776894,86.84918723088398,59.837191108869334,46.57475633075355,53.31101797051307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11869599659298,0.0,0.0,0.0,57.97053963658554,0.0,0.0,0.0,78.8180286547102,0.0,73.58691402984297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.66804415759169,0.0,0.0,52.24087075414501,73.35481563440878,81.51888464221958,0.0,0.0,0.0,0.0,78.26553275324046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.20262880289415,54.16879103048231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50451074558197,0.0,62.808476739619095,70.76084002206092,63.97810625915763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,62.84114847091331,0.0,0.0,0.0,0.0,49.43209784929716,0.0,59.07364203664817,0.0,90.6489751525917,63.251238386411416,73.78274365110256,71.41111614293551,72.77934580795983,58.677963257373946,42.36705761080616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42595621310087,0.0,0.0,0.0,53.67001011902658,0.0,0.0,0.0,86.78594515055516,0.0,54.88271374043555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42275206418292,0.0,0.0,68.68129197064559,88.11503726164392,77.2889804053009,0.0,0.0,0.0,0.0,74.05459984587088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00296893823014,54.30192232807791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.64012377874916,0.0,56.991341658033434,65.12158676465674,61.0726033634797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,44.34566942884293,0.0,0.0,0.0,0.0,47.69347168624294,0.0,90.31995492778769,0.0,82.64573724462562,73.23103383574856,75.63030756694573,85.70278531399342,67.49084667972443,61.12747593279997,41.04318993654671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.42791152372814,0.0,0.0,0.0,61.74295814344505,0.0,0.0,0.0,84.21647837646118,0.0,40.890003563391815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.47299616764553,0.0,0.0,47.57227446359704,76.96334470485425,64.4456002933147,0.0,0.0,0.0,0.0,71.52468248539972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.59568036814576,54.32701874296751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9324945187228,0.0,57.814851071515655,62.167746869293275,54.511303542212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,61.91276016191171,0.0,0.0,0.0,0.0,51.41264963666585,0.0,58.19269768278821,0.0,82.09149222036228,62.4287598826307,79.2898173442185,83.55673862072918,54.480059446739645,56.74710649774005,55.43102909961617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.05127314785855,0.0,0.0,0.0,57.391384913329645,0.0,0.0,0.0,70.70102932636684,0.0,70.41031148261665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.320343971306386,0.0,0.0,66.17626412186692,82.21117779695474,76.85314757406121,0.0,0.0,0.0,0.0,72.54054048715072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6340307404783,58.902608298824234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.65446260000142,0.0,69.73667498791521,81.46046110353181,66.59069290008092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,53.06065459453603,0.0,0.0,0.0,0.0,44.039258413223976,0.0,67.9799703773517,0.0,88.57387668792998,58.24059987139964,79.95979681232718,71.76375676919835,56.741869001142376,60.0442166151732,68.23224376215458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.51181943136375,0.0,0.0,0.0,48.26301899751092,0.0,0.0,0.0,93.70846149806795,0.0,56.6740958551642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.15347631301678,0.0,0.0,50.16095473047242,72.44152441957712,66.30920765349416,0.0,0.0,0.0,0.0,79.79066693457494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20350031477068,49.39482585335273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.56080940159323,0.0,52.213993884812815,77.2878703039947,57.11016700307802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,52.85363175314146,0.0,0.0,0.0,0.0,50.53428199484071,0.0,61.99458562786231,0.0,84.70138022267992,54.583930867786236,89.66063382421547,69.66619708072835,67.51420831776747,54.09330458676047,58.43122980833717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.27066083495212,0.0,0.0,0.0,63.0732324685388,0.0,0.0,0.0,77.35614234996382,0.0,55.90727410882907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.92130799697159,0.0,0.0,50.22371244886391,76.77850311050994,67.3149471819128,0.0,0.0,0.0,0.0,71.1603631040949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.23650918284277,49.61035537320085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.81561228806076,0.0,69.13082825757401,67.39826437811016,44.11965706971061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,63.39783143779395,0.0,0.0,0.0,0.0,46.781088850177085,0.0,66.43170736735115,0.0,83.6226345740552,59.66809978410937,72.44046853799034,85.86503696948114,66.72952829914549,48.33911032530992,57.05110597053451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18780987134423,0.0,0.0,0.0,62.265035679872035,0.0,0.0,0.0,78.78155171915418,0.0,62.325807807917734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.32504303621381,0.0,0.0,36.84580554597379,97.05991989215764,73.68728389134802,0.0,0.0,0.0,0.0,84.24586038194964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.895811993756745,47.96597367843653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39375313777388,0.0,49.558159269468305,80.46973294252902,62.47595313086947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,49.98013189955546,0.0,0.0,0.0,0.0,69.41783455823789,0.0,43.95028985581963,0.0,94.16641575784575,43.678203887708165,84.45406000980054,69.37665844457823,64.1454485258522,52.919004230466214,53.735647002299245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22675229436722,0.0,0.0,0.0,49.17344604433691,0.0,0.0,0.0,86.16572992331047,0.0,52.087321599940665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.611893998629085,0.0,0.0,52.62646909779512,75.6765933623814,65.97043068258131,0.0,0.0,0.0,0.0,68.61741493390059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.64455542770122,58.628806284052544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9036084993356,0.0,41.96479392586514,73.26229327941562,57.843057564613986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,55.87812107434959,0.0,0.0,0.0,0.0,50.00776294753108,0.0,63.528852267811196,0.0,66.62848907700578,58.71349682937958,90.71732634988776,68.20092870938879,61.21243424175703,47.31032790495844,40.141425895519944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.72569095103329,0.0,0.0,0.0,62.55962471804328,0.0,0.0,0.0,80.82725299463979,0.0,53.45839309251734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.74094710184431,88.1140719040352,84.99106826102792,0.0,0.0,0.0,0.0,81.88441246128704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.651357987812155,46.50987550740765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72834187332302,0.0,49.2094318559718,78.80962163172052,68.86491872204817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,60.955230073523175,0.0,0.0,0.0,0.0,0.0,0.0,79.52057762003962,0.0,77.80767297228732,54.45591401706362,93.18790087673202,103.43705484913878,72.510211394239,45.26670077611509,59.671285152016615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23646532000453,0.0,0.0,0.0,53.37184793725405,0.0,0.0,0.0,80.98722539326832,0.0,55.441032275409356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.36810471220011,76.39193907502946,0.0,0.0,0.0,0.0,85.15847817596071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.557518504474366,55.67268042480904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.19080819879851,0.0,72.31988802828859,84.00569232978083,58.05112706589962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,58.29348071991319,0.0,0.0,0.0,0.0,0.0,0.0,58.06921518460852,0.0,82.67339125839612,54.56229552662174,73.44520036337869,76.02968352704406,64.58249201787623,52.05868371569051,61.22431116319136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25649191351656,0.0,0.0,0.0,63.70303786030026,0.0,0.0,0.0,97.93840411866,0.0,61.677362421681906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.10499534096779,63.764521446793,0.0,0.0,0.0,0.0,77.70451872811289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.66962081032503,44.978306351234984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.047554827193565,0.0,59.791587734622084,78.3474676596889,63.58794547257581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,55.43757487228296,0.0,0.0,0.0,0.0,0.0,0.0,52.16212164771473,0.0,87.93490653980034,68.70331724556375,70.29588689535518,73.60034492856094,69.65948642033688,58.667800421132284,50.55582290665728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.51208431554271,0.0,0.0,0.0,53.10342835118586,0.0,0.0,0.0,80.4727408633564,0.0,64.64811429204423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.66993873027161,80.10066618919515,0.0,0.0,0.0,0.0,77.05336466604892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.617095238347,67.93399248241187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65414404868683,0.0,48.9958684021433,75.58990291557367,67.92352944558421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
