9,9,49.73943286905817,85.11637452496446,69.86193116326669,76.82987606916983,65.46755734004938,62.61141649466669,92.2070157245503,57.10522115213319,48.30516791930748,47.74388798792441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89471195895277,0.0,0.0,47.214581786059746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.54507443780834,75.47982252616343,68.10063936581041,57.64009032767916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.57441609767343,54.35589803946303,66.62139155454044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,58.93537573678093,90.84785451642766,64.62088060529601,67.96874495973503,78.21120845190586,44.6766033691244,74.62844803797388,60.940901857856154,52.10818610421383,50.37417232893871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.00665822580774,0.0,0.0,68.2098458657811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.73422229996301,81.65298854280749,63.20269866609321,54.581940975629905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.3759473576731,59.324317226703315,64.29275840319283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.07210190337092,89.34315111947883,72.68532176639415,69.79386565214688,72.62800738187985,60.47657905181717,60.60009865986657,48.468736175387974,47.08222251607985,51.42882940535644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14428504777155,0.0,0.0,80.68994660310923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.71141714538541,78.89099486076319,47.92768906113223,54.63207319739509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.74032532957983,58.74122232844937,71.04202944175901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,48.73503966360684,84.96514755146868,65.50278728841425,60.04329966886351,79.17107476990226,47.871488340532245,85.54267143633949,57.94123579965721,43.9437005575128,53.771330363838146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45706986935757,0.0,0.0,66.42247087925404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.374200583108674,52.842653937908665,46.564556308590156,55.42738514935507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.56397158076012,52.71533458212923,64.73084777969811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,33.36095767877615,90.61277750174733,59.177747645636245,62.903321668135945,72.80318542949146,51.76708091493992,86.5374804363435,61.08603617943722,72.7267530286536,54.46754757128009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30299992460981,0.0,0.0,58.61693536555563,0.0,0.0,0.0,0.0,56.53870099370082,0.0,0.0,0.0,0.0,0.0,51.802060444019645,84.30221066186948,55.059072474800075,52.68247507968432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.23757047646208,57.190544940282045,75.14845917377288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,75.89665322427597,85.5800087680029,59.54391789663919,58.376528871914836,65.023437383517,51.08448727797753,82.98340058702681,56.7340577819495,59.892393870135784,48.78632179611473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.33617087146415,0.0,0.0,51.9297735560633,0.0,0.0,0.0,0.0,50.6167080817809,0.0,0.0,0.0,0.0,0.0,63.01280296260815,78.32731707224187,53.134554807474956,40.2877979302808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75370969420786,69.74697621063542,68.65622748681744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,70.09702431497524,80.35593111999363,80.85187328242182,59.81081377341353,86.23465547901527,39.94250580110709,72.30702296535026,48.20242595806444,62.95588624896591,59.8335603200615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.65952300454872,0.0,0.0,60.118473428849725,0.0,0.0,0.0,0.0,46.268382878531284,0.0,0.0,0.0,0.0,0.0,69.38751282092562,84.6003463814202,51.02581964915716,41.70580109072369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.47960722344394,55.465329978073285,64.25666951903895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.944584227044935,89.03609598924461,69.05789896628582,77.99374350866388,81.51794687149884,56.335471785469466,70.53813847708768,59.41989643134005,60.31388739378132,62.64158806374347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.46647684248603,0.0,0.0,59.41322916776791,0.0,0.0,0.0,0.0,55.660146904712136,0.0,0.0,0.0,0.0,0.0,42.10811809896852,70.92862594874309,64.3524300844716,60.96753520785277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.49966398751252,68.35464585806118,70.55956767502668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,66.72430633473141,80.81889173830484,64.01412815073704,65.04068961027383,74.27240900430351,62.98503523252628,77.24306051749211,54.42094942899304,51.18519811456683,47.850154418997235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31885691186639,0.0,0.0,79.6156096734273,0.0,0.0,0.0,0.0,48.64422245976991,0.0,0.0,0.0,0.0,0.0,48.025803989781004,79.68178200915179,65.61267653669248,42.53711133112449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84143458802042,53.17981146929417,74.91747368018329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,52.45553738663803,75.13779427493046,80.69688274853475,52.56232809501612,76.74223396138719,63.932014912885876,71.43684370738961,60.92215726014561,62.81190883507937,66.544140711046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31713072403934,0.0,0.0,67.27165411078389,0.0,0.0,0.0,0.0,48.68201792102519,0.0,0.0,0.0,0.0,0.0,54.65583351434095,94.28880360407949,49.94865243607795,61.66633437497775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.10457011952424,49.48687440582648,70.50083662526501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.617651875493294,71.79328863836183,65.97976145407218,67.65676678329109,72.97396155062803,40.31167856581274,65.1521061395424,65.29593715519982,65.25250292624571,50.659846756841006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62866839301941,0.0,0.0,69.17709997520656,0.0,0.0,0.0,0.0,67.98213954960815,0.0,0.0,0.0,0.0,0.0,50.47336340805683,83.56229554986018,48.07294868493364,54.64447968183557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4440170767001,61.19013826365128,53.77631750832509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,58.08385016895747,77.55586899485515,69.87548448039647,62.77480101014005,74.32799916195223,0.0,81.32521892192902,54.499827822978126,66.30871898520606,53.301776745831205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.70983261309439,0.0,0.0,68.64867765273391,0.0,0.0,0.0,0.0,52.546392256674125,0.0,0.0,0.0,0.0,0.0,44.724406346994385,73.24363819486948,0.0,55.42505404131262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.38276459885267,52.20387441778455,77.07902132968617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,54.0285942370958,80.57505737638265,65.19663957100896,57.75807210414441,53.435997709279825,0.0,71.37024926250851,52.63125599514072,61.18916761892628,62.2011304290751,50.37724701826873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.91844053836955,0.0,0.0,78.43881883690143,0.0,0.0,0.0,0.0,48.68515201809631,0.0,0.0,0.0,0.0,0.0,0.0,87.55820841139149,0.0,57.450450292019255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.97886476730807,66.5565382885453,68.18212424290138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,65.1089657313057,71.94143797805205,83.15184904243374,76.41104860917102,81.44148813172701,0.0,94.04349711126616,58.82363430433897,59.26018879614682,48.772220437369576,67.6840842777746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.97113261704735,0.0,0.0,75.32875396622535,0.0,0.0,0.0,0.0,41.80355666904798,0.0,0.0,0.0,0.0,0.0,0.0,79.112536581212,0.0,57.955085130714934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17645944419232,40.30302111169693,69.80392086554612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
