9,9,62.488776192094264,50.9618926785246,70.54754617118157,64.38200524326233,70.9043201535391,85.82572667246633,69.49392715059962,77.5032313872474,78.97379060138273,40.25169502660104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5198357879526,0.0,0.0,40.764054917258555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.95108175959703,67.24666769189002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,74.65775733678397,59.19282486423558,47.37357971162692,62.90201858857256,69.56155495520636,74.18105883256675,48.559812437358325,58.46965394464553,81.61212829032684,52.50712594937223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.89119395163291,0.0,0.0,46.68460690563344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.56342577836496,79.02037539083288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,53.83256895544791,55.20995570226885,54.966963602391935,61.20126650959654,54.76478410222063,66.15331381600083,62.742430328426636,70.22396404042033,78.61540672700649,49.533200182228725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.08967448990246,0.0,0.0,58.31659198880048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.49829616526179,60.69651605755606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,71.44785759634027,64.47552375550535,69.03680312703239,65.31128360075897,63.31361906059014,86.80845863090677,63.27054088606614,66.10007946315407,73.7808067603521,60.05980063605486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.11080551299561,0.0,0.0,53.2812248916229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.39445333413441,67.08759775311997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,72.21546309325393,55.71465211968877,60.90049345514714,63.47066453121292,78.40610816210875,62.04831542067955,50.534075065396536,83.21285346612528,75.53017485424833,54.800913124307456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.77539984518239,0.0,0.0,40.95024926501335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03623604452446,84.07263646794287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,84.65794844902592,67.08629239234983,55.58992961527564,66.02070851296376,64.5333479799388,74.52578883707679,52.17365136256686,88.24326919909431,83.98768984338416,65.5060055542221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33825831775032,0.0,0.0,58.79731051082776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.35012900322578,74.15221330974516,61.00585113794476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,54.77522116820794,64.40740060233543,75.68454582263148,64.95901495377751,75.60576865698738,83.06167998373601,54.132843831647534,79.24875558294065,73.16226809107452,46.3033242345148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.153676402981,0.0,0.0,60.21099060837797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.621886893784726,73.49930814125536,49.39926259217465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,76.16777189305171,57.68013997174907,66.7701519615964,71.4292325207943,70.26886443297184,77.72285492740862,63.21403537486904,75.52770602806508,76.48108945447149,59.279034029020636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.25538653567747,0.0,0.0,71.09957493427254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.23202614588389,87.94008593781251,50.06983604080995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,92.38653942326332,61.39626676994939,62.43559926152467,69.82075427938054,66.80481865130227,73.32567327211486,49.126460263448486,65.47325948625544,83.5591280599642,55.64380371466834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.49913533315672,0.0,0.0,44.60170885403803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.833536459031336,84.40226156686074,41.008859194632514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.25712138194857,59.95136050097136,53.507234306908316,53.35946273001107,75.4478500526003,67.77441259133356,50.06141662676335,77.57214436261516,77.5054463512115,60.883967441416914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.61184817972666,0.0,0.0,59.37951318026063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12232453090894,71.97082182603611,51.52694139037078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,67.79698682552122,59.93238731841427,63.08898370604206,71.69033389474315,66.82156291486595,70.05864445744872,39.839114709987314,92.23395994149249,72.94709817645037,51.53392873455045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.51238256872952,0.0,0.0,34.02216962131957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85023449731061,80.0439425329281,55.061084216883216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,76.93875293304733,52.73049300240173,70.23050776357255,58.69309851585896,78.00634430787841,67.94604972739285,49.10242054368451,68.76009933924573,89.88240846226654,47.037328618888864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.84438534864528,0.0,0.0,57.05009612345478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.510754992034606,79.84155769997398,47.7968751456727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,65.77819859538859,60.125810997890135,54.489627858309795,60.55260748909541,55.89312339271483,61.09293452309341,59.47851386947608,83.20837241238294,69.20467202377681,46.76028071037316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.48247822457269,0.0,0.0,63.38980587759504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18093663593021,80.21505861744704,36.87721468410281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,75.35102301652776,69.7586692843487,63.68560057327859,69.7895419144455,72.39103050932512,65.92633017241648,61.9552802284002,73.75587718932918,71.43843628909933,59.161732115982566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.89922874989011,0.0,0.0,46.254997909983615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.90206203048267,82.58202797310382,62.163940410885445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,60.931105168544704,57.958427799776246,60.76239113748145,67.61070478239755,81.00653726648802,80.15399842037131,64.83946675745715,74.27694333199076,80.11065126421029,58.39454636296018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08243691376323,0.0,0.0,53.91540324748868,0.0,0.0,0.0,56.75704700088064,0.0,0.0,0.0,0.0,0.0,70.01711038292954,74.50516711345873,50.06422695022867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,71.53327116330496,50.85907761487306,61.05767772890297,67.41444446717969,68.93967951012613,73.05767983007426,61.88621492411204,75.78703499119764,64.9226096376959,55.79885099993913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.32327146079007,0.0,0.0,27.35455285581527,0.0,0.0,0.0,60.85745582659085,0.0,0.0,0.0,0.0,0.0,59.92843495726716,64.7231688658796,55.22289992339884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,71.94699774025942,51.98234706317791,59.55909626285432,80.89276046707255,87.2558317846395,78.40543619886988,43.34494299309174,64.77456987653744,67.2863950270759,57.29837202315801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.1048297861023,0.0,0.0,53.389857901668535,0.0,0.0,0.0,53.246757963149975,0.0,0.0,0.0,0.0,0.0,53.549952826465784,86.68352695789089,65.18645555133351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,83.20368833040702,61.877225223736914,56.74848758786163,69.30578770665784,65.56117051904221,84.19609561064102,58.29658783360085,75.20810528504269,78.70500711530573,63.47368126457351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93546831330296,0.0,0.0,45.9067707091436,0.0,0.0,0.0,70.44511881122621,0.0,0.0,0.0,0.0,0.0,51.254572299822826,71.55917304324676,52.23166287561874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,57.8628168141628,62.546502905705985,58.155419234901956,61.43811029740574,74.28383289750947,76.94482479714151,67.2433389793509,76.29906174597252,72.13275208476468,60.77086299782158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9872490731876,0.0,0.0,50.37780689775924,0.0,0.0,0.0,47.505851283660135,0.0,0.0,0.0,0.0,0.0,59.370845748226486,63.05648551102219,40.61176035100952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,74.79143088172947,61.81125005950687,56.818142094713025,70.84554073780896,77.94157085160303,64.01053390864314,40.63356110276841,66.5024668055483,64.09140474214595,64.40821221674769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.42548817160875,0.0,0.0,48.846652177196866,0.0,0.0,0.0,48.42221512249799,0.0,0.0,0.0,0.0,0.0,58.03248198783062,74.9607799500828,57.106256205636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,73.42677900690582,54.6469787292469,64.38055030640793,67.18023527001702,65.80379290705338,74.07850952432634,53.89219053238497,70.84350912388146,57.79893062240241,62.13342391520966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15951703369507,0.0,0.0,63.07599538689014,0.0,0.0,0.0,58.793013178109945,0.0,0.0,0.0,0.0,0.0,46.45425176243383,87.31360917855716,52.28966553752856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
