9,9,52.47100098411841,73.05135357676355,58.67771236141111,69.68992704880613,62.94759607901737,78.78949631793058,50.53400835580672,59.081979009947204,43.68621023692153,56.68822247029571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13306014972609,0.0,0.0,0.0,0.0,0.0,57.003179448523916,0.0,0.0,0.0,0.0,0.0,0.0,53.14578941211958,74.38061534695767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,56.33031556285339,85.31442648645591,55.84284426397599,69.14639061284461,58.89770893699579,70.08654579071478,70.4976525240851,40.52986755345138,51.70514018815064,66.51569951462892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.60578859556335,0.0,0.0,0.0,0.0,0.0,64.46753417271239,0.0,0.0,0.0,0.0,0.0,0.0,68.56411317889906,76.69515039138548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,72.54776538458316,72.51210746254405,63.42229962122865,68.2414725122917,56.47136898120592,87.5779358295939,62.807534678035026,54.13057099156222,50.571350438213514,63.56738499944928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.299270769370224,0.0,0.0,0.0,0.0,0.0,62.41311111381347,0.0,0.0,0.0,0.0,0.0,0.0,56.74162084087847,57.36381303003273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,49.9908220205457,75.58386638755847,55.668673217641604,68.68039148297612,64.00136679765242,82.19382925296958,59.511156452068114,55.10357663220087,53.61919972488583,37.78301706512619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.04674847098775,0.0,0.0,0.0,0.0,0.0,67.35758350075389,0.0,0.0,0.0,0.0,0.0,0.0,87.0986676865534,69.01799407970655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,68.14212698197709,66.94173554148207,53.11885604679257,72.70895807640025,58.03899596214568,64.43104127646455,70.93633639118873,60.17600892021604,64.86564962798256,60.87423337619313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.07514278785205,0.0,0.0,0.0,0.0,0.0,74.12085762985775,0.0,0.0,0.0,0.0,0.0,0.0,59.99969548774045,80.41650443743262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.81793038306864,73.96407962222199,78.61189720076753,83.48928321172183,70.39863093475986,88.13122246641281,62.89380003422318,64.01238972229243,51.62737912554765,55.112840462120076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.46668367059654,0.0,0.0,0.0,0.0,0.0,56.59591462816867,0.0,0.0,0.0,0.0,0.0,0.0,66.18533287916912,69.40766553532335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,73.58720275427218,58.96570448261542,69.02853321266683,68.1991811519481,63.58559548489913,81.3035393847122,65.96876389075877,42.52769665705247,56.447903447814134,64.25865164633231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.636034967048474,0.0,0.0,0.0,0.0,0.0,71.24603245745567,0.0,0.0,0.0,0.0,0.0,0.0,73.78483995101777,70.41874448738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,56.543592672551505,72.7919480802755,53.671543006249536,72.19005442294062,70.64065428734277,87.08101270398107,57.47951637219958,0.0,64.218970820718,49.78942094234763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12650828111975,0.0,0.0,0.0,0.0,0.0,68.74778419882264,0.0,0.0,0.0,0.0,0.0,0.0,64.4519594114728,67.01028158233761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,53.42466389913281,69.62539070947332,56.423711756885766,71.08932599229095,65.56108074648012,76.5535110433955,56.346111545135315,0.0,64.49107067252866,45.40707809635979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.19032217483132,0.0,0.0,0.0,0.0,0.0,67.0970379898102,0.0,0.0,0.0,0.0,0.0,0.0,62.66342919539426,73.43375451099507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.66209130254079,73.63536297221013,51.75100113036653,80.68096493323922,63.82344973964318,75.42461682966682,48.4409435156557,0.0,43.62998796933658,65.58011527313805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81757898374252,0.0,0.0,0.0,0.0,0.0,74.78073030632767,0.0,0.0,0.0,0.0,0.0,0.0,63.3065659077979,72.99952770232883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,50.221822484722196,69.22890978885906,55.497638224292345,78.75442757160722,58.96792800724542,68.04509045096059,58.53254265825107,0.0,56.75703312440507,59.806848446724345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.944290780763666,0.0,0.0,0.0,0.0,0.0,70.90903442921173,0.0,0.0,0.0,0.0,0.0,0.0,72.8886646274902,69.75835986631404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,59.136323084410876,58.56485309364359,61.460421909293885,60.53284821613054,62.58849549331727,61.47178883051493,77.3798602374186,0.0,39.410945246318214,53.03392244064279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.29265312729026,0.0,0.0,0.0,0.0,0.0,62.41838652435116,0.0,0.0,0.0,0.0,0.0,0.0,55.991842854590615,62.435912445008675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,57.07290121874044,76.21530158421416,61.66119851581656,75.1673733038715,60.290143176185026,65.10072243361341,52.45822021757008,0.0,46.2175314849639,64.90568021458819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38357888451615,0.0,0.0,0.0,0.0,0.0,72.69823722137552,0.0,0.0,0.0,0.0,0.0,0.0,60.3148563596241,72.22912419354573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,66.41667867608126,62.5875149011769,45.72100918328892,74.9522548310432,70.85448699422128,85.64382090656326,48.014294510524415,0.0,49.686787673543286,66.03369896250263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.326002295752744,0.0,0.0,0.0,0.0,0.0,74.78186700521792,0.0,0.0,0.0,0.0,0.0,0.0,53.06365167395634,74.01013968112505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,53.91274425508771,59.79259861791449,66.76502649002695,63.68503555653678,70.80394344686134,82.6160726941375,59.86059041752591,0.0,58.31532868294254,58.66871663875021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21503224740891,0.0,0.0,0.0,0.0,0.0,68.26625652541235,0.0,0.0,0.0,0.0,0.0,0.0,62.637222636097675,76.09902653084492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,65.1271722611933,72.99779220499721,53.39704121984751,73.30015293253669,69.71128254517131,76.9989868644246,55.62561890731679,0.0,72.96673795803699,58.52572640137713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.16796703568751,0.0,0.0,0.0,0.0,0.0,69.13967785956793,0.0,0.0,0.0,0.0,0.0,0.0,59.78384524050819,68.23406090473688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,67.49718785877457,50.20084200751282,38.690660018791064,83.19108787117788,69.60884850990581,84.36799396014662,57.646941345590704,0.0,77.13745275976154,72.23285280218957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.32170407763712,0.0,0.0,0.0,0.0,0.0,68.37204598177156,0.0,0.0,0.0,0.0,0.0,0.0,64.55454721807972,72.76028938031769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,66.15761671496317,78.3023545837444,42.78569485642318,91.03013183718484,70.38902403580332,57.53887223942743,60.4967596021809,0.0,53.45213236369216,63.500241776905895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.69888448318903,0.0,0.0,0.0,0.0,0.0,58.11931888852598,0.0,0.0,0.0,0.0,0.0,0.0,56.751892088211164,83.5744971237642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,51.49132595175366,75.96219537428357,36.60417582754606,67.81958236433381,73.13295870452447,87.06075868925365,48.74824265992943,0.0,64.7766059926118,45.46633141517981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60033668620066,0.0,0.0,0.0,0.0,0.0,65.94110940729819,0.0,0.0,0.0,0.0,0.0,0.0,44.77445746219214,75.49299174653632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,45.49718592430257,82.04606006445883,62.001578044263425,89.65475768716438,77.22920981315048,75.49858299453496,64.60093031491894,0.0,56.26434763597672,63.68253444839851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68948151302216,0.0,0.0,0.0,0.0,0.0,73.67418819278976,0.0,0.0,0.0,0.0,0.0,0.0,55.23149841563348,63.56260061499546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
