9,9,59.30482963303313,53.08736888508284,87.06754214992795,57.38531860918679,68.90133970111401,47.03988258698269,73.45330414502043,76.81526423640256,67.17009491841684,71.88459957927614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.09087542092009,0.0,0.0,55.97560535231101,0.0,0.0,0.0,62.336321254086485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9728886977666,65.21475902288321,46.75961065523094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.39314303254355,61.17975489420588,53.27553728076171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.48837259636944,63.66257599339039,77.2092123111599,59.125036417266514,81.55774977018271,52.463113776347,80.759134507106,73.63274704180807,64.79243293109204,68.42945333954931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80576543767916,0.0,0.0,61.073360040607355,0.0,0.0,0.0,69.6548105354361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.37822244060499,61.927073246985515,52.542034169168005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.34329231968273,68.55204743102394,42.81791916717125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,53.712940751878655,48.23591608818232,72.835258162293,44.719834383344455,74.56115114359227,56.58141833580517,76.125835982897,78.92937256595309,58.65405720671974,69.4692505268251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07498683806584,0.0,0.0,53.57251820824351,0.0,0.0,0.0,71.6509792847167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6957857577037,62.384397578373736,60.15213414426099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.61719632302442,68.8516958949365,56.84618327504778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,62.71219811313021,42.697122820611774,89.60866725530038,39.75349424967025,76.47850256777477,58.01546540069717,72.77902933725711,82.60614323357254,58.826653836544175,76.94908134254096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.661866750444354,0.0,0.0,65.46825015358291,0.0,0.0,0.0,64.74427509799027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32496048561482,59.52589077326928,41.982138340449964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.13016782395573,79.65181913508607,47.03144650577071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,66.1123720862275,44.894145065517264,87.51378126067726,51.36560440282682,92.34378247042135,52.629532420020944,65.45666307942471,73.47442082957208,50.41299094050841,62.82229590770264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.705767075007564,0.0,0.0,59.155575809097186,0.0,0.0,0.0,77.15774878066594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.53053115088147,57.16529448924848,49.07638988259241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5332106805894,59.956720892784,60.87005493639482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,53.660031648827164,42.27010628946868,76.96203616580138,0.0,63.50898551277382,55.2762209991448,63.83045563904314,72.08780184893835,64.8170712467664,75.77068026304264,54.89929903604265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.97948186729302,0.0,0.0,50.895760859684486,0.0,0.0,0.0,84.22137005246408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1335380010758,62.78676342508426,54.27895647113267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71819710339915,70.14370330987379,49.87317857307161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,55.16779472010565,53.182869538768756,79.20727124409504,0.0,76.42073779309023,63.75386346448345,68.54846627229618,89.01820016231078,57.3243558379852,58.10425156208844,45.88590345803983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.97826526726386,0.0,0.0,64.69149860589526,0.0,0.0,0.0,74.03476984659467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90264016653936,31.34005886717452,64.35931777332104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.53999827676307,61.85921417400037,46.14984439330066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.683165383944555,58.600508793247855,83.67143738507524,0.0,77.37505841622387,57.638857609143386,68.50033372379337,89.23602791387758,58.60673770864095,71.23853143597584,55.89578147336916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.574524357464135,0.0,0.0,64.93831298724652,0.0,0.0,0.0,66.98078419538365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.83007540902572,58.82609782284932,57.28928022231569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.45289903687024,63.43550000567297,62.00400620431179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,55.60266212162973,58.103538672639345,80.19719377087384,0.0,74.90466668628225,38.01765552991901,68.71633268765582,81.70577610339156,69.94024162711546,75.19305294725645,44.47685950580643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36370825281986,0.0,0.0,60.51515741876179,0.0,0.0,0.0,76.11024003461148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1034715890449,44.83645789695128,73.62762822324017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.57717478846547,64.39369520561931,64.06885278161658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,56.26152920101123,41.587188180006805,83.89622445503836,0.0,69.27121754206982,62.88851252658079,60.55326706661939,70.72843676887604,48.94326181668288,65.76124007259011,45.9762997371044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.96406822206472,0.0,0.0,72.21345367047681,0.0,0.0,0.0,74.1251021301974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06119505603394,60.92546314877004,65.06945369179904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.82295625763227,66.54572428784697,62.06369366156708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,41.790225050118366,0.0,80.00844610502124,0.0,75.59484639691273,61.14383802027618,56.15210051809529,65.24917105579937,63.68479772395653,77.9857088133944,49.34559975350748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89884618022772,0.0,0.0,55.72524166580209,0.0,0.0,0.0,78.60528401635865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.16038782407583,70.11945981178026,63.376936954858806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4480156875484,55.32183256556621,50.76815997649571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,58.60203445193734,0.0,80.40368367929288,0.0,60.969117367975244,56.6188399198254,60.28039593679873,84.21370326047712,59.64343085074452,80.00358673342069,41.93481090072977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8327903685942,0.0,0.0,59.09724908032881,0.0,0.0,0.0,63.80275074230248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.46248795186284,54.5966787952206,63.824844743571305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.26594458299334,64.58738469027597,63.76513799445037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,48.66397014664065,0.0,76.54112880635999,0.0,68.15521547263907,66.21030402959137,86.12712652525764,75.44266120661104,55.6803969981865,77.43825733548346,50.710367343961664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.07094218243057,0.0,0.0,71.35856531490376,0.0,0.0,0.0,81.53998091026753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77587868890402,43.74584923192997,51.93284859571068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.1715326285077,70.42791647796841,51.70206671559382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,61.51930366043093,0.0,72.68408266277578,0.0,66.65573748442966,75.37605658717811,64.93996293112605,83.04598764470776,52.49069155231828,73.99625619802163,64.40048176858012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.700059500065564,0.0,0.0,46.88425579793241,0.0,0.0,0.0,76.64313968037987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0809088523757,68.28455409918773,64.80079627903854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.44567285027567,63.612340509383486,61.23461250734766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,61.51148031811188,0.0,81.74320227720389,0.0,75.13235272659206,64.26339107867973,62.62850565357657,83.21530816578505,50.1090702248711,65.26218755270841,46.15864102860243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.402238326862744,0.0,0.0,67.54896588635559,0.0,0.0,0.0,73.42619371825904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.75141784082682,52.65349042522377,61.450198854778805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.34773665899547,45.624083001320514,46.07706987545853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
