9,9,58.08427419988193,66.06542571550924,62.61499238358735,83.65226572228423,0.0,76.1056360049025,56.14402615118341,67.74198520734012,63.12937122506159,57.662625511116836,35.1467573533067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91985945469027,0.0,0.0,0.0,57.16363303608067,0.0,61.59575846055492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.17070689344097,0.0,72.99027492980123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,47.445292206448535,61.20941960503473,81.22224430727803,79.73659674125972,0.0,79.5087004705781,72.68690663821486,64.46719693806054,60.96188074439904,0.0,52.2139471240353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.68432036856791,0.0,0.0,0.0,52.218276729729496,0.0,52.37903254325569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.55551664317818,0.0,61.9598184838133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,52.482828649193266,72.03084741767057,59.16830901211986,82.92839732949004,0.0,74.67649756634279,62.93774878166248,80.74941068122979,80.73548865366466,0.0,58.134700687675036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94119902947944,0.0,0.0,0.0,49.81690914320555,0.0,71.64465116945476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.23694758492282,0.0,65.77949708316682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,53.351489570127015,72.41236584184996,43.45248150409569,85.8112072345005,0.0,81.91927042115195,80.56983360444777,56.41987777385589,63.56424505045814,0.0,52.110792636549895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.340632116965025,0.0,0.0,0.0,55.079796062249244,0.0,70.75475901937162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.35180806138993,0.0,72.35448556354297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.57787916239457,75.7455686895377,62.71469546276436,89.96196805172605,0.0,74.84057299692931,56.500015034197276,62.41377095271256,68.8696090707626,0.0,49.826024862606396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87906743586713,0.0,0.0,0.0,45.45357199568995,0.0,52.815787699409114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.16448538591939,0.0,68.12830875698243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,43.31502364287023,82.25159068974133,51.71233427579213,73.47495446728469,0.0,80.06243741030077,72.57479680681425,62.13778806122945,65.05163939776675,0.0,56.17145525883777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.16788229410466,0.0,0.0,0.0,35.14064720938276,0.0,65.28105375303402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.86690649986755,0.0,79.28792127272943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,49.460959921501754,83.79892672936363,52.52951498587077,78.09748879377014,0.0,73.94856363348019,66.10438402974009,67.69275381888046,67.19549305953122,0.0,50.862887201576505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25335606280926,0.0,0.0,0.0,65.66148087128752,0.0,65.36416420832614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.29455354930443,0.0,82.40552422039706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,56.736991279907514,69.41694429526997,48.63633841386831,88.18906308458092,0.0,64.60730482220748,74.96664872597997,70.26192331497191,71.285333119711,0.0,48.06434533852003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.78202573587329,0.0,0.0,0.0,35.26383814195391,0.0,60.31915114608701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.695651553702184,0.0,80.93290963700807,53.74947256291612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,73.57614021490275,58.214662732480306,89.91742340056025,0.0,73.11902811479831,82.4299373076821,70.36266999435428,79.16845629411631,0.0,45.26523437987757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66729409093406,0.0,0.0,0.0,45.085684789310676,0.0,70.79982077504563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.488938842403556,0.0,84.65438330215434,60.915718755028045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,79.32711322315751,53.671245646875946,84.7288565617624,0.0,78.18923784628447,61.683586177504324,67.09433010552092,79.5649056380075,0.0,55.57223402678565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.477142569229116,0.0,0.0,0.0,48.15655541465032,0.0,74.96663267349498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.51883782458579,0.0,69.63991358129732,59.801883564896166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,76.81194464525983,51.86012073279086,64.34558401512693,0.0,74.8733563606162,54.41311431775905,59.90560454136016,73.63148499277182,0.0,66.69247594913588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92904543944934,0.0,0.0,0.0,57.327887334341675,0.0,61.264122214363695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80290565343573,0.0,74.39764552685929,42.93919455454109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,67.96259454426665,67.40854757803557,62.18268837606459,0.0,67.20133739876479,70.33981805101769,54.643496614183434,78.99818541876482,0.0,53.99226163229238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.98903419923562,0.0,0.0,0.0,57.89879822569038,0.0,74.91840881132687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83458578606866,0.0,81.19683225605522,66.63307374451028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,93.31899074069744,62.38392370650865,83.23006765476282,0.0,68.5968419718856,85.72445587067112,74.02531577723477,71.81768965912792,0.0,58.95430674130631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.51328995346046,0.0,0.0,0.0,69.62117273157052,0.0,62.90325670254089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.4521541718286,0.0,73.19652839367271,49.48621868811753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,85.84725685225607,48.16313629835287,79.91261690980008,0.0,65.33397195644395,68.65310995663125,69.99016701975604,83.32922313663221,0.0,42.54150611881902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.32825826383166,0.0,0.0,0.0,42.296161817097094,0.0,65.42981657087596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.77995787445444,0.0,54.98767021653518,54.95113061113772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,67.63409040311457,41.12647927169399,82.65442248716028,0.0,74.40400735519572,77.16354855904541,69.80486260436469,79.0082695792774,0.0,54.78499349103391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.487167226319784,0.0,0.0,0.0,55.27499843189515,0.0,70.96749520398019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.228399298928046,0.0,60.492177959003016,47.50375862666626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,85.27168780001078,42.68979201515163,66.6382010076759,0.0,84.61970072528493,76.48310124902474,71.35003979945282,80.93412117593681,0.0,70.52863412445052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.79295846590915,0.0,0.0,0.0,47.651886610989976,0.0,58.30174933535909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.97645248221865,0.0,81.4767140026613,47.603439460718405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,77.28069448203706,53.79368647329642,77.67088759045114,0.0,63.04850418781033,76.50188143910955,52.74240984158931,98.70760303697814,0.0,49.61451328040479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.857953329670295,0.0,0.0,0.0,59.88418973238439,0.0,73.28724145066751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89483466921746,0.0,71.63690740273663,46.78952633400239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,69.95582835936754,58.20117289985742,74.0531778501025,0.0,60.639651599879386,56.1445101838154,50.45840496024237,82.3568391968134,0.0,62.425477957009996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.86328378541978,0.0,0.0,0.0,61.616155485085166,0.0,73.00790440503569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19542774231875,0.0,52.61856250362175,55.8347403274027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,79.63120405861022,43.115404979011366,86.33576947103576,0.0,63.934759563661665,80.35115053543795,71.18839991167683,81.57984778961276,0.0,43.95967410351304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46037178742006,0.0,0.0,0.0,55.15956841605021,0.0,60.956327407671665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.35884283251073,0.0,71.3170835187329,46.031826952333276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,74.31086553490078,52.52773954983479,77.64534876423735,0.0,78.74818225999823,80.16135308870972,58.58671813356008,83.66778216154893,0.0,56.4904409543907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.64878422379968,0.0,0.0,0.0,50.531079333566026,0.0,84.77495449258471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.35646881983034,0.0,61.62153879902759,56.63548048577769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,79.76678423347158,58.030709374916356,87.27983927739047,0.0,73.98026674898593,66.29871995486066,58.392547071381514,89.00821345123562,0.0,77.32295267721454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.970519406333274,0.0,0.0,0.0,52.01712989203986,0.0,66.20579844706991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.669888607271965,0.0,60.63620656112859,58.268216261801726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
