9,9,72.11589646852468,0.0,71.92307143661901,71.24894506474746,62.34740401583305,71.1550453662411,59.94254966982764,60.01656796541658,68.97154171381354,73.50730791370133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.07557689613256,0.0,0.0,47.8923504146952,0.0,0.0,54.590062649013106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90687264720061,58.37096847530523,66.86972250646988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.63531541451484,0.0,82.54829018025805,59.92460832651413,54.191332783920686,61.38535097739746,44.13457663796434,53.635899847185904,77.99649477887482,62.23093808744619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.70946162669335,0.0,0.0,54.71238494940938,0.0,0.0,66.0096266747578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.30257329185358,58.42178829009499,71.88851960682227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,68.61808151719285,0.0,79.35755536832636,61.159850792769824,69.23354475578174,58.46842201340517,53.61237100269885,58.5628702536503,77.50050102795414,68.8939601785937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.88623955175666,0.0,0.0,51.74733489924621,0.0,0.0,64.36537671398163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.635461148934006,38.398022077484,63.98171240916192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,79.27207134498258,0.0,74.67561659544137,70.42028176335027,83.73539398314843,81.9081754014982,32.089792143052954,50.95052759225933,82.18863697508633,67.29707434445784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.34688629373626,0.0,0.0,64.47374998472795,0.0,0.0,58.498751227798074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92184472339173,51.21084176478612,63.608691644182755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,79.47997273828297,0.0,65.52998324117311,57.88794075662374,65.78359117929288,63.482495629656746,43.67690314654826,62.03847265461089,67.792219074114,63.11680892539508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2116615546757,0.0,0.0,48.43981254262536,0.0,0.0,69.23321231772815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76976822458197,51.836572862941104,62.30890400382759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,82.63349626557097,0.0,80.29302195562457,80.75811641289748,73.4165129945834,71.65074610298045,43.42656508528183,57.30252360402726,73.84142595499921,60.055826584921824,50.180123805198384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.02215481247815,0.0,0.0,60.03185972772294,0.0,0.0,60.17362336919413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.191988351864424,50.58196415267345,70.85518088081926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,88.95386662354441,0.0,71.64772345613005,70.21385482066744,71.86211298017258,61.405428585457486,0.0,58.82231350251676,72.17837833010671,52.14195599264908,47.11840723485831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35156483842079,0.0,0.0,57.42426588688456,0.0,0.0,63.63737990830174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.603751749697196,66.9357049656509,60.540386280255476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,90.30969029168087,0.0,69.28717078690005,56.775205529427126,71.01110009886798,74.34052726365341,0.0,76.19899318709142,66.04555034938218,60.901433959512005,41.996090097888555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.40776720644514,0.0,0.0,33.269324469807486,0.0,0.0,54.62674942580543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10084422117376,47.69007606021782,70.61934157595643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,75.73047864687406,0.0,81.46126974832666,69.66103267333479,49.788687978710115,69.27676871747741,0.0,59.46098715136645,68.25925485619506,58.89024480040261,48.48477155760014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38454344951036,0.0,0.0,40.72448166636121,0.0,0.0,55.4001981094946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.69409670268963,0.0,71.71471650117837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,79.68685519021635,0.0,75.61811944652096,80.4381651148441,73.13564450156801,66.54220427590514,0.0,58.30660062264133,56.48039149705326,60.665775726400916,51.648718664953435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94787929346272,0.0,0.0,43.16124009215524,0.0,0.0,49.43163203919701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.80976745198406,0.0,70.74328961870906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,85.22959451481148,0.0,94.41714999055623,59.369369971481056,72.09209749601021,66.87877206818891,0.0,60.0272713769723,74.54142309004948,74.17370738398569,46.53684526322735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.78650554873762,0.0,0.0,59.192518890607154,0.0,0.0,58.21435081954692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67394421289305,0.0,63.3125837592408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,82.50094811156161,0.0,72.54462011390119,56.33226873137292,57.38223778631712,74.98510520693092,0.0,65.01081846589508,71.8307669573393,67.294506133316,60.238958224691665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.22164282238288,0.0,0.0,58.558312742561114,0.0,0.0,69.35450520836791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.655730019679154,0.0,63.90407045893129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,73.43308636490232,0.0,56.99997747833197,74.98199550465377,60.935594277924466,94.4686048272398,0.0,55.24938829438051,80.49422855840146,52.26068667989989,69.15799592537287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.43733847186657,0.0,0.0,52.81639210601296,0.0,0.0,59.557887965572576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.81641772379865,0.0,72.00970311199454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,98.5661198121218,0.0,76.42332109943317,74.00675120191302,71.20325341487302,74.48169713540929,0.0,44.08971868861889,66.16386681286885,64.36175358111109,57.41477451808571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21818557205285,0.0,0.0,49.188540335202475,0.0,0.0,60.449973248427526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.529998096952916,0.0,84.94482219879721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,90.86639451022849,0.0,65.57220440165568,79.31363062584369,72.25391505574714,89.12882436659021,0.0,49.72726132462,61.042612760067655,75.77986208882929,47.443851204282225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52220503287836,0.0,0.0,48.48624389878116,0.0,0.0,81.75871150782174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03619322573951,0.0,70.38882394988612,44.816853966049074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,72.4208725202508,0.0,66.53094823260125,72.52564918151947,73.41096741693227,72.13310268346348,0.0,52.22225397705219,81.8828215506057,61.9716365293853,50.383469146426386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4903887918745,0.0,0.0,51.54821956072487,0.0,0.0,64.60649950888038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.65539246169241,0.0,73.60458130399999,51.81993322028859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,89.82195483678031,0.0,62.76983365025739,64.24530239144426,63.07025201677838,76.5924581377293,0.0,55.62240756808099,58.76883681026572,68.46603687593128,63.66347852248137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56234575143863,0.0,0.0,32.528738646224554,0.0,0.0,56.69329325406942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.842043026107845,0.0,64.99225245477282,45.32273037644896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,81.59055997246773,0.0,72.47090733725398,80.20622903006992,69.16241316667023,66.3119567633966,0.0,42.60938984885076,77.36736018634463,54.12160779073747,58.995674613311756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.11483405663827,0.0,0.0,59.888556934838704,0.0,0.0,59.77938703198109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.19909716136962,0.0,61.518127048340354,42.780844330545904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,74.02170041272296,0.0,68.04115426375064,70.02677968754402,58.2598941384794,69.44046727194467,0.0,43.1036794066078,78.64520820798472,66.33601543067546,69.5660980781113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.76779475511559,0.0,0.0,36.11374884166459,0.0,0.0,64.31522981438022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.391238234230016,0.0,62.67226058135502,56.92830643163416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,83.44975217872877,0.0,66.33481754474028,81.20769881996583,72.04558645594282,101.57767581901436,0.0,0.0,60.85439496584146,57.08272959309202,68.34784809465648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04640007050762,0.0,0.0,64.99301076677379,0.0,0.0,69.34736506533937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.340609817221704,0.0,64.20719806802407,46.939417011736296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,77.87904924456504,0.0,81.97935666164067,58.82204153590382,60.367584419829484,75.4035095874971,0.0,0.0,90.38554833887729,52.54836323919088,61.71226418801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.79731393496033,0.0,0.0,54.174216229715995,0.0,0.0,57.6155886389852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.68879577491434,0.0,67.31752561529629,38.21302611700756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
