9,9,74.43855487408258,66.77774118006985,50.11848647415789,72.77774890414751,77.66884782135644,66.00930853838832,59.60206407978967,54.03248628169703,61.644773499978555,39.64692073603753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1566675945161,0.0,0.0,0.0,0.0,0.0,0.0,70.05388759869123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.02081317608138,58.121094407003895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.77595913639621,71.36985011035681,70.17806705444659,73.65396179469836,69.50954346881224,71.61367318430564,72.51990336584336,61.832179484834846,62.75422668571316,54.359485686364046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74646832618991,0.0,0.0,0.0,0.0,0.0,0.0,71.39214298943747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66360993589201,70.0783469690391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,69.63859263717465,84.23640527521312,63.47438824042662,82.61815588590359,69.92679318074704,77.27559335732792,55.92737215192079,77.78836079794561,66.6832638809649,67.54380829416196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.313500801114074,0.0,0.0,0.0,0.0,0.0,0.0,70.4276244584916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.21569304463043,53.0353540245943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,77.90641794347236,65.9306280818422,42.837559513229536,86.9549386264316,65.71386735074861,67.61640525955492,60.66550179832011,52.499397609653684,59.15238923734114,66.64028190457259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.341548723914116,0.0,0.0,0.0,0.0,0.0,0.0,70.07057547095482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75282105215828,46.4817198871023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,57.4574201814569,72.68247765618887,49.63502213683577,83.32958670275148,57.01978855567826,70.30268530591412,63.999695295073835,61.23714061880432,48.01379515394336,50.519510717268275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47884819271943,0.0,0.0,0.0,0.0,0.0,0.0,68.06267043685142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33837752792905,66.69766261501319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,54.713883350766174,76.09797388021589,65.10064761668276,71.24697646557976,80.11660122131462,64.2549814599866,61.85621570881736,65.95691260841679,54.09837986428863,53.1800644281645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.2462307524092,0.0,0.0,0.0,0.0,0.0,0.0,69.27668477035789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40050030593232,64.097630083508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.52055779917302,74.04804966319672,59.76672503681735,69.06536768574611,73.23404269238925,66.0037080421152,61.207199923177285,71.62494299858446,48.67398433741522,52.53342788186492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71435676398092,0.0,0.0,0.0,0.0,0.0,0.0,71.04970470104129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.341306202309525,56.767827965568344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,56.52785657163336,80.81812879315768,53.663302850848936,94.93029216170093,76.48158817206618,79.72219575826054,64.31166178945917,53.93787186350689,43.899671837286974,57.193425718108244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.424018128811014,0.0,0.0,0.0,0.0,0.0,0.0,60.205631654444595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4585316084245,54.72301978282462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.08046009294354,69.16650060414418,58.47080933018486,68.30686679769258,75.91932981080429,80.42161032617912,66.52214878794183,86.31774393815874,59.25604592510099,46.75330756490669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00837966917425,0.0,0.0,0.0,0.0,0.0,0.0,62.25586969112024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.61353659702405,58.69589912885666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.01723653492897,84.2946850039248,51.24817392444454,61.60830758038361,72.69551940865021,70.043537142742,72.05331892417033,58.67954516114131,46.00137674095544,66.31344322519026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.51597732478251,0.0,0.0,0.0,0.0,0.0,0.0,90.18299186184625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12933448063343,72.83108725335423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,50.82592911035496,87.95338589450851,66.64279329891161,89.25775824080068,73.72841924637126,83.18390531842174,48.543407894245384,69.95856646764446,42.263626295168024,52.382791069170246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3225402592661,0.0,0.0,0.0,0.0,0.0,0.0,81.92577329684548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90000958008644,41.61869956881941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,54.4087877484286,79.08231510997868,65.1522958467343,73.25608823436195,68.08240232924949,67.5384146029622,53.1944130272443,59.08093664208994,66.42901506843874,65.69956735095089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.891010536430656,0.0,0.0,0.0,0.0,0.0,0.0,56.38156023687653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47964504014622,67.63272805567269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,48.52693805674858,68.09971264899636,42.32035850859076,71.44288874103118,68.59382114860145,87.15609825103954,56.401549755739936,76.0640045012108,60.36283764313877,66.27132726425481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94530723446976,0.0,0.0,0.0,0.0,0.0,0.0,53.182674789479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01862194972702,69.90530619089527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,61.71324524075942,90.46759483376321,52.618131758878604,76.75892140413188,73.11523306386879,87.54817364445618,61.34904613072891,69.91656122315693,53.08468672469703,43.62584101061241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.057203011751184,0.0,0.0,0.0,0.0,0.0,0.0,84.87807179714622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.85498882107731,61.034497140678965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,61.97626810969282,79.37031683303205,57.096480436682015,71.60509991195575,66.76711539321991,72.49851087248646,72.7114237036443,67.90393337021865,63.4852404376819,72.5622721056395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.72577712576453,0.0,0.0,0.0,0.0,0.0,0.0,77.58934023576386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01638310958743,59.652860508520135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,66.14618518498435,73.87058912808926,45.58104503341115,79.7272811300574,54.28326930132395,83.22991011680837,74.43080597184812,65.51426073517354,56.79040666883217,53.33215498292322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.26399922544523,0.0,0.0,0.0,0.0,0.0,0.0,73.52243876211558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.6999092323325,70.35064909856715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,54.802505763728995,76.90743039376946,43.2247188730976,79.16424012404822,67.09881729883877,77.15564170867647,50.32951220575955,79.83212398313668,53.00253597621112,42.34914677311065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13832670373982,0.0,0.0,0.0,0.0,0.0,0.0,84.58260180416949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.30720774257503,50.77592014125371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,70.00732123684456,84.75923203724093,49.5612991625467,87.60761348749529,74.90858461189188,77.47158501053765,67.7358503645215,81.14346947211986,61.26442456273519,62.19095924775806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31643055026974,0.0,0.0,0.0,0.0,0.0,0.0,65.03832205937407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.36601934856995,65.94957554706448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,62.916374523985084,70.29030740196637,61.9834388827242,67.16271844456944,59.30557982448573,87.0196756934038,62.658339661108,78.50320430845748,53.969520365277475,58.677320120976646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20684450336114,0.0,0.0,0.0,0.0,0.0,0.0,58.720115654569916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.25902139795615,61.742362139645394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,52.59671541928759,83.38711752570076,59.399985971437886,83.88021524953662,68.48126627065638,73.6200895781526,52.348429617992586,69.12658921460775,67.49496820623638,57.521640116629754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.99412383258985,0.0,0.0,0.0,0.0,0.0,0.0,72.3614543968649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58057614688938,49.095906628488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,54.375882593806864,72.88392751431724,53.46900553228717,96.1302109612055,68.09494303080915,76.69387709719561,59.00450296466246,60.17834220469475,58.08630652543222,53.38119903369342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.24190664925705,0.0,0.0,0.0,0.0,0.0,0.0,78.13628298687652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.75733853540163,56.365482379019184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,54.66794087500986,76.28755236333315,50.767044861514876,80.49563916871013,68.57608161669326,69.06913758343627,61.913908551267504,56.36589647652457,47.05752412487096,69.0838120795691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.195647210445266,0.0,0.0,0.0,0.0,0.0,0.0,71.80717594157426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74170024322075,45.8860338319393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
