9,9,62.30787381897811,57.66802454594103,62.63207581824461,61.76576514057434,61.844316067684424,41.785782886778286,71.37002879186609,40.56575059106177,64.8839030294445,55.024079775807394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.33457709720872,0.0,0.0,0.0,0.0,0.0,64.53639533220692,55.2082552201349,0.0,0.0,0.0,0.0,0.0,0.0,65.79711955558358,58.41505900726438,56.843039994797216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,72.40043819039488,52.4123523108876,60.18371334676985,63.72477301371681,64.64163507552037,57.59830751678068,65.3741532957695,45.567454021237054,74.02803796041984,56.54749748735691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2703834271365,0.0,0.0,0.0,0.0,0.0,54.3208273010448,53.33514974771874,0.0,0.0,0.0,0.0,0.0,0.0,54.690060455549585,62.3063283128991,66.60958591443098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,77.04527880628275,56.218765939299345,85.77244411715589,50.75305332808974,68.79338362701813,46.877729247769125,69.5764696062584,55.42394349459688,62.72998462402094,62.169764785434715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47862088183405,0.0,0.0,0.0,0.0,0.0,57.06231316228515,44.996692462432115,0.0,0.0,0.0,0.0,0.0,0.0,65.54044537133396,61.01800915682999,67.46564693314173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,70.57206418941328,58.66382485284949,76.27913245023814,65.65161504487747,70.26118106554478,69.33153209067201,90.68831658976,31.092680123827847,72.06571537160976,66.55515939870783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.53022253224395,0.0,0.0,0.0,0.0,0.0,59.73069127050741,65.90071506469324,0.0,0.0,0.0,0.0,0.0,0.0,59.63997046169179,71.44466395867097,54.65670518385031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,76.98593385777522,63.04613189034101,61.006681350536184,59.81589481177997,48.28369805733563,56.48861866385827,88.22407401973079,41.79801839805389,69.77258187100566,45.61842610877362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29124275429079,0.0,0.0,0.0,0.0,0.0,53.84330019302706,45.47617580301298,0.0,0.0,0.0,0.0,0.0,0.0,54.1982092897328,65.07295607315648,76.86206087475587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,75.45390628975073,74.32922423418103,63.83802732395185,54.84266710894872,46.15859163799098,53.87330122597575,83.16469131865861,0.0,54.233163672438266,63.26749896227783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1561226762521,0.0,0.0,0.0,0.0,0.0,67.72503459455977,51.75866793797686,0.0,0.0,0.0,0.0,0.0,0.0,75.34677388879054,73.61791179196102,65.72537921348578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,68.85691353313254,57.440650097237096,59.23924142520748,58.68015832078342,54.55985320766686,51.675942788246005,91.08503131176683,0.0,59.33040664582654,57.8547285728969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39034286035481,0.0,0.0,0.0,0.0,0.0,49.844119403132765,60.390719411593466,0.0,0.0,0.0,0.0,0.0,0.0,66.7517529557022,55.39154908424869,61.07172029241593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,77.57224384276944,71.28942373637103,63.054716112875354,60.31587561631609,45.40727614732082,61.37638549979876,64.80031674643703,0.0,66.47349221747191,53.571279781053974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60639561990148,0.0,0.0,0.0,0.0,0.0,56.382651056872774,69.78640456949114,0.0,0.0,0.0,0.0,0.0,0.0,68.95064081116507,55.45531762044679,59.95207507321486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.84842739867419,63.715091477278136,69.08136884839229,56.552802108761554,71.68540620040217,62.03990944203531,94.85917332559927,0.0,68.85764744521674,53.756364909078044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.86274786774845,0.0,0.0,0.0,0.0,0.0,71.86038843385364,57.067717881115,0.0,0.0,0.0,0.0,0.0,0.0,49.50394301144087,56.839906521650086,58.241393575918124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,85.60436104976753,66.2568369334587,69.34119576992339,61.080076928429406,51.85492613421239,50.58681244074283,83.82600249687337,0.0,68.22982556160768,61.8949776238563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2832964566087,0.0,0.0,0.0,0.0,0.0,73.22643034047785,69.90363675621832,0.0,0.0,0.0,0.0,0.0,0.0,61.04313899049693,69.48124454375103,59.962229844766625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,73.7547893355669,48.69631267567897,53.45536221741862,57.80864342868432,56.8742765047322,62.53394869116923,82.27645394688247,0.0,77.85251772481895,46.395334446751896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50810538997837,0.0,0.0,0.0,0.0,0.0,51.624144583015735,50.265312332360566,0.0,0.0,0.0,0.0,0.0,0.0,72.32716137426759,39.18054049728329,57.22436116344232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,77.42946462111036,66.49224756589763,74.54920181364011,59.565448553281904,55.46498163342336,58.29917772524354,82.30724204079075,0.0,70.06730133903368,54.41673661318162,47.793115299041425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.22196088501721,0.0,0.0,0.0,0.0,0.0,61.09357790899837,59.11927636893793,0.0,0.0,0.0,0.0,0.0,0.0,61.204464787388474,57.934475387389405,64.82798833707251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,67.3511242458425,57.633430488614486,61.226619479513204,50.24950964959587,39.53518291399719,43.76821921124976,80.16548123840944,0.0,67.09062182696944,62.79151161690403,52.480592568805974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00622804438859,0.0,0.0,0.0,0.0,0.0,56.40120144463317,65.67893348036368,0.0,0.0,0.0,0.0,0.0,0.0,62.10240401938033,66.44867751345832,59.59549171070381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,69.37348027752901,79.81042083859779,46.56137031631904,64.36810354846023,56.8663848213375,57.68108867309088,69.13885627408914,0.0,63.188185031724316,65.79125319412924,64.2602118842178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21144537204477,0.0,0.0,0.0,0.0,0.0,57.71818833773559,60.615089149464836,0.0,0.0,0.0,0.0,0.0,0.0,58.58165747495654,57.257986916882054,68.7992727252755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,65.37948383123131,73.60500523841348,50.69340215393804,70.51270741280067,61.29000277213641,46.16315423246453,90.54146562079129,0.0,73.27059030939553,44.08323676113681,59.79293744340808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.874066683102484,0.0,0.0,0.0,0.0,0.0,62.238877853749635,65.8350719743969,0.0,0.0,0.0,0.0,0.0,0.0,64.89381585161081,54.46068874427691,53.73312267459166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,77.06052126762108,65.15893078208191,44.544887405639074,73.40921524360287,57.014279938971924,60.09886993667179,81.17418254148342,0.0,67.59134061288702,52.267133468492176,51.02291041733382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.838683175544645,0.0,0.0,0.0,0.0,0.0,54.862289207906,56.427333314062956,0.0,0.0,0.0,0.0,0.0,0.0,64.34938466535247,49.80101825089369,64.50426557615033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,78.70409287573081,73.88952289609745,69.97141862530192,77.86870525933128,34.97919012787689,49.01435003147323,80.38813654385206,0.0,58.128093766637164,51.30013035935245,50.28854426974668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60879078513,0.0,0.0,0.0,0.0,0.0,52.03055990578185,62.68069165609654,0.0,0.0,0.0,0.0,0.0,0.0,60.999225031477316,58.59292028858296,58.16106695581162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,54.14104327012132,59.36345574960442,76.79739392047597,54.52568917378133,63.474898549711234,41.14271329711415,85.10056884914191,0.0,72.41796060665955,54.5165073908538,63.027555519392536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42818090381712,0.0,0.0,0.0,0.0,0.0,48.40558835024823,45.44785134468215,0.0,0.0,0.0,0.0,0.0,0.0,53.56914301912513,68.19141195937921,67.62587747169763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,70.12604414348931,78.68489556870406,47.90992356466949,57.157668632742016,66.7242576904601,52.25536790791283,67.32359905207076,0.0,60.25495148455294,65.93310778893861,64.49483327537064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.43366332730935,0.0,0.0,0.0,0.0,0.0,61.53185214764604,61.25236916347537,0.0,0.0,0.0,0.0,0.0,0.0,63.256187982425516,53.01106230792306,62.42034133870458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
