9,9,66.73044162879694,60.54047916761684,80.22001195637337,69.96039189999954,59.07918220288808,64.75409408006594,86.03380013806199,48.067679630843685,68.63890038515541,52.069270752043394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.27263403298892,0.0,0.0,0.0,75.53914480635011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.12908674919821,42.70281737972802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,56.45972299275918,53.63528762652757,90.31696021584516,74.7884312274507,56.57519004434595,75.05324621177762,81.28027949022038,43.06205086048755,58.66601722637038,59.632006604754594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.43725247764037,0.0,0.0,0.0,68.70548485180596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66247688635426,66.26525775336937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,68.34423091599393,39.53827613663936,92.04971370248225,78.1430944681369,79.0216748725811,75.9066001721677,76.11475771596665,57.5385485155313,55.04336020379455,58.93649816320038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.168014051068866,0.0,0.0,0.0,59.65261371424652,0.0,0.0,0.0,54.789168376342175,0.0,0.0,0.0,0.0,0.0,83.45354398791096,48.982838384365394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.50058222635752,60.324857990480666,86.86450907424941,73.263966410596,66.30828155000705,52.65140669388426,82.95741954398805,40.63401647145469,62.23262442851977,55.6590297767968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.73952346122827,0.0,0.0,0.0,72.2708001693434,0.0,0.0,0.0,42.68651672450994,0.0,0.0,0.0,0.0,0.0,81.54625028147728,54.30797690948669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.43711412663681,59.96632912835815,66.48360646102047,80.46128918674628,70.15238631444383,61.73159137153115,78.72970776092872,0.0,58.34609404495751,53.502018825418865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33405959816463,0.0,0.0,0.0,60.59936311161212,0.0,0.0,0.0,60.24651391439275,0.0,0.0,0.0,0.0,0.0,70.34947228909357,46.71655575418861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,57.60936479724786,48.14400760262886,64.32205295134862,73.33865959080029,58.64143036318836,54.168986960806855,69.3144886694401,0.0,61.87866147280124,46.493025463856306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.848183754923795,0.0,0.0,0.0,75.86502342188331,0.0,0.0,0.0,61.45027606792194,0.0,0.0,0.0,0.0,0.0,74.00098279275528,46.667834729461134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,69.49691925464593,53.15147348821675,85.36976714383732,78.51810352615114,75.12833765637953,53.378208364941386,63.82572611925886,0.0,52.25577683098534,56.15804501548811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.56573959076238,0.0,0.0,0.0,73.50465340856007,0.0,0.0,0.0,48.01078645770346,0.0,0.0,0.0,0.0,0.0,80.40618338965001,45.701102335810404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,69.98351211094305,47.0428332102851,82.05163438153238,72.36334838990653,65.32046757656347,81.8601578126783,80.56481803389019,0.0,49.25053516893094,55.052824192149274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3677749102082,0.0,0.0,0.0,60.64527292219881,0.0,0.0,0.0,44.88882793429428,0.0,0.0,0.0,0.0,0.0,76.00880471276983,54.58901028758751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,70.92416649732016,41.36920370104031,84.79172133535474,62.98274563776153,82.89104935225967,55.81060454914089,86.80927341809534,0.0,68.63311347500061,57.73450048219073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58602242806629,0.0,0.0,0.0,89.66364450150527,0.0,0.0,0.0,54.70870067969932,0.0,0.0,0.0,0.0,0.0,86.99602461016134,44.62423042442835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,64.66268047348812,59.694260442598356,68.77279301240013,71.4566579077773,58.75691251300535,66.8065619384021,73.85981479748109,0.0,63.71973339788168,72.14851260588888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20639623542453,0.0,0.0,0.0,76.21231795758365,0.0,0.0,0.0,72.37089199104258,0.0,0.0,0.0,0.0,0.0,89.94027678133311,55.06140774381193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,54.86255011970806,0.0,79.80175831105528,76.49060929211922,74.7645235388504,64.42483621142638,71.53552358755344,0.0,58.37449556429861,66.17508723767716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73567391038169,0.0,0.0,0.0,57.11029069035058,0.0,0.0,0.0,67.50689281271507,0.0,0.0,0.0,0.0,0.0,88.29356338231885,56.52297504648895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,69.42627539689057,0.0,76.17934252973878,73.14002175760866,68.22405109300252,55.282839758795035,82.45557446829842,0.0,66.643211968466,52.04649250490027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.14569838210059,0.0,0.0,0.0,81.52211216750275,0.0,0.0,0.0,47.33465774552593,0.0,0.0,0.0,0.0,0.0,91.84041427515642,55.9255101722929,51.39656835502804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,74.41724831278866,0.0,88.45624275183451,65.43483771508224,77.01334314031473,58.29891510598426,77.49746648809226,0.0,83.96026786042124,65.05200033522424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.71387806950309,0.0,0.0,0.0,68.4260903624706,0.0,0.0,0.0,60.05151885466661,0.0,0.0,0.0,0.0,0.0,76.6509743581312,48.87627216520385,47.531894367463494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,64.83864290898563,0.0,79.75917819252024,66.79870502111837,84.40074249341099,55.049371215238956,78.23186073116237,0.0,43.742231626306975,77.37353337971048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.29644762858552,0.0,0.0,0.0,66.37165827752617,0.0,0.0,0.0,52.84726746734687,0.0,0.0,0.0,0.0,0.0,81.23362479995376,49.85650305982203,45.55365465967936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,54.255597370320615,0.0,89.38606408365465,63.50571894374885,63.57555135034471,71.35970818274699,89.64800020998888,0.0,60.314551284154305,64.46746986858952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.89386660850619,0.0,0.0,0.0,82.51228038376183,0.0,0.0,0.0,65.93411332240134,0.0,0.0,0.0,0.0,0.0,87.85780633384529,58.35788981993308,53.08580880842317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,76.30724555228127,0.0,90.23658372591449,72.5471513236185,56.22330074420738,47.061045895032564,74.22310217317047,0.0,65.73156157909115,71.86252388596344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0169871198421,0.0,0.0,0.0,63.55246624481548,0.0,0.0,0.0,45.52676101332573,0.0,0.0,0.0,0.0,0.0,79.68276342883667,71.6954984197342,50.63803508770505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,78.39509860605737,0.0,80.40681304044149,82.7357359031755,72.06526930737905,53.08841613404754,84.06894235120195,0.0,59.19516651931348,58.417005587894835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03713058934633,0.0,0.0,0.0,61.742553926185245,0.0,0.0,0.0,42.791055381214555,0.0,0.0,0.0,0.0,0.0,61.299616933830166,57.548436785932694,56.40099995381501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,54.95384665559134,0.0,63.62980043910149,61.13889688380157,87.36220123824555,52.8483746838478,62.899235165402324,0.0,56.38931684074753,71.52834531486207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.58055818378645,0.0,0.0,0.0,69.95347669334785,0.0,0.0,0.0,70.29542380277215,0.0,0.0,0.0,0.0,0.0,66.63047838926028,61.17929799151307,47.01470878525341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,73.81769497249799,0.0,79.4765058717726,58.70587939474835,70.20022258356695,58.44163283682856,74.82389394361459,0.0,62.20524092893139,63.16975591668349,42.63732622842465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.42935261858086,0.0,0.0,0.0,91.96500772670873,0.0,0.0,0.0,56.97367578758699,0.0,0.0,0.0,0.0,0.0,87.44219268879426,52.98791497832683,40.09409040529505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,77.09697764221887,0.0,84.67670183523407,61.97825253740107,78.617078654323,61.05131559823215,74.89568007195348,0.0,56.358892535998415,59.527625062086415,42.35928769875244,45.46959826879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.497576840198285,0.0,0.0,0.0,70.44647207526845,0.0,0.0,0.0,51.251631881515266,0.0,0.0,0.0,0.0,0.0,77.43052190048783,49.940286608885266,47.9142812487437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,73.40021357787575,0.0,81.48765803924483,76.7703465889135,77.84015310904641,61.194662347735246,72.56778511838095,0.0,53.01447691733877,60.76391856529105,57.354817121787526,41.74693226922329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.31631806407286,0.0,0.0,0.0,72.23868961370644,0.0,0.0,0.0,51.95304308691022,0.0,0.0,0.0,0.0,0.0,58.24145999249753,51.52613449340841,52.459429912012205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
