9,9,0.0,68.06835802369656,51.96887674313868,68.86798205200932,52.28027504246732,76.75732404403952,64.56278308778887,77.56485788565999,50.39730174413815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.541576759148455,0.0,0.0,63.650179270591636,0.0,0.0,66.18663690113422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.68585076229864,0.0,55.20317963195568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.766414767413785,53.058643396992025,56.90219706935808,55.62267448249227,0.0,0.0,60.99787534713124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.32575958075809,74.04860805062226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,75.87544081023967,45.97542164664939,68.06638414495043,53.284882418901496,77.24532544322004,63.191156368698756,55.713954780266135,49.40123030858864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.511239246222246,0.0,0.0,74.5209247526809,0.0,0.0,62.063961171360035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.27443386851641,0.0,49.35706165347578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0609993098066,61.07237113714521,50.41824402989742,70.17884468456215,0.0,0.0,57.569279083195205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59752973077665,49.5581920156485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,73.02586789710601,52.78597713756672,72.20223107032116,55.668215271885714,77.04618944408435,66.44415262727696,57.117098703726015,61.76009987451407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.289609726522954,0.0,0.0,49.555502701413495,0.0,0.0,60.15806160963726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.97356489677472,0.0,56.11484510787157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.964273096517275,71.40569310400632,48.02691290330154,67.56453421454108,0.0,0.0,65.22130134387778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.17753576952733,55.722784420059234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,67.50629769707115,47.04289929100085,84.35443972175365,44.0611176258804,80.84689389722098,69.93583750832593,69.21112759464923,48.691628861495914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.22636421587579,0.0,0.0,62.79369255155034,0.0,0.0,69.43635623294482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.76027817424652,0.0,49.24501684295024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.63124732456892,66.01326972588501,65.77430305255146,75.96032421069776,0.0,0.0,69.7380707726785,0.0,67.59369571513339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.83755206887172,66.94186445890068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,82.73931759567928,39.2505168372035,88.00911465289215,72.67469710415239,80.018412749784,65.0238582736039,48.89060796541154,65.68381056991707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.28464616314921,0.0,0.0,57.04247829193628,0.0,0.0,50.33592075199499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7642839217458,0.0,43.40441450231219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.55189571628803,57.86500571690088,61.596127404937214,92.05186917052613,0.0,0.0,77.3313643658744,0.0,55.918354254175334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.55133196325409,59.75936495847873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,79.50468166905489,0.0,82.68384337903412,58.152467116042004,83.04774746902076,67.42066898960752,53.10424734419502,55.39128420218009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.429310638193414,0.0,0.0,68.83817441708057,0.0,0.0,64.07432368263594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.95241095225576,0.0,50.97518325613292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.17913531713452,53.44320235312406,57.37788757305659,53.960020829386,0.0,0.0,57.67938876996386,0.0,58.21006678625524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6837951356109,69.09109174892265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,70.15013216388422,0.0,78.42824698041318,54.63734003284088,64.52758901618749,71.84033669768573,60.12026280486242,52.81247409395763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59345893285064,0.0,0.0,76.40584923671669,0.0,0.0,67.63212995126975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05880419793048,0.0,54.499877367060925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.19075177433629,75.71237702465106,62.54832715851086,64.19298512855771,0.0,0.0,71.33970049051867,0.0,44.7181109898656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.29178113542724,66.54673000260637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,73.94461603823474,0.0,83.87858036631005,67.5162497308598,78.97553916550007,72.8282326555256,52.12381232559956,48.48568195747589,42.04106541851094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.32316680720384,0.0,0.0,61.52674566189563,0.0,0.0,65.5502432287139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83220448335354,0.0,45.69496482956363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.79621886560301,70.78687135909544,72.59630317707443,67.42390958002444,0.0,0.0,66.2092968259313,0.0,46.696688527872396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0637063284801,56.6921084574643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,82.42910469535764,0.0,80.6602863082872,58.293167093003355,69.39560703978344,74.14646218832694,58.190226792271744,67.95059915010373,48.67398463686787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99006471177167,0.0,0.0,54.2026091257499,0.0,0.0,75.43071730225492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.18103210296208,0.0,52.377020422493814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.99085658203705,82.6504954548431,62.40167740401117,56.37173628556911,0.0,0.0,63.960686830626145,0.0,47.93255088178938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.01495038895973,68.29078333125302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,87.07607101284061,0.0,86.83814871273553,64.63267154231475,69.1286531020662,67.63387546199897,65.40208014924767,58.863063223914494,46.021218657745756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.980995914784046,0.0,0.0,61.844383321939645,0.0,0.0,73.8513975882024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.71993560182261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23275045120796,55.69075491372653,55.981333790532716,71.31146452162571,0.0,0.0,73.16399477757929,0.0,74.27450872557046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.84688976602112,55.4231158822233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,70.28481762898825,0.0,78.8042765540501,66.74253919581565,77.43640306923889,56.055387733972786,53.12560988538779,48.484839803523386,65.47784706338261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.89341842590877,0.0,0.0,57.78076357716307,0.0,0.0,78.2474810496687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.02896616454991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.04285897308337,77.81285435633143,62.09994112618139,73.64078922900362,0.0,0.0,62.43701543011832,0.0,38.68202910191366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75656594346162,68.33776296555453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,75.96714512939894,0.0,77.6950648992406,69.72808484005512,77.55599671225691,81.04569203448769,65.4096668586557,61.67028965384634,51.14659178558655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03468826711059,0.0,0.0,64.35521061486993,0.0,0.0,84.22319737583344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.72695239970577,0.0,0.0,52.15313123860864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.153625287000764,70.55497947054525,66.62630890390753,59.54770707320901,0.0,0.0,69.94000257888345,0.0,51.40150328433241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.51371719443526,59.14428224470472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,81.16464605765111,0.0,80.79208735021949,66.93750402684799,63.77843329055946,51.04090862473414,60.06548589413974,50.02873053652957,68.27093217371171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.266292568987325,0.0,0.0,64.42552628348011,0.0,0.0,65.36465634341873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.10718977855115,0.0,0.0,39.768433850484335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.442773829934026,59.70328375802856,62.67360025610261,52.86724704571688,0.0,0.0,59.59903749628245,0.0,61.330571613634916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.320562289696845,60.77229665751955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
