113,113,53.14696103310419,0.0,58.19312786738428,0.0,0.0,0.0,62.26461748191206,0.0,0.0,53.13855461829736,88.0285155312883,73.73192582811699,99.83835664486531,58.44310452730882,57.82024459457259,55.65601838859116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.93239470379885,0.0,0.0,0.0,0.0,0.0,0.0,54.940553652184605,0.0,0.0,0.0,0.0,81.37671613338642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.73563994131892,65.49137857510823,52.80014632725832,0.0,0.0,60.83633385962142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89870129416332,61.6013425658953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.111192250568294,0.0,65.20174700269678,0.0,50.03282103703283,56.442740014892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,65.72331541594062,0.0,54.96073372062729,0.0,0.0,0.0,43.618215484480636,0.0,0.0,76.5034840423103,73.9373347068615,77.56194228816916,83.74881430115728,56.853866088544194,73.90993665958453,53.636938115884995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.19404166491472,0.0,0.0,0.0,0.0,0.0,0.0,51.44367041396862,0.0,0.0,0.0,0.0,80.9514927576408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.53393052314732,74.3522533742922,61.53375420975584,0.0,0.0,53.08766792462051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75435580691143,56.441860871876344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.26112097547829,0.0,82.55319905869099,0.0,51.226158815692614,52.632585048966874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,64.13707338583214,0.0,58.82054677628136,0.0,0.0,0.0,52.81339828308815,0.0,0.0,73.71248834431826,70.96163603064585,79.09721092985839,78.8537195228093,52.085130323928496,87.1964795211865,63.98406517368806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.72273936850198,0.0,0.0,0.0,0.0,0.0,0.0,64.88496352625764,0.0,0.0,0.0,0.0,70.66959290723763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.45308770080453,74.45032365622808,70.4087354164663,0.0,0.0,72.08034659135961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.23427649132783,38.77417893921444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3504815491046,0.0,70.64228799844071,0.0,64.95589745984024,49.00127168339518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,57.103029430646274,0.0,68.00101429674098,0.0,0.0,0.0,54.95079425592829,0.0,0.0,58.646530980137,82.24229931337587,78.53076526371876,63.69537980730418,50.32116507345251,65.92937720155166,42.84476989596288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6059947048067,0.0,0.0,0.0,0.0,0.0,0.0,51.573979556833656,0.0,0.0,0.0,0.0,74.20415807948427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46267820743131,80.27548216896595,55.099424543693004,0.0,0.0,63.45719751512154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.529932640574,59.941934800036336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.23318426779062,0.0,69.26711913708243,0.0,75.36729536106814,40.53462636807666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,61.17518235987777,0.0,64.79304006535864,0.0,0.0,0.0,47.88888758283772,0.0,0.0,62.77265252836871,80.51533354829152,78.07677528243703,82.50351433158362,48.86324815785276,73.58323097129062,49.09044821224441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.70977151249903,0.0,0.0,0.0,0.0,0.0,0.0,50.1115200596585,0.0,0.0,0.0,0.0,99.73751875020571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.4619648802522,79.61715894959406,46.98513150403271,0.0,0.0,50.80973640665293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.76741251656716,60.093693512226935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73860462969212,0.0,83.33073166112794,0.0,60.51979846728121,38.777586092757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,48.396924415891036,0.0,49.01485986204344,0.0,0.0,0.0,45.49482129004548,0.0,0.0,72.39563152909874,75.46021685001915,66.2191130261689,77.1678135145686,52.85674013244538,66.38035015491381,58.09569319181787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.01905503530529,0.0,0.0,0.0,0.0,0.0,0.0,64.06826175435975,0.0,0.0,0.0,0.0,86.42750593143265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.83394620483983,74.63943699224791,47.54793665602013,0.0,0.0,67.12986001439026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28178152752096,38.476319816927045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61920501236355,0.0,75.08381509691839,0.0,57.292323221799435,48.36409780113457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,53.76440962092681,0.0,53.688093012029036,0.0,0.0,0.0,50.5565652953094,0.0,0.0,59.411433791672664,85.72824697845736,70.96104447914622,73.02983895910259,45.75126803706206,55.1310680915502,53.62904213761609,37.80896366340461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.90671194026933,0.0,0.0,0.0,0.0,0.0,0.0,51.89428779912817,0.0,0.0,0.0,0.0,83.08210493915014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.18665808837302,86.04766453154146,47.845446987258,0.0,0.0,68.11694519626515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.70368410414661,61.48167778686572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79239470341119,0.0,75.3480294597338,0.0,63.341978916849115,49.54316877278843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,34.514845703035505,0.0,64.17874708562297,0.0,0.0,0.0,48.651611467795334,0.0,0.0,68.46813337709463,98.66241120603569,71.88158075946227,76.69250835531102,52.50780999681413,75.48617722846177,57.21415635094239,36.0018681245218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.33052117325676,0.0,0.0,0.0,0.0,0.0,0.0,58.65730408331659,0.0,0.0,0.0,0.0,76.10191158001058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.81524923111634,78.30887715935641,49.348136947211046,0.0,0.0,59.56877183212943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.44595630435305,52.72795622287744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.71315370461505,0.0,72.89658303038308,0.0,67.94821748374464,54.31067377042791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,48.029136359462655,0.0,49.59486238708277,0.0,0.0,0.0,48.26603038901406,0.0,0.0,56.89150532425418,90.7995375666662,75.79388324804142,77.59641705985938,49.00974481565589,77.24395499460398,64.93878898443754,55.07138844096578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9757875350294,0.0,0.0,0.0,0.0,0.0,0.0,48.46490301367039,0.0,0.0,0.0,0.0,58.29127029459288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.56101012908456,91.23879945628178,53.513072548976666,0.0,0.0,56.66657630305744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.954668201795414,58.32608466545465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83219890571641,0.0,63.473685414133556,0.0,64.2521934020728,62.63014761765224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,49.7829162914261,0.0,52.96263088386561,0.0,0.0,0.0,57.66819012582494,0.0,0.0,73.30589004764582,98.28685648528392,71.6738452572364,76.43881046751122,71.89525305855081,70.82618342495276,54.70132172277911,50.30753647851171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.41472928171561,0.0,0.0,0.0,0.0,0.0,0.0,56.17578027489502,0.0,0.0,0.0,0.0,76.65384229797732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00842495816134,71.77187650487308,59.72178170976584,0.0,0.0,49.78597823846725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.86121028985813,64.44519695058199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18187519696911,0.0,79.95494904203369,0.0,58.89847793038422,48.54602184991823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,54.94613606298893,0.0,56.00241492105015,0.0,0.0,0.0,49.018162977136875,0.0,0.0,46.68293104025937,81.61011639630664,61.37548675989245,77.73377286129524,52.72758738797501,63.03201671994799,65.47048587208445,59.41377932285013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5852182911488,0.0,0.0,0.0,0.0,0.0,0.0,61.07259094458634,0.0,0.0,0.0,0.0,78.68351824885072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.97450706983307,79.55416656605496,0.0,0.0,0.0,62.25430263589941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24675346349352,78.01369284907375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9589665531133,0.0,78.46395156537767,0.0,73.18599101363374,54.426058922503216,48.18742504447416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,65.6073086433102,0.0,55.30909160392986,0.0,0.0,0.0,0.0,0.0,0.0,60.89144978910889,95.06759202429946,74.27749358927667,73.74930265135822,55.215096583145495,72.67934116671746,65.31784711628258,48.19474017411534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.09204231533042,0.0,0.0,0.0,0.0,0.0,53.681229196264816,46.93321285456597,0.0,0.0,0.0,0.0,76.28458744885782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89750305785401,94.58739699860185,0.0,0.0,0.0,49.37245589633375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.101899457624654,61.29928907190884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.548955693734335,0.0,67.4279107253035,0.0,59.283060114589794,65.61217602328081,49.03198668537662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,78.80694138618993,0.0,66.64738034468407,0.0,0.0,0.0,0.0,0.0,0.0,52.509070927932925,70.79463421453754,62.95963361474093,91.23889033640926,56.947225219057216,68.15726791464472,60.11882062072902,50.458857610783106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09098525158146,0.0,0.0,0.0,0.0,0.0,52.325427740980125,59.11200494085415,0.0,0.0,0.0,0.0,71.83134612240565,52.47840123252861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1424230084197,77.17188176191848,0.0,0.0,0.0,71.50499812748373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.04531677501409,61.80425116592896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.925168121785994,0.0,73.5862480029913,0.0,65.73647050015317,46.05857723977381,55.81547075898703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,55.516490363825916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10114193110513,71.71465562345745,68.8855754779367,91.50247676694187,56.90989915605508,70.91692407369663,42.5351383510584,45.8827158570827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8678019680773,0.0,0.0,0.0,0.0,0.0,55.9702419303385,73.47731975429139,0.0,0.0,0.0,0.0,69.57635206831817,63.88037982554508,37.421574026550225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.65385260499548,51.22290001281456,0.0,0.0,0.0,62.41942071388725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.99999498847106,48.66589621187654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1175668694218,0.0,63.465118309021804,0.0,73.12402772528891,64.90096328771433,59.69525404130687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,66.47681874689678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.963752691664766,78.12163556487113,67.93714850530088,94.20349412667035,52.66211850156287,63.069020045864384,63.38609331760643,41.3981149815583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.990658034696054,0.0,0.0,0.0,0.0,0.0,39.90943444205468,43.86337930313856,0.0,0.0,0.0,0.0,77.40434239758244,50.51179054119824,62.00160985415435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.58320791429642,91.98278496886338,0.0,0.0,0.0,55.58894446696905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.85767825003136,60.18706685583705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.57196955779399,0.0,75.80088461624574,0.0,61.62810867901262,48.76946018756518,51.72866730187844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,42.17530059721267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.84646328609652,78.92602113600128,70.87498923877997,72.32367786199036,52.59875149734327,78.12366162595794,48.55584345911642,61.228154309838715,45.11416279306691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84598614053153,0.0,0.0,0.0,0.0,0.0,61.01848993090222,60.44525033343788,0.0,0.0,0.0,0.0,83.90690504225839,50.48891833371158,61.83664616879791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56841606784471,79.87059354172084,0.0,0.0,0.0,66.5886202453932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.45736598724372,76.93151808768404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98957674240053,0.0,67.45658817199347,0.0,65.47237490283935,64.3570267255313,46.82655605745071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86936993272529,73.48628629641905,77.05527403201175,71.59459518841031,59.4031588962119,60.945607227166754,58.63783818701666,45.88758830027621,58.69387281153741,36.82648375234334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.22871108492971,0.0,0.0,0.0,0.0,0.0,63.16867142344432,45.94324886069617,0.0,0.0,0.0,0.0,75.39943434506087,59.865527445208144,47.83489977688708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07915571468459,82.69463332097754,0.0,0.0,0.0,53.61881215737252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59002533836192,66.5558795930557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.51788211991192,0.0,75.02650801376635,0.0,45.92538481779643,60.971969726201166,55.332922100942845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.421668703236456,73.44883733538124,80.71267717320438,84.07612206241892,43.34635507516744,64.70471475515383,59.18060432253696,51.86783869695918,34.12120211587826,44.79312709148606,54.34620957013276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.79608180469698,0.0,0.0,0.0,0.0,0.0,38.693838081890576,56.619785022455346,0.0,0.0,0.0,0.0,69.61062784056539,49.65887818525957,39.053387465898965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.90900049847467,85.04296138137941,0.0,0.0,0.0,48.94897816867848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.75849490192084,65.86214908373654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93358924733989,0.0,80.35501345417029,0.0,60.785481711998216,60.93026805329569,48.011575930031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
