9,9,56.09957138459857,71.23954232165929,78.03918907225305,70.6802311373011,0.0,65.51555310360143,37.97715121032587,62.44399665453393,55.13718844566651,55.45304755938791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.99796052539564,0.0,73.46087089830095,0.0,0.0,0.0,52.42499637933962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14110753096415,0.0,54.81821563768421,39.50419625404802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,84.12744451268789,85.25728469236974,64.2591336375708,69.02955502914358,0.0,76.12824580712017,69.62298907140959,61.7515912922359,69.01535267947935,49.51309296260527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.86410082716222,0.0,66.84081443980095,0.0,0.0,0.0,63.523544848191825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27687978749123,0.0,42.54113649488353,55.34554732105717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,72.88393592013244,68.33125659035714,60.146388725922165,77.21281956794687,0.0,65.8305317824322,54.634465711805014,84.90071138031003,69.35923957153345,67.3640448133796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.04022553447756,0.0,67.00994938970524,0.0,0.0,0.0,64.57519075176563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.51543780920137,0.0,63.21979732991282,43.854939577373116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.81838157919702,67.61004157852643,63.79904772808848,59.6175300848633,0.0,61.98919977381446,49.493276092020416,79.13020657673538,73.92441200484343,54.52719347242864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07219721619627,0.0,60.70117213566315,0.0,0.0,0.0,66.01284662952432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34033751569739,0.0,68.22094578382595,49.688583525357316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,68.09928689747868,68.8496557886559,52.56953549859965,55.847648456073394,0.0,68.8967755056573,64.6430676249307,55.511815144502236,75.74070335093128,45.63023119904305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.465599791116546,0.0,69.85574715328778,0.0,0.0,0.0,39.72419954206768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.50949062342041,0.0,75.9017029832055,68.75761433091193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,67.84793288765857,67.92868484787698,70.43396565218278,69.0182601804011,0.0,72.31042559564762,69.36027521735966,65.09260631822042,89.5441132472287,56.46660266187661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.332423554405594,0.0,93.70191403041963,0.0,0.0,0.0,70.24611589334857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.87959549425168,0.0,64.58808461920016,37.538991763378746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,67.11175827579845,67.62145359582446,68.46073859698247,69.08755613784055,0.0,59.30619650264728,58.76585548394964,69.04733702812091,80.72089077060676,57.71489322003336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18852839145546,0.0,71.49493173337838,0.0,0.0,0.0,69.81521591379071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72271657910602,0.0,70.59143558056667,55.229810982046914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,68.7573725245472,66.86151216510322,57.0777512799149,87.64413630478269,0.0,61.940892227997736,68.37600198214962,72.65653861894884,70.15457405467745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7253568163661,0.0,79.61177327624361,0.0,0.0,0.0,61.748762560480266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.89724513334023,0.0,56.275529711732645,53.33959484312756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.85436189603598,74.52018525617476,64.79602559588274,80.78705281362441,0.0,51.344872937739055,74.42264275921966,57.448861189222214,80.5292076509899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16673775999627,0.0,61.1896345665799,0.0,0.0,0.0,62.491997202892975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24850647989575,0.0,72.99862202251019,49.39033387809872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,62.78472293146301,67.03256475179096,66.43230108558234,81.39279803338812,0.0,88.35683789324077,63.65835210303147,67.92201630891435,97.866982243239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69894176230275,0.0,71.20710101859095,0.0,0.0,0.0,53.8718157885709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.086323587809616,0.0,69.34955448730905,54.12339420881277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.50102713131537,88.48581055136931,56.528595112165796,68.54014546433484,0.0,66.31801532307678,77.29222859279798,70.8819670957003,81.0245563831562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.56707756613174,0.0,66.4766749037481,0.0,0.0,0.0,55.58106094049383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.6767598524664,0.0,59.24300832867892,66.39991928115619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,69.20559462622646,76.52557485534568,59.36269788744791,63.614856466193444,0.0,70.57918919929685,69.62885606681198,80.42987053639195,67.53147393820456,0.0,43.72601501421882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.78926845694531,0.0,70.7046403597574,0.0,0.0,0.0,41.03062372869586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32678594870312,0.0,66.50797851085986,81.003384440562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,61.080219895313896,66.0079481610653,52.31401792003275,67.13027770547585,0.0,64.98388439300196,63.7258596165986,61.34587071782036,77.0447893285164,0.0,33.047135153454505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.44309451406396,0.0,65.2099893888764,0.0,0.0,0.0,63.26728614134295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.99120061576018,0.0,56.26532779892463,49.80444090732437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,73.28923112935965,68.29191864925437,59.8640806844966,64.86893812245711,0.0,77.32472078066336,57.26291774850108,61.19624180543986,64.02258377886315,0.0,62.02252253515616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40919382747418,0.0,62.34427856623449,0.0,0.0,0.0,61.77545922669525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2802246424283,0.0,58.73803561148938,55.33336017120812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,66.95228737323397,76.73113956840479,58.814552691536946,71.22788191013531,0.0,58.88678714689818,65.32164979015096,61.34896240013815,71.39056403044677,0.0,43.58064632031532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4562944357517,0.0,66.96682855421753,0.0,0.0,0.0,48.323221005023356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37140975074836,0.0,76.16659462500425,63.334831545053675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,68.71888562527313,78.64896763583698,46.97077087470541,68.18187713499407,0.0,58.05697948565775,64.30658786609143,45.13775566833213,83.27686446903722,0.0,46.61782575385702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.543452198027786,0.0,77.00019002910608,0.0,0.0,0.0,61.61378137646479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.82041829751437,0.0,58.39731112522213,45.89999837314804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,72.09466412306901,76.9265026323258,62.81579197292755,74.43850178506524,0.0,71.67499388374075,58.34546224496739,67.6687061918844,85.53320153059617,0.0,56.469997040921996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.53550263553001,0.0,75.69260506573892,0.0,0.0,0.0,62.963557573832745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03902427368001,0.0,65.8337917792382,60.35245109247697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,63.17258176235207,75.62564302034605,52.48665229499513,82.6134630525502,0.0,54.47187724397802,63.98292408956054,63.84576682989499,80.9889144538849,0.0,62.95982189700089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.49612730598365,0.0,61.79755872888644,0.0,0.0,0.0,60.242215719082886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.88173304779259,0.0,66.35119980943166,58.73508099105423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,65.46692326292174,82.15662187814988,61.54591315801242,80.15459837311019,0.0,46.97168693806515,79.2023928584617,61.85462504982682,62.38801472475976,0.0,49.03863476757763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.164614331211666,0.0,74.45856952416946,0.0,0.0,0.0,68.05461696671436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82175014803704,0.0,61.813891905155444,59.51516367748737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,60.2324023984133,77.50029663638968,60.22913045763624,53.22151091883147,0.0,70.75438884277301,68.52765553823308,55.20412605617794,74.8946800843006,0.0,66.6034029724609,51.50640771314804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.92485335309358,0.0,79.69773268450275,0.0,0.0,0.0,68.01959131750984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.78370369652252,0.0,51.84831168303957,68.94441664607035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
