9,9,54.78043282690781,56.56718374220419,76.43836192313334,66.12412191687261,52.05760528457214,68.5245700346323,61.98896021819605,74.45171827874204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.09128264198372,0.0,0.0,0.0,52.86032291372791,0.0,0.0,65.47194057902874,0.0,0.0,0.0,0.0,0.0,0.0,55.870143499189716,65.00770387090725,74.76988693371814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44182960314905,60.50904953171972,70.32052488488974,59.2255544650458,0.0,70.18706205837105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57914213741812,48.55586482710052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,61.70254422774248,49.308449321386604,67.47070631982756,65.91763773488405,75.06545186612308,78.5728271415445,46.74463295889524,80.4372081553086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.87458947439888,0.0,0.0,0.0,71.00144831439536,0.0,0.0,62.41508850210994,0.0,0.0,0.0,0.0,0.0,0.0,57.85439641645483,64.38842149794391,62.967012724668805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.34123266810582,57.65331241026607,70.7208513174492,53.71785660543686,0.0,77.18537346069473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0388216725544,57.53774925380582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,53.02368996938115,43.71027887540413,83.29923764484889,78.49223573952112,69.16121950283554,69.36551973826501,58.34930317035823,81.21358725977993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.62825085269424,0.0,0.0,0.0,53.06089073237311,0.0,0.0,74.19664566262063,0.0,0.0,0.0,0.0,0.0,0.0,45.53961724489082,58.211442922043545,76.235398236682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.84622860691989,58.40951040538664,55.32665462220412,53.117412992394534,0.0,75.64504543140706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47053845049952,46.1489644965535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,53.17283299508189,69.64896099702743,78.40111189597299,71.88556248655603,72.29226215426897,83.40742736147871,50.79796943296485,74.33950473323053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.20866890684853,0.0,0.0,0.0,56.80261479702563,0.0,0.0,57.32365061435583,0.0,0.0,0.0,0.0,0.0,0.0,51.91547616263156,62.81532206237509,72.85184697397635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.52660367271665,65.94296024825243,69.09026957515185,69.85521937044183,0.0,87.5789954281983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.95662108385048,58.440934044411705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,71.25095814281428,63.57937063659074,83.26187400815672,75.84817908036078,72.61805852977616,80.91824292050721,67.31767967084363,70.13327636040597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.69209859675003,0.0,0.0,0.0,51.45211763023089,0.0,0.0,74.19036344947182,0.0,0.0,0.0,0.0,0.0,0.0,38.76206809569619,76.75119874470853,74.0252761012171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.74911791074015,74.3803217402993,65.23408490583299,52.755242476628766,0.0,76.67631332688374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.11884477095154,54.4561653789638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.89187699343951,58.76483212991323,78.2332691869289,77.68358257743138,66.11669913130355,71.05419657831494,55.38354930082904,62.77683325875299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.306403054920445,0.0,0.0,0.0,69.48837667916011,0.0,0.0,93.90539364642329,0.0,0.0,0.0,0.0,0.0,0.0,51.537314579188305,57.98070158690743,56.80559218814152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.70747176440953,54.05462314864433,60.17333328679149,45.65845115815283,0.0,68.03931033795797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.49120159824827,55.89866818666164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.912148221251364,49.89580831755296,84.42563925955682,70.6443169880626,63.26198680387228,78.00949169314087,60.56277605234135,66.74759934166323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.61711916017342,0.0,0.0,0.0,67.52139809059706,0.0,0.0,72.91011534248796,0.0,0.0,0.0,0.0,0.0,0.0,44.021616982871144,51.161815494168536,68.90988957855456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2432436732587,61.16437038075051,46.42398252091026,60.655646447484735,0.0,85.39997231210448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.58106379587158,51.80020343773682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,71.70951481738045,55.409133762798305,85.92067296094699,76.81924885486328,61.49252115638936,79.74257221216806,55.78788776083037,73.26937583532538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.91447494540442,0.0,0.0,0.0,57.18776171126696,0.0,0.0,76.75457573076875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.13499176641152,77.40963849554467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00907818531157,60.890356428959535,75.41924028148618,58.48332252445243,0.0,65.46730406979735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3039831824982,52.344487366536406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.35570316013032,60.01657536684373,68.81345969816519,66.78894020996164,60.86804926787934,88.98056991668123,64.67017798889408,71.3685064964095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.628767982033814,0.0,0.0,0.0,57.62002691952554,0.0,0.0,75.53650116576569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9234772656822,64.07761758881477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.739371775833,58.44293047371567,66.39300966528468,67.32169013622762,0.0,73.68342949289612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.357889945503146,60.138801317379034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,74.85346367568192,50.02284703388704,82.35890076047077,76.64003295524901,60.201965466080324,68.30543470318133,50.286690727030695,88.00007734350838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.78022598010907,0.0,0.0,0.0,56.10419805361763,0.0,0.0,57.188759652583215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1042170574098,69.7474832670939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.057324690895925,59.40134228111481,68.2193130161378,83.85604453495199,0.0,75.32116852195493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.234000893057,51.73497803194356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,64.2184171250824,57.06323671215993,61.91596372328456,60.168923899127535,58.56942112953736,77.45296500568745,39.75103881461402,74.85263352848314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18213880700416,0.0,0.0,0.0,71.38910600377412,0.0,0.0,72.28254876753326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.02115509243838,63.221755482522845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.60730079101431,62.165372062781294,55.242658373375335,46.20685229974476,0.0,63.8571890231223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.61587239468086,44.27873451911998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,56.499790387956324,57.849983286906735,78.188353505467,49.927079158914076,70.29696595152096,75.96473971513915,0.0,79.11438468766195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.46122253845434,0.0,0.0,0.0,65.58149633966396,0.0,0.0,70.70973681357592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74557720197602,55.35249587943346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4487469204084,57.710379290094,61.56483569844521,56.88197537536199,0.0,70.64769139373101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.270077443926226,45.123600200704914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,75.6274061376135,71.72464765163605,67.65080813778872,76.67181165609622,56.60256834788039,77.78940397673841,0.0,61.66958003138549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.46062197785958,0.0,0.0,0.0,52.232560625387094,0.0,0.0,73.33573766710332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.26000236951423,55.65607208396034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.53495760085724,53.765606146219596,58.61265400605771,60.554189690717266,0.0,64.17554311172616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0975486964191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
