9,9,46.847569623630136,95.53850647472566,57.867098405434305,82.9406622455542,73.88512001122591,64.65463764702844,84.87048547839903,0.0,58.523795406270104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51379382914318,0.0,0.0,0.0,55.498142555963284,0.0,0.0,0.0,0.0,62.53887703381757,0.0,0.0,0.0,0.0,66.55434881246019,63.592196691996975,41.88170470154573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.74613850582989,46.84568936323906,39.53387601885089,53.987242853424235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,50.98895029068167,85.52903465907532,67.45208178252493,70.27396268092268,88.56710449473742,56.818737390093446,80.31804447856902,0.0,60.55192244426336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.60168420958667,0.0,0.0,0.0,65.90794140213323,0.0,0.0,0.0,0.0,47.65220047281162,0.0,0.0,0.0,0.0,62.60487118693783,63.9804039231619,60.34299905626696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.074422875941096,47.23021776424311,56.36660387392888,63.19316058046783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.14980350117345,90.09053369759428,52.885416037597906,67.42643731429617,72.14301659159155,61.020025729329376,91.11364505192077,0.0,61.99299564103825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.102348959436725,0.0,0.0,0.0,63.53556078832099,0.0,0.0,0.0,0.0,55.86474161044107,0.0,0.0,0.0,0.0,65.32909578425684,67.40659731302799,59.37053766720064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.63510931196323,52.42568654168073,57.250726491060306,63.72301965783686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,69.58257282312621,71.44079955956528,57.22955210165199,66.12328278698563,69.262368433846,57.11926009155377,86.47160307796287,0.0,60.40028540652922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01864834031116,0.0,0.0,0.0,65.7277910124351,0.0,0.0,0.0,0.0,61.726458401411506,0.0,0.0,0.0,0.0,50.71484138964772,64.1228987717144,51.17057128409958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.01718898188073,57.38056928947573,59.10200204282304,72.40105648280931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.65065653929443,91.92822547776218,63.27224942681775,64.58491973867706,83.4482523774825,58.64483803434606,90.58193834321301,0.0,58.85412746709877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25759344105836,0.0,0.0,0.0,63.58847056190284,0.0,0.0,0.0,0.0,48.43204956467509,0.0,0.0,0.0,0.0,65.40797139501076,69.05040489043765,37.56337204390336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.23046554074372,48.46490420497395,44.74243571151766,66.30800976001863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,56.48142037101275,78.6233180385503,67.46521163544487,62.96849829084466,78.96402025768853,55.863195046124886,76.08756618832928,0.0,64.7119523411679,53.5838816564428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03644055960288,0.0,0.0,0.0,68.88617019309628,0.0,0.0,0.0,0.0,55.15177045303879,0.0,0.0,0.0,0.0,73.18558751438833,79.0878122360632,61.942710506233496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17831151206136,41.83184032688911,54.44390408533965,66.0567756041019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,68.671203763893,73.10289125884174,66.84831987070478,57.57327754302112,77.27100871399361,56.56513992807254,94.95901764945741,0.0,56.738965793269685,52.33344501300903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.63821807548842,0.0,0.0,0.0,61.59575961765142,0.0,0.0,0.0,0.0,57.03063390195686,0.0,0.0,0.0,0.0,60.62337203988385,83.02231258083603,45.75812711998966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.95341650702485,68.405293129714,52.57675309565812,75.80135383841339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,79.50967686505865,79.53600656766649,68.79558831189293,59.292011588254034,78.3964805609374,71.31210027895759,89.54394939077379,0.0,58.21628955704223,60.64945877831839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84473069986502,0.0,0.0,0.0,73.02802539275555,0.0,0.0,0.0,0.0,60.94311693776303,0.0,0.0,0.0,0.0,49.572802878962776,70.27470249223538,63.4370733469905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.112215831706976,48.933953272854524,49.911412408854765,64.23114629971596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.67392524208635,75.80326970112468,84.5769105304827,85.49479871335245,67.734209147613,57.33806726295171,81.15402170498727,0.0,65.12061929526706,54.14610743072963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.12852880220646,0.0,0.0,0.0,69.97920118531374,0.0,0.0,0.0,0.0,63.492268594312876,0.0,0.0,0.0,0.0,64.0685123856795,82.90582576362584,52.400845466255745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.64067395958743,58.11148862548491,46.219220348187314,68.01330920279074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,56.37247844427982,76.57887729061672,68.66809309754584,63.14044246991992,74.7255363443825,48.04675406366127,88.71668185824589,0.0,68.0395364682869,53.82877367728243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.64256147423237,0.0,0.0,0.0,70.49749359163816,0.0,0.0,0.0,0.0,53.218334663632234,0.0,0.0,0.0,0.0,52.56011556940407,68.8794562868813,49.767690348493424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.518612477407295,56.202013606179165,51.47306210087676,70.73758666746896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,54.88461842047755,75.93295174729454,67.03224690444533,68.00060167359834,78.45191158259851,59.76730381901042,82.75949472369757,0.0,67.49444711183338,51.57397712707551,46.554629584104916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.53032493419752,0.0,0.0,0.0,62.25193871140968,0.0,0.0,0.0,0.0,58.21537847463002,0.0,0.0,0.0,0.0,56.348236333107224,66.66663620750411,51.43625601063282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.29910413907857,63.89584492003002,50.507862285213,65.50917355943403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,73.34999421572235,74.26950976953557,73.75790524932225,65.22067339759556,60.986140144426145,48.80077293211376,90.53595124615734,0.0,62.01833621225379,48.56481104930167,58.98752036431259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19230921785572,0.0,0.0,0.0,77.19141794932636,0.0,0.0,0.0,0.0,54.88204494177004,0.0,0.0,0.0,0.0,59.709599291332616,75.20049204865732,60.578945796486984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94548296182761,47.19464157568245,54.070142989942894,80.17157842466534,40.793201947623466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,59.406924466634976,76.35698968458225,61.73027281261562,63.783703533354995,84.97243290354912,54.93285098614997,72.1578630894011,0.0,58.40417618377742,56.28021707438052,54.76536873429064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29579382701334,0.0,0.0,0.0,62.315324673923115,0.0,0.0,0.0,0.0,58.871133230292884,0.0,0.0,0.0,0.0,40.85209275557385,73.93487929522186,64.25910802198268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09310972611745,60.04039036229034,48.88394790085307,61.40620608313279,60.20089325680614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,58.466526466187574,71.60983531894853,57.88932377780393,79.44311067833037,76.13221538290075,57.55257305227404,77.52035355014755,0.0,60.01419884631875,47.66888852681174,69.90274393164559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04277043653624,0.0,0.0,0.0,65.86614689838927,0.0,0.0,0.0,0.0,59.750222791830126,0.0,0.0,0.0,0.0,60.55689032284474,80.8457926230549,66.74853249021847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.79866477040689,58.23734894174726,64.584612410799,70.66331917985647,48.22782534161663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
